Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:41:12.008,1243,0.00,0.01,2.56,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.042,1244,16.60,19.89,21.97,29.74,1,-0.094,-0.117,0.869,176.58,-3.18,17.63
17:41:12.075,1245,0.00,0.01,2.03,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.109,1246,15.23,18.77,20.94,29.70,1,-0.094,-0.117,0.869,176.56,-3.23,17.64
17:41:12.143,1247,0.00,0.01,1.94,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.176,1248,14.75,18.48,20.80,29.70,1,-0.094,-0.117,0.869,176.51,-3.18,17.63
17:41:12.210,1249,0.00,0.01,2.56,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.244,1250,14.61,19.03,21.60,29.66,1,-0.094,-0.117,0.869,176.51,-3.18,17.63
17:41:12.278,1251,0.00,0.01,1.93,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.313,1252,17.47,22.38,24.81,28.18,1,-0.094,-0.116,0.869,177.88,-2.95,17.50
17:41:12.347,1253,0.00,0.05,3.67,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.381,1254,16.62,22.83,25.14,29.65,1,-0.094,-0.116,0.869,177.91,-2.94,17.51
17:41:12.415,1255,0.00,0.01,2.72,29.47,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.448,1256,15.17,19.74,22.01,29.74,1,-0.094,-0.116,0.869,177.87,-2.91,17.50
17:41:12.482,1257,0.00,0.01,1.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.517,1258,14.55,19.16,21.33,28.19,1,-0.094,-0.116,0.869,177.87,-2.91,17.50
17:41:12.551,1259,0.00,0.01,1.80,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.585,1260,14.96,19.20,21.28,29.70,1,-0.094,-0.116,0.869,177.88,-2.88,17.51
17:41:12.619,1261,0.00,0.01,1.99,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.652,1262,13.90,17.30,20.50,29.66,1,-0.094,-0.116,0.869,177.87,-2.82,17.52
17:41:12.686,1263,0.00,0.01,2.13,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.720,1264,15.38,18.65,22.18,29.48,1,-0.094,-0.116,0.869,177.85,-2.80,17.53
17:41:12.757,1265,0.00,0.01,2.31,26.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.791,1266,15.33,18.96,21.22,29.69,1,-0.094,-0.116,0.868,177.84,-2.73,17.52
17:41:12.825,1267,0.00,0.02,2.26,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.858,1268,13.83,16.94,19.18,29.67,1,-0.094,-0.116,0.868,177.84,-2.72,17.53
17:41:12.892,1269,0.00,0.01,2.97,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.926,1270,18.07,21.47,23.59,29.74,1,-0.094,-0.116,0.868,177.84,-2.72,17.53
17:41:12.959,1271,0.00,0.01,1.90,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:12.993,1272,15.34,18.97,21.28,29.67,1,-0.094,-0.116,0.868,177.84,-2.72,17.53
17:41:13.027,1273,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:13.061,1274,14.84,18.60,20.66,29.60,1,-0.094,-0.116,0.868,177.84,-2.72,17.53
17:41:13.094,1275,0.00,0.01,1.89,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:13.128,1276,13.77,19.71,22.29,29.69,1,-0.094,-0.116,0.868,177.83,-2.71,17.53
17:41:13.162,1277,0.00,0.01,1.87,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:13.195,1278,15.77,20.12,22.36,29.70,1,-0.094,-0.116,0.868,177.83,-2.71,17.53
17:41:13.229,1279,0.00,0.01,1.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:13.263,1280,15.47,18.88,21.10,29.70,1,-0.094,-0.116,0.868,177.83,-2.71,17.53
17:41:13.296,1281,0.00,0.01,1.93,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:13.330,1282,15.94,20.30,23.22,29.63,1,-0.094,-0.116,0.868,177.83,-2.74,17.53
17:41:13.364,1283,0.00,0.01,2.07,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:13.398,1284,13.97,17.18,22.08,29.66,1,-0.094,-0.116,0.868,177.83,-2.74,17.53
17:41:13.431,1285,0.00,0.01,2.05,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:13.465,1286,14.91,19.51,22.75,29.63,1,-0.094,-0.116,0.868,177.83,-2.74,17.53
17:41:13.499,1287,0.00,0.02,2.50,29.51,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:13.533,1288,16.19,19.69,21.84,29.64,1,-0.094,-0.117,0.869,176.41,-2.98,17.68
17:41:13.570,1289,0.00,0.04,3.56,27.11,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:13.603,1290,16.06,19.30,21.15,29.68,1,-0.094,-0.117,0.869,176.41,-2.95,17.68
17:41:13.637,1291,0.00,0.01,2.00,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:13.674,1292,15.80,19.51,21.95,27.14,1,-0.094,-0.117,0.869,176.41,-2.95,17.68
17:41:13.708,1293,0.00,0.01,1.93,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:13.741,1294,15.49,18.92,21.10,29.66,1,-0.094,-0.117,0.869,176.38,-2.94,17.67
17:41:13.775,1295,0.00,0.02,3.13,29.38,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:13.811,1296,15.36,19.41,22.47,27.81,1,-0.094,-0.117,0.869,176.38,-2.92,17.68
17:41:13.845,1297,0.00,0.01,1.82,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:13.879,1298,17.18,21.76,23.99,29.63,1,-0.094,-0.117,0.869,176.42,-2.95,17.68
17:41:13.912,1299,0.00,0.01,2.38,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:13.946,1300,14.53,17.92,20.07,29.71,1,-0.094,-0.117,0.869,176.42,-2.95,17.68
17:41:13.980,1301,0.00,0.01,1.91,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.014,1302,13.55,17.00,19.04,29.60,1,-0.094,-0.117,0.869,176.42,-2.95,17.68
17:41:14.047,1303,0.00,0.01,2.23,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.081,1304,13.29,16.95,18.89,29.72,1,-0.094,-0.117,0.869,176.47,-2.98,17.69
17:41:14.115,1305,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.148,1306,15.55,19.19,21.49,29.68,1,-0.094,-0.117,0.869,176.47,-2.98,17.69
17:41:14.182,1307,0.00,0.02,2.44,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.216,1308,13.81,17.44,19.63,29.67,1,-0.094,-0.117,0.869,176.47,-2.98,17.69
17:41:14.250,1309,0.00,0.01,2.68,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.283,1310,17.05,20.19,22.16,29.74,1,-0.094,-0.117,0.869,176.47,-2.98,17.69
17:41:14.317,1311,0.00,0.01,1.91,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.351,1312,16.67,20.29,22.61,29.65,1,-0.094,-0.117,0.869,176.47,-2.98,17.69
17:41:14.384,1313,0.00,0.01,1.92,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.418,1314,13.46,16.73,19.11,29.64,1,-0.094,-0.117,0.869,176.49,-3.00,17.69
17:41:14.452,1315,0.00,0.01,2.89,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.485,1316,16.02,19.49,21.37,29.72,1,-0.094,-0.117,0.869,176.49,-2.99,17.69
17:41:14.519,1317,0.00,0.01,2.01,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.553,1318,16.62,21.37,23.61,29.70,1,-0.094,-0.117,0.869,176.49,-2.99,17.69
17:41:14.587,1319,0.00,0.01,2.14,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.620,1320,14.43,17.92,20.21,29.68,1,-0.094,-0.117,0.869,176.49,-2.96,17.69
17:41:14.654,1321,0.00,0.01,2.06,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.688,1322,14.70,22.86,25.68,29.66,1,-0.094,-0.117,0.869,176.49,-2.96,17.69
17:41:14.722,1323,0.00,0.02,2.43,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.760,1324,15.59,19.73,22.04,25.78,1,-0.094,-0.117,0.868,176.50,-2.87,17.69
17:41:14.794,1325,0.00,0.01,2.90,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.828,1326,14.42,18.11,20.60,29.70,1,-0.094,-0.117,0.868,176.48,-2.84,17.69
17:41:14.861,1327,0.00,0.01,1.98,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.895,1328,14.01,17.19,19.58,29.69,1,-0.094,-0.117,0.868,176.47,-2.86,17.70
17:41:14.929,1329,0.00,0.01,2.52,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:14.962,1330,15.85,19.03,21.05,29.74,1,-0.094,-0.117,0.868,176.45,-2.81,17.71
17:41:14.996,1331,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.030,1332,15.65,19.33,22.01,29.70,1,-0.094,-0.117,0.868,176.46,-2.82,17.71
17:41:15.064,1333,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.097,1334,13.79,17.35,19.74,29.60,1,-0.094,-0.117,0.868,176.46,-2.83,17.71
17:41:15.131,1335,0.00,0.01,2.59,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.165,1336,16.49,20.07,22.26,29.74,1,-0.094,-0.117,0.868,176.46,-2.83,17.71
17:41:15.201,1337,0.00,0.01,2.05,27.77,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.234,1338,16.99,20.80,22.93,29.70,1,-0.094,-0.117,0.868,176.46,-2.83,17.71
17:41:15.268,1339,0.00,0.01,1.91,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.302,1340,15.69,19.00,21.26,29.71,1,-0.094,-0.117,0.868,176.45,-2.83,17.71
17:41:15.335,1341,0.00,0.01,1.88,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.369,1342,14.04,17.30,20.14,29.63,1,-0.094,-0.117,0.868,176.45,-2.83,17.71
17:41:15.403,1343,0.00,0.01,1.95,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.437,1344,14.52,19.60,21.86,29.70,1,-0.094,-0.117,0.868,176.45,-2.83,17.71
17:41:15.470,1345,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.504,1346,16.75,20.39,22.75,29.68,1,-0.094,-0.117,0.868,176.49,-2.85,17.71
17:41:15.538,1347,0.00,0.02,3.14,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.571,1348,13.51,17.16,20.20,29.65,1,-0.094,-0.117,0.868,176.48,-2.84,17.71
17:41:15.605,1349,0.00,0.01,1.86,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.639,1350,15.28,18.48,20.50,29.32,1,-0.094,-0.117,0.868,176.48,-2.84,17.71
17:41:15.673,1351,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.707,1352,15.01,18.84,21.00,29.70,1,-0.094,-0.117,0.868,176.49,-2.85,17.71
17:41:15.740,1353,0.00,0.01,1.90,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.774,1354,15.97,19.34,21.46,29.72,1,-0.094,-0.117,0.868,176.47,-2.83,17.71
17:41:15.808,1355,0.00,0.01,2.21,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.841,1356,14.22,19.77,22.24,29.64,1,-0.094,-0.117,0.868,176.47,-2.83,17.71
17:41:15.875,1357,0.00,0.01,2.30,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.911,1358,16.04,22.15,24.57,27.56,1,-0.094,-0.117,0.868,176.34,-2.74,17.71
17:41:15.945,1359,0.00,0.01,2.14,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:15.979,1360,13.64,18.76,20.98,29.67,1,-0.094,-0.117,0.868,176.33,-2.71,17.71
17:41:16.013,1361,0.00,0.01,3.13,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.046,1362,15.51,19.19,21.36,29.74,1,-0.094,-0.117,0.868,176.33,-2.71,17.71
17:41:16.080,1363,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.114,1364,15.49,20.13,22.31,29.70,1,-0.094,-0.117,0.868,176.33,-2.71,17.71
17:41:16.147,1365,0.00,0.01,2.20,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.181,1366,16.01,19.75,21.85,29.65,1,-0.094,-0.117,0.868,176.33,-2.70,17.71
17:41:16.215,1367,0.00,0.01,1.96,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.249,1368,15.27,19.72,22.28,29.53,1,-0.094,-0.117,0.868,176.29,-2.67,17.71
17:41:16.282,1369,0.00,0.01,2.08,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.316,1370,14.57,19.73,21.95,29.69,1,-0.094,-0.117,0.868,176.28,-2.68,17.72
17:41:16.350,1371,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.383,1372,16.02,19.39,21.60,29.62,1,-0.094,-0.117,0.868,176.24,-2.62,17.72
17:41:16.417,1373,0.00,0.01,2.58,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.451,1374,13.60,16.85,20.32,29.60,1,-0.094,-0.117,0.868,176.24,-2.62,17.72
17:41:16.485,1375,0.00,0.01,1.92,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.519,1376,18.55,23.23,25.56,29.22,1,-0.094,-0.117,0.868,176.26,-2.63,17.72
17:41:16.553,1377,0.00,0.01,2.29,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.586,1378,14.65,17.96,20.11,29.70,1,-0.094,-0.117,0.868,176.26,-2.63,17.72
17:41:16.620,1379,0.00,0.01,1.90,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.654,1380,13.87,17.14,19.20,29.73,1,-0.094,-0.117,0.868,176.26,-2.63,17.72
17:41:16.687,1381,0.00,0.02,2.24,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.721,1382,15.34,18.59,20.48,29.74,1,-0.094,-0.117,0.868,176.26,-2.63,17.72
17:41:16.755,1383,0.00,0.01,1.97,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.788,1384,14.34,18.70,20.95,29.69,1,-0.094,-0.117,0.868,176.26,-2.63,17.72
17:41:16.824,1385,0.00,0.02,2.32,27.82,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.858,1386,13.37,16.57,18.78,29.67,1,-0.094,-0.117,0.868,176.26,-2.63,17.72
17:41:16.892,1387,0.00,0.04,3.01,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.925,1388,16.14,20.81,23.10,29.74,1,-0.094,-0.117,0.868,176.24,-2.62,17.72
17:41:16.959,1389,0.00,0.01,1.91,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:16.993,1390,17.02,20.95,23.24,29.67,1,-0.094,-0.117,0.868,176.21,-2.65,17.73
17:41:17.027,1391,0.00,0.01,2.93,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:17.060,1392,16.04,19.56,22.21,29.63,1,-0.094,-0.117,0.868,176.15,-2.59,17.74
17:41:17.095,1393,0.00,0.01,2.14,28.90,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:17.129,1394,14.36,18.16,20.99,29.55,1,-0.094,-0.117,0.868,176.03,-2.63,17.78
17:41:17.162,1395,0.00,0.01,2.01,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:17.196,1396,14.62,19.59,22.02,29.70,1,-0.094,-0.117,0.868,176.03,-2.63,17.78
17:41:17.230,1397,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:17.263,1398,15.60,19.03,21.13,29.71,1,-0.094,-0.117,0.868,176.02,-2.62,17.78
17:41:17.297,1399,0.00,0.01,1.90,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:17.331,1400,13.74,17.77,20.75,29.64,1,-0.094,-0.117,0.868,176.01,-2.61,17.78
17:41:17.365,1401,0.00,0.01,1.83,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:17.398,1402,15.45,19.41,22.52,29.71,1,-0.094,-0.117,0.868,176.01,-2.61,17.78
17:41:17.432,1403,0.00,0.01,1.94,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:17.466,1404,14.84,18.20,20.46,29.63,1,-0.094,-0.117,0.868,176.01,-2.55,17.78
17:41:17.503,1405,0.00,0.01,2.44,26.84,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:17.537,1406,13.92,17.43,19.85,29.64,1,-0.094,-0.117,0.868,175.99,-2.59,17.78
17:41:17.570,1407,0.00,0.02,2.88,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:17.604,1408,14.78,18.74,20.72,29.74,1,-0.094,-0.117,0.868,175.99,-2.59,17.78
17:41:17.638,1409,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:17.671,1410,16.25,19.86,22.26,29.70,1,-0.094,-0.117,0.868,175.99,-2.59,17.78
17:41:17.705,1411,0.00,0.01,1.96,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:17.739,1412,15.43,19.35,21.46,29.69,1,-0.094,-0.117,0.868,175.99,-2.59,17.79
17:41:17.773,1413,0.00,0.04,3.05,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:17.806,1414,15.35,19.14,21.34,29.70,1,-0.094,-0.117,0.868,175.99,-2.59,17.79
17:41:17.840,1415,0.00,0.02,2.19,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:17.874,1416,18.28,21.55,23.83,29.71,1,-0.094,-0.117,0.868,175.99,-2.59,17.79
17:41:17.907,1417,0.00,0.01,1.93,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:17.941,1418,15.31,18.60,20.79,29.64,1,-0.094,-0.117,0.868,175.99,-2.59,17.78
17:41:17.975,1419,0.00,0.01,2.03,29.13,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.009,1420,14.01,17.83,20.65,29.67,1,-0.093,-0.117,0.867,175.93,-2.48,17.79
17:41:18.043,1421,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.076,1422,17.23,21.20,23.30,29.69,1,-0.093,-0.117,0.867,175.93,-2.50,17.79
17:41:18.110,1423,0.00,0.01,2.01,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.144,1424,15.83,19.94,22.03,29.61,1,-0.093,-0.117,0.867,175.84,-2.28,17.79
17:41:18.177,1425,0.00,0.01,1.95,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.211,1426,21.23,24.75,26.90,29.68,1,-0.093,-0.117,0.867,175.84,-2.29,17.79
17:41:18.245,1427,0.00,0.01,2.42,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.281,1428,20.52,23.84,26.06,27.84,1,-0.093,-0.117,0.867,175.84,-2.29,17.79
17:41:18.315,1429,0.00,0.01,2.41,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.348,1430,14.75,19.07,21.68,29.70,1,-0.093,-0.117,0.867,175.79,-2.18,17.80
17:41:18.382,1431,0.00,0.01,2.30,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.416,1432,13.70,17.05,19.20,29.70,1,-0.093,-0.117,0.867,175.79,-2.18,17.80
17:41:18.449,1433,0.00,0.01,2.46,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.483,1434,16.76,20.09,22.08,29.70,1,-0.093,-0.117,0.867,175.52,-1.92,17.81
17:41:18.517,1435,0.00,0.17,2.75,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.551,1436,16.57,20.60,22.95,29.66,1,-0.093,-0.117,0.867,175.52,-1.92,17.81
17:41:18.585,1437,0.00,0.01,1.95,29.19,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.619,1438,13.30,16.59,19.12,29.64,1,-0.093,-0.117,0.867,175.52,-1.92,17.81
17:41:18.652,1439,0.00,0.01,2.99,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.686,1440,16.91,20.75,22.72,29.65,1,-0.093,-0.117,0.867,175.53,-1.92,17.81
17:41:18.720,1441,0.00,0.01,2.20,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.753,1442,15.65,19.86,22.16,29.71,1,-0.093,-0.117,0.867,175.53,-1.92,17.81
17:41:18.787,1443,0.00,0.01,2.08,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.821,1444,14.80,18.96,21.13,29.38,1,-0.093,-0.117,0.867,175.54,-1.93,17.81
17:41:18.855,1445,0.00,0.01,2.13,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.891,1446,13.81,17.91,21.25,27.82,1,-0.093,-0.117,0.867,175.54,-1.93,17.81
17:41:18.924,1447,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:18.958,1448,16.76,21.23,24.14,29.65,1,-0.093,-0.117,0.867,175.52,-1.92,17.81
17:41:18.994,1449,0.00,0.01,2.14,27.75,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.028,1450,14.86,18.46,20.58,29.69,1,-0.093,-0.117,0.867,175.52,-1.89,17.81
17:41:19.062,1451,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.095,1452,13.68,17.06,19.08,29.68,1,-0.093,-0.117,0.867,175.52,-1.89,17.81
17:41:19.129,1453,0.00,0.01,2.69,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.163,1454,15.25,18.36,20.32,29.73,1,-0.093,-0.117,0.867,175.51,-1.91,17.81
17:41:19.196,1455,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.230,1456,16.59,20.33,22.87,29.66,1,-0.093,-0.117,0.867,175.50,-1.90,17.81
17:41:19.264,1457,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.297,1458,13.61,17.08,19.47,29.57,1,-0.093,-0.117,0.867,175.50,-1.90,17.81
17:41:19.331,1459,0.00,0.01,3.12,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.365,1460,15.45,19.06,21.21,29.63,1,-0.093,-0.117,0.867,175.50,-1.90,17.81
17:41:19.399,1461,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.433,1462,15.18,18.58,20.85,29.67,1,-0.093,-0.117,0.867,175.50,-1.90,17.81
17:41:19.467,1463,0.00,0.04,3.34,28.99,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.503,1464,16.16,19.59,21.78,28.03,1,-0.093,-0.117,0.867,175.59,-2.04,17.79
17:41:19.537,1465,0.00,0.04,3.70,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.570,1466,13.85,18.02,20.83,29.64,1,-0.093,-0.117,0.867,175.63,-2.05,17.80
17:41:19.604,1467,0.00,0.01,1.77,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.638,1468,16.59,19.82,22.76,29.32,1,-0.093,-0.117,0.867,175.63,-2.05,17.80
17:41:19.672,1469,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.705,1470,14.71,18.05,20.29,29.69,1,-0.093,-0.117,0.867,175.63,-2.06,17.79
17:41:19.739,1471,0.00,0.01,1.93,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.773,1472,15.97,19.60,21.73,29.73,1,-0.093,-0.117,0.867,175.64,-2.05,17.80
17:41:19.806,1473,0.00,0.01,2.05,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.840,1474,16.44,19.51,23.16,29.70,1,-0.093,-0.117,0.867,175.63,-2.04,17.80
17:41:19.874,1475,0.00,0.01,3.31,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.910,1476,16.66,20.38,22.53,28.01,1,-0.093,-0.117,0.867,175.63,-2.04,17.80
17:41:19.943,1477,0.00,0.01,2.03,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:19.977,1478,13.82,17.36,19.41,29.68,1,-0.093,-0.117,0.867,175.46,-1.85,17.80
17:41:20.011,1479,0.00,0.01,2.89,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.044,1480,15.24,18.45,20.55,29.74,1,-0.093,-0.117,0.866,175.46,-1.82,17.80
17:41:20.078,1481,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.112,1482,16.23,20.10,22.58,29.68,1,-0.093,-0.117,0.866,175.46,-1.82,17.80
17:41:20.145,1483,0.00,0.01,2.00,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.179,1484,13.48,17.65,19.82,29.58,1,-0.094,-0.116,0.873,-179.93,-2.15,17.73
17:41:20.213,1485,0.00,0.01,2.27,29.39,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.247,1486,17.35,21.22,23.77,29.72,1,-0.094,-0.116,0.873,-179.91,-2.17,17.73
17:41:20.284,1487,0.00,0.01,2.18,26.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.318,1488,15.33,18.79,20.82,29.51,1,-0.094,-0.116,0.873,-179.90,-2.20,17.74
17:41:20.352,1489,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.386,1490,14.58,18.24,20.36,29.68,1,-0.094,-0.116,0.873,-179.89,-2.21,17.74
17:41:20.419,1491,0.00,0.05,2.89,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.453,1492,13.64,17.28,19.27,29.73,1,-0.094,-0.116,0.873,-179.90,-2.19,17.74
17:41:20.487,1493,0.00,0.01,2.03,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.520,1494,15.24,19.62,21.65,29.70,1,-0.094,-0.116,0.873,-179.90,-2.19,17.74
17:41:20.554,1495,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.588,1496,14.75,19.39,21.60,29.70,1,-0.094,-0.116,0.873,-179.90,-2.19,17.74
