Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:09:49.733,1.54,3.31,22072.61,0.047,-0.046,0.521,93.77
10:09:49.767,25.48,27.54,22105.25,0.047,-0.046,0.521,93.77
10:09:49.800,1.53,3.24,22131.88,0.047,-0.046,0.521,93.77
10:09:49.834,19.06,20.72,22076.96,0.047,-0.046,0.521,93.77
10:09:49.868,2.01,3.86,22187.35,0.047,-0.046,0.521,93.77
10:09:49.901,19.61,21.19,22239.11,0.047,-0.046,0.521,93.77
10:09:49.935,1.86,3.49,22264.32,0.047,-0.046,0.521,93.77
10:09:49.969,24.23,25.94,22282.16,0.047,-0.046,0.521,93.77
10:09:50.002,1.60,3.36,22318.68,0.047,-0.046,0.521,93.77
10:09:50.036,19.37,21.05,22290.36,0.047,-0.046,0.521,93.77
10:09:50.070,1.94,3.83,22269.35,0.047,-0.046,0.521,93.77
10:09:50.104,19.60,21.26,22199.72,0.047,-0.046,0.521,93.77
10:09:50.138,1.82,4.19,22402.43,0.047,-0.046,0.521,93.77
10:09:50.171,21.50,22.91,22482.91,0.047,-0.046,0.521,93.77
10:09:50.205,1.53,4.02,22470.22,0.047,-0.046,0.521,93.77
10:09:50.239,19.99,21.76,22503.64,0.047,-0.046,0.521,93.77
10:09:50.272,1.53,3.48,22516.13,0.047,-0.046,0.521,93.77
10:09:50.306,20.22,21.82,22516.07,0.047,-0.046,0.521,93.76
10:09:50.340,1.85,4.44,22545.45,0.047,-0.046,0.521,93.76
10:09:50.373,21.50,22.99,22639.75,0.047,-0.046,0.521,93.76
10:09:50.407,1.53,3.23,22594.81,0.047,-0.046,0.521,93.76
10:09:50.441,19.56,21.52,22662.72,0.047,-0.046,0.521,93.75
10:09:50.475,1.47,3.28,22626.21,0.047,-0.046,0.521,93.75
10:09:50.508,20.02,21.84,22759.95,0.047,-0.046,0.521,93.75
10:09:50.542,1.88,3.57,22796.11,0.047,-0.046,0.521,93.75
10:09:50.576,22.98,24.59,22808.72,0.047,-0.046,0.521,93.75
10:09:50.609,1.47,3.19,22843.02,0.047,-0.046,0.521,93.75
10:09:50.643,20.01,21.71,22877.64,0.047,-0.046,0.521,93.75
10:09:50.677,1.64,3.39,22887.58,0.047,-0.046,0.521,93.75
10:09:50.710,19.62,21.33,22936.41,0.047,-0.046,0.521,93.76
10:09:50.744,1.84,3.79,22913.56,0.047,-0.046,0.521,93.76
10:09:50.778,21.23,23.52,22898.56,0.047,-0.046,0.521,93.76
10:09:50.812,2.17,4.34,22962.83,0.047,-0.046,0.521,93.76
10:09:50.845,20.38,22.23,23045.07,0.047,-0.046,0.521,93.75
10:09:50.879,1.53,3.20,23023.32,0.047,-0.046,0.521,93.75
10:09:50.913,19.25,21.14,23092.08,0.047,-0.046,0.521,93.76
10:09:50.947,1.64,3.35,23110.23,0.047,-0.046,0.521,93.76
10:09:50.980,20.31,22.65,23106.85,0.047,-0.046,0.520,93.76
10:09:51.014,1.49,2.97,23228.05,0.047,-0.046,0.520,93.76
10:09:51.048,20.38,22.07,23221.03,0.047,-0.046,0.520,93.75
10:09:51.081,1.57,3.30,23248.35,0.047,-0.046,0.520,93.75
10:09:51.115,20.10,21.78,23224.11,0.047,-0.046,0.520,93.75
10:09:51.149,1.87,3.76,23293.11,0.047,-0.046,0.520,93.75
10:09:51.182,19.41,22.20,23289.36,0.047,-0.046,0.520,93.75
10:09:51.216,1.72,3.45,23198.49,0.047,-0.046,0.520,93.75
10:09:51.250,19.91,21.63,23125.26,0.047,-0.046,0.520,93.75
10:09:51.284,1.57,3.26,23436.17,0.047,-0.046,0.520,93.75
10:09:51.318,20.53,22.23,23419.45,0.047,-0.046,0.520,93.75
10:09:51.352,1.83,3.53,23472.44,0.047,-0.046,0.520,93.75
10:09:51.385,18.34,20.02,23515.66,0.047,-0.046,0.520,93.76
10:09:51.419,1.92,3.70,23505.24,0.047,-0.046,0.520,93.76
10:09:51.453,18.41,20.49,23546.10,0.047,-0.046,0.520,93.76
10:09:51.486,1.47,3.10,23626.74,0.047,-0.046,0.520,93.76
10:09:51.520,20.91,22.93,23617.69,0.047,-0.046,0.520,93.77
10:09:51.554,1.47,3.03,23654.87,0.047,-0.046,0.520,93.77
10:09:51.588,20.82,22.49,23648.57,0.047,-0.046,0.520,93.77
10:09:51.621,1.67,4.03,23529.07,0.047,-0.046,0.520,93.77
10:09:51.655,22.37,23.82,23788.63,0.047,-0.046,0.520,93.78
10:09:51.689,1.47,3.24,23796.36,0.047,-0.046,0.520,93.78
10:09:51.722,24.49,26.17,23830.12,0.047,-0.046,0.520,93.78
10:09:51.756,1.62,3.33,23857.60,0.047,-0.046,0.520,93.78
10:09:51.790,21.64,23.30,23841.52,0.047,-0.046,0.520,93.78
10:09:51.823,2.34,4.00,23907.38,0.047,-0.046,0.520,93.78
10:09:51.857,20.44,22.44,23954.73,0.047,-0.046,0.520,93.78
10:09:51.891,2.01,4.41,23918.59,0.047,-0.046,0.520,93.78
10:09:51.925,20.02,21.84,23993.89,0.047,-0.046,0.520,93.78
10:09:51.958,1.48,3.15,24012.01,0.047,-0.046,0.520,93.78
10:09:51.992,19.64,21.62,24032.61,0.047,-0.046,0.520,93.78
10:09:52.026,1.75,3.44,24041.57,0.047,-0.046,0.520,93.78
10:09:52.059,20.59,22.96,24045.95,0.047,-0.046,0.520,93.77
10:09:52.093,1.47,2.95,24169.51,0.047,-0.046,0.520,93.77
10:09:52.127,21.21,22.90,24174.90,0.047,-0.046,0.520,93.77
10:09:52.160,1.47,3.17,24211.58,0.047,-0.046,0.520,93.77
10:09:52.194,19.51,21.23,24166.22,0.047,-0.046,0.520,93.77
10:09:52.228,2.10,3.98,24053.94,0.047,-0.046,0.520,93.77
10:09:52.262,19.96,21.75,24080.13,0.047,-0.046,0.520,93.77
10:09:52.296,2.08,3.97,24311.45,0.047,-0.046,0.520,93.77
10:09:52.329,20.74,22.50,24331.12,0.047,-0.046,0.520,93.77
10:09:52.363,1.55,3.21,24382.48,0.047,-0.046,0.520,93.77
10:09:52.397,21.15,23.22,24319.73,0.047,-0.046,0.520,93.77
10:09:52.431,1.64,3.43,24269.74,0.047,-0.046,0.520,93.77
10:09:52.465,18.30,20.14,24444.61,0.047,-0.046,0.520,93.77
10:09:52.499,1.99,4.26,24189.82,0.047,-0.046,0.520,93.77
10:09:52.533,19.41,21.13,24388.94,0.047,-0.046,0.520,93.77
10:09:52.566,1.48,3.20,24551.38,0.047,-0.046,0.520,93.77
10:09:52.600,19.77,21.48,24574.69,0.047,-0.046,0.520,93.74
10:09:52.634,1.93,3.91,24590.22,0.047,-0.046,0.520,93.74
10:09:52.668,24.86,26.72,24482.84,0.047,-0.046,0.520,93.74
10:09:52.702,1.53,3.41,24295.98,0.047,-0.046,0.520,93.74
10:09:52.735,22.35,23.80,24731.76,0.047,-0.046,0.521,93.72
10:09:52.769,1.50,3.19,24738.14,0.047,-0.046,0.521,93.72
10:09:52.803,19.29,20.98,24761.33,0.047,-0.046,0.520,93.72
10:09:52.836,1.67,3.41,24785.46,0.047,-0.046,0.520,93.72
10:09:52.870,18.75,20.45,24708.29,0.047,-0.046,0.521,93.74
10:09:52.904,2.02,3.65,24843.69,0.047,-0.046,0.521,93.74
10:09:52.938,20.59,22.81,24830.18,0.047,-0.046,0.521,93.74
10:09:52.972,1.51,3.75,24539.30,0.047,-0.046,0.521,93.74
10:09:53.006,22.81,24.64,24930.28,0.047,-0.046,0.521,93.76
10:09:53.039,1.59,3.26,24924.72,0.047,-0.046,0.521,93.76
10:09:53.073,20.26,22.11,24987.93,0.047,-0.046,0.521,93.75
10:09:53.107,1.76,3.41,25010.12,0.047,-0.046,0.521,93.75
10:09:53.140,22.60,25.10,24999.49,0.047,-0.046,0.521,93.75
10:09:53.174,1.54,3.00,25121.06,0.047,-0.046,0.521,93.75
10:09:53.208,26.13,27.90,25120.82,0.047,-0.046,0.520,93.75
10:09:53.241,1.52,3.22,25176.89,0.047,-0.046,0.520,93.75
10:09:53.275,20.77,22.47,25167.13,0.047,-0.046,0.520,93.75
10:09:53.309,1.94,3.73,25177.58,0.047,-0.046,0.520,93.75
10:09:53.343,19.47,21.11,25185.89,0.047,-0.046,0.520,93.75
10:09:53.376,1.96,3.83,25251.35,0.047,-0.046,0.520,93.75
10:09:53.410,22.39,24.11,25295.59,0.047,-0.046,0.520,93.76
10:09:53.444,1.60,3.57,25318.89,0.047,-0.046,0.520,93.76
10:09:53.477,21.14,22.94,25338.38,0.047,-0.046,0.520,93.75
10:09:53.511,1.66,3.34,25383.11,0.047,-0.046,0.520,93.75
10:09:53.545,17.94,19.89,25390.01,0.047,-0.046,0.520,93.75
10:09:53.578,1.73,3.98,25435.65,0.047,-0.046,0.520,93.75
10:09:53.612,21.40,24.52,25496.44,0.047,-0.046,0.521,93.75
10:09:53.646,1.51,3.20,25499.12,0.047,-0.046,0.521,93.75
10:09:53.679,19.90,21.63,25531.07,0.047,-0.046,0.521,93.75
10:09:53.713,1.77,3.54,25537.82,0.047,-0.046,0.521,93.75
10:09:53.747,26.26,28.58,25342.19,0.047,-0.046,0.521,93.74
10:09:53.781,1.57,5.33,25273.85,0.047,-0.046,0.521,93.74
10:09:53.815,23.01,24.53,25688.62,0.047,-0.046,0.520,93.73
10:09:53.849,1.49,3.53,25674.29,0.047,-0.046,0.520,93.73
10:09:53.882,25.45,27.02,25740.88,0.047,-0.046,0.520,93.73
10:09:53.916,1.58,3.24,25759.46,0.047,-0.046,0.520,93.73
10:09:53.950,17.27,18.89,25806.60,0.047,-0.046,0.520,93.70
10:09:53.983,1.92,3.63,25805.40,0.047,-0.046,0.520,93.70
10:09:54.017,22.35,24.26,25856.49,0.047,-0.046,0.520,93.71
10:09:54.051,2.22,4.10,25824.89,0.047,-0.046,0.520,93.71
10:09:54.084,20.19,22.03,25897.47,0.047,-0.046,0.520,93.70
10:09:54.118,1.46,3.11,25933.83,0.047,-0.046,0.520,93.70
10:09:54.152,18.68,20.35,25947.11,0.047,-0.046,0.520,93.70
10:09:54.185,1.72,3.42,25944.92,0.047,-0.046,0.520,93.70
10:09:54.219,22.19,24.48,25929.48,0.047,-0.046,0.520,93.70
10:09:54.253,2.00,4.27,26055.31,0.047,-0.046,0.520,93.70
10:09:54.287,20.46,22.16,26072.90,0.047,-0.046,0.520,93.70
10:09:54.320,1.52,3.18,26015.35,0.047,-0.046,0.520,93.70
10:09:54.354,19.63,21.43,26067.22,0.047,-0.046,0.520,93.70
10:09:54.388,1.95,3.86,26157.24,0.047,-0.046,0.520,93.70
10:09:54.422,21.18,23.55,26140.06,0.047,-0.046,0.520,93.70
10:09:54.455,1.65,3.09,26183.22,0.047,-0.046,0.520,93.70
10:09:54.489,19.06,21.02,25927.85,0.047,-0.046,0.520,93.70
10:09:54.523,1.59,3.28,26289.05,0.047,-0.046,0.520,93.70
10:09:54.557,19.22,21.00,26315.15,0.047,-0.046,0.520,93.70
10:09:54.590,1.85,3.67,26282.42,0.047,-0.046,0.520,93.70
10:09:54.624,19.37,21.03,26352.38,0.047,-0.046,0.520,93.70
10:09:54.658,1.76,4.03,26369.00,0.047,-0.046,0.520,93.70
10:09:54.691,19.50,20.95,26466.96,0.047,-0.046,0.520,93.69
10:09:54.725,1.44,3.17,26456.22,0.047,-0.046,0.520,93.69
10:09:54.759,18.78,20.52,26411.83,0.047,-0.046,0.520,93.70
10:09:54.793,1.51,3.53,26508.03,0.047,-0.046,0.520,93.70
10:09:54.826,18.58,20.47,26382.78,0.047,-0.046,0.520,93.70
10:09:54.860,2.18,5.17,26486.11,0.047,-0.046,0.520,93.70
10:09:54.894,20.07,21.54,26642.22,0.047,-0.046,0.520,93.70
10:09:54.928,1.54,3.23,26637.93,0.047,-0.046,0.520,93.70
10:09:54.961,20.11,22.04,26655.53,0.047,-0.046,0.520,93.70
10:09:54.995,1.67,3.40,26580.06,0.047,-0.046,0.520,93.70
10:09:55.029,19.16,21.18,26694.34,0.047,-0.046,0.520,93.70
10:09:55.062,1.46,3.34,26760.58,0.047,-0.046,0.520,93.70
10:09:55.096,18.73,20.73,26770.70,0.047,-0.046,0.520,93.70
10:09:55.130,1.46,3.11,26783.08,0.047,-0.046,0.520,93.70
10:09:55.164,22.31,23.95,26870.11,0.047,-0.046,0.520,93.69
10:09:55.197,1.50,3.27,26871.30,0.047,-0.046,0.520,93.69
10:09:55.231,20.25,22.01,26882.78,0.047,-0.046,0.520,93.69
10:09:55.265,1.83,3.61,26919.88,0.047,-0.046,0.520,93.69
10:09:55.298,21.10,23.43,26865.89,0.047,-0.046,0.520,93.69
10:09:55.332,1.45,3.62,26653.35,0.047,-0.046,0.520,93.69
10:09:55.366,22.62,24.31,27033.78,0.047,-0.046,0.520,93.69
10:09:55.400,1.60,3.27,27060.57,0.047,-0.046,0.520,93.69
10:09:55.434,20.01,21.91,27025.71,0.047,-0.046,0.520,93.69
10:09:55.467,1.81,3.49,27038.65,0.047,-0.046,0.520,93.69
10:09:55.501,20.18,22.65,27023.54,0.047,-0.046,0.520,93.69
10:09:55.535,1.72,3.22,27209.96,0.047,-0.046,0.520,93.69
10:09:55.568,20.92,22.69,27211.29,0.047,-0.046,0.520,93.69
10:09:55.602,1.55,3.19,27232.26,0.047,-0.046,0.520,93.69
10:09:55.636,23.28,24.96,27193.24,0.047,-0.046,0.520,93.69
10:09:55.670,1.62,3.45,27212.89,0.047,-0.046,0.520,93.69
10:09:55.703,21.15,22.85,27170.18,0.047,-0.046,0.520,93.69
10:09:55.737,1.77,3.55,27348.13,0.047,-0.046,0.520,93.69
10:09:55.771,23.14,24.56,27401.94,0.047,-0.046,0.520,93.69
10:09:55.804,1.46,3.15,27410.84,0.047,-0.046,0.520,93.69
10:09:55.838,19.66,21.35,27422.51,0.047,-0.046,0.520,93.69
10:09:55.872,1.61,3.27,27438.60,0.047,-0.046,0.520,93.69
10:09:55.906,21.70,23.62,27227.55,0.047,-0.046,0.520,93.69
10:09:55.940,2.19,4.81,27465.43,0.047,-0.046,0.520,93.69
10:09:55.973,19.63,21.15,27554.43,0.047,-0.046,0.520,93.69
10:09:56.007,1.50,3.16,27522.76,0.047,-0.046,0.520,93.69
10:09:56.041,20.64,22.51,27598.21,0.047,-0.046,0.520,93.69
10:09:56.075,1.67,3.48,27567.67,0.047,-0.046,0.520,93.69
10:09:56.108,18.65,20.51,27609.63,0.047,-0.046,0.520,93.69
10:09:56.142,1.56,4.45,27682.13,0.047,-0.046,0.520,93.69
10:09:56.176,21.69,23.36,27781.91,0.047,-0.046,0.520,93.69
10:09:56.209,1.50,3.20,27745.33,0.047,-0.046,0.520,93.69
10:09:56.243,20.00,21.65,27797.62,0.047,-0.046,0.520,93.69
10:09:56.277,1.71,4.39,27818.19,0.047,-0.046,0.520,93.69
10:09:56.310,22.76,24.43,27865.74,0.047,-0.046,0.520,93.70
10:09:56.344,1.59,3.15,27910.25,0.047,-0.046,0.520,93.70
10:09:56.378,20.77,22.79,27849.77,0.047,-0.046,0.520,93.70
10:09:56.412,1.50,3.62,27591.31,0.047,-0.046,0.520,93.70
10:09:56.446,22.61,24.32,27988.71,0.047,-0.046,0.520,93.70
10:09:56.479,1.65,3.34,28008.79,0.047,-0.046,0.520,93.70
10:09:56.513,20.70,22.49,28040.76,0.047,-0.046,0.520,93.70
10:09:56.547,1.85,3.54,28027.04,0.047,-0.046,0.520,93.70
10:09:56.580,21.22,23.68,27996.08,0.047,-0.046,0.520,93.70
10:09:56.614,1.81,3.53,28109.68,0.047,-0.046,0.520,93.70
10:09:56.648,20.94,22.69,28139.24,0.047,-0.046,0.520,93.70
10:09:56.681,1.51,3.21,28174.92,0.047,-0.046,0.520,93.70
10:09:56.715,24.32,26.00,28192.44,0.047,-0.046,0.520,93.70
10:09:56.749,1.78,3.55,28179.77,0.047,-0.046,0.520,93.70
10:09:56.783,20.31,22.03,27919.26,0.047,-0.046,0.520,93.70
10:09:56.817,2.06,3.93,28312.26,0.047,-0.046,0.520,93.70
10:09:56.850,20.86,22.55,28328.24,0.047,-0.046,0.520,93.70
10:09:56.884,1.57,3.28,28375.19,0.047,-0.046,0.520,93.70
10:09:56.918,21.36,23.08,28380.68,0.047,-0.046,0.520,93.70
10:09:56.951,1.78,3.49,28415.87,0.047,-0.046,0.520,93.70
10:09:56.985,20.66,22.45,28417.45,0.047,-0.046,0.520,93.70
10:09:57.019,2.10,4.52,28328.19,0.047,-0.046,0.520,93.70
10:09:57.053,20.40,22.03,28554.07,0.047,-0.046,0.520,93.70
10:09:57.086,1.50,3.17,28529.60,0.047,-0.046,0.520,93.70
10:09:57.120,22.83,24.56,28493.93,0.047,-0.046,0.520,93.70
10:09:57.154,1.68,3.56,28520.69,0.047,-0.046,0.520,93.70
10:09:57.188,19.00,21.44,28414.12,0.047,-0.046,0.520,93.70
10:09:57.222,1.71,4.60,28148.34,0.047,-0.046,0.520,93.70
10:09:57.256,22.77,24.41,28693.67,0.047,-0.046,0.520,93.70
10:09:57.289,1.50,3.25,28664.72,0.047,-0.046,0.520,93.70
10:09:57.323,20.11,22.03,28755.15,0.047,-0.046,0.520,93.70
10:09:57.357,1.58,3.34,28753.00,0.047,-0.046,0.520,93.70
10:09:57.390,18.14,19.87,28767.34,0.047,-0.046,0.520,93.70
10:09:57.424,2.43,4.28,28838.78,0.047,-0.046,0.520,93.70
10:09:57.458,18.06,19.81,28777.26,0.047,-0.046,0.521,93.69
10:09:57.492,1.60,3.24,28892.11,0.047,-0.046,0.521,93.69
10:09:57.525,19.20,22.49,28918.60,0.047,-0.046,0.521,93.70
10:09:57.559,1.66,3.34,28959.38,0.047,-0.046,0.521,93.70
10:09:57.593,19.83,21.80,28981.43,0.047,-0.046,0.521,93.71
10:09:57.626,1.92,3.71,28950.63,0.047,-0.046,0.521,93.71
10:09:57.660,21.05,23.56,28783.65,0.047,-0.046,0.521,93.71
10:09:57.695,1.68,3.40,28608.49,0.047,-0.046,0.521,93.71
10:09:57.728,20.58,22.08,29138.63,0.047,-0.046,0.521,93.71
10:09:57.762,1.52,3.20,29094.30,0.047,-0.046,0.521,93.71
10:09:57.796,20.96,22.68,29098.37,0.047,-0.046,0.521,93.70
10:09:57.830,1.91,3.86,28895.34,0.047,-0.046,0.521,93.70
10:09:57.863,18.20,20.06,29102.25,0.047,-0.046,0.521,93.70
10:09:57.897,1.98,3.90,29247.68,0.047,-0.046,0.521,93.70
10:09:57.931,20.19,22.50,28905.29,0.047,-0.046,0.521,93.70
10:09:57.965,1.50,3.26,29312.12,0.047,-0.046,0.521,93.70
10:09:57.999,19.53,21.25,29329.95,0.047,-0.046,0.521,93.70
10:09:58.032,1.81,3.68,29322.67,0.047,-0.046,0.521,93.70
10:09:58.066,18.90,20.75,29310.40,0.047,-0.046,0.521,93.71
10:09:58.100,1.94,4.35,29371.38,0.047,-0.046,0.521,93.71
10:09:58.133,21.65,23.22,29494.63,0.047,-0.046,0.521,93.71
10:09:58.167,1.58,3.26,29492.55,0.047,-0.046,0.521,93.71
10:09:58.201,23.97,25.79,29509.77,0.047,-0.046,0.521,93.71
10:09:58.235,1.59,3.34,29483.21,0.047,-0.046,0.521,93.71
10:09:58.269,18.56,20.45,29353.80,0.047,-0.046,0.521,93.71
10:09:58.303,2.15,4.05,29252.61,0.047,-0.046,0.521,93.71
10:09:58.336,21.89,23.72,29681.66,0.047,-0.046,0.521,93.71
10:09:58.370,1.51,3.19,29646.20,0.047,-0.046,0.521,93.71
10:09:58.404,19.97,21.68,29693.69,0.047,-0.046,0.521,93.71
10:09:58.437,1.68,3.44,29716.95,0.047,-0.046,0.521,93.71
10:09:58.471,18.75,20.54,29701.91,0.047,-0.046,0.520,93.74
10:09:58.505,1.86,3.56,29767.81,0.047,-0.046,0.520,93.74
10:09:58.538,20.86,23.12,29795.45,0.047,-0.046,0.520,93.75
10:09:58.572,1.65,3.61,29805.27,0.047,-0.046,0.520,93.75
10:09:58.606,23.93,25.63,29845.66,0.047,-0.046,0.520,93.75
10:09:58.640,1.57,3.30,29870.06,0.047,-0.046,0.520,93.75
10:09:58.673,20.03,22.45,29826.03,0.047,-0.046,0.520,93.75
10:09:58.707,1.56,3.18,29867.90,0.047,-0.046,0.520,93.75
10:09:58.741,19.28,22.37,29922.07,0.047,-0.046,0.521,93.74
10:09:58.775,1.47,2.95,30046.55,0.047,-0.046,0.521,93.74
10:09:58.808,21.16,22.85,30030.52,0.047,-0.046,0.520,93.74
10:09:58.842,1.46,3.13,30069.00,0.047,-0.046,0.520,93.74
10:09:58.876,18.22,19.92,30052.31,0.047,-0.046,0.521,93.74
10:09:58.909,1.92,3.84,30145.45,0.047,-0.046,0.521,93.74
10:09:58.943,18.73,20.36,30110.58,0.047,-0.046,0.520,93.74
10:09:58.977,1.92,3.83,30223.10,0.047,-0.046,0.520,93.74
10:09:59.010,21.13,23.21,30232.77,0.047,-0.046,0.520,93.74
10:09:59.044,1.52,3.21,30270.21,0.047,-0.046,0.520,93.74
10:09:59.078,20.10,21.79,30253.48,0.047,-0.046,0.521,93.74
10:09:59.112,1.93,3.68,30204.64,0.047,-0.046,0.521,93.74
10:09:59.145,18.84,20.72,30322.40,0.047,-0.046,0.521,93.74
10:09:59.179,2.16,4.64,30326.99,0.047,-0.046,0.521,93.74
10:09:59.213,21.95,23.46,30447.11,0.047,-0.046,0.521,93.74
10:09:59.246,1.45,3.11,30401.32,0.047,-0.046,0.521,93.74
10:09:59.280,23.85,25.54,30475.73,0.047,-0.046,0.521,93.74
10:09:59.314,1.53,3.22,30505.87,0.047,-0.046,0.521,93.74
10:09:59.347,18.72,20.36,30472.07,0.047,-0.046,0.520,93.75
10:09:59.381,2.24,4.80,30477.87,0.047,-0.046,0.520,93.75
10:09:59.415,21.01,22.41,30631.74,0.047,-0.046,0.520,93.75
10:09:59.448,1.45,3.17,30607.68,0.047,-0.046,0.520,93.75
10:09:59.482,21.52,23.23,30611.44,0.047,-0.046,0.520,93.75
10:09:59.516,1.52,3.17,30591.97,0.047,-0.046,0.520,93.75
10:09:59.550,18.74,20.67,30673.95,0.047,-0.046,0.520,93.75
10:09:59.583,1.55,3.13,30772.20,0.047,-0.046,0.520,93.75
10:09:59.617,23.42,25.13,30772.38,0.047,-0.046,0.520,93.76
10:09:59.651,1.48,3.20,30772.36,0.047,-0.046,0.520,93.76
10:09:59.684,20.33,22.06,30845.19,0.047,-0.046,0.520,93.76
10:09:59.718,1.68,3.36,30776.46,0.047,-0.046,0.520,93.76
10:09:59.752,18.68,20.35,30867.78,0.047,-0.046,0.520,93.76
10:09:59.785,1.76,3.45,30911.68,0.047,-0.046,0.520,93.76
10:09:59.819,28.32,30.18,30980.42,0.047,-0.046,0.520,93.76
10:09:59.853,1.48,3.41,30950.68,0.047,-0.046,0.520,93.76
10:09:59.887,24.24,25.83,30657.13,0.047,-0.046,0.520,93.76
10:09:59.920,1.49,3.20,31035.76,0.047,-0.046,0.520,93.76
10:09:59.954,19.47,21.17,30979.34,0.047,-0.046,0.520,93.82
10:09:59.988,2.01,3.86,30962.74,0.047,-0.046,0.520,93.82
10:10:00.022,20.78,23.44,30941.70,0.047,-0.046,0.521,93.85
10:10:00.056,2.17,3.69,31151.10,0.047,-0.046,0.521,93.85
10:10:00.089,20.47,23.39,31189.03,0.047,-0.046,0.521,93.85
10:10:00.123,1.58,3.26,31144.76,0.047,-0.046,0.521,93.85
10:10:00.157,18.68,20.53,31223.70,0.047,-0.046,0.520,93.88
10:10:00.191,1.64,3.30,31128.61,0.047,-0.046,0.520,93.88
10:10:00.224,17.76,20.59,31215.91,0.047,-0.046,0.520,93.88
10:10:00.258,1.69,3.96,31324.78,0.047,-0.046,0.520,93.88
10:10:00.292,19.53,20.94,31393.21,0.047,-0.046,0.520,93.86
10:10:00.325,1.46,3.15,31395.49,0.047,-0.046,0.520,93.86
10:10:00.359,20.43,22.15,31399.49,0.047,-0.046,0.520,93.86
10:10:00.393,1.58,3.31,31421.52,0.047,-0.046,0.520,93.86
10:10:00.426,18.92,20.61,31388.53,0.047,-0.046,0.520,93.86
10:10:00.460,1.51,4.57,31427.90,0.047,-0.046,0.520,93.86
10:10:00.494,23.02,24.43,31554.34,0.047,-0.046,0.520,93.86
10:10:00.528,1.55,3.22,31573.67,0.047,-0.046,0.520,93.86
10:10:00.561,24.08,25.76,31610.55,0.047,-0.046,0.520,93.86
10:10:00.595,1.55,3.32,31645.10,0.047,-0.046,0.520,93.86
10:10:00.629,19.93,21.68,31593.02,0.047,-0.046,0.520,93.86
10:10:00.662,2.09,3.83,31488.24,0.047,-0.046,0.520,93.86
10:10:00.696,23.26,25.00,31731.85,0.047,-0.046,0.520,93.86
10:10:00.730,1.47,3.12,31730.76,0.047,-0.046,0.520,93.86
10:10:00.764,21.70,23.36,31776.76,0.047,-0.046,0.520,93.86
10:10:00.797,1.54,3.24,31809.38,0.047,-0.046,0.520,93.86
10:10:00.831,19.68,21.32,31829.22,0.047,-0.046,0.520,93.86
10:10:00.865,1.75,3.47,31865.17,0.047,-0.046,0.520,93.86
10:10:00.898,22.44,24.70,31900.43,0.047,-0.046,0.520,93.86
10:10:00.932,2.26,4.11,31879.44,0.047,-0.046,0.520,93.86
10:10:00.966,21.77,23.60,31964.00,0.047,-0.046,0.520,93.86
10:10:01.000,1.53,3.22,31477.46,0.047,-0.046,0.520,93.86
10:10:01.033,20.94,22.84,32007.23,0.047,-0.046,0.520,93.86
10:10:01.067,1.54,3.31,31838.11,0.047,-0.046,0.520,93.86
10:10:01.101,19.84,21.80,31766.61,0.047,-0.046,0.520,93.86
10:10:01.135,1.61,3.33,32111.12,0.047,-0.046,0.520,93.86
10:10:01.169,21.53,23.51,32138.03,0.047,-0.046,0.519,93.90
10:10:01.202,1.55,3.25,32153.41,0.047,-0.046,0.519,93.90
10:10:01.236,21.44,23.18,32133.35,0.047,-0.046,0.519,93.91
10:10:01.270,1.73,3.53,32117.96,0.047,-0.046,0.519,93.91
10:10:01.304,20.09,23.13,32102.07,0.047,-0.046,0.519,93.91
10:10:01.337,1.69,3.51,32293.74,0.047,-0.046,0.519,93.91
10:10:01.371,20.83,23.96,32320.41,0.047,-0.046,0.519,93.91
10:10:01.405,1.47,3.20,32337.02,0.047,-0.046,0.519,93.91
10:10:01.438,19.05,20.77,32302.02,0.047,-0.046,0.519,93.92
10:10:01.472,1.64,3.32,32260.04,0.047,-0.046,0.519,93.92
10:10:01.506,17.95,19.90,32123.88,0.047,-0.046,0.519,93.91
10:10:01.540,2.20,4.59,32225.18,0.047,-0.046,0.519,93.91
10:10:01.574,24.25,25.90,32060.42,0.047,-0.046,0.519,93.91
10:10:01.608,1.46,4.64,32454.19,0.047,-0.046,0.519,93.91
10:10:01.642,19.50,21.31,32482.65,0.047,-0.046,0.519,93.91
10:10:01.676,1.57,3.25,32456.85,0.047,-0.046,0.519,93.91
10:10:01.709,19.00,20.95,32560.72,0.047,-0.046,0.519,93.91
10:10:01.743,1.82,3.49,32490.60,0.047,-0.046,0.519,93.91
10:10:01.777,23.17,25.08,32701.51,0.047,-0.046,0.519,93.91
10:10:01.810,1.47,3.12,32712.87,0.047,-0.046,0.519,93.91
10:10:01.844,21.69,23.34,32720.08,0.047,-0.046,0.520,93.90
10:10:01.878,1.48,3.15,32717.62,0.047,-0.046,0.520,93.90
10:10:01.912,18.96,20.72,32748.40,0.047,-0.046,0.520,93.90
10:10:01.945,1.88,3.56,32781.55,0.047,-0.046,0.520,93.90
10:10:01.979,21.36,23.68,32800.18,0.047,-0.046,0.520,93.91
10:10:02.013,1.47,3.22,32870.12,0.047,-0.046,0.520,93.91
10:10:02.046,21.47,23.16,32899.83,0.047,-0.046,0.520,93.92
10:10:02.080,1.53,3.26,32850.32,0.047,-0.046,0.520,93.92
