Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:39:29.550,517,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.584,518,14.86,18.31,20.39,29.70,1,-0.094,-0.117,0.868,176.46,-2.80,17.70
17:39:29.617,519,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.651,520,13.31,16.58,18.57,29.70,1,-0.094,-0.117,0.868,176.46,-2.80,17.70
17:39:29.685,521,0.00,0.01,2.42,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.718,522,15.52,18.64,20.58,29.74,1,-0.094,-0.117,0.868,176.46,-2.80,17.70
17:39:29.752,523,0.00,0.01,2.19,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.786,524,14.83,18.29,20.59,29.69,1,-0.094,-0.117,0.868,176.46,-2.80,17.70
17:39:29.819,525,0.00,0.01,2.08,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.853,526,14.62,18.03,20.14,29.66,1,-0.094,-0.117,0.868,176.46,-2.80,17.70
17:39:29.887,527,0.00,0.01,2.82,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.921,528,16.96,20.15,22.07,29.74,1,-0.094,-0.117,0.868,176.46,-2.80,17.70
17:39:29.954,529,0.00,0.01,1.99,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:29.988,530,15.13,18.83,21.02,29.69,1,-0.094,-0.117,0.868,176.46,-2.80,17.70
17:39:30.022,531,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:30.055,532,15.20,19.48,21.51,29.66,1,-0.094,-0.117,0.868,176.46,-2.80,17.70
17:39:30.089,533,0.00,0.03,3.26,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:30.123,534,15.46,19.33,21.23,29.74,1,-0.094,-0.117,0.868,176.46,-2.80,17.70
17:39:30.156,535,0.00,0.01,2.08,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:30.190,536,14.62,18.30,20.63,29.69,1,-0.094,-0.117,0.868,176.46,-2.80,17.70
17:39:30.224,537,0.00,0.01,2.09,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:30.258,538,14.01,18.03,20.19,29.55,1,-0.094,-0.117,0.868,176.46,-2.80,17.70
17:39:30.291,539,0.00,0.01,2.01,29.51,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:30.325,540,14.86,18.80,21.51,29.72,1,-0.094,-0.117,0.868,176.47,-2.82,17.69
17:39:30.359,541,0.00,0.03,2.85,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:30.392,542,14.17,17.59,19.90,29.67,1,-0.094,-0.117,0.868,176.47,-2.82,17.69
17:39:30.426,543,0.00,0.01,2.97,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:30.460,544,16.14,19.66,21.81,29.55,1,-0.094,-0.117,0.868,176.53,-2.90,17.70
17:39:30.494,545,0.00,0.09,3.51,29.27,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:30.528,546,18.94,23.62,26.38,29.64,1,-0.094,-0.117,0.868,176.54,-2.86,17.71
17:39:30.562,547,0.00,0.55,5.08,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:30.595,548,15.21,20.13,22.58,29.70,1,-0.094,-0.117,0.868,176.53,-2.86,17.70
17:39:30.629,549,0.00,0.01,2.32,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:30.663,550,14.90,19.92,22.11,29.42,1,-0.094,-0.117,0.868,176.52,-2.86,17.70
17:39:30.697,551,0.00,0.01,2.65,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:30.731,552,15.90,19.55,21.66,29.57,1,-0.094,-0.117,0.868,176.47,-2.82,17.70
17:39:30.765,553,0.00,0.01,2.19,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:30.799,554,15.36,18.65,20.80,29.35,1,-0.094,-0.117,0.868,176.47,-2.82,17.70
17:39:30.832,555,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:30.866,556,15.36,24.54,26.70,29.69,1,-0.094,-0.117,0.868,176.48,-2.76,17.70
17:39:30.900,557,0.00,0.01,2.79,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:30.934,558,13.56,17.11,19.16,29.66,1,-0.094,-0.117,0.868,176.48,-2.76,17.70
17:39:30.967,559,0.00,0.01,2.81,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.001,560,17.82,21.03,22.89,29.74,1,-0.094,-0.117,0.868,176.48,-2.74,17.70
17:39:31.035,561,0.00,0.01,2.09,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.068,562,15.82,19.45,21.74,29.69,1,-0.094,-0.117,0.868,176.47,-2.74,17.70
17:39:31.102,563,0.00,0.01,2.13,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.136,564,14.08,18.91,21.22,29.67,1,-0.094,-0.117,0.868,176.47,-2.74,17.70
17:39:31.169,565,0.00,0.01,3.29,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.203,566,16.14,20.14,22.17,29.74,1,-0.094,-0.117,0.868,176.53,-2.78,17.71
17:39:31.237,567,0.00,0.01,1.94,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.270,568,17.67,21.63,23.75,29.66,1,-0.094,-0.117,0.868,176.53,-2.78,17.71
17:39:31.304,569,0.00,0.01,2.55,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.338,570,14.69,18.61,20.72,29.69,1,-0.094,-0.117,0.868,176.54,-2.75,17.72
17:39:31.372,571,0.00,0.01,2.58,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.406,572,19.05,22.86,25.13,29.36,1,-0.094,-0.117,0.868,176.46,-2.68,17.73
17:39:31.440,573,0.00,0.04,3.56,28.98,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.474,574,15.67,19.66,21.88,29.69,1,-0.094,-0.117,0.868,176.46,-2.68,17.73
17:39:31.512,575,0.00,0.01,2.69,26.19,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.546,576,15.34,18.71,21.21,29.70,1,-0.094,-0.117,0.868,176.45,-2.69,17.74
17:39:31.580,577,0.00,0.01,2.18,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.613,578,15.14,18.82,21.22,29.66,1,-0.094,-0.117,0.868,176.45,-2.69,17.74
17:39:31.647,579,0.00,0.04,3.78,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.681,580,20.32,23.75,25.84,29.69,1,-0.094,-0.117,0.868,176.29,-2.72,17.76
17:39:31.715,581,0.00,0.01,2.58,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.751,582,16.02,19.48,21.76,27.58,1,-0.094,-0.117,0.868,176.29,-2.72,17.76
17:39:31.785,583,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.818,584,14.16,17.86,19.98,29.59,1,-0.094,-0.117,0.868,176.30,-2.72,17.76
17:39:31.852,585,0.00,0.01,1.90,29.36,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.886,586,13.63,19.62,22.33,29.67,1,-0.094,-0.117,0.868,176.30,-2.72,17.76
17:39:31.920,587,0.00,0.01,2.08,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:31.953,588,15.18,19.93,22.20,29.70,1,-0.094,-0.117,0.868,176.30,-2.72,17.76
17:39:31.987,589,0.00,0.01,2.06,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.021,590,14.71,18.13,20.48,29.71,1,-0.094,-0.117,0.868,176.30,-2.72,17.76
17:39:32.054,591,0.00,0.01,2.10,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.088,592,13.76,17.39,20.47,29.62,1,-0.094,-0.117,0.868,176.30,-2.72,17.76
17:39:32.122,593,0.00,0.01,2.02,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.156,594,15.16,19.31,22.02,29.65,1,-0.094,-0.117,0.868,176.30,-2.72,17.76
17:39:32.189,595,0.00,0.01,2.08,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.223,596,15.09,18.77,20.83,29.62,1,-0.094,-0.117,0.868,176.31,-2.73,17.76
17:39:32.257,597,0.00,0.01,2.53,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.290,598,13.21,16.46,18.53,29.73,1,-0.094,-0.117,0.868,176.25,-2.68,17.76
17:39:32.324,599,0.00,0.01,2.12,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.358,600,17.64,20.85,22.77,29.73,1,-0.094,-0.117,0.868,176.25,-2.68,17.76
17:39:32.392,601,0.00,0.04,3.02,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.425,602,16.44,19.94,22.39,29.70,1,-0.094,-0.117,0.868,176.25,-2.68,17.76
17:39:32.459,603,0.00,0.01,2.10,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.493,604,13.28,16.59,18.70,29.69,1,-0.094,-0.117,0.868,176.24,-2.68,17.75
17:39:32.526,605,0.00,0.02,6.30,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.560,606,16.01,19.33,21.27,29.74,1,-0.094,-0.117,0.868,176.27,-2.66,17.75
17:39:32.594,607,0.00,0.01,2.18,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.627,608,16.85,21.26,23.47,29.69,1,-0.094,-0.117,0.868,176.26,-2.66,17.74
17:39:32.664,609,0.00,0.07,2.59,27.35,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.697,610,14.71,18.49,20.51,29.68,1,-0.094,-0.117,0.868,176.26,-2.66,17.74
17:39:32.731,611,0.00,0.01,1.90,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.765,612,20.25,23.84,25.91,29.68,1,-0.094,-0.117,0.868,176.26,-2.66,17.74
17:39:32.799,613,0.00,0.01,2.70,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.833,614,16.81,19.97,22.41,29.43,1,-0.094,-0.117,0.868,176.26,-2.66,17.74
17:39:32.867,615,0.00,0.01,2.28,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.901,616,15.70,20.63,22.73,29.60,1,-0.094,-0.117,0.868,176.38,-2.70,17.74
17:39:32.937,617,0.00,0.01,2.32,27.22,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:32.971,618,15.15,19.29,21.27,29.69,1,-0.094,-0.117,0.868,176.35,-2.73,17.74
17:39:33.005,619,0.00,0.01,2.04,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.038,620,15.37,18.54,20.45,29.74,1,-0.094,-0.117,0.868,176.35,-2.73,17.74
17:39:33.072,621,0.00,0.01,2.07,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.106,622,16.64,20.37,22.71,29.68,1,-0.094,-0.117,0.868,176.35,-2.73,17.74
17:39:33.139,623,0.00,0.01,2.32,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.173,624,13.91,17.72,19.82,29.66,1,-0.094,-0.117,0.868,176.35,-2.73,17.74
17:39:33.207,625,0.00,0.02,2.86,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.241,626,15.40,18.56,20.50,29.74,1,-0.094,-0.117,0.868,176.36,-2.72,17.75
17:39:33.274,627,0.00,0.01,2.13,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.308,628,16.02,19.74,21.94,29.68,1,-0.094,-0.117,0.868,176.36,-2.72,17.75
17:39:33.342,629,0.00,0.01,2.29,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.375,630,13.87,17.56,19.94,29.62,1,-0.094,-0.117,0.868,176.36,-2.72,17.75
17:39:33.409,631,0.00,0.04,3.14,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.443,632,15.90,20.85,22.76,29.77,1,-0.094,-0.117,0.868,176.36,-2.72,17.75
17:39:33.477,633,0.00,0.01,2.41,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.510,634,15.02,18.58,21.11,29.65,1,-0.094,-0.117,0.868,176.33,-2.69,17.75
17:39:33.544,635,0.00,0.01,4.03,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.578,636,13.70,17.71,19.88,29.52,1,-0.094,-0.117,0.868,176.33,-2.69,17.75
17:39:33.612,637,0.00,0.01,2.78,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.645,638,13.78,18.49,21.23,29.70,1,-0.094,-0.117,0.868,176.38,-2.68,17.75
17:39:33.679,639,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.713,640,15.49,19.26,21.36,29.71,1,-0.094,-0.117,0.868,176.34,-2.67,17.76
17:39:33.746,641,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.780,642,15.53,18.85,20.93,29.71,1,-0.094,-0.117,0.868,176.34,-2.68,17.76
17:39:33.814,643,0.00,0.01,1.99,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.848,644,14.95,19.39,22.15,29.62,1,-0.094,-0.117,0.868,176.33,-2.68,17.76
17:39:33.881,645,0.00,0.01,1.90,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.915,646,14.78,18.22,21.52,29.67,1,-0.094,-0.117,0.868,176.33,-2.68,17.76
17:39:33.949,647,0.00,0.01,2.08,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:33.982,648,14.79,18.24,20.58,29.67,1,-0.094,-0.117,0.868,176.33,-2.68,17.76
17:39:34.016,649,0.00,0.01,2.02,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.050,650,13.53,17.93,20.96,29.59,1,-0.094,-0.117,0.868,176.31,-2.75,17.77
17:39:34.084,651,0.00,0.02,3.12,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.118,652,20.87,25.53,27.99,29.29,1,-0.094,-0.117,0.868,176.30,-2.73,17.78
17:39:34.152,653,0.00,0.01,3.20,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.185,654,17.38,22.30,24.48,29.65,1,-0.094,-0.117,0.868,176.26,-2.73,17.78
17:39:34.219,655,0.00,0.02,3.24,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.253,656,13.58,16.81,18.81,29.70,1,-0.094,-0.117,0.868,176.29,-2.76,17.79
17:39:34.287,657,0.00,0.01,2.44,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.320,658,15.28,18.53,20.39,29.74,1,-0.094,-0.117,0.867,176.36,-2.69,17.81
17:39:34.354,659,0.00,0.01,2.24,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.388,660,15.65,19.21,21.47,29.69,1,-0.093,-0.117,0.867,176.33,-2.64,17.80
17:39:34.421,661,0.00,0.01,2.25,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.455,662,13.67,17.96,20.11,29.66,1,-0.093,-0.117,0.867,176.33,-2.56,17.80
17:39:34.489,663,0.00,0.01,2.78,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.522,664,15.15,18.98,21.01,29.72,1,-0.093,-0.117,0.867,176.37,-2.56,17.82
17:39:34.557,665,0.00,0.01,3.10,29.27,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.590,666,16.86,20.76,23.07,29.70,1,-0.093,-0.117,0.867,176.37,-2.56,17.82
17:39:34.624,667,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.658,668,14.24,17.97,20.09,29.62,1,-0.093,-0.117,0.867,176.37,-2.56,17.82
17:39:34.691,669,0.00,0.01,1.91,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.725,670,16.42,20.35,22.75,29.71,1,-0.093,-0.117,0.867,176.37,-2.52,17.82
17:39:34.759,671,0.00,0.01,2.10,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.793,672,18.24,22.20,24.40,29.52,1,-0.093,-0.117,0.867,176.29,-2.47,17.81
17:39:34.826,673,0.00,0.01,2.12,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.860,674,14.91,18.39,20.55,29.71,1,-0.093,-0.117,0.867,176.25,-2.35,17.82
17:39:34.894,675,0.00,0.01,2.10,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.927,676,15.73,20.04,22.83,29.59,1,-0.093,-0.117,0.867,176.25,-2.36,17.82
17:39:34.961,677,0.00,0.01,2.13,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:34.995,678,17.58,21.93,24.26,29.67,1,-0.093,-0.117,0.867,176.25,-2.36,17.82
17:39:35.029,679,0.00,0.01,2.18,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:35.063,680,14.63,18.02,20.16,29.21,1,-0.093,-0.117,0.867,176.25,-2.36,17.82
17:39:35.097,681,0.00,0.01,2.35,29.16,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:35.131,682,14.71,19.00,21.01,29.69,1,-0.093,-0.117,0.867,176.24,-2.35,17.82
17:39:35.165,683,0.00,0.01,2.68,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:35.198,684,14.60,17.97,20.45,29.67,1,-0.093,-0.117,0.867,176.24,-2.35,17.82
17:39:35.232,685,0.00,0.01,1.93,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:35.269,686,18.70,22.75,25.26,28.33,1,-0.093,-0.117,0.867,176.22,-2.27,17.81
17:39:35.303,687,0.00,0.01,2.36,28.00,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:35.337,688,15.90,20.22,22.38,29.68,1,-0.093,-0.117,0.867,176.23,-2.27,17.81
17:39:35.370,689,0.00,0.01,3.08,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:35.404,690,16.18,19.74,21.90,29.74,1,-0.093,-0.117,0.867,176.23,-2.27,17.81
17:39:35.438,691,0.00,0.01,2.00,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:35.471,692,15.02,19.93,22.13,29.70,1,-0.093,-0.117,0.867,176.23,-2.27,17.81
17:39:35.505,693,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:35.539,694,14.69,17.96,20.02,29.32,1,-0.093,-0.117,0.867,176.15,-2.15,17.81
17:39:35.573,695,0.00,0.01,2.13,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:35.607,696,16.09,20.10,22.63,29.17,1,-0.093,-0.117,0.866,176.12,-2.12,17.81
17:39:35.641,697,0.00,0.01,1.73,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:35.675,698,14.50,19.65,21.89,29.70,1,-0.093,-0.117,0.867,176.11,-2.19,17.81
17:39:35.708,699,0.00,0.01,2.07,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:35.742,700,14.82,18.12,20.35,29.71,1,-0.093,-0.117,0.867,176.15,-2.22,17.82
17:39:35.776,701,0.00,0.01,2.05,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:35.810,702,13.58,16.73,20.02,29.63,1,-0.093,-0.117,0.867,176.14,-2.23,17.81
17:39:35.843,703,0.00,0.01,2.43,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:35.878,704,19.06,22.32,24.50,28.83,1,-0.093,-0.117,0.867,176.14,-2.23,17.81
17:39:35.912,705,0.00,0.01,2.23,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:35.945,706,15.46,19.11,21.28,29.69,1,-0.093,-0.117,0.867,176.14,-2.22,17.81
17:39:35.979,707,0.00,0.01,1.94,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.013,708,14.07,17.53,19.53,29.69,1,-0.093,-0.117,0.867,176.14,-2.22,17.81
17:39:36.046,709,0.00,0.01,2.61,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.080,710,15.77,18.98,20.86,29.74,1,-0.093,-0.117,0.867,176.15,-2.27,17.81
17:39:36.114,711,0.00,0.01,2.14,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.150,712,16.41,20.06,22.32,27.98,1,-0.093,-0.117,0.867,176.09,-2.21,17.80
17:39:36.183,713,0.00,0.01,2.06,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.217,714,15.08,19.15,21.28,29.66,1,-0.093,-0.117,0.867,176.09,-2.21,17.80
17:39:36.251,715,0.00,0.01,2.60,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.285,716,18.07,22.03,24.55,29.27,1,-0.093,-0.117,0.867,176.12,-2.32,17.79
17:39:36.319,717,0.00,0.01,3.72,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.352,718,16.93,21.94,24.11,29.67,1,-0.093,-0.117,0.867,176.12,-2.34,17.79
17:39:36.386,719,0.00,0.01,2.03,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.420,720,26.42,31.13,33.57,29.57,1,-0.093,-0.117,0.867,176.12,-2.34,17.79
17:39:36.454,721,0.00,0.01,3.95,29.73,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.488,722,16.65,21.17,24.03,29.39,1,-0.094,-0.117,0.867,176.13,-2.61,17.79
17:39:36.521,723,0.00,0.01,2.28,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.555,724,16.03,19.62,21.79,29.63,1,-0.094,-0.117,0.867,176.14,-2.59,17.79
17:39:36.589,725,0.00,0.01,2.23,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.623,726,15.32,18.83,21.35,29.71,1,-0.094,-0.117,0.867,176.08,-2.55,17.78
17:39:36.656,727,0.00,0.01,1.87,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.690,728,13.92,17.25,19.43,29.65,1,-0.093,-0.117,0.867,176.09,-2.52,17.78
17:39:36.724,729,0.00,0.01,1.90,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.757,730,13.86,17.42,19.58,29.72,1,-0.093,-0.117,0.867,176.08,-2.51,17.78
17:39:36.791,731,0.00,0.01,2.09,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.825,732,14.87,18.36,22.77,29.69,1,-0.093,-0.117,0.867,176.08,-2.51,17.78
17:39:36.859,733,0.00,0.01,2.13,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.892,734,13.71,17.44,19.65,29.71,1,-0.093,-0.117,0.867,176.06,-2.52,17.78
17:39:36.926,735,0.00,0.01,2.63,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:36.960,736,15.35,18.65,20.71,29.74,1,-0.093,-0.117,0.867,176.06,-2.52,17.78
17:39:36.993,737,0.00,0.01,1.91,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.027,738,15.19,18.82,21.34,29.68,1,-0.093,-0.117,0.867,176.02,-2.46,17.79
17:39:37.061,739,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.094,740,13.44,16.79,18.94,29.68,1,-0.093,-0.117,0.867,175.97,-2.40,17.80
17:39:37.128,741,0.00,0.01,3.10,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.162,742,15.56,19.64,21.66,29.73,1,-0.093,-0.117,0.867,175.98,-2.41,17.80
17:39:37.195,743,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.229,744,20.95,24.59,26.88,29.61,1,-0.093,-0.117,0.867,175.98,-2.41,17.80
17:39:37.264,745,0.00,0.02,2.52,28.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.298,746,14.72,18.00,20.30,29.70,1,-0.093,-0.117,0.867,175.91,-2.33,17.80
17:39:37.331,747,0.00,0.01,1.90,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.365,748,15.68,19.71,22.62,29.57,1,-0.093,-0.117,0.867,175.91,-2.33,17.80
17:39:37.399,749,0.00,0.01,1.72,29.32,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.433,750,15.38,19.81,22.04,29.70,1,-0.093,-0.117,0.867,175.91,-2.33,17.80
17:39:37.467,751,0.00,0.01,1.90,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.500,752,14.80,18.24,20.40,29.70,1,-0.093,-0.117,0.867,175.91,-2.33,17.80
17:39:37.534,753,0.00,0.01,1.93,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.570,754,14.52,18.22,20.44,28.23,1,-0.093,-0.117,0.867,175.91,-2.33,17.80
17:39:37.603,755,0.00,0.01,2.41,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.637,756,22.83,26.93,30.11,29.52,1,-0.093,-0.117,0.867,175.91,-2.33,17.80
17:39:37.673,757,0.00,0.02,2.67,28.23,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.706,758,16.49,20.09,22.34,29.68,1,-0.093,-0.117,0.867,176.00,-2.37,17.79
17:39:37.740,759,0.00,0.01,2.16,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.774,760,13.62,16.77,18.93,29.70,1,-0.094,-0.117,0.867,176.04,-2.57,17.77
17:39:37.807,761,0.00,0.01,2.41,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.841,762,16.40,19.57,21.48,29.74,1,-0.094,-0.117,0.868,176.12,-2.60,17.77
17:39:37.875,763,0.00,0.01,1.99,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.908,764,15.68,19.26,21.63,29.68,1,-0.094,-0.117,0.868,176.15,-2.60,17.77
17:39:37.942,765,0.00,0.02,3.49,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:37.976,766,13.58,17.69,20.21,29.65,1,-0.094,-0.117,0.868,176.15,-2.60,17.77
17:39:38.010,767,0.00,0.01,2.96,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:38.043,768,16.50,20.11,22.35,29.73,1,-0.094,-0.117,0.868,176.15,-2.60,17.77
17:39:38.077,769,0.00,0.01,1.97,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:38.111,770,16.07,19.91,22.19,29.66,1,-0.094,-0.117,0.868,176.15,-2.60,17.77
17:39:38.145,771,0.00,0.01,1.88,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:38.178,772,14.68,18.00,20.18,29.71,1,-0.094,-0.117,0.868,176.15,-2.60,17.77
17:39:38.212,773,0.00,0.01,1.83,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:38.246,774,14.33,18.52,21.21,29.64,1,-0.094,-0.117,0.868,176.15,-2.60,17.77
17:39:38.279,775,0.00,0.01,1.71,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
