Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:29:22.130,521,0.00,0.01,3.46,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.164,522,15.22,19.20,21.17,29.65,1,-0.033,0.013,0.867,-177.77,-1.98,112.57
09:29:22.198,523,0.00,0.02,2.77,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.231,524,16.81,20.70,22.58,29.73,1,-0.033,0.013,0.867,-177.82,-1.99,112.57
09:29:22.265,525,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.300,526,17.38,21.64,23.83,28.79,1,-0.033,0.013,0.867,-177.66,-1.92,112.56
09:29:22.334,527,0.00,0.01,2.01,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.367,528,15.46,19.36,21.87,29.67,1,-0.033,0.013,0.867,-177.79,-1.91,112.56
09:29:22.401,529,0.00,0.02,2.70,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.435,530,21.69,25.80,27.98,29.72,1,-0.033,0.013,0.867,-177.71,-1.89,112.55
09:29:22.469,531,0.00,0.02,6.38,28.72,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.503,532,16.98,21.46,23.74,29.69,1,-0.033,0.013,0.868,-177.70,-1.80,112.55
09:29:22.537,533,0.00,0.01,2.32,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.571,534,15.75,20.50,22.60,29.67,1,-0.033,0.013,0.868,-177.69,-1.80,112.55
09:29:22.604,535,0.00,0.01,2.34,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.638,536,15.86,19.81,22.36,29.64,1,-0.033,0.013,0.868,-177.62,-1.86,112.55
09:29:22.672,537,0.00,0.01,2.29,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.705,538,21.63,26.22,28.30,29.69,1,-0.033,0.013,0.868,-177.66,-1.78,112.54
09:29:22.739,539,0.00,0.02,5.85,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.773,540,16.37,23.41,25.55,29.55,1,-0.033,0.013,0.868,-177.91,-1.68,112.54
09:29:22.807,541,0.00,0.01,3.03,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.840,542,14.46,19.14,21.64,29.66,1,-0.033,0.013,0.868,-177.94,-1.66,112.54
09:29:22.874,543,0.00,0.01,2.14,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.908,544,14.96,18.96,21.30,29.62,1,-0.033,0.013,0.868,-177.88,-1.68,112.54
09:29:22.942,545,0.00,0.01,2.29,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:22.978,546,14.44,19.99,22.46,27.41,1,-0.033,0.013,0.868,-177.71,-1.74,112.54
09:29:23.012,547,0.00,0.01,2.39,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:23.046,548,16.39,24.66,27.55,29.61,1,-0.033,0.013,0.868,-177.71,-1.74,112.55
09:29:23.083,549,0.00,0.01,9.25,27.06,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:23.116,550,16.32,21.19,23.57,29.71,1,-0.033,0.013,0.868,-177.63,-1.58,112.52
09:29:23.150,551,0.00,0.01,2.08,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:23.184,552,19.13,23.22,25.33,29.68,1,-0.033,0.013,0.868,-177.44,-1.65,112.53
09:29:23.221,553,0.00,0.01,2.47,27.10,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:23.254,554,18.95,25.05,27.36,29.59,1,-0.033,0.013,0.868,-177.62,-1.64,112.53
09:29:23.288,555,0.00,0.02,3.11,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:23.322,556,14.29,18.20,21.54,29.33,1,-0.033,0.013,0.868,-177.48,-1.61,112.52
09:29:23.356,557,0.00,0.02,5.13,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:23.390,558,16.94,22.15,24.34,29.39,1,-0.033,0.013,0.869,-177.83,-1.54,112.53
09:29:23.424,559,0.00,0.01,2.44,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:23.464,560,16.42,21.38,23.86,24.83,1,-0.033,0.013,0.869,-177.90,-1.52,112.53
09:29:23.498,561,0.00,0.01,2.73,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:23.531,562,15.10,19.16,21.23,29.73,1,-0.033,0.013,0.869,-177.97,-1.57,112.55
09:29:23.565,563,0.00,0.01,2.05,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:23.599,564,15.34,19.60,22.16,29.65,1,-0.033,0.013,0.869,-177.86,-1.51,112.53
09:29:23.633,565,0.00,0.01,2.04,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:23.666,566,22.20,27.37,29.43,29.61,1,-0.033,0.013,0.869,-178.10,-1.42,112.53
09:29:23.703,567,0.00,0.01,2.54,27.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:23.741,568,31.82,36.67,38.73,25.68,1,-0.033,0.012,0.869,179.62,2.28,112.82
09:29:23.775,569,0.00,0.02,3.98,29.76,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:23.809,570,14.70,19.00,21.14,29.65,1,-0.033,0.012,0.869,179.69,2.28,112.81
09:29:23.843,571,0.00,0.01,2.99,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:23.876,572,15.49,19.51,22.29,29.69,1,-0.033,0.012,0.869,179.76,2.24,112.81
09:29:23.910,573,0.00,0.01,2.11,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:23.944,574,17.68,21.88,23.97,29.71,1,-0.033,0.012,0.869,179.97,2.31,112.80
09:29:23.977,575,0.00,0.01,2.11,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.011,576,19.29,23.07,25.39,29.67,1,-0.033,0.012,0.869,179.57,2.28,112.81
09:29:24.045,577,0.00,0.03,3.97,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.079,578,19.30,24.02,26.43,29.67,1,-0.033,0.012,0.869,179.62,2.36,112.80
09:29:24.112,579,0.00,0.01,6.35,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.146,580,22.71,26.34,28.66,29.67,1,-0.033,0.012,0.869,179.62,2.36,112.80
09:29:24.180,581,0.00,0.01,2.68,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.213,582,15.96,19.28,21.30,29.71,1,-0.034,0.012,0.867,-178.53,-2.40,112.60
09:29:24.247,583,0.00,0.01,2.19,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.281,584,15.12,18.66,21.30,29.34,1,-0.034,0.013,0.867,-178.92,-2.51,112.62
09:29:24.315,585,0.00,0.01,2.31,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.348,586,20.87,26.50,28.57,29.70,1,-0.034,0.012,0.867,-178.80,-2.35,112.60
09:29:24.386,587,0.00,0.02,3.41,26.88,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.419,588,17.12,20.75,23.20,29.69,1,-0.034,0.013,0.867,-178.95,-2.57,112.63
09:29:24.453,589,0.00,0.01,2.07,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.489,590,14.10,17.87,20.38,27.49,1,-0.034,0.013,0.867,-178.93,-2.43,112.62
09:29:24.523,591,0.00,0.01,2.79,29.51,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.557,592,16.64,20.00,21.99,29.72,1,-0.034,0.012,0.868,-179.13,-2.22,112.60
09:29:24.591,593,0.00,0.01,2.15,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.627,594,20.65,24.11,26.23,27.86,1,-0.034,0.012,0.868,-179.01,-2.06,112.58
09:29:24.663,595,0.00,0.01,3.20,27.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.697,596,18.58,22.60,24.72,28.92,1,-0.034,0.012,0.868,-179.04,-2.02,112.58
09:29:24.732,597,0.00,0.01,2.36,28.47,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.766,598,15.32,21.97,23.94,29.68,1,-0.034,0.012,0.868,-179.15,-2.06,112.58
09:29:24.800,599,0.00,0.02,5.37,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.834,600,21.09,24.90,27.64,29.25,1,-0.034,0.012,0.868,-179.04,-2.08,112.59
09:29:24.870,601,0.00,0.01,4.39,28.27,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.903,602,18.59,22.71,24.91,29.69,1,-0.034,0.012,0.868,-179.20,-2.19,112.61
09:29:24.937,603,0.00,0.01,2.28,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:24.971,604,15.88,19.35,21.48,29.55,1,-0.034,0.012,0.868,-179.11,-1.79,112.56
09:29:25.005,605,0.00,0.01,1.87,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:25.039,606,25.79,29.43,32.00,28.96,1,-0.034,0.012,0.868,-179.01,-1.88,112.57
