Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:45:00.687,23.81,25.20,29.85,-0.011,-0.034,0.868,113.55,-0.034,0.011,0.868,178.04,-0.12,113.55
09:45:01.022,19.43,20.86,29.86,-0.011,-0.034,0.870,113.42,-0.034,0.011,0.870,-178.47,-2.46,113.42
09:45:01.359,20.43,22.18,29.63,-0.011,-0.034,0.870,113.43,-0.034,0.011,0.870,-178.51,-2.47,113.43
09:45:01.694,21.13,23.03,29.85,-0.011,-0.034,0.870,113.41,-0.034,0.011,0.870,-178.33,-2.40,113.41
09:45:02.029,22.71,24.33,29.86,-0.011,-0.034,0.870,113.41,-0.034,0.011,0.870,-178.34,-2.41,113.41
09:45:02.365,24.14,27.36,29.74,-0.011,-0.034,0.870,113.42,-0.034,0.011,0.870,-178.64,-2.45,113.42
09:45:02.701,19.74,21.14,29.84,-0.011,-0.034,0.870,113.42,-0.034,0.011,0.870,-178.64,-2.45,113.42
09:45:03.035,22.30,24.07,29.86,-0.011,-0.034,0.870,113.42,-0.034,0.011,0.870,-178.53,-2.45,113.42
09:45:03.370,26.90,28.45,29.86,-0.011,-0.034,0.870,113.42,-0.034,0.011,0.870,-178.53,-2.45,113.42
09:45:03.705,18.99,20.82,29.84,-0.011,-0.034,0.868,113.55,-0.034,0.011,0.868,178.06,-0.13,113.55
09:45:04.041,22.11,23.69,29.84,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,177.94,-0.21,113.56
09:45:04.375,20.06,22.31,29.86,-0.011,-0.034,0.868,113.56,-0.034,0.011,0.868,178.03,-0.19,113.56
09:45:04.712,21.50,23.04,29.70,-0.011,-0.034,0.869,113.57,-0.034,0.011,0.869,178.10,-0.29,113.57
09:45:05.047,19.49,20.99,29.87,-0.011,-0.034,0.869,113.58,-0.034,0.011,0.869,177.97,-0.31,113.58
09:45:05.382,18.04,19.57,29.86,-0.011,-0.034,0.869,113.57,-0.034,0.011,0.869,177.95,-0.31,113.57
09:45:05.717,19.08,20.88,29.86,-0.011,-0.034,0.869,113.57,-0.034,0.011,0.869,177.95,-0.31,113.57
09:45:06.052,21.75,23.10,29.86,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.02,-0.25,113.56
09:45:06.387,21.19,22.80,29.85,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.06,-0.26,113.56
09:45:06.722,24.03,25.60,29.81,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,177.97,-0.32,113.56
09:45:07.057,19.94,22.24,29.83,-0.011,-0.034,0.869,113.54,-0.034,0.011,0.869,178.10,-0.15,113.54
09:45:07.392,20.69,22.22,29.86,-0.011,-0.034,0.869,113.55,-0.034,0.011,0.869,178.01,-0.23,113.55
09:45:07.727,19.76,21.18,29.84,-0.011,-0.034,0.869,113.55,-0.034,0.011,0.869,178.04,-0.22,113.55
09:45:08.062,19.05,20.58,29.86,-0.011,-0.034,0.869,113.55,-0.034,0.011,0.869,178.04,-0.24,113.55
09:45:08.397,21.31,22.96,29.85,-0.011,-0.035,0.870,113.68,-0.035,0.011,0.870,-178.94,0.62,113.68
09:45:08.732,20.86,22.23,29.86,-0.011,-0.035,0.870,113.68,-0.035,0.011,0.870,-178.86,0.70,113.68
09:45:09.067,18.39,20.03,29.85,-0.011,-0.035,0.870,113.68,-0.035,0.011,0.870,-178.87,0.69,113.68
09:45:09.410,23.01,24.60,29.16,-0.011,-0.035,0.870,113.70,-0.035,0.011,0.870,-178.92,0.52,113.70
09:45:09.745,18.18,19.65,29.85,-0.011,-0.035,0.870,113.70,-0.035,0.011,0.870,-178.81,0.55,113.70
09:45:10.080,20.49,22.11,29.85,-0.011,-0.035,0.870,113.70,-0.035,0.011,0.870,-178.81,0.55,113.70
09:45:10.415,21.20,22.95,29.85,-0.011,-0.035,0.870,113.70,-0.035,0.011,0.870,-179.01,0.57,113.70
09:45:10.750,21.72,23.33,29.82,-0.011,-0.034,0.869,113.57,-0.034,0.011,0.869,178.11,-0.28,113.57
09:45:11.085,21.45,23.47,29.86,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.28,-0.25,113.56
09:45:11.420,18.34,20.93,29.86,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.28,-0.25,113.56
09:45:11.755,24.11,27.07,29.85,-0.011,-0.034,0.869,113.59,-0.034,0.011,0.869,178.00,-0.45,113.59
09:45:12.090,19.97,21.33,29.85,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,179.98,-1.28,113.84
09:45:12.425,18.43,19.96,29.85,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,179.98,-1.27,113.84
09:45:12.760,23.65,25.31,29.85,-0.010,-0.035,0.867,113.85,-0.035,0.010,0.867,179.85,-1.33,113.85
09:45:13.095,20.06,21.86,29.84,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,-179.91,-1.13,113.82
09:45:13.432,20.90,22.45,29.65,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,179.87,-1.14,113.82
09:45:13.767,19.83,21.24,29.85,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,-179.95,-1.13,113.82
09:45:14.104,21.99,23.76,29.70,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,-179.95,-1.13,113.82
09:45:14.439,22.64,24.34,29.86,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,-179.91,-1.15,113.82
09:45:14.774,21.18,22.69,29.85,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,-179.92,-1.16,113.82
09:45:15.109,20.01,21.54,29.87,-0.010,-0.035,0.867,113.82,-0.035,0.010,0.867,-179.92,-1.16,113.82
09:45:15.444,23.03,24.59,29.81,-0.010,-0.035,0.867,113.79,-0.035,0.010,0.867,179.99,-0.93,113.79
09:45:15.779,18.84,21.44,29.84,-0.010,-0.035,0.867,113.79,-0.035,0.010,0.867,179.98,-0.98,113.79
09:45:16.114,19.50,21.16,29.87,-0.010,-0.035,0.867,113.79,-0.035,0.010,0.867,179.95,-0.96,113.79
09:45:16.449,19.90,21.19,29.87,-0.010,-0.035,0.867,113.79,-0.035,0.010,0.867,179.92,-0.96,113.79
09:45:16.784,19.16,20.63,29.85,-0.010,-0.035,0.867,113.79,-0.035,0.010,0.867,-179.72,-1.02,113.79
09:45:17.119,20.93,22.83,29.85,-0.010,-0.035,0.867,113.80,-0.035,0.010,0.867,-179.80,-1.04,113.80
09:45:17.454,23.39,24.92,29.85,-0.010,-0.035,0.867,113.80,-0.035,0.010,0.867,-179.83,-1.04,113.80
09:45:17.789,21.85,23.36,29.85,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,-179.98,-1.30,113.84
09:45:18.126,18.95,20.23,29.64,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,-179.98,-1.29,113.84
09:45:18.461,19.46,20.88,29.87,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,-179.99,-1.29,113.84
09:45:18.796,19.93,21.56,29.86,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,-179.90,-1.29,113.84
09:45:19.131,21.27,22.61,29.85,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,-179.94,-1.26,113.84
09:45:19.466,18.75,20.23,29.85,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,179.96,-1.27,113.84
09:45:19.801,23.07,24.64,29.82,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,179.96,-1.27,113.84
09:45:20.140,18.94,20.78,29.53,-0.011,-0.035,0.870,113.71,-0.035,0.011,0.870,-178.81,0.30,113.71
09:45:20.475,19.74,21.51,29.85,-0.011,-0.035,0.870,113.69,-0.035,0.011,0.870,-178.81,0.56,113.69
09:45:20.810,20.72,22.06,29.86,-0.011,-0.035,0.870,113.72,-0.035,0.011,0.870,-178.84,0.26,113.72
09:45:21.145,19.93,21.53,29.86,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.98,0.20,113.73
09:45:21.480,23.23,24.78,29.85,-0.011,-0.035,0.870,113.74,-0.035,0.011,0.870,-178.72,0.19,113.74
09:45:21.815,20.62,22.47,29.84,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.71,0.20,113.73
09:45:22.150,20.12,21.73,29.87,-0.011,-0.035,0.870,113.74,-0.035,0.011,0.870,-178.68,0.13,113.74
09:45:22.487,22.55,23.90,29.65,-0.011,-0.035,0.870,113.74,-0.035,0.011,0.870,-178.62,0.17,113.74
09:45:22.828,20.60,22.20,29.32,-0.010,-0.035,0.867,113.88,-0.035,0.010,0.867,-179.96,-1.53,113.88
09:45:23.163,20.92,22.66,29.87,-0.010,-0.035,0.867,113.87,-0.035,0.010,0.867,179.98,-1.50,113.87
09:45:23.498,18.61,21.01,29.84,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.61,0.17,113.73
09:45:23.833,18.94,22.20,29.84,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.91,0.21,113.73
09:45:24.168,19.83,21.19,29.84,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.85,0.21,113.73
09:45:24.503,18.35,19.97,29.86,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.84,0.21,113.73
09:45:24.838,21.44,23.25,29.85,-0.011,-0.035,0.870,113.74,-0.035,0.011,0.870,-178.94,0.12,113.74
09:45:25.173,24.08,25.44,29.85,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.81,0.26,113.73
09:45:25.508,20.09,21.71,29.83,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.70,0.25,113.73
09:45:25.843,20.80,22.49,29.86,-0.011,-0.035,0.870,113.74,-0.035,0.011,0.870,-178.68,0.16,113.74
09:45:26.181,17.79,20.15,29.58,-0.011,-0.035,0.870,113.76,-0.035,0.011,0.870,-178.50,0.01,113.76
09:45:26.516,21.81,23.44,29.86,-0.010,-0.035,0.867,113.90,-0.035,0.010,0.867,-179.93,-1.66,113.90
09:45:26.851,19.91,21.34,29.86,-0.010,-0.035,0.867,113.90,-0.035,0.010,0.867,-179.87,-1.68,113.90
09:45:27.186,20.06,21.62,29.85,-0.010,-0.035,0.867,113.91,-0.035,0.010,0.867,-179.90,-1.68,113.91
09:45:27.521,22.33,23.89,29.82,-0.010,-0.035,0.867,113.89,-0.035,0.010,0.867,-179.80,-1.63,113.89
09:45:27.856,19.69,21.89,29.86,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.73,-0.25,113.79
09:45:28.195,20.25,22.03,29.55,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-178.53,-0.15,113.78
09:45:28.530,18.09,20.09,29.86,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-178.51,-0.14,113.78
09:45:28.867,18.92,20.48,29.65,-0.011,-0.035,0.867,113.92,-0.035,0.011,0.867,179.88,-1.70,113.92
09:45:29.202,21.75,23.31,29.86,-0.011,-0.035,0.867,113.92,-0.035,0.011,0.867,179.85,-1.69,113.92
09:45:29.537,19.98,22.42,29.85,-0.010,-0.035,0.867,113.91,-0.035,0.010,0.867,179.94,-1.67,113.91
09:45:29.872,19.81,21.48,29.87,-0.011,-0.035,0.867,113.92,-0.035,0.011,0.867,179.98,-1.71,113.92
09:45:30.207,19.93,21.27,29.84,-0.011,-0.035,0.867,113.92,-0.035,0.011,0.867,179.86,-1.70,113.92
09:45:30.542,19.40,20.83,29.86,-0.011,-0.035,0.867,113.92,-0.035,0.011,0.867,179.84,-1.70,113.92
09:45:30.877,21.00,22.56,29.85,-0.011,-0.035,0.867,113.93,-0.035,0.011,0.867,-179.99,-1.75,113.93
09:45:31.212,21.81,23.12,29.85,-0.011,-0.035,0.869,113.68,-0.035,0.011,0.869,178.08,-0.71,113.68
09:45:31.547,20.47,22.06,29.85,-0.011,-0.034,0.870,113.68,-0.034,0.011,0.870,177.90,-0.73,113.68
09:45:31.882,22.45,24.03,29.82,-0.011,-0.034,0.870,113.68,-0.034,0.011,0.870,177.90,-0.73,113.68
09:45:32.219,18.46,20.17,29.64,-0.011,-0.034,0.865,113.80,-0.034,0.011,0.865,174.00,-0.27,113.80
09:45:32.554,21.87,23.48,29.85,-0.011,-0.034,0.865,113.80,-0.034,0.011,0.865,173.95,-0.25,113.80
09:45:32.889,20.42,21.78,29.87,-0.011,-0.034,0.865,113.80,-0.034,0.011,0.865,174.04,-0.26,113.80
09:45:33.224,18.61,20.16,29.86,-0.011,-0.034,0.865,113.80,-0.034,0.011,0.865,174.06,-0.27,113.80
09:45:33.559,21.34,23.28,29.85,-0.011,-0.034,0.865,113.80,-0.034,0.011,0.865,174.13,-0.30,113.80
09:45:33.894,20.71,22.05,29.85,-0.011,-0.034,0.869,113.67,-0.034,0.011,0.869,177.97,-0.72,113.67
09:45:34.232,19.86,21.44,29.63,-0.011,-0.034,0.869,113.66,-0.034,0.011,0.869,178.15,-0.70,113.66
09:45:34.567,20.22,23.14,29.85,-0.011,-0.034,0.869,113.67,-0.034,0.011,0.869,178.08,-0.74,113.67
09:45:34.902,19.69,21.19,29.85,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.82,-0.33,113.80
09:45:35.237,20.20,21.89,29.86,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.83,-0.33,113.80
09:45:35.571,20.76,22.09,29.86,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.80,-0.23,113.79
09:45:35.913,19.47,21.03,29.28,-0.011,-0.034,0.869,113.63,-0.034,0.011,0.869,178.21,-0.58,113.63
09:45:36.248,19.77,21.27,29.84,-0.011,-0.034,0.869,113.62,-0.034,0.011,0.869,178.11,-0.57,113.62
09:45:36.583,19.05,20.63,29.87,-0.011,-0.034,0.869,113.62,-0.034,0.011,0.869,178.08,-0.58,113.62
09:45:36.918,19.08,20.94,29.86,-0.011,-0.034,0.869,113.63,-0.034,0.011,0.869,177.86,-0.61,113.63
09:45:37.253,20.94,22.22,29.83,-0.011,-0.035,0.870,113.72,-0.035,0.011,0.870,-178.77,0.35,113.72
09:45:37.588,19.77,21.30,29.86,-0.011,-0.035,0.869,113.71,-0.035,0.011,0.869,-178.73,0.39,113.71
09:45:37.924,26.57,28.23,29.74,-0.011,-0.034,0.869,113.55,-0.034,0.011,0.869,178.34,-0.18,113.55
09:45:38.259,22.12,24.96,29.83,-0.011,-0.035,0.870,113.72,-0.035,0.011,0.870,-179.03,0.34,113.72
09:45:38.594,19.10,20.75,29.84,-0.011,-0.035,0.870,113.72,-0.035,0.011,0.870,-179.03,0.34,113.72
09:45:38.929,19.94,21.22,29.86,-0.011,-0.035,0.870,113.72,-0.035,0.011,0.870,-179.06,0.29,113.72
