Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:34:47.422,3524,17.97,21.41,23.87,29.60,1,-0.034,0.011,0.869,177.96,-0.48,113.62
09:34:47.457,3525,14.74,18.14,21.05,29.53,1,-0.034,0.011,0.869,177.96,-0.48,113.62
09:34:47.493,3526,15.69,24.22,26.79,27.01,1,-0.034,0.011,0.869,177.96,-0.48,113.62
09:34:47.527,3527,14.09,19.31,22.43,29.46,1,-0.034,0.011,0.869,177.96,-0.48,113.62
09:34:47.563,3528,16.27,19.82,21.93,27.49,1,-0.034,0.011,0.869,177.96,-0.48,113.62
09:34:47.597,3529,16.44,21.50,23.64,29.70,1,-0.034,0.011,0.869,177.98,-0.48,113.62
09:34:47.631,3530,19.44,23.07,25.21,29.40,1,-0.034,0.011,0.869,177.98,-0.48,113.62
09:34:47.665,3531,17.39,21.11,23.93,29.61,1,-0.034,0.011,0.869,177.98,-0.48,113.62
09:34:47.699,3532,16.95,21.05,26.22,29.62,1,-0.034,0.011,0.869,178.03,-0.48,113.62
09:34:47.735,3533,15.52,19.75,22.56,27.72,1,-0.034,0.011,0.869,177.94,-0.52,113.63
09:34:47.769,3534,15.19,18.68,21.33,29.48,1,-0.034,0.011,0.869,177.94,-0.52,113.63
09:34:47.802,3535,16.58,20.61,23.02,29.69,1,-0.034,0.011,0.869,177.89,-0.53,113.64
09:34:47.837,3536,20.63,25.27,27.47,29.01,1,-0.034,0.011,0.869,177.89,-0.53,113.64
09:34:47.873,3537,19.19,23.37,26.29,27.84,1,-0.034,0.011,0.869,177.90,-0.52,113.63
09:34:47.906,3538,20.59,24.04,26.28,29.63,1,-0.034,0.011,0.869,177.90,-0.52,113.63
09:34:47.940,3539,19.54,23.33,27.22,29.49,1,-0.034,0.011,0.869,177.90,-0.52,113.63
09:34:47.976,3540,18.74,22.86,25.58,27.90,1,-0.034,0.011,0.869,177.90,-0.52,113.63
09:34:48.010,3541,14.79,18.66,21.00,29.64,1,-0.034,0.011,0.869,177.90,-0.52,113.63
09:34:48.046,3542,15.69,18.98,24.23,27.80,1,-0.034,0.011,0.869,177.90,-0.52,113.63
09:34:48.083,3543,20.98,26.76,29.07,27.16,1,-0.034,0.011,0.869,177.90,-0.52,113.63
09:34:48.119,3544,27.74,32.90,36.18,27.45,1,-0.034,0.011,0.869,177.90,-0.52,113.63
09:34:48.162,3545,21.81,29.70,42.74,23.24,1,-0.034,0.011,0.869,177.90,-0.52,113.63
09:34:48.196,3546,23.88,29.43,33.62,29.56,1,-0.034,0.011,0.869,177.82,-0.46,113.62
09:34:48.230,3547,20.71,28.09,31.64,29.65,1,-0.034,0.011,0.869,177.82,-0.46,113.62
09:34:48.264,3548,17.78,21.43,33.61,29.10,1,-0.034,0.011,0.869,178.00,-0.49,113.63
09:34:48.300,3549,19.51,26.03,36.07,27.59,1,-0.034,0.011,0.869,178.00,-0.49,113.63
09:34:48.335,3550,25.71,29.63,34.73,28.68,1,-0.034,0.011,0.869,178.00,-0.49,113.63
09:34:48.371,3551,16.07,20.99,26.71,27.75,1,-0.034,0.011,0.869,178.00,-0.49,113.63
09:34:48.408,3552,15.26,23.28,26.70,27.07,1,-0.034,0.011,0.869,178.00,-0.49,113.63
09:34:48.448,3553,21.24,25.93,37.11,25.34,1,-0.034,0.011,0.869,178.00,-0.49,113.63
09:34:48.484,3554,18.48,23.23,33.33,27.94,1,-0.034,0.011,0.869,178.00,-0.49,113.63
09:34:48.517,3555,18.39,24.30,28.20,29.67,1,-0.034,0.011,0.869,178.00,-0.49,113.63
09:34:48.551,3556,23.83,29.59,32.66,29.16,1,-0.034,0.011,0.869,178.00,-0.49,113.63
09:34:48.585,3557,17.31,24.71,33.54,29.51,1,-0.034,0.011,0.869,178.00,-0.49,113.63
09:34:48.619,3558,20.97,25.54,33.72,29.53,1,-0.034,0.011,0.869,178.00,-0.49,113.63
09:34:48.657,3559,21.44,28.10,31.91,26.21,1,-0.034,0.011,0.869,177.97,-0.46,113.63
09:34:48.692,3560,15.95,19.85,32.09,29.26,1,-0.034,0.011,0.869,177.97,-0.45,113.63
09:34:48.726,3561,20.50,25.36,29.09,29.11,1,-0.034,0.011,0.869,177.97,-0.45,113.63
09:34:48.762,3562,16.20,21.33,28.65,27.79,1,-0.034,0.011,0.869,177.97,-0.45,113.63
09:34:48.796,3563,17.65,23.94,28.29,29.65,1,-0.034,0.011,0.869,177.97,-0.43,113.63
09:34:48.832,3564,21.12,26.28,29.65,27.73,1,-0.034,0.011,0.869,177.97,-0.43,113.63
09:34:48.865,3565,20.32,26.44,29.26,29.64,1,-0.034,0.011,0.869,177.90,-0.51,113.64
09:34:48.899,3566,21.96,30.71,33.67,29.43,1,-0.034,0.011,0.869,177.74,-0.54,113.64
09:34:48.933,3567,18.78,23.55,30.77,29.72,1,-0.034,0.011,0.869,177.73,-0.54,113.64
09:34:48.970,3568,19.07,24.12,27.33,27.18,1,-0.034,0.011,0.869,177.69,-0.54,113.64
09:34:49.005,3569,14.73,22.72,25.50,28.53,1,-0.034,0.011,0.869,177.69,-0.53,113.64
09:34:49.041,3570,14.80,18.72,31.96,27.64,1,-0.034,0.011,0.869,177.69,-0.53,113.64
09:34:49.077,3571,20.25,25.06,27.51,27.48,1,-0.034,0.011,0.869,177.69,-0.53,113.64
09:34:49.111,3572,21.55,25.08,29.35,29.66,1,-0.034,0.011,0.869,177.66,-0.54,113.64
09:34:49.145,3573,23.87,28.53,31.65,29.46,1,-0.034,0.011,0.869,177.66,-0.54,113.64
09:34:49.181,3574,29.00,33.04,35.56,27.93,1,-0.034,0.011,0.869,177.66,-0.54,113.64
09:34:49.218,3575,19.73,24.62,33.27,27.05,1,-0.034,0.011,0.869,177.66,-0.54,113.64
09:34:49.252,3576,15.69,21.74,24.44,29.11,1,-0.034,0.011,0.869,177.66,-0.54,113.64
09:34:49.286,3577,17.93,22.74,25.17,29.66,1,-0.034,0.011,0.869,177.66,-0.54,113.64
09:34:49.320,3578,15.82,19.58,27.43,29.56,1,-0.034,0.011,0.869,177.66,-0.54,113.64
09:34:49.354,3579,15.65,19.71,22.44,29.53,1,-0.034,0.011,0.869,177.66,-0.54,113.64
09:34:49.388,3580,23.96,27.95,31.35,29.40,1,-0.034,0.011,0.869,177.66,-0.54,113.64
09:34:49.423,3581,21.97,26.23,28.74,28.05,1,-0.034,0.011,0.869,177.99,-0.52,113.64
09:34:49.457,3582,17.80,22.46,25.21,29.63,1,-0.034,0.011,0.869,177.99,-0.52,113.64
09:34:49.491,3583,20.01,25.78,28.17,29.58,1,-0.034,0.011,0.869,177.99,-0.52,113.64
09:34:49.525,3584,18.06,26.42,30.33,29.41,1,-0.034,0.011,0.869,177.99,-0.52,113.64
09:34:49.559,3585,22.65,26.87,29.96,29.67,1,-0.034,0.011,0.869,177.99,-0.52,113.64
09:34:49.594,3586,25.80,30.32,32.73,28.35,1,-0.034,0.011,0.869,177.99,-0.52,113.64
09:34:49.629,3587,24.64,29.60,32.53,28.28,1,-0.034,0.011,0.869,177.97,-0.55,113.65
09:34:49.666,3588,21.48,26.83,30.20,27.42,1,-0.034,0.011,0.869,177.89,-0.58,113.65
09:34:49.700,3589,19.25,24.64,27.55,29.54,1,-0.034,0.011,0.869,177.83,-0.62,113.66
09:34:49.733,3590,17.66,21.92,25.23,29.62,1,-0.034,0.011,0.869,177.77,-0.58,113.65
09:34:49.767,3591,14.90,20.06,22.97,29.56,1,-0.034,0.011,0.869,177.77,-0.58,113.65
09:34:49.802,3592,16.84,21.50,25.33,28.98,1,-0.034,0.011,0.869,177.77,-0.58,113.65
09:34:49.835,3593,23.06,27.20,29.54,29.67,1,-0.034,0.011,0.869,177.82,-0.55,113.65
09:34:49.872,3594,21.33,25.66,28.47,27.39,1,-0.034,0.011,0.869,177.82,-0.55,113.65
09:34:49.906,3595,20.97,27.40,29.70,29.65,1,-0.034,0.011,0.869,177.82,-0.55,113.65
09:34:49.940,3596,22.23,26.97,30.15,29.43,1,-0.034,0.011,0.869,177.78,-0.55,113.65
09:34:49.976,3597,16.26,20.09,22.63,27.28,1,-0.034,0.011,0.869,177.82,-0.56,113.65
09:34:50.010,3598,14.65,18.94,23.09,29.53,1,-0.034,0.011,0.869,177.71,-0.61,113.66
09:34:50.045,3599,15.88,22.30,24.71,28.86,1,-0.034,0.011,0.869,177.71,-0.61,113.66
09:34:50.080,3600,16.38,22.32,24.76,28.65,1,-0.034,0.011,0.869,177.76,-0.63,113.66
09:34:50.117,3601,18.74,22.35,24.52,26.74,1,-0.034,0.011,0.869,177.76,-0.63,113.66
09:34:50.151,3602,18.26,22.86,25.05,29.68,1,-0.034,0.011,0.869,177.73,-0.61,113.65
09:34:50.187,3603,17.45,24.78,27.71,27.83,1,-0.034,0.011,0.869,177.73,-0.61,113.65
09:34:50.220,3604,17.60,30.70,33.26,29.68,1,-0.034,0.011,0.869,177.73,-0.61,113.65
09:34:50.255,3605,18.32,22.51,27.26,29.27,1,-0.034,0.011,0.869,177.85,-0.58,113.65
09:34:50.291,3606,16.45,20.23,26.71,27.57,1,-0.034,0.011,0.869,177.85,-0.58,113.65
09:34:50.325,3607,14.24,25.06,27.87,29.05,1,-0.034,0.011,0.869,177.85,-0.58,113.65
09:34:50.359,3608,18.89,25.39,28.56,29.59,1,-0.034,0.011,0.869,177.85,-0.58,113.65
09:34:50.393,3609,20.05,24.56,27.71,29.64,1,-0.034,0.011,0.869,177.85,-0.58,113.65
09:34:50.427,3610,21.66,27.06,29.73,29.59,1,-0.034,0.011,0.869,177.85,-0.58,113.65
09:34:50.460,3611,17.42,22.37,25.12,29.59,1,-0.034,0.011,0.869,177.73,-0.61,113.65
09:34:50.494,3612,17.27,21.24,23.48,29.66,1,-0.034,0.011,0.869,177.79,-0.63,113.66
09:34:50.528,3613,15.32,19.20,21.51,29.68,1,-0.034,0.011,0.869,177.79,-0.63,113.66
09:34:50.561,3614,20.45,25.24,27.90,29.67,1,-0.034,0.011,0.869,177.79,-0.63,113.66
09:34:50.595,3615,17.49,22.00,24.81,29.63,1,-0.034,0.011,0.869,177.87,-0.35,113.61
09:34:50.632,3616,18.69,25.75,28.61,27.50,1,-0.034,0.011,0.869,177.87,-0.35,113.61
09:34:50.665,3617,20.31,25.29,28.47,29.58,1,-0.034,0.011,0.869,177.91,-0.37,113.62
09:34:50.699,3618,19.96,24.16,27.04,29.67,1,-0.034,0.011,0.869,177.91,-0.37,113.62
09:34:50.733,3619,20.89,25.00,28.38,29.64,1,-0.034,0.011,0.869,177.91,-0.37,113.62
09:34:50.768,3620,21.60,26.81,30.52,28.65,1,-0.034,0.011,0.869,177.91,-0.37,113.62
09:34:50.802,3621,21.58,27.71,30.43,29.54,1,-0.034,0.011,0.869,177.91,-0.37,113.62
09:34:50.838,3622,20.11,28.11,30.79,27.77,1,-0.034,0.011,0.869,177.91,-0.37,113.62
09:34:50.874,3623,22.17,27.19,30.32,27.42,1,-0.034,0.011,0.869,177.83,-0.30,113.60
09:34:50.911,3624,24.16,28.52,31.62,27.33,1,-0.034,0.011,0.869,177.83,-0.30,113.60
09:34:50.947,3625,19.65,23.69,27.40,27.81,1,-0.034,0.011,0.869,177.83,-0.30,113.60
09:34:50.980,3626,23.99,28.58,31.08,29.63,1,-0.034,0.011,0.869,177.88,-0.31,113.60
09:34:51.017,3627,20.01,24.47,26.84,27.48,1,-0.034,0.011,0.869,177.88,-0.31,113.60
09:34:51.055,3628,13.55,17.85,20.62,26.46,1,-0.034,0.011,0.869,177.96,-0.33,113.60
09:34:51.088,3629,14.31,18.83,21.59,29.49,1,-0.034,0.011,0.869,178.02,-0.30,113.59
09:34:51.122,3630,18.47,22.29,24.62,29.67,1,-0.034,0.011,0.869,178.02,-0.30,113.59
09:34:51.156,3631,17.16,22.26,25.26,29.60,1,-0.034,0.011,0.869,178.02,-0.30,113.59
09:34:51.190,3632,22.71,27.27,30.08,29.43,1,-0.034,0.011,0.869,178.06,-0.29,113.59
09:34:51.227,3633,17.80,21.98,24.77,27.17,1,-0.034,0.011,0.869,178.06,-0.29,113.59
09:34:51.263,3634,21.81,26.23,28.68,27.91,1,-0.034,0.011,0.869,178.06,-0.29,113.59
09:34:51.297,3635,17.75,23.38,26.01,29.47,1,-0.034,0.011,0.869,178.06,-0.29,113.59
09:34:51.330,3636,17.50,23.09,26.06,29.61,1,-0.034,0.011,0.869,178.06,-0.29,113.59
09:34:51.366,3637,15.63,24.08,28.53,27.74,1,-0.034,0.011,0.869,177.84,-0.31,113.60
09:34:51.400,3638,16.52,27.80,30.39,29.59,1,-0.034,0.011,0.869,177.97,-0.24,113.59
09:34:51.434,3639,17.83,22.87,29.63,29.66,1,-0.034,0.011,0.869,177.86,-0.28,113.60
09:34:51.468,3640,23.13,28.31,31.15,29.67,1,-0.034,0.011,0.869,178.05,-0.24,113.59
09:34:51.501,3641,21.58,25.78,28.58,29.61,1,-0.034,0.011,0.869,177.99,-0.32,113.60
09:34:51.535,3642,17.79,22.49,25.37,29.66,1,-0.034,0.011,0.869,178.05,-0.22,113.58
09:34:51.569,3643,16.23,19.92,22.52,29.59,1,-0.034,0.011,0.869,177.69,-0.36,113.61
09:34:51.603,3644,18.73,25.98,28.32,29.68,1,-0.034,0.011,0.869,177.69,-0.36,113.61
09:34:51.636,3645,18.82,27.75,30.81,29.64,1,-0.034,0.011,0.869,178.15,-0.17,113.58
09:34:51.680,3646,35.84,40.90,43.92,22.65,1,-0.034,0.011,0.869,177.61,-0.42,113.63
09:34:51.715,3647,17.41,22.94,30.75,29.31,1,-0.035,0.011,0.870,-178.78,0.35,113.73
09:34:51.751,3648,22.71,31.43,36.40,27.11,1,-0.035,0.011,0.870,-178.78,0.35,113.73
09:34:51.786,3649,25.86,31.36,34.20,29.13,1,-0.034,0.011,0.869,178.05,-0.38,113.62
09:34:51.828,3650,23.25,29.16,41.23,23.70,1,-0.034,0.011,0.869,177.79,-0.20,113.57
09:34:51.865,3651,19.94,25.09,27.87,26.88,1,-0.034,0.011,0.869,178.14,-0.21,113.56
09:34:51.901,3652,25.29,33.49,36.02,27.55,1,-0.034,0.011,0.869,178.17,-0.20,113.59
09:34:51.936,3653,23.78,28.66,31.53,28.89,1,-0.034,0.011,0.869,177.90,-0.23,113.58
09:34:51.970,3654,17.24,21.45,25.06,29.60,1,-0.034,0.011,0.869,177.74,-0.24,113.59
09:34:52.004,3655,14.83,20.66,23.15,29.66,1,-0.034,0.011,0.869,177.74,-0.24,113.59
09:34:52.037,3656,15.81,20.57,28.27,29.67,1,-0.034,0.011,0.869,177.88,-0.24,113.59
09:34:52.071,3657,22.47,27.13,30.51,29.69,1,-0.034,0.011,0.869,177.77,-0.22,113.58
09:34:52.105,3658,22.11,28.36,30.85,29.67,1,-0.034,0.011,0.869,177.77,-0.21,113.58
09:34:52.139,3659,19.19,28.01,30.74,29.35,1,-0.034,0.011,0.869,177.74,-0.25,113.59
09:34:52.177,3660,14.55,20.13,23.64,25.99,1,-0.034,0.011,0.869,177.74,-0.26,113.59
09:34:52.212,3661,16.51,20.53,23.35,28.32,1,-0.034,0.011,0.869,177.74,-0.26,113.59
09:34:52.246,3662,14.20,18.96,22.88,29.63,1,-0.034,0.011,0.869,177.76,-0.24,113.58
09:34:52.281,3663,16.20,20.01,24.16,28.81,1,-0.034,0.011,0.869,177.76,-0.24,113.58
09:34:52.316,3664,22.36,26.49,31.71,28.77,1,-0.034,0.011,0.869,177.86,-0.20,113.58
09:34:52.349,3665,21.13,25.89,28.32,29.63,1,-0.034,0.011,0.869,177.86,-0.20,113.58
09:34:52.383,3666,16.33,21.96,25.73,29.56,1,-0.034,0.011,0.869,177.78,-0.21,113.58
09:34:52.417,3667,13.69,17.82,21.62,29.47,1,-0.034,0.011,0.869,177.68,-0.25,113.59
09:34:52.451,3668,13.69,16.93,19.68,29.25,1,-0.034,0.011,0.869,177.61,-0.34,113.60
09:34:52.486,3669,16.45,20.67,23.63,29.12,1,-0.034,0.011,0.869,177.61,-0.34,113.60
09:34:52.519,3670,16.76,22.21,26.75,29.66,1,-0.034,0.011,0.869,177.79,-0.27,113.58
09:34:52.553,3671,18.38,23.06,25.69,29.61,1,-0.034,0.011,0.869,177.93,-0.35,113.58
09:34:52.587,3672,16.14,21.32,24.71,29.56,1,-0.034,0.011,0.869,177.88,-0.30,113.58
09:34:52.621,3673,14.65,18.26,22.17,29.62,1,-0.034,0.011,0.869,177.88,-0.36,113.59
09:34:52.655,3674,16.10,19.67,22.99,29.56,1,-0.034,0.011,0.869,177.87,-0.34,113.59
09:34:52.688,3675,16.63,20.49,24.77,29.53,1,-0.034,0.011,0.869,177.98,-0.31,113.58
09:34:52.723,3676,15.29,21.93,24.62,28.80,1,-0.034,0.011,0.869,177.98,-0.31,113.58
09:34:52.757,3677,16.92,20.50,23.03,29.29,1,-0.034,0.011,0.869,177.98,-0.31,113.58
09:34:52.791,3678,15.61,20.81,23.78,29.41,1,-0.034,0.011,0.865,174.11,-0.09,113.72
09:34:52.825,3679,16.78,20.88,23.44,29.65,1,-0.034,0.011,0.865,174.08,-0.05,113.72
09:34:52.859,3680,21.81,25.85,28.78,29.69,1,-0.034,0.011,0.865,174.07,-0.00,113.71
09:34:52.893,3681,23.00,27.24,30.84,29.64,1,-0.034,0.011,0.865,174.07,-0.00,113.71
09:34:52.926,3682,18.38,22.65,25.73,29.68,1,-0.034,0.011,0.865,174.07,-0.00,113.71
09:34:52.960,3683,21.17,25.45,28.07,29.54,1,-0.034,0.011,0.865,174.07,-0.00,113.71
09:34:52.994,3684,19.77,24.22,27.17,29.53,1,-0.034,0.011,0.865,174.07,-0.00,113.71
09:34:53.028,3685,23.42,28.55,31.03,29.64,1,-0.034,0.011,0.869,177.85,-0.47,113.61
09:34:53.062,3686,26.45,31.62,34.12,29.11,1,-0.034,0.011,0.869,177.92,-0.45,113.61
09:34:53.101,3687,27.46,32.27,39.31,25.34,1,-0.034,0.011,0.869,177.92,-0.45,113.61
09:34:53.135,3688,23.47,28.02,31.68,29.72,1,-0.034,0.011,0.869,177.92,-0.45,113.61
09:34:53.169,3689,16.17,20.56,30.21,29.43,1,-0.034,0.011,0.865,174.02,-0.10,113.73
09:34:53.203,3690,20.72,25.62,29.47,29.30,1,-0.034,0.011,0.865,174.02,-0.10,113.73
09:34:53.239,3691,20.95,26.17,29.30,27.89,1,-0.034,0.011,0.865,174.02,-0.09,113.73
09:34:53.275,3692,23.24,29.23,32.96,27.79,1,-0.034,0.011,0.865,173.88,-0.17,113.76
09:34:53.312,3693,19.36,29.92,35.76,26.90,1,-0.034,0.011,0.865,173.88,-0.17,113.76
09:34:53.349,3694,20.19,25.02,36.35,27.38,1,-0.034,0.011,0.865,173.88,-0.16,113.76
09:34:53.389,3695,21.38,26.29,30.96,24.97,1,-0.034,0.011,0.865,173.89,-0.15,113.75
09:34:53.425,3696,19.31,23.77,32.24,27.85,1,-0.034,0.011,0.865,173.87,-0.15,113.76
09:34:53.458,3697,18.87,27.51,30.18,29.63,1,-0.034,0.011,0.865,173.87,-0.15,113.76
09:34:53.492,3698,18.70,24.37,26.91,29.52,1,-0.034,0.011,0.865,173.87,-0.15,113.76
09:34:53.526,3699,15.14,19.76,24.89,29.34,1,-0.034,0.011,0.865,173.87,-0.15,113.76
09:34:53.560,3700,15.90,19.85,22.31,29.63,1,-0.034,0.011,0.865,173.87,-0.15,113.76
09:34:53.594,3701,17.39,21.47,23.67,29.69,1,-0.034,0.011,0.865,173.87,-0.15,113.76
09:34:53.630,3702,18.66,22.67,25.02,27.94,1,-0.034,0.011,0.865,173.87,-0.15,113.76
09:34:53.666,3703,18.70,24.56,26.78,27.83,1,-0.034,0.011,0.865,173.90,-0.15,113.76
09:34:53.699,3704,15.02,18.94,21.55,29.50,1,-0.034,0.011,0.865,173.90,-0.15,113.76
09:34:53.733,3705,18.36,24.93,27.62,29.55,1,-0.034,0.011,0.865,173.90,-0.15,113.76
09:34:53.767,3706,14.66,19.98,24.52,29.30,1,-0.034,0.011,0.865,173.90,-0.15,113.76
09:34:53.802,3707,15.75,22.61,25.21,28.73,1,-0.034,0.011,0.865,173.90,-0.15,113.76
09:34:53.841,3708,17.24,24.84,30.08,25.99,1,-0.034,0.011,0.865,173.90,-0.15,113.76
09:34:53.876,3709,16.64,22.66,27.71,28.74,1,-0.034,0.011,0.865,173.90,-0.15,113.76
09:34:53.909,3710,22.50,28.09,30.87,29.58,1,-0.034,0.011,0.865,173.90,-0.15,113.76
09:34:53.943,3711,20.12,26.88,29.53,29.66,1,-0.034,0.011,0.865,173.90,-0.15,113.76
09:34:53.977,3712,16.38,21.16,23.61,29.10,1,-0.034,0.011,0.865,173.90,-0.15,113.76
09:34:54.011,3713,14.18,20.67,23.24,29.65,1,-0.034,0.011,0.865,173.90,-0.15,113.76
09:34:54.047,3714,14.57,21.16,24.17,27.77,1,-0.034,0.011,0.865,173.90,-0.15,113.76
09:34:54.081,3715,22.35,27.99,31.17,29.68,1,-0.034,0.011,0.865,173.94,-0.14,113.75
09:34:54.118,3716,16.61,25.23,27.80,26.91,1,-0.034,0.011,0.865,173.94,-0.14,113.75
09:34:54.160,3717,30.65,37.42,41.91,23.68,1,-0.034,0.011,0.865,173.94,-0.14,113.75
09:34:54.198,3718,21.71,26.43,37.57,26.50,1,-0.034,0.011,0.865,173.91,-0.14,113.75
09:34:54.231,3719,23.58,28.68,33.43,29.79,1,-0.034,0.011,0.865,173.90,-0.14,113.75
09:34:54.270,3720,25.78,32.92,38.85,25.65,1,-0.034,0.011,0.865,173.90,-0.14,113.75
09:34:54.316,3721,31.94,42.32,45.71,21.81,1,-0.034,0.011,0.865,173.90,-0.14,113.75
09:34:54.357,3722,27.62,34.22,40.63,24.53,1,-0.034,0.011,0.865,173.90,-0.14,113.75
09:34:54.391,3723,24.86,29.86,34.01,29.28,1,-0.034,0.011,0.865,173.90,-0.14,113.75
09:34:54.432,3724,29.09,34.51,40.99,24.32,1,-0.034,0.011,0.865,173.90,-0.14,113.75
09:34:54.468,3725,21.47,25.79,35.31,28.21,1,-0.034,0.011,0.865,173.90,-0.14,113.75
09:34:54.502,3726,19.87,30.17,34.00,29.29,1,-0.034,0.011,0.865,173.90,-0.14,113.75
09:34:54.536,3727,18.94,25.08,28.78,29.49,1,-0.034,0.011,0.865,173.91,-0.16,113.76
09:34:54.574,3728,14.84,21.21,24.78,27.18,1,-0.034,0.011,0.865,173.91,-0.16,113.76
09:34:54.611,3729,14.78,19.47,22.11,26.04,1,-0.034,0.011,0.865,173.91,-0.16,113.76
09:34:54.645,3730,17.79,24.73,32.98,29.61,1,-0.034,0.011,0.865,173.91,-0.16,113.76
09:34:54.680,3731,23.30,29.14,32.13,28.48,1,-0.034,0.011,0.865,173.91,-0.16,113.76
09:34:54.717,3732,16.49,23.47,29.10,26.75,1,-0.034,0.011,0.865,173.91,-0.16,113.76
09:34:54.753,3733,18.67,26.36,29.02,27.73,1,-0.034,0.011,0.865,173.91,-0.16,113.76
09:34:54.787,3734,19.35,24.21,26.85,29.67,1,-0.034,0.011,0.865,173.91,-0.16,113.76
09:34:54.821,3735,15.91,22.43,25.10,29.66,1,-0.034,0.011,0.865,173.91,-0.16,113.76
09:34:54.855,3736,14.84,21.20,23.92,29.62,1,-0.034,0.011,0.865,173.91,-0.16,113.76
09:34:54.889,3737,14.79,18.64,22.80,29.25,1,-0.034,0.011,0.865,173.91,-0.16,113.76
09:34:54.923,3738,18.02,22.48,25.14,29.36,1,-0.034,0.011,0.865,173.91,-0.16,113.76
09:34:54.957,3739,19.85,23.78,26.31,29.62,1,-0.034,0.011,0.865,173.91,-0.16,113.76
09:34:54.994,3740,19.16,28.40,30.96,26.99,1,-0.034,0.011,0.865,173.91,-0.16,113.76
09:34:55.027,3741,22.12,26.79,30.07,29.68,1,-0.034,0.011,0.865,173.90,-0.14,113.76
09:34:55.061,3742,16.48,21.47,24.21,29.56,1,-0.034,0.011,0.865,173.85,-0.23,113.77
09:34:55.095,3743,15.24,22.13,25.04,29.53,1,-0.034,0.011,0.865,173.84,-0.21,113.77
09:34:55.129,3744,15.55,20.36,22.72,29.26,1,-0.034,0.011,0.865,173.87,-0.19,113.76
09:34:55.163,3745,20.96,25.27,27.51,29.69,1,-0.034,0.011,0.865,173.87,-0.19,113.76
09:34:55.197,3746,20.05,26.32,29.56,29.65,1,-0.034,0.011,0.865,173.87,-0.19,113.76
09:34:55.230,3747,17.18,27.22,29.71,29.65,1,-0.034,0.011,0.865,173.79,-0.15,113.76
09:34:55.264,3748,18.54,23.57,25.98,29.64,1,-0.034,0.011,0.865,173.79,-0.15,113.76
09:34:55.298,3749,22.41,28.11,30.65,29.63,1,-0.034,0.011,0.865,173.75,-0.13,113.76
09:34:55.332,3750,16.30,28.55,31.35,29.57,1,-0.034,0.011,0.865,173.75,-0.13,113.76
09:34:55.366,3751,18.98,24.20,31.66,28.80,1,-0.034,0.011,0.865,173.75,-0.13,113.76
09:34:55.402,3752,28.48,33.36,35.83,27.64,1,-0.034,0.011,0.865,173.69,-0.18,113.78
09:34:55.441,3753,22.32,29.79,38.60,25.82,1,-0.034,0.011,0.865,173.69,-0.18,113.78
09:34:55.479,3754,21.99,26.80,32.90,26.31,1,-0.034,0.011,0.865,173.69,-0.18,113.78
09:34:55.515,3755,19.38,25.87,35.23,27.95,1,-0.034,0.011,0.865,173.69,-0.18,113.78
09:34:55.549,3756,18.55,23.98,32.53,29.47,1,-0.034,0.011,0.865,173.69,-0.18,113.78
09:34:55.583,3757,23.13,27.53,30.39,29.31,1,-0.034,0.011,0.865,173.70,-0.17,113.78
09:34:55.619,3758,15.85,19.77,25.38,27.59,1,-0.034,0.011,0.865,173.70,-0.17,113.78
09:34:55.653,3759,15.71,20.85,30.11,29.59,1,-0.034,0.011,0.865,173.70,-0.17,113.78
09:34:55.687,3760,18.18,23.87,26.91,29.56,1,-0.034,0.011,0.865,173.70,-0.17,113.78
09:34:55.721,3761,23.19,27.67,30.65,29.36,1,-0.034,0.011,0.865,173.70,-0.17,113.78
09:34:55.756,3762,21.20,26.88,33.60,28.78,1,-0.034,0.011,0.865,173.70,-0.18,113.78
09:34:55.793,3763,18.85,26.29,36.76,27.07,1,-0.034,0.011,0.865,173.70,-0.18,113.78
09:34:55.831,3764,21.83,26.98,37.95,26.23,1,-0.034,0.011,0.865,173.70,-0.18,113.78
09:34:55.864,3765,23.63,30.04,33.39,29.83,1,-0.034,0.011,0.865,173.73,-0.16,113.77
09:34:55.900,3766,20.88,29.02,32.89,27.91,1,-0.034,0.011,0.865,173.73,-0.16,113.77
09:34:55.934,3767,19.47,24.40,27.21,29.54,1,-0.034,0.011,0.865,173.72,-0.15,113.77
09:34:55.968,3768,16.60,22.46,26.76,29.41,1,-0.034,0.011,0.865,173.72,-0.15,113.77
09:34:56.002,3769,18.89,23.75,32.64,29.61,1,-0.034,0.011,0.865,173.72,-0.15,113.77
09:34:56.036,3770,21.50,28.91,31.04,29.38,1,-0.034,0.011,0.865,173.72,-0.15,113.77
09:34:56.070,3771,23.15,27.74,30.19,29.68,1,-0.034,0.011,0.865,173.72,-0.15,113.77
09:34:56.103,3772,20.92,26.41,28.91,29.64,1,-0.034,0.011,0.865,173.72,-0.15,113.77
09:34:56.137,3773,19.44,23.66,27.14,29.70,1,-0.034,0.011,0.865,173.72,-0.15,113.77
09:34:56.171,3774,18.72,25.41,28.04,29.65,1,-0.034,0.011,0.865,173.72,-0.15,113.77
09:34:56.205,3775,16.16,20.24,23.77,29.49,1,-0.034,0.011,0.865,173.72,-0.15,113.77
