Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:21:47.911,19.25,21.70,29.86,0.015,-0.068,0.813,171.85,-0.068,-0.015,0.813,179.85,4.12,171.85
15:21:48.246,19.31,20.99,29.85,0.015,-0.068,0.813,171.82,-0.068,-0.015,0.813,-179.86,3.86,171.82
15:21:48.581,19.51,20.74,29.86,0.015,-0.068,0.813,171.82,-0.068,-0.015,0.813,-179.96,3.87,171.82
15:21:48.916,18.38,19.72,29.86,0.015,-0.068,0.813,171.84,-0.068,-0.015,0.813,179.43,3.69,171.84
15:21:49.251,22.91,25.27,29.85,0.015,-0.068,0.812,171.85,-0.068,-0.015,0.812,179.16,3.86,171.85
15:21:49.586,21.05,22.41,29.85,0.014,-0.068,0.813,171.86,-0.068,-0.014,0.813,179.20,3.66,171.86
15:21:49.921,18.54,20.17,29.84,0.014,-0.068,0.813,171.86,-0.068,-0.014,0.813,179.14,3.66,171.86
15:21:50.257,21.14,22.83,29.83,0.014,-0.068,0.813,171.85,-0.068,-0.014,0.813,179.14,3.59,171.85
15:21:50.591,19.16,21.60,29.86,0.014,-0.068,0.813,171.84,-0.068,-0.014,0.813,179.44,3.68,171.84
15:21:50.926,18.86,20.54,29.85,0.014,-0.068,0.813,171.84,-0.068,-0.014,0.813,179.47,3.68,171.84
15:21:51.262,21.14,22.43,29.84,0.014,-0.068,0.813,171.84,-0.068,-0.014,0.813,179.56,3.72,171.84
15:21:51.596,19.63,21.12,29.86,0.014,-0.068,0.813,171.84,-0.068,-0.014,0.813,179.56,3.72,171.84
15:21:51.932,20.03,21.56,29.84,0.014,-0.068,0.813,171.82,-0.068,-0.014,0.813,179.35,3.31,171.82
15:21:52.267,22.21,23.61,29.86,0.014,-0.068,0.813,171.84,-0.068,-0.014,0.813,179.30,3.44,171.84
15:21:52.602,17.92,19.54,29.85,0.014,-0.068,0.812,171.85,-0.068,-0.014,0.812,178.26,3.11,171.85
15:21:52.937,23.54,25.10,29.82,0.014,-0.068,0.813,171.84,-0.068,-0.014,0.813,178.52,3.43,171.84
15:21:53.272,19.59,21.84,29.85,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,178.46,3.27,171.84
15:21:53.607,19.77,21.27,29.85,0.014,-0.068,0.812,171.85,-0.068,-0.014,0.812,178.58,3.49,171.85
15:21:53.942,20.50,21.90,29.85,0.014,-0.068,0.813,171.85,-0.068,-0.014,0.813,178.82,3.67,171.85
15:21:54.277,18.04,19.51,29.85,0.014,-0.068,0.814,171.71,-0.068,-0.014,0.814,-177.34,1.15,171.71
15:21:54.612,20.14,21.79,29.85,0.014,-0.068,0.814,171.72,-0.068,-0.014,0.814,-177.33,1.21,171.72
15:21:54.947,20.54,21.77,29.85,0.014,-0.068,0.814,171.72,-0.068,-0.014,0.814,-177.34,1.22,171.72
15:21:55.282,18.55,20.15,29.84,0.015,-0.068,0.812,171.85,-0.068,-0.015,0.812,179.34,4.12,171.85
15:21:55.617,21.87,23.68,29.85,0.014,-0.068,0.814,171.71,-0.068,-0.014,0.814,-177.22,1.30,171.71
15:21:55.952,18.77,21.24,29.86,0.014,-0.068,0.815,171.72,-0.068,-0.014,0.815,-177.19,1.57,171.72
15:21:56.287,19.05,20.67,29.85,0.014,-0.068,0.815,171.72,-0.068,-0.014,0.815,-177.19,1.57,171.72
15:21:56.622,19.16,20.48,29.84,0.014,-0.068,0.814,171.71,-0.068,-0.014,0.814,-177.28,1.34,171.71
15:21:56.957,17.93,19.31,29.86,0.014,-0.068,0.814,171.72,-0.068,-0.014,0.814,-177.40,1.31,171.72
15:21:57.292,19.95,21.48,29.85,0.014,-0.068,0.814,171.73,-0.068,-0.014,0.814,-177.28,1.42,171.73
15:21:57.627,18.67,20.61,29.85,0.016,-0.064,0.801,172.83,-0.064,-0.016,0.801,-177.82,16.85,172.83
15:21:57.962,19.24,20.85,29.84,0.016,-0.064,0.801,172.81,-0.064,-0.016,0.801,-177.60,16.69,172.81
15:21:58.297,19.89,21.63,29.85,0.016,-0.064,0.801,172.82,-0.064,-0.016,0.801,-177.55,16.69,172.82
15:21:58.632,20.25,22.45,29.84,0.016,-0.064,0.801,172.82,-0.064,-0.016,0.801,-177.60,16.71,172.82
15:21:58.967,18.63,20.13,29.86,0.016,-0.064,0.800,172.78,-0.064,-0.016,0.800,-177.30,16.68,172.78
15:21:59.302,19.41,22.49,29.85,0.016,-0.064,0.800,172.73,-0.064,-0.016,0.800,-177.28,16.38,172.73
15:21:59.637,17.21,19.99,29.86,0.016,-0.064,0.800,172.73,-0.064,-0.016,0.800,-177.29,16.39,172.73
15:21:59.972,19.41,21.06,29.85,0.016,-0.064,0.800,172.72,-0.064,-0.016,0.800,-177.27,16.46,172.72
15:22:00.307,18.99,20.23,29.83,0.014,-0.068,0.815,171.68,-0.068,-0.014,0.815,-177.38,1.67,171.68
15:22:00.642,16.69,18.16,29.85,0.014,-0.068,0.815,171.71,-0.068,-0.014,0.815,-177.62,1.80,171.71
15:22:00.977,19.37,21.01,29.85,0.014,-0.068,0.815,171.69,-0.068,-0.014,0.815,-177.28,1.86,171.69
15:22:01.312,18.60,20.88,29.85,0.014,-0.068,0.815,171.68,-0.068,-0.014,0.815,-177.10,1.90,171.68
15:22:01.647,18.42,20.04,29.85,0.014,-0.068,0.815,171.68,-0.068,-0.014,0.815,-177.12,1.96,171.68
15:22:01.982,30.58,32.31,29.85,0.014,-0.068,0.815,171.70,-0.068,-0.014,0.815,-177.27,1.75,171.70
15:22:02.317,17.25,18.72,29.85,0.014,-0.068,0.814,171.69,-0.068,-0.014,0.814,-177.31,1.57,171.69
15:22:02.652,18.99,20.49,29.84,0.016,-0.065,0.798,172.65,-0.065,-0.016,0.798,-177.33,16.18,172.65
15:22:02.987,19.81,21.13,29.85,0.016,-0.065,0.801,172.64,-0.065,-0.016,0.801,-178.00,15.78,172.64
15:22:03.322,18.62,20.27,29.85,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-177.96,15.93,172.67
15:22:03.657,23.25,24.68,29.86,0.016,-0.065,0.801,172.70,-0.065,-0.016,0.801,-178.06,15.92,172.70
15:22:03.992,18.68,21.00,29.84,0.016,-0.064,0.802,172.79,-0.064,-0.016,0.802,-178.29,16.24,172.79
15:22:04.328,18.56,20.07,29.84,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,177.81,3.79,171.87
15:22:04.663,19.12,20.50,29.86,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,177.73,3.63,171.86
15:22:04.997,18.09,19.63,29.86,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,177.94,3.56,171.86
15:22:05.332,19.71,21.37,29.85,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,177.98,3.50,171.87
15:22:05.667,20.67,21.91,29.85,0.014,-0.068,0.812,171.85,-0.068,-0.014,0.812,177.67,3.18,171.85
15:22:06.002,20.44,22.21,29.85,0.014,-0.068,0.812,171.85,-0.068,-0.014,0.812,177.68,3.09,171.85
15:22:06.337,20.46,23.18,29.86,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.73,2.85,171.83
15:22:06.672,18.53,20.93,29.85,0.014,-0.068,0.812,171.85,-0.068,-0.014,0.812,177.70,3.15,171.85
15:22:07.007,20.32,21.82,29.86,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.68,2.87,171.83
15:22:07.342,19.47,20.77,29.85,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,177.61,2.96,171.84
15:22:07.677,18.39,19.77,29.86,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,177.60,2.71,171.84
15:22:08.012,20.16,21.68,29.86,0.014,-0.068,0.812,171.83,-0.068,-0.014,0.812,178.07,2.35,171.83
15:22:08.347,22.27,23.60,29.85,0.014,-0.068,0.812,171.82,-0.068,-0.014,0.812,178.14,2.37,171.82
15:22:08.682,18.98,20.60,29.84,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,178.02,3.02,171.84
15:22:09.017,20.83,22.80,29.85,0.014,-0.068,0.812,171.82,-0.068,-0.014,0.812,177.95,2.87,171.82
15:22:09.352,21.17,23.43,29.84,0.014,-0.068,0.812,171.82,-0.068,-0.014,0.812,177.91,2.70,171.82
15:22:09.688,21.49,23.14,29.82,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.91,2.52,171.83
15:22:10.023,19.83,21.16,29.85,0.014,-0.068,0.811,171.85,-0.068,-0.014,0.811,177.77,2.53,171.85
15:22:10.358,18.35,19.91,29.86,0.014,-0.068,0.813,171.82,-0.068,-0.014,0.813,179.44,3.54,171.82
15:22:10.693,25.30,26.93,29.84,0.014,-0.068,0.813,171.82,-0.068,-0.014,0.813,179.40,3.62,171.82
15:22:11.028,20.09,21.33,29.86,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,177.57,2.76,171.87
15:22:11.363,19.63,21.09,29.85,0.014,-0.068,0.813,171.83,-0.068,-0.014,0.813,179.10,3.55,171.83
15:22:11.698,21.15,24.04,29.85,0.014,-0.068,0.813,171.84,-0.068,-0.014,0.813,179.10,3.57,171.84
15:22:12.033,22.32,23.98,29.85,0.014,-0.068,0.811,171.90,-0.068,-0.014,0.811,177.37,3.03,171.90
15:22:12.368,20.40,22.11,29.78,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,177.17,3.18,171.88
15:22:12.705,23.32,24.57,29.70,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,177.17,3.18,171.88
15:22:13.040,19.18,20.62,29.85,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,177.58,3.24,171.87
15:22:13.375,21.67,23.35,29.84,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,177.67,3.25,171.86
15:22:13.710,23.50,25.23,29.86,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,177.64,3.25,171.86
15:22:14.045,19.88,21.36,29.86,0.014,-0.068,0.812,171.82,-0.068,-0.014,0.812,178.96,4.15,171.82
15:22:14.380,18.41,19.75,29.84,0.014,-0.068,0.811,171.87,-0.068,-0.014,0.811,177.53,3.42,171.87
15:22:14.715,17.99,20.01,29.84,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-178.23,16.10,172.71
15:22:15.050,20.48,22.18,29.86,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-178.05,15.73,172.67
15:22:15.385,20.69,21.94,29.85,0.016,-0.064,0.800,172.74,-0.064,-0.016,0.800,-178.12,16.17,172.74
15:22:15.720,17.76,19.28,29.84,0.016,-0.065,0.800,172.70,-0.065,-0.016,0.800,-178.08,15.86,172.70
15:22:16.055,21.03,22.66,29.84,0.016,-0.064,0.800,172.72,-0.064,-0.016,0.800,-178.09,16.01,172.72
15:22:16.390,20.10,21.82,29.86,0.016,-0.065,0.800,172.70,-0.065,-0.016,0.800,-177.98,15.76,172.70
15:22:16.725,18.89,20.45,29.85,0.016,-0.065,0.800,172.71,-0.065,-0.016,0.800,-177.90,15.89,172.71
15:22:17.060,19.71,21.17,29.87,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.91,15.95,172.71
15:22:17.395,17.64,20.04,29.84,0.016,-0.064,0.800,172.72,-0.064,-0.016,0.800,-177.99,16.03,172.72
15:22:17.730,20.17,21.88,29.86,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.98,15.99,172.71
15:22:18.065,21.04,24.11,29.86,0.016,-0.065,0.800,172.72,-0.065,-0.016,0.800,-177.92,15.97,172.72
15:22:18.400,17.94,19.50,29.84,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-178.12,15.97,172.69
15:22:18.735,20.53,22.06,29.84,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-178.13,15.98,172.69
15:22:19.070,20.09,21.72,29.85,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.89,15.97,172.69
15:22:19.405,19.15,20.63,29.85,0.016,-0.064,0.800,172.72,-0.064,-0.016,0.800,-177.84,16.10,172.72
15:22:19.741,33.47,34.80,29.73,0.016,-0.064,0.800,172.73,-0.064,-0.016,0.800,-177.82,16.11,172.73
15:22:20.076,17.87,19.35,29.87,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.86,16.12,172.71
15:22:20.411,18.79,20.57,29.86,0.016,-0.064,0.800,172.72,-0.064,-0.016,0.800,-177.81,16.11,172.72
15:22:20.746,22.63,23.93,29.85,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-177.63,16.06,172.70
15:22:21.081,18.73,20.17,29.85,0.016,-0.064,0.801,172.75,-0.064,-0.016,0.801,-177.94,16.51,172.75
15:22:21.416,19.25,20.81,29.84,0.016,-0.064,0.802,172.74,-0.064,-0.016,0.802,-177.91,16.44,172.74
15:22:21.751,22.45,24.04,29.84,0.016,-0.064,0.800,172.72,-0.064,-0.016,0.800,-177.48,16.36,172.72
15:22:22.086,18.49,20.21,29.84,0.016,-0.064,0.800,172.72,-0.064,-0.016,0.800,-177.48,16.36,172.72
15:22:22.422,19.88,21.19,29.84,0.016,-0.064,0.802,172.77,-0.064,-0.016,0.802,-177.81,16.71,172.77
15:22:22.757,18.01,19.40,29.85,0.016,-0.064,0.802,172.77,-0.064,-0.016,0.802,-177.81,16.68,172.77
15:22:23.093,20.11,21.77,29.75,0.016,-0.064,0.801,172.75,-0.064,-0.016,0.801,-177.75,16.48,172.75
15:22:23.428,22.36,23.60,29.85,0.016,-0.064,0.801,172.75,-0.064,-0.016,0.801,-177.87,16.60,172.75
15:22:23.763,18.72,20.18,29.84,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-177.63,16.29,172.70
15:22:24.098,24.12,25.53,29.85,0.016,-0.064,0.802,172.78,-0.064,-0.016,0.802,-177.81,16.55,172.78
15:22:24.433,18.52,21.09,29.84,0.016,-0.064,0.802,172.77,-0.064,-0.016,0.802,-177.87,16.57,172.77
15:22:24.768,19.17,20.80,29.86,0.016,-0.064,0.802,172.78,-0.064,-0.016,0.802,-177.84,16.60,172.78
15:22:25.103,19.70,20.95,29.85,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.49,16.35,172.69
15:22:25.438,18.00,19.46,29.86,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-177.67,16.19,172.67
15:22:25.773,19.62,21.15,29.84,0.016,-0.064,0.802,172.75,-0.064,-0.016,0.802,-178.06,16.65,172.75
15:22:26.108,21.73,23.08,29.84,0.016,-0.064,0.801,172.70,-0.064,-0.016,0.801,-177.93,16.28,172.70
15:22:26.443,27.52,29.46,29.81,0.016,-0.064,0.801,172.70,-0.064,-0.016,0.801,-177.87,16.27,172.70
15:22:26.778,21.20,23.86,29.84,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.79,16.19,172.69
15:22:27.113,18.38,20.69,29.84,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-177.80,16.01,172.67
15:22:27.449,18.52,20.03,29.85,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-177.85,16.04,172.68
15:22:27.783,18.99,20.31,29.86,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.91,16.21,172.69
15:22:28.118,18.27,19.82,29.85,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-177.90,16.24,172.70
15:22:28.454,19.98,21.69,29.84,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.97,16.34,172.71
15:22:28.789,29.90,31.13,29.85,0.016,-0.064,0.802,172.72,-0.064,-0.016,0.802,-178.31,16.21,172.72
15:22:29.124,19.05,20.66,29.85,0.016,-0.064,0.802,172.68,-0.064,-0.016,0.802,-178.44,16.22,172.68
15:22:29.458,19.28,22.20,29.86,0.016,-0.064,0.802,172.69,-0.064,-0.016,0.802,-178.18,16.05,172.69
15:22:29.794,20.29,22.74,29.84,0.016,-0.064,0.801,172.69,-0.064,-0.016,0.801,-177.91,16.26,172.69
15:22:30.128,19.33,20.75,29.87,0.016,-0.064,0.802,172.74,-0.064,-0.016,0.802,-177.91,16.62,172.74
15:22:30.464,19.31,20.63,29.85,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-177.56,16.39,172.68
15:22:30.798,17.85,19.39,29.85,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-177.68,16.34,172.66
15:22:31.134,19.86,21.62,29.84,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-177.65,16.35,172.66
15:22:31.469,22.64,24.10,29.84,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-177.71,16.28,172.67
15:22:31.804,18.78,20.37,29.82,0.016,-0.064,0.800,172.65,-0.064,-0.016,0.800,-177.69,16.00,172.65
15:22:32.139,19.20,21.10,29.85,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-177.68,16.18,172.66
15:22:32.474,23.66,26.10,29.85,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-177.66,16.19,172.66
15:22:32.809,20.54,22.18,29.85,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-177.72,16.07,172.67
15:22:33.144,19.15,20.38,29.85,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-177.75,16.08,172.68
15:22:33.479,18.25,19.79,29.85,0.016,-0.064,0.800,172.65,-0.064,-0.016,0.800,-177.67,16.07,172.65
15:22:33.814,19.62,21.19,29.84,0.016,-0.064,0.802,172.74,-0.064,-0.016,0.802,-178.00,16.37,172.74
15:22:34.149,20.51,22.11,29.84,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-177.78,16.10,172.67
15:22:34.484,19.91,21.51,29.86,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-177.85,16.00,172.67
15:22:34.819,18.86,20.88,29.85,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-177.92,16.09,172.66
15:22:35.154,18.10,20.79,29.84,0.016,-0.064,0.800,172.62,-0.064,-0.016,0.800,-178.19,15.90,172.62
15:22:35.489,18.65,20.22,29.85,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-178.04,15.93,172.66
15:22:35.824,19.26,20.59,29.85,0.016,-0.064,0.800,172.62,-0.064,-0.016,0.800,-178.19,15.92,172.62
15:22:36.159,17.99,19.51,29.85,0.016,-0.065,0.800,172.68,-0.065,-0.016,0.800,-177.95,15.82,172.68
15:22:36.495,19.00,20.65,29.84,0.016,-0.064,0.801,172.75,-0.064,-0.016,0.801,-178.49,16.58,172.75
15:22:36.830,21.41,22.87,29.83,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-178.24,16.35,172.69
15:22:37.165,19.57,21.05,29.87,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-178.22,16.23,172.67
15:22:37.500,21.87,23.88,29.86,0.016,-0.064,0.800,172.63,-0.064,-0.016,0.800,-178.42,15.98,172.63
15:22:37.835,18.19,21.11,29.84,0.016,-0.065,0.800,172.70,-0.065,-0.016,0.800,-177.64,16.48,172.70
15:22:38.170,19.75,21.48,29.85,0.016,-0.065,0.800,172.69,-0.065,-0.016,0.800,-177.61,16.37,172.69
15:22:38.505,19.02,21.86,29.85,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-178.57,16.02,172.67
15:22:38.840,18.37,19.78,29.85,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-178.73,15.97,172.66
15:22:39.175,21.68,23.20,29.85,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-177.68,16.12,172.68
15:22:39.510,20.29,21.89,29.84,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-178.51,15.69,172.67
15:22:39.845,19.35,20.94,29.85,0.016,-0.065,0.801,172.70,-0.065,-0.016,0.801,-178.65,15.68,172.70
15:22:40.180,18.94,20.18,29.85,0.016,-0.065,0.801,172.69,-0.065,-0.016,0.801,-178.75,15.61,172.69
15:22:40.515,17.59,20.33,29.85,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-178.58,15.28,172.67
15:22:40.850,20.08,22.73,29.85,0.016,-0.065,0.801,172.72,-0.065,-0.016,0.801,-178.52,15.60,172.72
15:22:41.185,19.20,20.52,29.86,0.016,-0.065,0.802,172.48,-0.065,-0.016,0.802,-178.47,13.68,172.48
15:22:41.520,17.52,19.04,29.86,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-178.26,15.26,172.67
15:22:41.855,22.35,24.01,29.84,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-178.31,15.63,172.67
15:22:42.190,24.53,26.07,29.85,0.016,-0.064,0.801,172.69,-0.064,-0.016,0.801,-178.26,15.73,172.69
15:22:42.525,18.43,20.04,29.87,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-178.17,15.65,172.68
15:22:42.860,21.71,24.19,29.85,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-178.13,15.77,172.67
15:22:43.194,19.35,20.85,29.86,0.016,-0.064,0.801,172.67,-0.064,-0.016,0.801,-178.05,15.77,172.67
15:22:43.529,18.88,20.60,29.86,0.016,-0.064,0.800,172.61,-0.064,-0.016,0.800,-178.48,15.76,172.61
15:22:43.864,19.19,20.43,29.86,0.016,-0.064,0.800,172.65,-0.064,-0.016,0.800,-178.32,15.75,172.65
15:22:44.199,18.15,19.54,29.86,0.016,-0.064,0.800,172.65,-0.064,-0.016,0.800,-178.26,15.75,172.65
15:22:44.534,21.92,23.61,29.85,0.016,-0.064,0.800,172.63,-0.064,-0.016,0.800,-178.33,15.90,172.63
15:22:44.872,27.81,30.05,29.63,0.016,-0.064,0.800,172.64,-0.064,-0.016,0.800,-178.33,15.87,172.64
15:22:45.210,21.17,22.72,29.52,0.016,-0.064,0.800,172.64,-0.064,-0.016,0.800,-178.32,15.83,172.64
15:22:45.545,20.79,22.19,29.86,0.016,-0.064,0.800,172.63,-0.064,-0.016,0.800,-178.39,15.80,172.63
15:22:45.881,19.09,20.64,29.84,0.016,-0.064,0.800,172.61,-0.064,-0.016,0.800,-178.53,15.65,172.61
15:22:46.216,21.10,22.75,29.84,0.016,-0.065,0.800,172.61,-0.065,-0.016,0.800,-178.48,15.66,172.61
15:22:46.551,20.24,21.86,29.84,0.016,-0.064,0.800,172.65,-0.064,-0.016,0.800,-178.55,15.91,172.65
15:22:46.886,21.26,22.78,29.85,0.016,-0.064,0.800,172.64,-0.064,-0.016,0.800,-178.62,15.90,172.64
15:22:47.221,18.84,20.18,29.85,0.016,-0.064,0.800,172.64,-0.064,-0.016,0.800,-178.47,15.85,172.64
15:22:47.556,17.88,19.33,29.84,0.016,-0.065,0.800,172.58,-0.065,-0.016,0.800,-178.44,15.65,172.58
15:22:47.891,18.90,20.42,29.86,0.016,-0.065,0.800,172.59,-0.065,-0.016,0.800,-178.42,15.62,172.59
15:22:48.226,30.97,32.36,29.86,0.016,-0.064,0.802,172.66,-0.064,-0.016,0.802,-178.70,15.76,172.66
15:22:48.561,18.63,20.18,29.85,0.015,-0.068,0.813,171.68,-0.068,-0.015,0.813,-177.46,0.58,171.68
15:22:48.896,20.21,21.92,29.85,0.016,-0.064,0.801,172.60,-0.064,-0.016,0.801,-178.22,15.92,172.60
15:22:49.231,19.04,20.94,29.86,0.016,-0.064,0.802,172.73,-0.064,-0.016,0.802,-177.78,16.60,172.73
15:22:49.566,18.72,20.28,29.86,0.016,-0.064,0.801,172.63,-0.064,-0.016,0.801,-177.89,15.87,172.63
15:22:49.901,19.14,20.46,29.83,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-177.78,15.96,172.66
15:22:50.236,17.72,19.17,29.85,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-177.74,15.97,172.68
15:22:50.571,19.17,20.82,29.86,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-177.80,16.04,172.67
15:22:50.906,21.28,22.58,29.85,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-177.92,16.14,172.68
15:22:51.241,20.00,21.43,29.85,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-177.90,16.00,172.66
15:22:51.576,19.27,20.79,29.85,0.016,-0.064,0.801,172.73,-0.064,-0.016,0.801,-178.13,16.33,172.73
15:22:51.911,19.35,21.07,29.85,0.016,-0.064,0.800,172.64,-0.064,-0.016,0.800,-177.77,16.05,172.64
15:22:52.246,18.94,20.52,29.85,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-177.79,16.16,172.66
15:22:52.581,19.10,20.43,29.84,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-177.75,16.03,172.66
15:22:52.916,18.61,21.04,29.84,0.016,-0.064,0.800,172.59,-0.064,-0.016,0.800,-178.04,15.65,172.59
15:22:53.251,20.41,22.06,29.86,0.016,-0.064,0.800,172.60,-0.064,-0.016,0.800,-178.05,15.74,172.60
15:22:53.586,19.63,20.94,29.86,0.016,-0.064,0.800,172.63,-0.064,-0.016,0.800,-178.20,15.80,172.63
15:22:53.922,25.29,26.93,29.79,0.016,-0.065,0.799,172.60,-0.065,-0.016,0.799,-177.86,15.46,172.60
15:22:54.257,22.02,23.52,29.82,0.016,-0.065,0.800,172.67,-0.065,-0.016,0.800,-178.19,15.75,172.67
15:22:54.592,18.83,20.96,29.86,0.016,-0.065,0.800,172.67,-0.065,-0.016,0.800,-178.16,15.70,172.67
15:22:54.928,20.06,21.69,29.70,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-178.16,15.83,172.68
15:22:55.263,24.51,25.87,29.86,0.016,-0.064,0.800,172.63,-0.064,-0.016,0.800,-178.42,15.74,172.63
15:22:55.598,17.33,18.86,29.86,0.016,-0.065,0.801,172.58,-0.065,-0.016,0.801,-178.83,15.38,172.58
15:22:55.933,20.18,21.89,29.84,0.016,-0.065,0.801,172.61,-0.065,-0.016,0.801,-178.81,15.44,172.61
15:22:56.268,23.21,24.45,29.86,0.016,-0.064,0.801,172.59,-0.064,-0.016,0.801,-178.66,15.54,172.59
15:22:56.603,19.21,20.79,29.86,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-177.65,16.37,172.67
15:22:56.938,21.37,23.37,29.86,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-177.57,16.23,172.67
15:22:57.273,21.28,23.61,29.86,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-177.56,16.19,172.66
15:22:57.608,18.51,20.21,29.84,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-177.55,16.28,172.68
15:22:57.943,20.11,21.43,29.83,0.016,-0.064,0.801,172.60,-0.064,-0.016,0.801,-178.53,15.65,172.60
15:22:58.279,17.56,19.22,29.84,0.016,-0.065,0.801,172.58,-0.065,-0.016,0.801,-178.58,15.50,172.58
15:22:58.614,19.75,21.48,29.85,0.016,-0.064,0.801,172.60,-0.064,-0.016,0.801,-178.58,15.58,172.60
15:22:58.948,20.89,22.22,29.85,0.016,-0.065,0.801,172.57,-0.065,-0.016,0.801,-178.73,15.39,172.57
15:22:59.283,19.18,20.77,29.86,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-177.70,16.21,172.66
15:22:59.618,19.24,22.30,29.84,0.016,-0.065,0.801,172.65,-0.065,-0.016,0.801,-177.69,16.15,172.65
15:22:59.954,18.60,20.85,29.85,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-177.67,16.08,172.66
15:23:00.288,19.64,21.14,29.85,0.016,-0.065,0.801,172.69,-0.065,-0.016,0.801,-177.66,16.42,172.69
15:23:00.623,19.91,21.24,29.86,0.016,-0.064,0.801,172.63,-0.064,-0.016,0.801,-179.11,16.10,172.63
