Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:31:27.155,511,20.06,25.03,34.79,28.63,1,-0.034,0.011,0.866,173.70,-0.04,113.85
09:31:27.194,512,26.20,34.26,37.97,26.24,1,-0.034,0.011,0.866,173.70,-0.04,113.85
09:31:27.228,513,25.54,31.12,34.79,28.63,1,-0.034,0.011,0.866,173.63,-0.05,113.86
09:31:27.262,514,22.19,28.77,32.39,29.68,1,-0.034,0.011,0.866,173.65,-0.04,113.86
09:31:27.297,515,26.71,31.34,34.26,28.79,1,-0.034,0.011,0.866,173.63,-0.04,113.86
09:31:27.331,516,21.97,27.65,31.38,29.70,1,-0.034,0.011,0.866,173.63,-0.04,113.86
09:31:27.364,517,16.94,21.48,23.77,29.67,1,-0.034,0.011,0.866,173.66,0.00,113.85
09:31:27.398,518,21.03,25.53,28.48,29.63,1,-0.034,0.011,0.866,173.66,0.00,113.85
09:31:27.432,519,20.15,24.44,27.71,29.63,1,-0.034,0.011,0.866,173.69,-0.05,113.86
09:31:27.470,520,18.19,23.64,26.61,26.40,1,-0.034,0.011,0.866,173.70,-0.05,113.86
