Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:36:51.786,502,23.20,27.01,30.32,24.90,1,-0.094,-0.117,0.874,-178.93,-2.84,17.72
17:36:51.823,503,21.06,26.42,29.27,29.30,1,-0.094,-0.117,0.874,-178.92,-2.88,17.72
17:36:51.861,504,15.99,24.13,26.88,24.46,1,-0.094,-0.117,0.874,-178.91,-2.89,17.72
17:36:51.896,505,14.12,19.54,22.03,28.98,1,-0.094,-0.117,0.874,-178.91,-2.89,17.72
17:36:51.930,506,14.03,18.64,21.09,29.14,1,-0.094,-0.117,0.874,-178.96,-2.86,17.73
17:36:51.965,507,15.24,21.68,24.49,28.99,1,-0.093,-0.117,0.867,176.01,-2.49,17.78
17:36:52.001,508,15.85,21.24,24.24,27.82,1,-0.093,-0.117,0.867,176.01,-2.49,17.78
17:36:52.037,509,19.37,22.66,25.06,27.80,1,-0.094,-0.117,0.868,176.02,-2.53,17.78
17:36:52.071,510,22.20,25.93,28.62,29.03,1,-0.094,-0.117,0.867,176.05,-2.61,17.77
17:36:52.105,511,20.01,24.32,27.46,29.63,1,-0.094,-0.117,0.868,176.07,-2.59,17.77
17:36:52.139,512,21.21,27.35,30.22,29.58,1,-0.094,-0.117,0.868,176.07,-2.59,17.77
17:36:52.173,513,18.85,23.78,26.33,29.59,1,-0.094,-0.117,0.868,176.06,-2.58,17.76
17:36:52.209,514,22.45,28.25,31.32,27.70,1,-0.094,-0.117,0.868,176.06,-2.58,17.76
17:36:52.245,515,19.79,27.79,32.38,27.72,1,-0.094,-0.117,0.868,176.06,-2.58,17.76
17:36:52.278,516,20.65,26.42,29.10,29.62,1,-0.094,-0.117,0.868,176.06,-2.58,17.76
17:36:52.312,517,16.89,23.34,27.27,29.59,1,-0.094,-0.117,0.868,176.12,-2.63,17.77
17:36:52.350,518,20.16,26.72,30.23,26.55,1,-0.094,-0.117,0.868,176.14,-2.65,17.77
17:36:52.384,519,22.63,26.16,29.47,29.50,1,-0.094,-0.117,0.868,176.14,-2.65,17.77
17:36:52.420,520,28.88,32.94,35.50,27.98,1,-0.094,-0.117,0.868,176.14,-2.64,17.77
17:36:52.453,521,18.54,23.51,31.88,29.64,1,-0.094,-0.117,0.868,176.14,-2.64,17.77
17:36:52.487,522,21.21,28.54,31.75,29.29,1,-0.094,-0.117,0.868,176.14,-2.64,17.77
17:36:52.523,523,26.17,31.84,35.54,27.88,1,-0.094,-0.117,0.868,176.18,-2.61,17.76
17:36:52.565,524,23.62,37.17,41.12,24.19,1,-0.094,-0.117,0.868,176.20,-2.60,17.76
17:36:52.617,525,22.36,37.51,52.62,18.92,1,-0.094,-0.117,0.868,176.20,-2.62,17.74
17:36:52.651,526,23.69,29.41,33.12,29.71,1,-0.094,-0.117,0.868,176.20,-2.61,17.75
17:36:52.690,527,22.92,27.12,29.53,25.64,1,-0.094,-0.117,0.868,176.20,-2.61,17.75
17:36:52.728,528,15.04,18.99,21.39,26.09,1,-0.094,-0.117,0.868,176.20,-2.61,17.75
17:36:52.762,529,16.42,20.67,24.38,29.49,1,-0.094,-0.117,0.868,176.34,-2.62,17.72
17:36:52.802,530,16.48,20.95,31.35,25.34,1,-0.094,-0.117,0.868,176.33,-2.63,17.71
17:36:52.836,531,20.94,27.01,30.01,29.47,1,-0.094,-0.117,0.868,176.38,-2.66,17.72
17:36:52.870,532,21.21,30.49,33.80,29.11,1,-0.094,-0.117,0.868,176.41,-2.69,17.71
17:36:52.909,533,20.31,23.89,38.81,25.67,1,-0.094,-0.117,0.868,176.37,-2.70,17.70
17:36:52.947,534,22.79,27.61,30.81,26.20,1,-0.094,-0.117,0.868,176.43,-2.74,17.70
17:36:52.994,535,30.62,36.71,46.55,21.35,1,-0.094,-0.117,0.868,176.42,-2.73,17.70
17:36:53.028,536,17.96,23.31,32.41,29.63,1,-0.094,-0.117,0.868,176.47,-2.73,17.69
17:36:53.062,537,18.94,30.33,33.73,29.22,1,-0.094,-0.117,0.868,176.48,-2.73,17.70
17:36:53.096,538,15.59,19.11,23.45,29.31,1,-0.094,-0.117,0.868,176.48,-2.73,17.70
17:36:53.131,539,15.16,18.83,22.58,29.09,1,-0.094,-0.117,0.868,176.48,-2.73,17.70
17:36:53.165,540,16.75,20.93,24.01,29.10,1,-0.094,-0.117,0.868,176.49,-2.74,17.70
17:36:53.199,541,16.68,20.72,30.49,29.62,1,-0.094,-0.117,0.868,176.49,-2.74,17.70
17:36:53.233,542,21.19,27.67,30.42,29.37,1,-0.094,-0.117,0.868,176.48,-2.78,17.70
17:36:53.276,543,31.21,38.61,42.56,23.12,1,-0.094,-0.117,0.868,176.48,-2.78,17.70
17:36:53.321,544,28.13,36.94,45.20,22.06,1,-0.094,-0.117,0.868,176.48,-2.78,17.70
17:36:53.357,545,24.21,32.14,35.77,27.81,1,-0.094,-0.117,0.868,176.48,-2.84,17.70
17:36:53.391,546,22.33,25.79,30.61,29.71,1,-0.094,-0.117,0.868,176.48,-2.84,17.70
17:36:53.425,547,16.71,20.79,23.42,29.66,1,-0.094,-0.117,0.868,176.44,-2.82,17.69
17:36:53.459,548,20.84,24.58,33.93,29.25,1,-0.094,-0.117,0.868,176.44,-2.82,17.69
17:36:53.493,549,15.83,20.33,31.97,29.50,1,-0.094,-0.117,0.868,176.44,-2.82,17.69
17:36:53.529,550,18.44,22.25,26.33,27.31,1,-0.094,-0.117,0.868,176.44,-2.82,17.69
17:36:53.563,551,15.36,19.55,23.30,29.62,1,-0.094,-0.117,0.868,176.44,-2.82,17.69
17:36:53.598,552,20.64,25.51,27.93,28.63,1,-0.094,-0.117,0.868,176.44,-2.82,17.69
17:36:53.633,553,16.63,22.65,25.91,28.46,1,-0.094,-0.117,0.868,176.44,-2.82,17.69
17:36:53.667,554,19.23,22.76,30.46,29.52,1,-0.094,-0.117,0.868,176.44,-2.82,17.69
17:36:53.702,555,18.92,28.96,33.09,28.47,1,-0.094,-0.117,0.868,176.45,-2.82,17.69
17:36:53.736,556,23.55,28.30,31.48,29.54,1,-0.094,-0.117,0.868,176.45,-2.82,17.69
17:36:53.770,557,22.63,27.52,30.66,29.35,1,-0.094,-0.117,0.868,176.44,-2.84,17.69
17:36:53.804,558,14.09,20.65,25.74,29.16,1,-0.094,-0.117,0.868,176.45,-2.85,17.68
17:36:53.838,559,19.36,23.80,29.12,29.67,1,-0.094,-0.117,0.868,176.45,-2.85,17.68
17:36:53.872,560,16.49,20.56,23.39,29.64,1,-0.094,-0.117,0.869,176.45,-2.91,17.69
17:36:53.906,561,17.78,21.63,24.06,29.64,1,-0.094,-0.117,0.869,176.45,-2.91,17.69
17:36:53.943,562,17.20,21.00,25.96,26.78,1,-0.094,-0.117,0.869,176.45,-2.91,17.69
17:36:53.977,563,16.53,19.91,22.35,29.64,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:54.012,564,17.77,23.53,26.15,28.32,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:54.048,565,13.73,22.74,26.10,27.54,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:54.082,566,17.50,21.63,24.13,29.43,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:54.118,567,20.45,24.32,26.78,27.79,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:54.152,568,18.72,23.24,26.23,29.67,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:54.186,569,18.81,25.69,28.11,29.64,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:54.219,570,17.65,21.65,24.73,29.56,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:54.254,571,16.66,21.32,24.20,28.58,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:54.290,572,16.63,20.27,22.58,27.83,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:54.324,573,13.75,19.10,21.98,29.62,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:54.358,574,20.88,29.51,31.90,29.67,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:54.394,575,27.89,33.11,35.89,27.67,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:54.430,576,17.16,22.48,31.22,27.91,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:54.464,577,20.38,26.66,29.94,29.37,1,-0.094,-0.116,0.868,177.67,-2.55,17.52
17:36:54.503,578,16.18,21.17,24.41,25.55,1,-0.094,-0.116,0.868,177.67,-2.55,17.52
17:36:54.537,579,16.91,20.72,28.28,29.62,1,-0.094,-0.116,0.868,177.67,-2.55,17.52
17:36:54.575,580,13.78,18.34,21.82,25.94,1,-0.094,-0.116,0.868,177.67,-2.55,17.52
17:36:54.609,581,16.84,20.16,22.29,29.71,1,-0.094,-0.116,0.868,177.67,-2.55,17.52
17:36:54.643,582,14.58,18.59,21.53,29.67,1,-0.094,-0.116,0.868,177.69,-2.57,17.53
17:36:54.676,583,18.14,23.50,25.61,29.65,1,-0.094,-0.116,0.868,177.69,-2.57,17.53
17:36:54.710,584,17.04,20.86,23.46,29.61,1,-0.094,-0.116,0.868,177.69,-2.57,17.53
17:36:54.744,585,18.00,22.22,27.74,29.65,1,-0.094,-0.116,0.868,177.69,-2.57,17.53
17:36:54.778,586,15.14,19.69,22.64,29.50,1,-0.094,-0.116,0.868,177.69,-2.57,17.53
17:36:54.814,587,15.50,21.02,23.64,27.78,1,-0.094,-0.116,0.868,177.69,-2.63,17.53
17:36:54.848,588,13.98,17.57,21.53,29.53,1,-0.094,-0.116,0.868,177.69,-2.63,17.53
17:36:54.884,589,15.04,18.99,21.66,27.52,1,-0.094,-0.116,0.868,177.69,-2.63,17.53
17:36:54.918,590,15.33,19.13,21.23,29.62,1,-0.094,-0.116,0.868,177.69,-2.63,17.53
17:36:54.951,591,20.31,23.78,25.93,29.69,1,-0.094,-0.116,0.868,177.69,-2.63,17.53
17:36:54.985,592,17.88,22.70,25.77,29.62,1,-0.094,-0.116,0.868,177.69,-2.62,17.53
17:36:55.019,593,14.63,18.69,22.54,29.61,1,-0.094,-0.116,0.869,177.70,-2.64,17.53
17:36:55.053,594,15.46,19.63,21.84,29.69,1,-0.094,-0.116,0.869,177.70,-2.65,17.53
17:36:55.087,595,14.33,17.70,19.85,29.55,1,-0.094,-0.116,0.869,177.70,-2.65,17.53
17:36:55.125,596,20.90,25.21,27.98,26.25,1,-0.094,-0.116,0.869,177.70,-2.65,17.53
17:36:55.158,597,21.60,25.88,28.67,29.61,1,-0.094,-0.116,0.869,177.68,-2.66,17.51
17:36:55.193,598,22.93,30.19,33.98,28.86,1,-0.094,-0.116,0.869,177.68,-2.66,17.51
17:36:55.227,599,23.52,28.73,32.57,29.66,1,-0.094,-0.116,0.869,177.68,-2.66,17.51
17:36:55.261,600,19.79,23.78,27.49,29.27,1,-0.094,-0.116,0.869,177.68,-2.66,17.51
17:36:55.298,601,20.26,25.17,28.84,27.28,1,-0.094,-0.116,0.869,177.68,-2.66,17.51
17:36:55.332,602,15.44,21.42,24.04,29.43,1,-0.094,-0.116,0.869,177.68,-2.66,17.51
17:36:55.368,603,17.75,23.23,27.64,27.51,1,-0.094,-0.116,0.869,177.68,-2.65,17.51
17:36:55.402,604,20.36,28.35,31.33,29.40,1,-0.094,-0.116,0.869,177.68,-2.65,17.51
17:36:55.447,605,36.50,40.67,43.81,22.26,1,-0.094,-0.116,0.869,177.68,-2.65,17.51
17:36:55.483,606,13.96,17.76,31.38,27.95,1,-0.094,-0.116,0.869,177.68,-2.64,17.52
17:36:55.519,607,18.74,22.48,26.14,27.85,1,-0.094,-0.116,0.869,177.68,-2.64,17.52
17:36:55.555,608,20.38,24.04,26.61,27.43,1,-0.094,-0.116,0.869,177.68,-2.64,17.52
17:36:55.594,609,24.82,30.30,33.32,25.65,1,-0.094,-0.116,0.869,177.68,-2.64,17.52
17:36:55.628,610,22.32,26.62,30.39,29.25,1,-0.094,-0.116,0.869,177.69,-2.64,17.52
17:36:55.662,611,16.24,20.62,23.76,29.62,1,-0.094,-0.116,0.869,177.69,-2.64,17.52
17:36:55.697,612,15.17,20.15,22.57,28.62,1,-0.094,-0.116,0.869,177.69,-2.64,17.52
17:36:55.731,613,14.47,17.99,21.48,29.50,1,-0.094,-0.116,0.869,177.68,-2.67,17.52
17:36:55.767,614,14.41,19.39,22.14,27.51,1,-0.094,-0.116,0.869,177.65,-2.61,17.52
17:36:55.801,615,18.57,22.21,24.52,29.68,1,-0.094,-0.116,0.869,177.66,-2.61,17.52
17:36:55.835,616,21.04,24.71,27.43,29.60,1,-0.094,-0.116,0.869,177.66,-2.61,17.52
17:36:55.869,617,17.50,21.97,26.14,29.49,1,-0.094,-0.116,0.869,177.66,-2.61,17.52
17:36:55.902,618,20.73,24.17,29.44,29.66,1,-0.094,-0.116,0.869,177.66,-2.61,17.52
17:36:55.936,619,16.79,23.20,26.00,29.60,1,-0.094,-0.116,0.869,177.65,-2.59,17.52
17:36:55.970,620,16.55,21.09,23.87,29.60,1,-0.094,-0.116,0.869,177.65,-2.59,17.52
17:36:56.006,621,14.77,19.82,23.25,28.00,1,-0.094,-0.116,0.869,177.65,-2.59,17.52
17:36:56.041,622,18.71,23.85,26.14,27.82,1,-0.094,-0.116,0.869,177.67,-2.61,17.52
17:36:56.075,623,18.85,23.05,25.85,29.64,1,-0.094,-0.116,0.869,177.67,-2.61,17.52
17:36:56.110,624,18.03,21.78,25.26,28.41,1,-0.094,-0.116,0.869,177.67,-2.61,17.52
17:36:56.144,625,16.24,20.41,22.74,29.59,1,-0.094,-0.116,0.869,177.67,-2.61,17.52
17:36:56.178,626,14.62,19.02,21.63,29.59,1,-0.094,-0.116,0.869,177.67,-2.61,17.52
17:36:56.212,627,13.81,17.17,19.53,29.58,1,-0.094,-0.116,0.869,177.67,-2.61,17.52
17:36:56.246,628,22.15,25.35,27.65,29.62,1,-0.094,-0.116,0.868,177.64,-2.56,17.52
17:36:56.282,629,15.30,19.24,23.03,27.58,1,-0.094,-0.116,0.868,177.64,-2.56,17.52
17:36:56.319,630,19.58,25.72,27.86,26.73,1,-0.094,-0.116,0.868,177.64,-2.56,17.52
17:36:56.353,631,20.31,24.17,26.88,29.61,1,-0.094,-0.116,0.868,177.69,-2.60,17.53
17:36:56.387,632,19.25,25.02,29.94,29.60,1,-0.094,-0.116,0.868,177.69,-2.60,17.53
17:36:56.425,633,21.48,29.14,31.68,25.90,1,-0.094,-0.116,0.868,177.69,-2.59,17.53
17:36:56.464,634,20.79,32.29,34.84,26.24,1,-0.094,-0.116,0.868,177.70,-2.61,17.53
17:36:56.499,635,19.85,23.31,35.16,28.34,1,-0.094,-0.116,0.868,177.70,-2.61,17.53
17:36:56.533,636,15.34,23.89,28.71,29.35,1,-0.094,-0.116,0.868,177.70,-2.61,17.53
17:36:56.570,637,14.64,18.45,21.13,27.08,1,-0.094,-0.116,0.868,177.70,-2.61,17.53
17:36:56.604,638,15.89,20.10,23.16,29.61,1,-0.094,-0.116,0.868,177.70,-2.61,17.53
17:36:56.647,639,17.40,23.69,26.55,22.98,1,-0.094,-0.116,0.868,177.68,-2.60,17.53
17:36:56.681,640,14.65,20.09,22.28,29.71,1,-0.094,-0.116,0.868,177.68,-2.60,17.53
17:36:56.714,641,19.71,24.31,26.49,29.70,1,-0.094,-0.116,0.868,177.68,-2.60,17.53
17:36:56.750,642,17.45,21.88,25.68,27.75,1,-0.094,-0.116,0.868,177.67,-2.60,17.53
17:36:56.784,643,16.61,20.30,22.87,29.67,1,-0.094,-0.116,0.868,177.67,-2.60,17.53
17:36:56.822,644,15.96,22.24,24.56,26.72,1,-0.094,-0.116,0.868,177.67,-2.60,17.53
17:36:56.858,645,14.27,18.15,20.56,27.18,1,-0.094,-0.116,0.868,177.67,-2.60,17.53
17:36:56.895,646,13.56,16.88,19.13,27.62,1,-0.094,-0.116,0.868,177.67,-2.60,17.53
17:36:56.930,647,13.72,16.97,19.07,27.85,1,-0.094,-0.116,0.868,177.67,-2.60,17.53
17:36:56.964,648,13.65,17.79,20.67,29.64,1,-0.094,-0.116,0.868,177.68,-2.60,17.53
17:36:56.998,649,15.94,19.20,21.26,29.73,1,-0.094,-0.116,0.868,177.69,-2.63,17.52
17:36:57.032,650,21.78,25.17,27.31,28.94,1,-0.094,-0.116,0.868,177.69,-2.63,17.52
17:36:57.067,651,19.49,23.73,26.61,28.53,1,-0.094,-0.116,0.868,177.68,-2.62,17.52
17:36:57.101,652,15.06,19.15,23.12,29.57,1,-0.094,-0.116,0.868,177.71,-2.65,17.52
17:36:57.135,653,17.90,22.80,28.30,29.40,1,-0.094,-0.116,0.868,177.71,-2.62,17.52
17:36:57.174,654,16.68,21.11,23.74,25.77,1,-0.094,-0.116,0.868,177.71,-2.61,17.52
17:36:57.208,655,13.09,16.19,18.20,29.72,1,-0.094,-0.116,0.868,177.81,-2.69,17.53
17:36:57.244,656,15.69,19.68,22.62,27.93,1,-0.094,-0.116,0.868,177.80,-2.69,17.53
17:36:57.277,657,15.57,20.32,22.53,29.70,1,-0.094,-0.116,0.868,177.80,-2.69,17.53
17:36:57.311,658,21.18,24.50,26.66,29.67,1,-0.094,-0.116,0.868,177.80,-2.69,17.53
17:36:57.345,659,18.60,22.64,27.73,29.49,1,-0.094,-0.116,0.868,177.80,-2.69,17.53
17:36:57.380,660,14.76,20.19,24.99,28.65,1,-0.094,-0.116,0.868,177.80,-2.69,17.53
17:36:57.413,661,13.93,19.24,21.87,29.64,1,-0.094,-0.116,0.868,177.80,-2.69,17.53
17:36:57.452,662,27.47,35.96,38.38,25.90,1,-0.094,-0.116,0.868,177.81,-2.70,17.53
17:36:57.488,663,22.60,27.80,30.69,27.58,1,-0.094,-0.116,0.868,177.81,-2.70,17.53
17:36:57.530,664,26.36,38.31,41.60,23.89,1,-0.094,-0.116,0.868,177.81,-2.70,17.53
17:36:57.567,665,14.99,21.00,31.06,27.38,1,-0.094,-0.117,0.869,176.49,-2.87,17.67
17:36:57.602,666,19.10,23.14,26.95,28.35,1,-0.094,-0.117,0.869,176.49,-2.87,17.67
17:36:57.636,667,20.61,24.73,27.30,29.41,1,-0.094,-0.117,0.869,176.49,-2.87,17.67
17:36:57.672,668,22.24,30.28,33.98,27.95,1,-0.094,-0.117,0.869,176.47,-2.86,17.66
17:36:57.716,669,26.33,40.84,44.21,22.54,1,-0.094,-0.117,0.868,176.44,-2.86,17.67
17:36:57.753,670,17.88,23.34,36.82,27.04,1,-0.094,-0.117,0.868,176.44,-2.86,17.67
17:36:57.790,671,18.50,22.82,36.87,27.02,1,-0.094,-0.117,0.868,176.44,-2.86,17.67
17:36:57.829,672,18.29,25.80,38.84,25.66,1,-0.094,-0.117,0.868,176.44,-2.86,17.67
17:36:57.866,673,19.51,25.14,36.94,26.96,1,-0.094,-0.117,0.868,176.44,-2.86,17.67
17:36:57.909,674,22.59,29.05,42.19,23.63,1,-0.094,-0.117,0.868,176.44,-2.86,17.67
17:36:57.945,675,25.73,32.04,36.67,27.16,1,-0.094,-0.117,0.868,176.44,-2.86,17.67
17:36:57.979,676,22.72,28.36,33.38,29.81,1,-0.094,-0.117,0.868,176.44,-2.86,17.67
17:36:58.013,677,16.12,23.95,30.35,29.72,1,-0.094,-0.117,0.868,176.42,-2.85,17.67
17:36:58.048,678,22.20,26.85,30.31,28.49,1,-0.094,-0.117,0.868,176.41,-2.83,17.67
17:36:58.083,679,17.20,32.43,34.89,28.45,1,-0.094,-0.117,0.868,176.41,-2.83,17.67
17:36:58.119,680,17.05,26.45,36.32,27.42,1,-0.094,-0.117,0.868,176.41,-2.83,17.67
17:36:58.153,681,22.88,27.98,31.45,29.73,1,-0.094,-0.117,0.868,176.41,-2.82,17.67
17:36:58.187,682,22.61,28.24,30.90,29.68,1,-0.094,-0.117,0.868,176.42,-2.82,17.67
17:36:58.220,683,24.51,28.55,31.25,29.60,1,-0.094,-0.117,0.868,176.42,-2.82,17.67
17:36:58.254,684,18.44,24.61,27.33,29.51,1,-0.094,-0.117,0.868,176.39,-2.80,17.67
17:36:58.289,685,15.98,22.06,25.46,29.19,1,-0.094,-0.117,0.868,176.39,-2.80,17.67
17:36:58.322,686,14.66,20.64,23.69,29.61,1,-0.094,-0.117,0.868,176.39,-2.78,17.67
17:36:58.358,687,20.51,24.37,28.91,28.35,1,-0.094,-0.117,0.868,176.39,-2.78,17.67
17:36:58.392,688,15.83,21.65,24.32,29.44,1,-0.094,-0.117,0.868,176.40,-2.75,17.67
17:36:58.425,689,15.53,19.80,22.44,29.58,1,-0.094,-0.117,0.868,176.46,-2.79,17.68
17:36:58.461,690,25.97,30.70,33.28,27.82,1,-0.094,-0.117,0.868,176.46,-2.79,17.68
17:36:58.495,691,22.72,27.36,29.77,29.55,1,-0.094,-0.117,0.868,176.49,-2.81,17.68
17:36:58.529,692,17.48,21.69,24.17,29.49,1,-0.094,-0.117,0.868,176.49,-2.81,17.68
17:36:58.563,693,14.79,19.16,21.75,29.61,1,-0.094,-0.117,0.868,176.49,-2.81,17.68
17:36:58.601,694,20.55,33.59,36.10,26.41,1,-0.094,-0.117,0.868,176.49,-2.81,17.68
17:36:58.639,695,21.47,28.07,38.04,26.17,1,-0.094,-0.117,0.868,176.50,-2.81,17.68
17:36:58.673,696,13.68,19.21,28.48,29.76,1,-0.094,-0.117,0.868,176.51,-2.83,17.68
17:36:58.706,697,14.44,20.16,23.62,29.66,1,-0.094,-0.117,0.868,176.51,-2.83,17.68
17:36:58.745,698,14.84,20.48,22.93,25.82,1,-0.094,-0.117,0.868,176.51,-2.83,17.68
17:36:58.780,699,23.26,26.90,34.91,28.45,1,-0.094,-0.117,0.868,176.58,-2.88,17.68
17:36:58.824,700,25.11,29.94,43.73,22.77,1,-0.094,-0.117,0.868,176.62,-2.90,17.68
17:36:58.863,701,29.43,34.29,38.86,25.62,1,-0.094,-0.117,0.868,176.62,-2.90,17.68
17:36:58.903,702,28.73,33.43,40.18,24.78,1,-0.094,-0.117,0.868,176.62,-2.90,17.68
17:36:58.945,703,23.50,27.42,40.99,24.25,1,-0.094,-0.117,0.868,176.62,-2.90,17.68
17:36:58.993,704,19.83,31.01,47.82,20.80,1,-0.094,-0.117,0.868,176.62,-2.90,17.68
17:36:59.034,705,15.94,29.14,40.83,24.37,1,-0.094,-0.117,0.868,176.62,-2.90,17.68
17:36:59.067,706,21.02,25.68,30.60,29.73,1,-0.094,-0.117,0.868,176.62,-2.90,17.68
17:36:59.101,707,25.49,29.58,31.99,29.60,1,-0.094,-0.117,0.868,176.62,-2.90,17.68
17:36:59.135,708,19.94,23.86,26.59,29.69,1,-0.094,-0.117,0.868,176.62,-2.90,17.68
17:36:59.169,709,16.06,19.90,27.85,29.66,1,-0.094,-0.117,0.868,176.62,-2.90,17.68
17:36:59.203,710,16.28,20.52,23.92,29.33,1,-0.094,-0.117,0.868,176.62,-2.90,17.68
17:36:59.239,711,16.55,22.65,25.33,27.74,1,-0.094,-0.117,0.868,176.62,-2.90,17.68
17:36:59.273,712,18.06,23.67,26.12,29.58,1,-0.094,-0.117,0.868,176.62,-2.90,17.68
17:36:59.306,713,16.53,21.91,26.37,29.65,1,-0.094,-0.117,0.868,176.62,-2.90,17.68
17:36:59.340,714,17.56,21.89,26.02,29.63,1,-0.094,-0.117,0.868,176.61,-2.89,17.68
17:36:59.376,715,13.93,19.59,23.67,27.88,1,-0.094,-0.117,0.868,176.61,-2.89,17.68
17:36:59.412,716,13.54,17.16,21.32,27.77,1,-0.094,-0.117,0.868,176.61,-2.89,17.68
17:36:59.446,717,13.63,17.02,20.20,29.58,1,-0.094,-0.117,0.868,176.61,-2.89,17.68
17:36:59.480,718,13.84,23.29,25.67,29.59,1,-0.094,-0.117,0.868,176.61,-2.89,17.68
17:36:59.514,719,25.78,29.80,32.43,29.26,1,-0.094,-0.117,0.868,176.61,-2.89,17.68
17:36:59.550,720,23.32,27.33,30.50,27.66,1,-0.094,-0.117,0.868,176.58,-2.87,17.68
17:36:59.584,721,19.05,23.75,27.20,29.59,1,-0.094,-0.117,0.868,176.58,-2.87,17.68
17:36:59.619,722,13.75,20.03,22.70,27.97,1,-0.094,-0.117,0.868,176.58,-2.87,17.68
17:36:59.653,723,13.32,16.53,18.56,29.66,1,-0.094,-0.117,0.868,176.59,-2.84,17.68
17:36:59.690,724,16.01,23.25,25.89,27.01,1,-0.094,-0.117,0.868,176.59,-2.84,17.68
17:36:59.724,725,18.58,23.59,26.18,29.63,1,-0.094,-0.117,0.868,176.59,-2.84,17.68
17:36:59.758,726,17.48,23.61,26.67,29.48,1,-0.094,-0.117,0.868,176.59,-2.84,17.68
17:36:59.792,727,17.98,21.69,25.41,29.64,1,-0.094,-0.117,0.868,176.60,-2.81,17.68
17:36:59.825,728,23.81,29.41,32.29,29.45,1,-0.094,-0.117,0.868,176.60,-2.81,17.68
17:36:59.859,729,15.00,18.93,21.89,29.56,1,-0.094,-0.117,0.868,176.67,-2.85,17.69
17:36:59.893,730,14.70,18.02,20.47,29.68,1,-0.094,-0.117,0.868,176.67,-2.85,17.69
17:36:59.927,731,14.97,27.25,29.49,29.70,1,-0.094,-0.117,0.868,176.67,-2.85,17.69
17:36:59.960,732,20.54,24.40,28.68,29.66,1,-0.094,-0.117,0.868,176.67,-2.85,17.69
17:36:59.996,733,18.18,25.59,29.16,27.78,1,-0.094,-0.117,0.868,176.71,-2.80,17.69
17:37:00.032,734,21.81,28.65,35.27,27.99,1,-0.094,-0.117,0.868,176.70,-2.85,17.68
17:37:00.077,735,20.72,36.51,44.50,22.39,1,-0.094,-0.117,0.868,176.69,-2.84,17.68
17:37:00.113,736,23.61,27.59,31.27,27.89,1,-0.094,-0.117,0.868,176.69,-2.84,17.68
17:37:00.146,737,18.19,24.03,27.40,29.65,1,-0.094,-0.117,0.868,176.69,-2.84,17.68
17:37:00.180,738,18.51,22.29,32.15,29.54,1,-0.094,-0.117,0.868,176.69,-2.84,17.68
17:37:00.217,739,22.89,27.03,30.55,27.44,1,-0.094,-0.117,0.868,176.69,-2.84,17.68
17:37:00.251,740,16.19,22.44,25.74,29.25,1,-0.094,-0.117,0.868,176.69,-2.84,17.68
17:37:00.287,741,13.57,18.47,23.26,27.54,1,-0.094,-0.117,0.868,176.69,-2.84,17.68
17:37:00.321,742,17.13,21.10,23.86,29.40,1,-0.094,-0.117,0.868,176.69,-2.84,17.68
17:37:00.357,743,19.41,22.87,26.97,27.53,1,-0.094,-0.117,0.868,176.69,-2.84,17.68
17:37:00.391,744,21.18,26.92,30.01,29.64,1,-0.094,-0.117,0.868,176.69,-2.84,17.68
17:37:00.428,745,21.07,31.11,36.41,27.24,1,-0.094,-0.117,0.868,176.69,-2.84,17.68
17:37:00.462,746,22.43,26.48,33.80,29.44,1,-0.094,-0.117,0.868,176.69,-2.88,17.68
17:37:00.496,747,16.46,21.40,24.65,29.66,1,-0.094,-0.117,0.868,176.67,-2.90,17.68
17:37:00.530,748,18.90,22.55,25.50,29.36,1,-0.094,-0.117,0.868,176.67,-2.90,17.68
17:37:00.563,749,19.65,23.82,26.75,29.59,1,-0.094,-0.117,0.868,176.67,-2.90,17.68
17:37:00.597,750,17.23,22.20,26.27,29.52,1,-0.094,-0.117,0.868,176.63,-2.88,17.68
17:37:00.633,751,14.57,21.87,32.84,28.20,1,-0.094,-0.117,0.868,176.64,-2.89,17.68
17:37:00.666,752,19.65,28.36,30.86,29.68,1,-0.094,-0.117,0.868,176.64,-2.89,17.68
17:37:00.703,753,18.85,24.51,27.38,27.39,1,-0.094,-0.117,0.869,176.64,-2.90,17.68
