Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
13:31:16.229,22.40,24.07,29.86,-0.087,-0.064,0.796,28.47,-0.064,0.087,0.796,179.49,12.68,28.47
13:31:16.564,19.85,21.67,29.86,-0.087,-0.064,0.797,28.49,-0.064,0.087,0.797,179.48,12.69,28.49
13:31:16.899,24.99,26.87,29.86,-0.087,-0.064,0.797,28.49,-0.064,0.087,0.797,179.49,12.69,28.49
13:31:17.234,18.46,21.25,29.83,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.48,12.69,28.50
13:31:17.569,19.62,21.39,29.85,-0.087,-0.064,0.796,28.48,-0.064,0.087,0.796,179.66,12.57,28.48
13:31:17.904,19.71,21.27,29.86,-0.087,-0.064,0.796,28.47,-0.064,0.087,0.796,179.66,12.58,28.47
13:31:18.239,19.69,21.44,29.86,-0.087,-0.064,0.796,28.49,-0.064,0.087,0.796,179.65,12.61,28.49
13:31:18.574,21.94,24.01,29.86,-0.087,-0.064,0.797,28.51,-0.064,0.087,0.797,179.39,12.82,28.51
13:31:18.909,21.96,23.31,29.87,-0.087,-0.064,0.797,28.52,-0.064,0.087,0.797,179.41,12.78,28.52
13:31:19.244,19.91,21.51,29.86,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.49,12.85,28.50
13:31:19.579,20.47,22.12,29.85,-0.087,-0.064,0.796,28.49,-0.064,0.087,0.796,179.60,12.77,28.49
13:31:19.914,19.29,21.77,29.86,-0.087,-0.064,0.796,28.48,-0.064,0.087,0.796,179.47,12.82,28.48
13:31:20.249,19.03,20.87,29.86,-0.087,-0.064,0.796,28.48,-0.064,0.087,0.796,179.49,12.82,28.48
13:31:20.584,19.45,20.78,29.85,-0.087,-0.064,0.796,28.49,-0.064,0.087,0.796,179.43,12.95,28.49
13:31:20.924,25.68,27.89,29.39,-0.087,-0.064,0.796,28.49,-0.064,0.087,0.796,179.42,12.96,28.49
13:31:21.260,20.80,22.75,29.78,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.45,12.95,28.50
13:31:21.594,19.17,21.75,29.86,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.38,13.02,28.51
13:31:21.930,20.20,21.97,29.85,-0.087,-0.064,0.796,28.53,-0.064,0.087,0.796,179.27,13.18,28.53
13:31:22.273,19.68,22.29,29.11,-0.087,-0.064,0.797,28.51,-0.064,0.087,0.797,179.42,12.73,28.51
13:31:22.609,20.52,22.39,29.80,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.40,12.72,28.50
13:31:22.944,19.94,21.28,29.85,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.44,12.67,28.50
13:31:23.278,24.37,26.07,29.87,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.38,12.78,28.51
13:31:23.614,20.31,22.29,29.84,-0.087,-0.064,0.797,28.53,-0.064,0.087,0.797,179.31,13.00,28.53
13:31:23.949,22.52,24.00,29.85,-0.087,-0.064,0.797,28.53,-0.064,0.087,0.797,179.30,13.05,28.53
13:31:24.284,19.42,21.03,29.85,-0.087,-0.064,0.797,28.53,-0.064,0.087,0.797,179.30,13.04,28.53
13:31:24.620,21.08,22.94,29.73,-0.087,-0.064,0.796,28.49,-0.064,0.087,0.796,179.64,12.65,28.49
13:31:24.955,19.25,21.68,29.84,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.60,12.68,28.50
13:31:25.290,20.50,22.27,29.84,-0.087,-0.064,0.796,28.49,-0.064,0.087,0.796,179.62,12.63,28.49
13:31:25.625,20.71,22.27,29.87,-0.087,-0.064,0.797,28.51,-0.064,0.087,0.797,179.44,12.78,28.51
13:31:25.960,18.60,20.65,29.85,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.56,12.62,28.50
13:31:26.295,21.19,23.29,29.86,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.56,12.62,28.50
13:31:26.630,20.71,22.41,29.86,-0.087,-0.064,0.796,28.49,-0.064,0.087,0.796,179.59,12.56,28.49
13:31:26.965,22.10,23.92,29.86,-0.087,-0.064,0.796,28.49,-0.064,0.087,0.796,179.51,12.74,28.49
13:31:27.300,21.86,23.65,29.83,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.55,12.72,28.51
13:31:27.635,18.37,21.01,29.85,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.56,12.69,28.51
13:31:27.970,19.64,21.58,29.85,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.50,12.73,28.51
13:31:28.314,18.46,21.29,29.05,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.50,12.84,28.51
13:31:28.649,21.64,23.42,29.84,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.62,12.71,28.50
13:31:28.984,23.25,24.81,29.87,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.65,12.68,28.50
13:31:29.319,24.91,26.80,29.85,-0.087,-0.064,0.796,28.50,-0.064,0.087,0.796,179.65,12.68,28.50
13:31:29.655,21.08,23.17,29.76,-0.087,-0.063,0.796,28.49,-0.063,0.087,0.796,179.68,12.65,28.49
13:31:29.993,18.16,20.49,29.63,-0.087,-0.063,0.796,28.49,-0.063,0.087,0.796,179.63,12.70,28.49
13:31:30.328,19.20,20.83,29.87,-0.087,-0.063,0.796,28.49,-0.063,0.087,0.796,179.63,12.70,28.49
13:31:30.677,17.86,19.58,28.63,-0.087,-0.064,0.796,28.52,-0.064,0.087,0.796,179.58,12.63,28.52
13:31:31.012,20.12,22.01,29.86,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.64,12.58,28.51
13:31:31.347,19.92,21.27,29.86,-0.087,-0.064,0.797,28.54,-0.064,0.087,0.797,179.38,12.88,28.54
13:31:31.683,18.68,20.37,29.76,-0.087,-0.064,0.797,28.55,-0.064,0.087,0.797,179.34,12.88,28.55
13:31:32.019,27.40,29.07,29.71,-0.087,-0.064,0.798,28.53,-0.064,0.087,0.798,179.27,12.76,28.53
13:31:32.354,18.38,20.89,29.85,-0.087,-0.064,0.798,28.53,-0.064,0.087,0.798,179.26,12.78,28.53
13:31:32.689,25.09,27.04,29.85,-0.087,-0.064,0.798,28.54,-0.064,0.087,0.798,179.20,12.92,28.54
13:31:33.025,19.44,20.99,29.80,-0.087,-0.064,0.797,28.54,-0.064,0.087,0.797,179.20,12.96,28.54
13:31:33.360,17.28,18.95,29.86,-0.087,-0.064,0.797,28.53,-0.064,0.087,0.797,179.22,13.01,28.53
13:31:33.695,22.07,23.96,29.85,-0.087,-0.064,0.797,28.56,-0.064,0.087,0.797,179.19,13.12,28.56
13:31:34.030,22.26,24.43,29.86,-0.087,-0.064,0.797,28.57,-0.064,0.087,0.797,179.18,13.09,28.57
13:31:34.373,16.88,19.05,29.15,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:34.709,17.38,18.90,29.74,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:35.046,20.25,21.94,29.66,-0.085,-0.063,0.816,29.56,-0.063,0.085,0.816,-178.19,-3.21,29.56
13:31:35.383,21.95,23.62,29.63,-0.055,-0.072,0.820,40.51,-0.072,0.055,0.820,-177.58,-4.38,40.51
13:31:35.718,16.71,18.49,29.85,0.001,-0.079,0.797,49.07,-0.079,-0.001,0.797,-179.32,13.58,49.07
13:31:36.053,20.29,22.23,29.86,0.048,-0.074,0.825,55.89,-0.074,-0.048,0.825,178.88,1.47,55.89
13:31:36.390,19.82,21.51,29.75,0.107,-0.070,0.827,71.92,-0.070,-0.107,0.827,177.85,2.94,71.92
13:31:36.724,18.38,19.97,29.87,0.150,-0.061,0.810,85.07,-0.061,-0.150,0.810,-179.51,8.58,85.07
13:31:37.062,19.05,21.32,29.63,0.151,-0.060,0.805,85.51,-0.060,-0.151,0.805,179.81,6.63,85.51
13:31:37.399,18.52,20.27,29.64,0.151,-0.060,0.806,85.51,-0.060,-0.151,0.806,179.86,6.66,85.51
13:31:37.734,21.57,23.27,29.86,0.151,-0.060,0.806,85.51,-0.060,-0.151,0.806,179.83,6.65,85.51
13:31:38.069,20.86,22.50,29.86,0.151,-0.060,0.806,85.56,-0.060,-0.151,0.806,179.56,6.84,85.56
13:31:38.404,18.80,20.40,29.86,0.151,-0.060,0.806,85.56,-0.060,-0.151,0.806,179.59,6.82,85.56
13:31:38.739,20.56,22.22,29.86,0.151,-0.060,0.806,85.58,-0.060,-0.151,0.806,179.68,6.71,85.58
13:31:39.074,19.20,22.35,29.86,0.151,-0.060,0.805,85.59,-0.060,-0.151,0.805,-179.94,6.60,85.59
13:31:39.409,20.38,22.28,29.84,0.151,-0.060,0.805,85.58,-0.060,-0.151,0.805,-179.94,6.49,85.58
13:31:39.744,19.60,20.93,29.87,0.151,-0.060,0.806,85.58,-0.060,-0.151,0.806,180.00,6.48,85.58
13:31:40.078,24.85,26.86,29.86,0.151,-0.060,0.806,85.58,-0.060,-0.151,0.806,179.74,6.68,85.58
13:31:40.416,22.27,24.12,29.63,0.151,-0.060,0.806,85.55,-0.060,-0.151,0.806,179.60,6.68,85.55
13:31:40.751,23.44,25.54,29.84,0.152,-0.060,0.807,85.54,-0.060,-0.152,0.807,179.45,6.68,85.54
13:31:41.087,20.90,22.56,29.80,0.151,-0.060,0.807,85.54,-0.060,-0.151,0.807,179.54,6.70,85.54
13:31:41.428,18.14,19.89,29.27,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:41.770,17.33,19.28,29.23,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:42.105,18.21,19.59,29.86,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:42.442,16.75,18.85,29.66,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:42.784,20.21,21.77,29.26,0.114,-0.046,0.827,116.09,-0.046,-0.114,0.827,177.22,0.08,116.09
13:31:43.123,16.47,18.42,29.51,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:43.463,17.86,20.87,29.41,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:43.798,16.90,18.51,29.83,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:44.141,22.25,24.06,29.17,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:44.480,16.73,18.65,29.46,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:44.824,19.37,23.32,29.09,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:45.161,19.76,21.53,29.65,0.042,-0.034,0.822,120.06,-0.034,-0.042,0.822,-178.93,-3.03,120.06
13:31:45.501,20.66,23.73,29.45,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:45.840,19.60,21.37,29.53,0.040,-0.034,0.825,119.63,-0.034,-0.040,0.825,-179.79,-2.97,119.63
13:31:46.176,24.77,26.52,29.73,0.036,-0.034,0.820,116.95,-0.034,-0.036,0.820,-179.68,-4.84,116.95
13:31:46.511,20.32,22.50,29.82,0.029,-0.034,0.819,112.48,-0.034,-0.029,0.819,-179.80,-1.90,112.48
13:31:46.849,23.00,24.70,29.64,0.026,-0.034,0.822,111.25,-0.034,-0.026,0.822,-178.66,-1.02,111.25
13:31:47.187,20.19,21.75,29.60,0.026,-0.031,0.797,111.46,-0.031,-0.026,0.797,-179.42,17.02,111.46
13:31:47.522,20.00,21.86,29.84,0.017,-0.028,0.820,108.46,-0.028,-0.017,0.820,179.81,-1.31,108.46
13:31:47.857,20.14,22.26,29.84,0.013,-0.023,0.794,107.72,-0.023,-0.013,0.794,-178.18,15.56,107.72
13:31:48.192,19.78,21.90,29.86,0.005,-0.018,0.823,105.66,-0.018,-0.005,0.823,-179.27,-2.40,105.66
13:31:48.527,22.73,24.54,29.86,-0.000,-0.014,0.824,104.97,-0.014,0.000,0.824,177.23,-0.90,104.97
13:31:48.864,19.47,21.07,29.64,-0.008,-0.008,0.821,104.82,-0.008,0.008,0.821,175.79,0.24,104.82
13:31:49.202,20.04,21.90,29.58,-0.009,-0.007,0.817,105.15,-0.007,0.009,0.817,174.15,3.87,105.15
13:31:49.537,21.32,23.22,29.86,-0.009,-0.008,0.821,105.29,-0.008,0.009,0.821,179.64,2.05,105.29
13:31:49.872,20.62,22.84,29.84,-0.011,-0.008,0.822,105.50,-0.008,0.011,0.822,178.78,-0.36,105.50
13:31:50.208,19.50,21.22,29.81,-0.012,-0.008,0.821,105.62,-0.008,0.012,0.821,179.29,-2.53,105.62
13:31:50.543,20.30,21.86,29.85,-0.012,-0.007,0.823,107.58,-0.007,0.012,0.823,-178.71,-2.29,107.58
13:31:50.878,22.73,24.76,29.86,-0.012,-0.005,0.823,108.24,-0.005,0.012,0.823,176.33,0.99,108.24
13:31:51.213,23.51,25.16,29.86,-0.012,-0.005,0.823,108.23,-0.005,0.012,0.823,176.76,1.01,108.23
13:31:51.548,22.56,24.33,29.85,-0.012,-0.006,0.820,108.34,-0.006,0.012,0.820,-173.40,0.11,108.34
13:31:51.883,18.57,20.46,29.85,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:52.226,19.43,20.94,29.14,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:52.563,18.58,20.25,29.61,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:52.903,18.05,19.67,29.47,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:53.240,16.54,18.47,29.68,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:53.577,18.01,20.04,29.64,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:53.914,16.69,19.47,29.66,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:54.251,18.53,20.28,29.65,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:54.589,17.95,21.74,29.64,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:54.928,16.72,18.75,29.48,0.000,0.000,0.000,0.00,0.000,0.000,0.000,0.00,0.00,0.00
13:31:55.266,20.88,22.27,29.63,-0.005,-0.021,0.800,94.83,-0.021,0.005,0.800,-176.03,14.29,94.83
13:31:55.601,17.38,18.92,29.86,-0.005,-0.021,0.800,94.82,-0.021,0.005,0.800,-176.01,14.29,94.82
13:31:55.935,20.72,22.41,29.86,-0.006,-0.021,0.799,94.81,-0.021,0.006,0.799,-175.73,14.21,94.81
13:31:56.270,18.79,21.26,29.85,-0.006,-0.021,0.798,94.81,-0.021,0.006,0.798,-175.69,14.20,94.81
13:31:56.605,18.29,20.19,29.86,-0.006,-0.021,0.799,94.81,-0.021,0.006,0.799,-175.72,14.20,94.81
13:31:56.943,22.93,24.59,29.59,-0.006,-0.021,0.798,94.80,-0.021,0.006,0.798,-175.66,14.18,94.80
13:31:57.278,18.46,20.05,29.86,-0.006,-0.021,0.799,94.79,-0.021,0.006,0.799,-175.73,14.14,94.79
13:31:57.616,21.66,23.72,29.63,-0.006,-0.021,0.799,94.79,-0.021,0.006,0.799,-175.86,14.11,94.79
13:31:57.953,19.10,22.32,29.63,-0.006,-0.021,0.799,94.77,-0.021,0.006,0.799,-175.76,14.08,94.77
13:31:58.291,20.78,22.93,29.58,-0.006,-0.021,0.799,94.81,-0.021,0.006,0.799,-175.79,14.21,94.81
13:31:58.626,20.91,22.29,29.86,-0.006,-0.021,0.799,94.81,-0.021,0.006,0.799,-175.78,14.15,94.81
13:31:58.961,19.54,21.14,29.85,-0.006,-0.021,0.799,94.80,-0.021,0.006,0.799,-175.77,14.16,94.80
13:31:59.297,21.02,23.04,29.81,-0.006,-0.021,0.799,94.80,-0.021,0.006,0.799,-175.78,14.13,94.80
13:31:59.634,20.26,22.09,29.64,-0.006,-0.021,0.799,94.81,-0.021,0.006,0.799,-175.73,14.18,94.81
13:31:59.969,21.80,23.77,29.85,-0.006,-0.021,0.799,94.80,-0.021,0.006,0.799,-175.89,14.15,94.80
13:32:00.304,19.90,21.23,29.86,-0.006,-0.021,0.799,94.80,-0.021,0.006,0.799,-175.90,14.16,94.80
13:32:00.639,17.89,19.43,29.86,-0.006,-0.021,0.799,94.81,-0.021,0.006,0.799,-175.92,14.26,94.81
13:32:00.974,20.78,22.53,29.85,-0.005,-0.021,0.799,94.87,-0.021,0.005,0.799,-176.10,14.59,94.87
13:32:01.309,21.59,23.87,29.86,-0.006,-0.021,0.799,94.81,-0.021,0.006,0.799,-175.86,14.23,94.81
13:32:01.644,20.02,21.85,29.86,-0.006,-0.021,0.799,94.81,-0.021,0.006,0.799,-175.81,14.19,94.81
13:32:01.987,20.46,22.05,29.11,-0.006,-0.021,0.798,94.80,-0.021,0.006,0.798,-175.68,14.25,94.80
13:32:02.322,19.07,20.75,29.85,-0.006,-0.021,0.798,94.78,-0.021,0.006,0.798,-175.58,14.15,94.78
13:32:02.657,21.55,23.29,29.85,-0.006,-0.021,0.799,94.74,-0.021,0.006,0.799,-175.74,13.81,94.74
13:32:02.992,19.40,21.85,29.84,-0.008,-0.019,0.821,93.52,-0.019,0.008,0.821,-179.88,-0.39,93.52
13:32:03.328,21.53,23.23,29.81,-0.008,-0.020,0.821,93.51,-0.020,0.008,0.821,-179.81,-0.38,93.51
13:32:03.663,22.11,23.72,29.87,-0.008,-0.019,0.821,93.52,-0.019,0.008,0.821,-179.97,-0.40,93.52
13:32:03.997,20.54,22.35,29.86,-0.008,-0.019,0.820,93.51,-0.019,0.008,0.820,179.97,-0.43,93.51
13:32:04.332,22.16,24.16,29.85,-0.005,-0.021,0.798,94.80,-0.021,0.005,0.798,-175.62,14.19,94.80
13:32:04.667,21.57,23.10,29.86,-0.005,-0.021,0.799,94.82,-0.021,0.005,0.799,-175.69,14.18,94.82
13:32:05.002,19.22,20.89,29.84,-0.005,-0.021,0.799,94.81,-0.021,0.005,0.799,-175.71,14.15,94.81
13:32:05.337,24.04,26.96,29.85,-0.005,-0.021,0.799,94.81,-0.021,0.005,0.799,-175.70,14.16,94.81
13:32:05.672,18.38,21.08,29.85,-0.006,-0.021,0.798,94.77,-0.021,0.006,0.798,-175.60,13.95,94.77
13:32:06.007,20.14,22.03,29.85,-0.006,-0.021,0.798,94.76,-0.021,0.006,0.798,-175.59,13.94,94.76
13:32:06.344,21.28,22.65,29.66,-0.005,-0.021,0.799,94.79,-0.021,0.005,0.799,-175.65,14.02,94.79
13:32:06.679,17.98,19.49,29.86,-0.005,-0.021,0.799,94.86,-0.021,0.005,0.799,-175.94,14.27,94.86
13:32:07.014,21.80,23.49,29.85,-0.005,-0.021,0.800,94.83,-0.021,0.005,0.800,-175.86,14.03,94.83
13:32:07.351,18.61,21.06,29.72,-0.005,-0.021,0.800,94.82,-0.021,0.005,0.800,-175.95,13.96,94.82
13:32:07.691,20.69,22.74,29.43,-0.005,-0.021,0.800,94.82,-0.021,0.005,0.800,-175.88,13.98,94.82
13:32:08.029,19.81,22.12,29.52,-0.005,-0.021,0.799,94.86,-0.021,0.005,0.799,-175.88,14.28,94.86
13:32:08.364,19.83,21.45,29.86,-0.005,-0.021,0.799,94.88,-0.021,0.005,0.799,-175.85,14.35,94.88
13:32:08.699,23.98,27.27,29.86,-0.005,-0.021,0.799,94.88,-0.021,0.005,0.799,-175.84,14.31,94.88
13:32:09.035,19.62,21.56,29.75,-0.005,-0.021,0.799,94.86,-0.021,0.005,0.799,-175.88,14.46,94.86
13:32:09.370,20.16,22.12,29.85,-0.005,-0.021,0.799,94.86,-0.021,0.005,0.799,-175.84,14.47,94.86
13:32:09.705,21.93,23.27,29.86,-0.005,-0.021,0.799,94.88,-0.021,0.005,0.799,-175.85,14.48,94.88
13:32:10.040,19.59,21.19,29.86,-0.005,-0.021,0.799,94.88,-0.021,0.005,0.799,-175.86,14.48,94.88
13:32:10.375,21.12,22.99,29.86,-0.005,-0.021,0.799,94.87,-0.021,0.005,0.799,-175.93,14.47,94.87
13:32:10.710,20.70,23.02,29.86,-0.005,-0.021,0.799,94.87,-0.021,0.005,0.799,-175.92,14.46,94.87
13:32:11.045,19.39,21.03,29.87,-0.005,-0.021,0.799,94.86,-0.021,0.005,0.799,-175.82,14.45,94.86
13:32:11.380,25.28,26.85,29.86,-0.005,-0.021,0.799,94.81,-0.021,0.005,0.799,-175.69,14.10,94.81
13:32:11.715,20.40,22.12,29.83,-0.005,-0.021,0.799,94.80,-0.021,0.005,0.799,-175.70,14.10,94.80
13:32:12.050,20.14,22.13,29.86,-0.005,-0.021,0.799,94.80,-0.021,0.005,0.799,-175.69,14.08,94.80
13:32:12.385,21.80,23.13,29.86,-0.005,-0.021,0.799,94.80,-0.021,0.005,0.799,-175.71,14.10,94.80
13:32:12.726,19.22,20.99,29.29,-0.005,-0.021,0.799,94.80,-0.021,0.005,0.799,-175.63,14.13,94.80
13:32:13.061,22.52,25.96,29.84,-0.006,-0.021,0.798,94.79,-0.021,0.006,0.798,-175.57,14.14,94.79
13:32:13.396,18.51,20.24,29.85,-0.005,-0.021,0.798,94.80,-0.021,0.005,0.798,-175.61,14.15,94.80
13:32:13.734,22.76,24.49,29.56,-0.006,-0.022,0.798,94.80,-0.022,0.006,0.798,-175.47,14.20,94.80
13:32:14.070,20.09,21.87,29.80,-0.005,-0.021,0.799,94.77,-0.021,0.005,0.799,-175.78,14.01,94.77
13:32:14.405,19.48,21.10,29.85,-0.005,-0.021,0.799,94.77,-0.021,0.005,0.799,-175.71,14.10,94.77
13:32:14.745,17.68,19.29,29.42,-0.005,-0.021,0.799,94.78,-0.021,0.005,0.799,-175.68,14.03,94.78
13:32:15.082,19.92,21.74,29.63,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-178.88,-0.09,93.48
13:32:15.418,19.27,21.22,29.84,-0.008,-0.020,0.820,93.50,-0.020,0.008,0.820,-179.02,-0.19,93.50
13:32:15.753,18.23,20.29,29.85,-0.008,-0.019,0.820,93.51,-0.019,0.008,0.820,179.74,-0.33,93.51
13:32:16.087,19.92,22.00,29.87,-0.005,-0.021,0.800,94.86,-0.021,0.005,0.800,-175.89,14.18,94.86
13:32:16.423,19.39,22.97,29.83,-0.005,-0.021,0.800,94.85,-0.021,0.005,0.800,-175.89,14.41,94.85
13:32:16.758,16.97,19.89,29.86,-0.005,-0.021,0.802,94.76,-0.021,0.005,0.802,-176.04,13.64,94.76
13:32:17.092,19.53,21.39,29.86,-0.006,-0.022,0.798,94.75,-0.022,0.006,0.798,-175.17,13.84,94.75
13:32:17.427,18.75,20.38,29.85,-0.006,-0.021,0.801,94.50,-0.021,0.006,0.801,-176.62,13.32,94.50
13:32:17.762,18.44,20.40,29.86,-0.006,-0.021,0.800,94.57,-0.021,0.006,0.800,-176.02,13.38,94.57
13:32:18.100,18.56,20.26,29.60,-0.004,-0.022,0.811,94.68,-0.022,0.004,0.811,-178.36,12.63,94.68
13:32:18.436,17.28,20.24,29.81,-0.006,-0.022,0.805,94.63,-0.022,0.006,0.805,-176.58,12.90,94.63
13:32:18.771,19.02,20.87,29.86,-0.008,-0.021,0.819,93.55,-0.021,0.008,0.819,178.42,-0.16,93.55
13:32:19.106,24.31,25.69,29.84,-0.006,-0.021,0.799,94.76,-0.021,0.006,0.799,-175.99,13.76,94.76
13:32:19.441,17.93,19.45,29.84,-0.008,-0.021,0.820,93.51,-0.021,0.008,0.820,179.93,-0.56,93.51
13:32:19.776,19.25,20.92,29.87,-0.005,-0.021,0.801,94.71,-0.021,0.005,0.801,-176.48,13.40,94.71
13:32:20.110,18.06,20.01,29.86,-0.006,-0.021,0.801,94.63,-0.021,0.006,0.801,-175.91,13.15,94.63
13:32:20.446,18.00,19.87,29.85,-0.006,-0.021,0.798,94.66,-0.021,0.006,0.798,-175.58,13.49,94.66
13:32:20.781,18.97,21.04,29.82,-0.006,-0.021,0.800,94.70,-0.021,0.006,0.800,-176.09,13.71,94.70
13:32:21.116,20.03,22.43,29.85,-0.005,-0.021,0.803,94.68,-0.021,0.005,0.803,-176.57,13.52,94.68
13:32:21.451,18.40,20.10,29.86,-0.005,-0.021,0.799,94.80,-0.021,0.005,0.799,-176.09,14.50,94.80
13:32:21.786,19.27,22.54,29.84,-0.005,-0.021,0.799,94.84,-0.021,0.005,0.799,-176.13,14.55,94.84
13:32:22.121,18.04,19.73,29.85,-0.008,-0.019,0.820,93.48,-0.019,0.008,0.820,179.72,-0.37,93.48
13:32:22.459,20.77,22.77,29.57,-0.008,-0.019,0.820,93.47,-0.019,0.008,0.820,179.88,-0.32,93.47
13:32:22.794,19.50,21.59,29.86,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.61,-0.32,93.47
13:32:23.134,21.60,23.35,29.40,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.64,-0.29,93.48
13:32:23.474,20.03,22.39,29.43,-0.006,-0.021,0.800,94.72,-0.021,0.006,0.800,-175.80,13.72,94.72
13:32:23.809,19.88,21.76,29.87,-0.006,-0.021,0.800,94.72,-0.021,0.006,0.800,-175.81,13.69,94.72
13:32:24.144,19.25,20.57,29.84,-0.006,-0.021,0.800,94.72,-0.021,0.006,0.800,-175.80,13.69,94.72
13:32:24.479,31.95,33.65,29.83,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.37,-0.18,93.48
13:32:24.819,20.37,22.24,29.44,-0.008,-0.019,0.820,93.49,-0.019,0.008,0.820,-179.85,-0.29,93.49
13:32:25.154,19.82,21.89,29.84,-0.008,-0.019,0.820,93.49,-0.019,0.008,0.820,-179.77,-0.28,93.49
13:32:25.489,21.38,23.07,29.86,-0.008,-0.019,0.820,93.49,-0.019,0.008,0.820,-179.77,-0.27,93.49
13:32:25.824,21.38,22.98,29.85,-0.008,-0.019,0.820,93.48,-0.019,0.008,0.820,-179.76,-0.34,93.48
13:32:26.159,21.93,23.70,29.84,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.71,-0.30,93.48
13:32:26.494,22.95,24.88,29.83,-0.008,-0.019,0.820,93.48,-0.019,0.008,0.820,-179.78,-0.28,93.48
13:32:26.829,21.97,24.40,29.85,-0.008,-0.019,0.820,93.49,-0.019,0.008,0.820,179.92,-0.29,93.49
13:32:27.164,20.52,22.15,29.84,-0.008,-0.019,0.820,93.48,-0.019,0.008,0.820,-179.74,-0.30,93.48
13:32:27.499,21.12,22.74,29.83,-0.008,-0.020,0.820,93.48,-0.020,0.008,0.820,-179.63,-0.27,93.48
13:32:27.834,19.24,21.04,29.86,-0.008,-0.019,0.820,93.47,-0.019,0.008,0.820,-179.68,-0.27,93.47
13:32:28.172,22.91,24.99,29.60,-0.008,-0.019,0.820,93.49,-0.019,0.008,0.820,180.00,-0.31,93.49
13:32:28.507,23.45,25.03,29.85,-0.008,-0.019,0.820,93.49,-0.019,0.008,0.820,-179.85,-0.29,93.49
13:32:28.843,22.72,24.37,29.81,-0.008,-0.019,0.820,93.48,-0.019,0.008,0.820,-179.76,-0.26,93.48
13:32:29.180,20.44,23.32,29.66,-0.008,-0.019,0.820,93.49,-0.019,0.008,0.820,-179.79,-0.27,93.49
13:32:29.518,19.84,21.68,29.61,-0.008,-0.020,0.820,93.47,-0.020,0.008,0.820,-179.62,-0.22,93.47
