Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
17:37:34.592,16.52,20.57,29.79,-0.043,-0.001,0.544,-169.80,-4.57,6.77
17:37:34.928,19.39,23.34,29.77,-0.026,-0.005,0.557,-174.62,-0.53,7.78
17:37:35.263,18.53,22.61,29.83,-0.003,-0.007,0.560,-173.98,-8.55,9.06
17:37:35.603,17.10,20.73,29.45,0.015,-0.000,0.549,-170.97,-3.98,11.98
17:37:35.938,18.13,22.07,29.79,0.000,0.000,0.557,-169.70,-5.01,11.36
17:37:36.275,16.43,20.04,29.69,-0.011,-0.001,0.562,-172.21,-10.06,11.66
17:37:36.610,18.70,22.50,29.86,-0.016,-0.001,0.565,-176.37,-7.51,11.07
17:37:36.945,20.42,24.46,29.82,-0.022,-0.001,0.571,-175.05,-4.81,10.24
17:37:37.282,29.80,35.26,29.69,-0.014,-0.002,0.570,-174.82,-3.80,10.89
17:37:37.619,18.90,23.11,29.71,-0.019,-0.003,0.572,-172.57,-1.38,10.77
17:37:37.954,16.23,19.69,29.85,-0.022,-0.005,0.578,-178.87,-5.61,10.43
17:37:38.291,31.81,35.44,29.64,-0.024,-0.004,0.578,-176.18,-3.63,9.59
17:37:38.626,18.61,23.52,29.86,-0.030,-0.003,0.576,-179.37,-9.41,9.09
17:37:38.961,16.68,20.80,29.84,-0.031,-0.003,0.579,-177.76,2.73,8.43
17:37:39.297,25.24,29.13,29.80,-0.031,-0.003,0.580,-175.20,-1.13,8.07
17:37:39.632,16.75,20.33,29.82,-0.024,-0.003,0.576,-172.58,-1.76,8.83
17:37:39.967,18.00,21.82,29.83,-0.023,-0.003,0.576,-170.93,0.67,9.21
17:37:40.302,19.01,22.80,29.85,-0.023,-0.004,0.580,-178.94,-5.67,9.13
17:37:40.639,16.91,20.35,29.72,-0.024,-0.003,0.578,-179.82,-9.52,8.64
17:37:40.974,23.83,27.44,29.84,-0.026,-0.003,0.580,-179.94,1.79,7.99
17:37:41.311,16.12,19.64,29.70,-0.025,-0.004,0.582,-173.87,-5.82,7.85
17:37:41.668,28.38,32.28,28.02,-0.023,-0.005,0.587,-176.08,-3.73,8.36
17:37:42.010,19.53,23.44,29.23,-0.024,-0.004,0.584,-174.87,-6.56,9.22
17:37:42.346,19.99,23.98,29.78,-0.036,-0.003,0.588,-177.75,1.73,7.18
17:37:42.702,39.32,47.71,28.02,-0.033,-0.004,0.592,177.20,0.95,7.02
17:37:43.038,16.37,20.11,29.77,-0.024,-0.005,0.591,179.76,-0.66,8.13
17:37:43.375,18.69,23.08,29.74,-0.022,-0.005,0.589,179.41,-5.34,8.28
17:37:43.711,15.69,20.37,29.72,-0.030,-0.003,0.588,-178.98,3.21,8.32
17:37:44.047,17.30,21.17,29.80,-0.042,-0.002,0.579,-179.37,-7.97,6.63
17:37:44.382,19.35,23.30,29.79,-0.031,-0.004,0.595,-179.94,2.06,6.83
17:37:44.718,16.60,20.50,29.79,-0.024,-0.003,0.581,-172.67,2.06,7.14
17:37:45.053,19.24,23.45,29.80,-0.014,-0.005,0.587,-179.81,1.46,8.09
17:37:45.389,15.73,19.75,29.84,-0.021,-0.004,0.589,178.40,4.00,7.19
17:37:45.724,16.97,26.44,29.84,-0.029,-0.003,0.594,176.82,1.72,6.52
17:37:46.060,17.59,20.93,29.75,-0.032,-0.003,0.584,-173.08,1.58,5.99
17:37:46.395,16.61,20.56,29.84,-0.023,-0.004,0.585,-174.25,-0.54,6.80
17:37:46.731,18.99,22.96,29.77,-0.025,-0.004,0.588,-173.23,4.93,7.56
17:37:47.067,18.53,22.56,29.76,-0.028,-0.004,0.591,-178.39,4.91,6.56
17:37:47.404,17.52,21.27,29.71,-0.028,-0.004,0.591,-178.39,4.91,6.56
17:37:47.739,18.14,21.41,29.82,-0.023,-0.004,0.592,-172.73,1.80,7.24
17:37:48.074,17.36,20.86,29.85,-0.023,-0.005,0.593,-176.45,1.55,7.44
17:37:48.409,20.68,24.60,29.82,-0.036,-0.003,0.594,-177.53,7.44,6.23
17:37:48.749,19.66,23.67,29.39,-0.032,-0.003,0.595,-174.65,3.06,5.76
17:37:49.086,17.12,20.97,29.68,-0.024,-0.004,0.588,-169.55,2.01,6.51
17:37:49.421,18.62,22.08,29.85,-0.024,-0.004,0.592,-172.72,1.76,6.56
17:37:49.757,15.60,19.60,29.78,-0.018,-0.005,0.601,179.80,-0.55,6.19
17:37:50.092,18.37,22.59,29.83,-0.015,-0.004,0.599,-173.88,-0.25,6.25
17:37:50.428,21.36,25.51,29.83,-0.007,-0.006,0.607,179.84,-0.33,6.95
17:37:50.763,18.41,22.76,29.78,-0.020,-0.005,0.593,-174.50,3.71,7.78
17:37:51.103,33.44,36.83,29.42,0.005,-0.007,0.608,-175.78,-2.75,8.59
17:37:51.439,17.94,22.33,29.78,-0.022,-0.006,0.600,-177.91,0.06,7.78
17:37:51.776,18.98,22.73,29.71,-0.015,-0.005,0.594,-175.08,-0.61,8.22
17:37:52.112,16.33,19.82,29.72,-0.008,-0.005,0.594,-178.12,2.73,8.58
17:37:52.449,19.43,23.43,29.68,-0.000,-0.006,0.597,175.60,3.85,9.83
17:37:52.785,17.80,21.79,29.75,-0.010,-0.006,0.594,-178.45,-5.54,9.30
17:37:53.121,17.16,20.53,29.77,-0.011,-0.006,0.588,178.85,-8.55,9.70
17:37:53.456,18.04,23.36,29.83,-0.010,-0.006,0.591,-179.68,-9.91,9.31
17:37:53.792,16.27,20.96,29.81,-0.009,-0.007,0.593,179.28,-5.10,9.72
17:37:54.127,22.15,26.81,29.85,-0.013,-0.006,0.592,-179.76,1.43,9.53
17:37:54.462,20.01,23.69,29.84,-0.008,-0.006,0.587,-177.76,-5.55,9.68
17:37:54.797,18.36,21.91,29.85,-0.004,-0.006,0.592,179.24,-4.93,10.39
17:37:55.132,18.16,21.96,29.85,0.031,-0.006,0.584,-179.86,-8.91,12.78
17:37:55.468,18.56,22.70,29.76,0.046,-0.004,0.587,-177.91,-17.78,16.24
17:37:55.804,17.36,21.21,29.74,0.001,-0.005,0.593,177.65,-19.36,15.12
17:37:56.140,18.23,21.58,29.76,-0.041,-0.007,0.594,178.46,-15.76,12.98
17:37:56.476,17.96,21.40,29.82,-0.057,-0.006,0.585,178.36,-17.13,10.75
17:37:56.811,21.18,25.08,29.85,-0.052,-0.000,0.592,175.31,-14.27,10.06
17:37:57.146,18.56,22.52,29.83,-0.034,-0.000,0.600,175.32,-9.81,10.00
17:37:57.486,18.90,22.77,29.41,-0.021,-0.000,0.597,178.96,-9.85,10.60
17:37:57.821,18.38,21.85,29.83,-0.028,-0.001,0.595,176.59,-9.14,10.33
17:37:58.157,16.57,20.75,29.75,-0.029,-0.000,0.593,178.28,-13.04,9.97
17:37:58.494,28.26,32.34,29.70,-0.024,-0.001,0.599,175.38,-9.12,10.67
17:37:58.833,15.79,19.33,29.52,-0.020,-0.000,0.596,179.32,-14.42,10.68
17:37:59.168,19.00,22.99,29.85,-0.022,-0.000,0.596,179.56,-11.77,10.58
17:37:59.503,25.79,29.45,29.84,-0.026,-0.000,0.593,178.31,-12.85,9.97
17:37:59.839,17.65,20.99,29.81,-0.026,-0.001,0.597,176.75,-13.27,10.38
17:38:00.174,17.69,21.78,29.81,-0.022,-0.001,0.601,176.63,-8.82,10.45
17:38:00.510,17.25,21.66,29.80,-0.022,-0.001,0.601,176.63,-8.82,10.45
17:38:00.845,18.10,21.83,29.82,-0.028,-0.000,0.593,178.29,-12.95,9.97
17:38:01.180,19.51,23.05,29.81,-0.029,-0.001,0.600,175.05,-6.97,9.69
17:38:01.517,16.59,21.34,29.73,-0.023,-0.000,0.602,179.70,-9.02,9.93
17:38:01.857,19.34,23.32,29.37,-0.030,-0.001,0.597,177.07,-10.66,9.52
17:38:02.194,16.64,20.19,29.67,-0.033,0.000,0.590,-177.73,-11.47,9.07
17:38:02.530,18.74,22.56,29.81,-0.030,0.000,0.602,177.73,-8.19,9.49
17:38:02.865,22.53,27.02,29.82,-0.044,0.002,0.602,-176.33,-6.74,7.55
17:38:03.200,15.69,20.51,29.85,-0.039,0.000,0.602,176.56,-5.21,8.01
17:38:03.535,19.66,24.01,29.84,-0.018,0.001,0.584,179.25,-4.92,10.96
17:38:03.871,16.80,21.60,29.76,-0.021,0.001,0.596,-174.76,-9.49,9.85
17:38:04.208,17.18,22.29,29.71,-0.017,-0.001,0.605,180.00,1.99,10.42
17:38:04.544,27.16,32.51,29.72,-0.017,-0.000,0.596,180.00,-9.33,10.32
17:38:04.879,18.37,21.85,29.85,-0.014,-0.001,0.599,177.96,-7.48,10.83
17:38:05.216,19.24,23.18,29.73,-0.015,0.000,0.603,179.96,-9.34,10.45
17:38:05.552,16.54,20.00,29.75,-0.013,0.000,0.603,179.98,-9.19,10.45
17:38:05.887,19.96,23.82,29.82,-0.012,0.000,0.597,-178.23,-10.12,10.58
17:38:06.222,21.05,24.67,29.84,-0.019,0.000,0.606,179.96,2.08,9.74
17:38:06.557,16.69,24.02,29.85,-0.016,-0.001,0.611,176.65,0.79,9.94
17:38:06.893,18.42,22.29,29.78,-0.009,-0.001,0.599,-179.45,-11.43,11.07
17:38:07.228,18.93,23.00,29.85,-0.011,-0.000,0.595,-178.27,-14.45,10.73
17:38:07.563,17.08,21.13,29.85,-0.020,-0.000,0.605,176.95,-11.61,9.21
17:38:07.899,17.35,20.72,29.81,-0.020,-0.001,0.611,176.50,-8.84,9.20
17:38:08.234,16.83,20.36,29.85,-0.018,-0.000,0.605,179.72,-8.67,8.56
17:38:08.569,18.51,22.38,29.85,-0.017,-0.000,0.598,178.49,-8.71,9.41
17:38:08.905,18.87,22.63,29.75,-0.023,-0.000,0.604,178.39,-16.77,8.33
17:38:09.240,17.46,20.82,29.81,-0.022,-0.001,0.618,173.20,-18.04,9.69
17:38:09.575,20.30,23.84,29.83,-0.020,-0.001,0.630,170.16,-15.64,10.45
17:38:09.911,15.38,19.29,29.76,-0.024,-0.001,0.624,167.54,-10.63,9.49
17:38:10.247,18.62,22.44,29.78,-0.011,-0.001,0.606,-179.46,-12.90,10.85
17:38:10.582,17.64,21.07,29.84,-0.013,-0.001,0.606,175.66,-11.55,11.65
17:38:10.918,16.03,20.54,29.82,-0.011,-0.000,0.602,-178.67,-5.81,12.28
17:38:11.254,18.92,23.30,29.75,-0.015,0.000,0.609,179.99,2.00,11.92
17:38:11.589,15.66,20.38,29.82,-0.008,0.001,0.610,179.75,-0.31,13.36
17:38:11.924,17.86,21.91,29.84,-0.007,0.000,0.611,176.12,-3.25,13.33
17:38:12.259,18.12,21.45,29.83,-0.011,0.001,0.619,-178.63,-6.46,12.09
17:38:12.595,19.22,22.70,29.80,-0.009,0.002,0.633,173.73,13.68,10.83
17:38:12.930,18.74,22.58,29.82,-0.024,0.001,0.622,175.54,12.94,9.18
17:38:13.265,19.77,23.85,29.84,-0.028,-0.000,0.618,178.67,7.12,8.25
17:38:13.601,17.32,20.89,29.83,-0.025,-0.001,0.614,174.35,-7.49,9.65
17:38:13.937,17.64,21.93,29.74,0.012,-0.002,0.593,176.15,-9.65,10.64
17:38:14.272,16.28,20.37,29.84,0.041,0.001,0.590,174.45,-17.67,13.61
17:38:14.607,17.79,21.59,29.83,0.003,0.002,0.603,176.87,-17.14,11.67
17:38:14.943,18.15,22.38,29.81,-0.048,0.001,0.588,179.62,-17.78,10.11
17:38:15.279,16.64,20.09,29.70,-0.124,0.018,0.553,178.54,3.19,6.30
17:38:15.615,17.08,20.86,29.79,-0.130,0.031,0.564,-176.69,-0.62,8.87
17:38:15.950,16.33,20.26,29.82,-0.047,0.001,0.573,-168.99,-0.26,7.90
17:38:16.286,16.87,20.73,29.83,0.071,-0.020,0.566,-178.20,-5.27,15.80
17:38:16.622,18.28,22.47,29.72,0.051,-0.011,0.571,-174.63,-9.71,15.04
17:38:16.957,14.95,18.39,29.83,-0.004,0.005,0.584,-177.24,-13.21,12.51
17:38:17.294,20.08,24.00,29.73,0.000,0.006,0.582,177.92,-15.63,15.27
17:38:17.631,17.61,21.44,29.67,-0.003,0.008,0.578,-179.07,8.50,14.76
17:38:17.966,17.98,22.88,29.84,-0.017,0.006,0.576,178.55,-13.60,13.86
17:38:18.301,17.53,21.48,29.80,-0.032,0.005,0.569,-179.94,-14.89,11.39
17:38:18.637,15.87,19.34,29.79,-0.043,0.005,0.584,-176.92,-13.31,10.02
17:38:18.973,20.62,24.64,29.75,-0.035,0.006,0.576,179.39,-10.02,10.09
17:38:19.309,17.39,21.47,29.82,-0.016,0.006,0.580,-178.41,-5.14,10.32
17:38:19.644,20.99,25.29,29.85,-0.005,0.005,0.575,180.00,-13.48,11.97
17:38:19.982,19.47,23.15,29.56,-0.012,0.006,0.578,-177.92,-9.73,11.61
17:38:20.318,15.82,20.55,29.80,-0.024,0.005,0.580,-174.73,-9.76,9.80
17:38:20.653,21.17,24.72,29.84,-0.026,0.005,0.577,-178.34,-6.57,9.10
17:38:20.989,19.52,25.21,29.75,-0.031,0.005,0.574,-179.53,-13.18,8.52
17:38:21.324,18.90,22.95,29.80,-0.022,0.004,0.582,-177.89,-10.49,9.65
17:38:21.660,19.51,23.56,29.82,-0.057,0.009,0.572,-172.52,-9.34,6.80
17:38:21.995,16.63,20.09,29.79,-0.040,0.008,0.577,-179.63,-7.64,8.02
17:38:22.331,18.62,22.51,29.82,-0.028,0.007,0.579,174.33,-6.50,8.24
17:38:22.666,18.68,22.60,29.84,-0.016,0.005,0.578,-174.46,-6.00,9.31
17:38:23.001,17.61,21.05,29.83,-0.014,0.006,0.577,-172.92,-5.18,10.45
17:38:23.337,22.15,25.76,29.79,-0.017,0.006,0.576,-176.87,-8.11,10.67
17:38:23.672,16.75,20.28,29.80,-0.019,0.007,0.578,-175.43,-4.82,9.73
17:38:24.007,19.09,23.01,29.84,-0.019,0.006,0.579,-176.55,-3.35,8.95
17:38:24.343,19.36,23.06,29.81,-0.017,0.005,0.583,-177.02,0.29,8.74
17:38:24.678,16.91,21.55,29.85,-0.018,0.004,0.584,176.89,-9.60,8.68
17:38:25.013,18.47,22.87,29.84,-0.025,0.005,0.595,179.65,2.03,7.48
17:38:25.348,22.07,26.19,29.83,-0.030,0.005,0.589,-178.06,3.23,5.15
17:38:25.684,21.57,25.42,29.80,0.055,0.005,0.546,-175.29,-18.27,11.04
17:38:26.019,17.63,21.42,29.86,-0.058,0.018,0.486,-160.20,-38.97,-19.58
17:38:26.354,23.81,27.59,29.79,0.000,0.000,0.000,0.00,0.00,0.00
17:38:26.690,16.27,20.38,29.81,0.000,0.000,0.000,0.00,0.00,0.00
17:38:27.025,15.94,19.66,29.85,0.000,0.000,0.000,0.00,0.00,0.00
17:38:27.360,14.32,18.49,29.83,0.000,0.000,0.000,0.00,0.00,0.00
17:38:27.695,16.22,20.01,29.84,0.000,0.000,0.000,0.00,0.00,0.00
17:38:28.030,20.99,24.71,29.85,0.000,0.000,0.000,0.00,0.00,0.00
17:38:28.365,16.60,20.18,29.85,0.000,0.000,0.000,0.00,0.00,0.00
17:38:28.700,16.85,20.03,29.85,0.000,0.000,0.000,0.00,0.00,0.00
17:38:29.036,15.36,18.82,29.83,0.000,0.000,0.000,0.00,0.00,0.00
17:38:29.371,21.37,25.63,29.84,0.000,0.000,0.000,0.00,0.00,0.00
17:38:29.706,18.65,22.87,29.82,0.000,0.000,0.000,0.00,0.00,0.00
17:38:30.041,16.80,19.95,29.83,0.000,0.000,0.000,0.00,0.00,0.00
17:38:30.376,15.93,21.26,29.85,0.000,0.000,0.000,0.00,0.00,0.00
17:38:30.712,15.44,18.80,29.80,0.000,0.000,0.000,0.00,0.00,0.00
17:38:31.047,19.60,23.91,29.81,0.000,0.000,0.000,0.00,0.00,0.00
17:38:31.382,23.06,26.23,29.85,0.000,0.000,0.000,0.00,0.00,0.00
