Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:38:38.617,1746,16.39,19.79,21.90,27.72,1,-0.034,0.011,0.869,177.88,-0.12,113.54
09:38:38.650,1747,0.00,0.04,3.29,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:38.684,1748,19.69,23.16,25.32,29.68,1,-0.034,0.011,0.869,177.88,-0.12,113.54
09:38:38.720,1749,0.00,0.01,4.23,27.51,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:38.756,1750,22.59,26.29,28.53,27.68,1,-0.034,0.011,0.869,177.88,-0.12,113.54
09:38:38.790,1751,0.00,0.02,2.66,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:38.825,1752,17.20,20.51,22.63,29.02,1,-0.034,0.011,0.869,177.88,-0.12,113.54
09:38:38.858,1753,0.00,0.01,2.18,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:38.892,1754,14.27,17.61,19.65,29.72,1,-0.034,0.011,0.869,177.91,-0.12,113.54
09:38:38.926,1755,0.00,0.01,2.04,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:38.959,1756,16.28,19.60,21.71,29.74,1,-0.034,0.011,0.869,177.94,-0.10,113.54
09:38:38.993,1757,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.027,1758,16.62,20.20,22.72,29.69,1,-0.034,0.011,0.869,177.94,-0.10,113.54
09:38:39.060,1759,0.00,0.01,2.23,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.094,1760,14.06,17.32,19.68,29.70,1,-0.034,0.011,0.869,177.94,-0.10,113.54
09:38:39.128,1761,0.00,0.02,2.59,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.161,1762,16.41,19.79,21.92,29.74,1,-0.034,0.011,0.869,177.94,-0.10,113.54
09:38:39.195,1763,0.00,0.01,2.03,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.230,1764,18.82,22.64,24.97,28.75,1,-0.034,0.011,0.869,177.94,-0.10,113.54
09:38:39.264,1765,0.00,0.01,2.25,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.297,1766,15.79,19.83,21.95,29.67,1,-0.034,0.011,0.869,177.94,-0.10,113.54
09:38:39.331,1767,0.00,0.02,4.38,29.36,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.368,1768,20.07,24.27,26.92,27.15,1,-0.034,0.011,0.869,177.94,-0.10,113.54
09:38:39.403,1769,0.00,0.01,2.65,28.80,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.437,1770,21.58,25.34,27.74,29.63,1,-0.034,0.011,0.869,177.94,-0.10,113.54
09:38:39.470,1771,0.00,0.01,3.86,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.504,1772,17.16,20.57,22.95,29.65,1,-0.034,0.011,0.869,177.83,-0.10,113.54
09:38:39.541,1773,0.00,0.01,2.81,27.24,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.579,1774,14.27,17.81,20.13,29.68,1,-0.034,0.011,0.869,177.91,-0.11,113.54
09:38:39.619,1775,0.00,0.01,3.15,22.29,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.653,1776,14.51,18.00,20.26,29.71,1,-0.034,0.011,0.869,177.89,-0.12,113.55
09:38:39.687,1777,0.00,0.01,2.11,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.723,1778,15.75,19.19,21.62,27.77,1,-0.034,0.011,0.869,178.00,-0.07,113.54
09:38:39.756,1779,0.00,0.01,1.97,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.790,1780,17.57,21.41,24.04,29.66,1,-0.034,0.011,0.869,177.86,-0.21,113.58
09:38:39.824,1781,0.00,0.01,2.74,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.858,1782,14.71,18.91,21.02,29.65,1,-0.034,0.011,0.869,177.77,-0.36,113.59
09:38:39.892,1783,0.00,0.01,3.46,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.925,1784,18.19,22.07,24.00,29.70,1,-0.034,0.011,0.869,177.77,-0.36,113.59
09:38:39.959,1785,0.00,0.01,2.82,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:39.994,1786,19.22,23.57,25.93,28.99,1,-0.034,0.011,0.869,177.77,-0.36,113.59
09:38:40.028,1787,0.00,0.01,3.44,29.41,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:40.061,1788,15.72,19.29,21.64,29.70,1,-0.034,0.011,0.869,177.77,-0.36,113.59
09:38:40.095,1789,0.00,0.01,2.01,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:40.129,1790,20.12,24.10,27.10,29.59,1,-0.034,0.011,0.869,177.77,-0.36,113.59
09:38:40.162,1791,0.00,0.02,4.84,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:40.196,1792,15.25,20.13,22.41,29.70,1,-0.034,0.011,0.869,177.77,-0.36,113.59
09:38:40.230,1793,0.00,0.01,1.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:40.263,1794,15.31,18.81,21.02,29.67,1,-0.034,0.011,0.869,177.77,-0.36,113.59
09:38:40.297,1795,0.00,0.01,1.95,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:40.331,1796,14.79,18.37,21.79,29.62,1,-0.034,0.011,0.869,177.82,-0.37,113.60
09:38:40.365,1797,0.00,0.01,1.87,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:40.398,1798,20.32,24.06,27.77,29.68,1,-0.034,0.011,0.869,177.72,-0.36,113.59
09:38:40.434,1799,0.00,0.02,5.00,27.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:40.470,1800,25.04,32.83,35.46,28.03,1,-0.034,0.011,0.869,177.72,-0.36,113.59
09:38:40.504,1801,0.00,0.03,3.65,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:40.542,1802,17.42,21.44,25.08,26.27,1,-0.034,0.011,0.869,177.71,-0.44,113.60
09:38:40.578,1803,0.00,0.01,2.38,27.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:40.618,1804,15.37,19.42,23.17,25.14,1,-0.034,0.011,0.869,177.90,-0.32,113.58
09:38:40.654,1805,0.00,0.01,3.61,27.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:40.688,1806,22.15,25.94,28.91,29.56,1,-0.034,0.011,0.869,177.90,-0.32,113.58
09:38:40.722,1807,0.00,0.02,3.17,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:40.755,1808,20.48,24.09,26.29,29.64,1,-0.034,0.011,0.869,177.90,-0.32,113.58
09:38:40.789,1809,0.00,0.02,2.74,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:40.823,1810,16.99,20.51,22.70,29.70,1,-0.034,0.011,0.869,177.90,-0.32,113.58
09:38:40.859,1811,0.00,0.02,3.57,27.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:40.896,1812,16.49,22.15,25.36,27.30,1,-0.034,0.011,0.869,177.90,-0.32,113.58
09:38:40.932,1813,0.00,0.01,2.15,27.77,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:40.968,1814,18.19,22.72,26.57,27.68,1,-0.034,0.011,0.869,177.90,-0.32,113.58
09:38:41.002,1815,0.00,0.01,2.74,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.035,1816,16.99,20.41,22.97,29.59,1,-0.034,0.011,0.869,178.06,-0.25,113.57
09:38:41.069,1817,0.00,0.01,2.76,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.103,1818,15.53,19.09,21.32,29.70,1,-0.034,0.011,0.869,178.03,-0.27,113.57
09:38:41.137,1819,0.00,0.01,1.92,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.171,1820,18.58,22.89,25.74,29.40,1,-0.034,0.011,0.869,178.03,-0.27,113.57
09:38:41.205,1821,0.00,0.02,3.30,29.21,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.238,1822,15.98,20.64,23.07,29.71,1,-0.034,0.011,0.869,178.03,-0.27,113.57
09:38:41.272,1823,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.306,1824,16.68,20.60,23.01,29.68,1,-0.034,0.011,0.869,178.13,-0.24,113.57
09:38:41.340,1825,0.00,0.02,2.28,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.373,1826,13.93,17.55,19.82,29.56,1,-0.034,0.011,0.869,178.21,-0.09,113.54
09:38:41.407,1827,0.00,0.01,2.37,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.441,1828,16.39,19.88,22.00,29.74,1,-0.034,0.011,0.869,178.31,-0.02,113.54
09:38:41.474,1829,0.00,0.01,2.06,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.508,1830,16.75,20.58,22.74,29.69,1,-0.034,0.011,0.869,178.30,-0.01,113.53
09:38:41.542,1831,0.00,0.01,2.43,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.577,1832,19.67,23.77,25.89,28.66,1,-0.034,0.011,0.869,178.12,-0.07,113.54
09:38:41.613,1833,0.00,0.01,2.99,27.84,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.646,1834,19.43,23.47,25.65,29.71,1,-0.034,0.011,0.869,178.10,-0.10,113.54
09:38:41.681,1835,0.00,0.02,2.52,28.48,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.716,1836,18.95,22.35,24.80,29.21,1,-0.034,0.011,0.869,178.10,-0.10,113.54
09:38:41.749,1837,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.783,1838,13.66,17.08,19.48,29.71,1,-0.034,0.011,0.869,178.10,-0.08,113.54
09:38:41.817,1839,0.00,0.01,1.89,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.850,1840,14.87,19.06,22.08,29.63,1,-0.034,0.011,0.869,178.10,-0.08,113.54
09:38:41.884,1841,0.00,0.01,1.83,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.918,1842,15.86,19.09,21.92,29.30,1,-0.034,0.011,0.869,178.05,-0.09,113.54
09:38:41.952,1843,0.00,0.01,2.26,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:41.988,1844,17.21,21.24,23.55,27.52,1,-0.034,0.011,0.869,178.04,-0.09,113.54
09:38:42.022,1845,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:42.056,1846,14.77,18.19,20.62,29.69,1,-0.034,0.011,0.869,178.04,-0.09,113.54
09:38:42.089,1847,0.00,0.01,2.09,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:42.124,1848,16.10,19.64,22.26,28.73,1,-0.034,0.011,0.869,178.04,-0.09,113.54
09:38:42.158,1849,0.00,0.06,3.02,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:42.192,1850,20.38,23.70,25.88,29.70,1,-0.034,0.011,0.869,178.10,-0.27,113.58
09:38:42.225,1851,0.00,0.01,3.91,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:42.259,1852,14.57,18.80,21.05,29.70,1,-0.034,0.011,0.869,178.10,-0.27,113.58
09:38:42.293,1853,0.00,0.01,3.01,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:42.326,1854,21.87,25.89,28.26,29.70,1,-0.034,0.011,0.869,178.10,-0.27,113.58
09:38:42.360,1855,0.00,0.04,3.21,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:42.396,1856,19.37,22.95,25.30,28.31,1,-0.034,0.011,0.869,178.10,-0.27,113.58
09:38:42.430,1857,0.00,0.01,1.95,29.15,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:42.464,1858,17.62,21.21,23.70,29.64,1,-0.034,0.011,0.869,178.10,-0.27,113.58
09:38:42.497,1859,0.00,0.01,3.11,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:42.532,1860,18.25,22.16,25.86,28.69,1,-0.034,0.011,0.869,178.13,-0.25,113.58
09:38:42.566,1861,0.00,0.01,2.56,29.25,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:42.600,1862,19.95,23.46,26.87,29.68,1,-0.034,0.011,0.869,178.13,-0.25,113.58
09:38:42.638,1863,0.00,0.01,2.57,26.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:42.674,1864,18.07,22.06,24.28,27.77,1,-0.034,0.011,0.869,178.13,-0.25,113.58
09:38:42.707,1865,0.00,0.02,2.19,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:42.741,1866,14.65,19.78,21.92,29.57,1,-0.034,0.011,0.869,178.15,-0.23,113.58
09:38:42.777,1867,0.00,0.01,2.01,27.74,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:42.811,1868,15.76,20.06,23.35,29.64,1,-0.034,0.011,0.869,178.03,-0.22,113.58
09:38:42.845,1869,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:42.878,1870,15.74,19.06,20.97,29.74,1,-0.034,0.011,0.869,178.03,-0.22,113.58
09:38:42.912,1871,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:42.946,1872,18.28,23.11,25.92,29.61,1,-0.034,0.011,0.869,178.03,-0.22,113.58
09:38:42.980,1873,0.00,0.01,2.42,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.013,1874,15.49,19.18,21.46,29.72,1,-0.034,0.011,0.869,177.99,-0.21,113.59
09:38:43.047,1875,0.00,0.01,2.75,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.081,1876,14.39,17.96,20.14,29.72,1,-0.034,0.011,0.869,177.99,-0.21,113.59
09:38:43.114,1877,0.00,0.01,2.05,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.148,1878,16.87,20.60,22.85,29.51,1,-0.034,0.011,0.869,177.99,-0.21,113.59
09:38:43.182,1879,0.00,0.01,2.10,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.216,1880,15.50,19.19,21.26,29.68,1,-0.034,0.011,0.869,177.95,-0.33,113.60
09:38:43.249,1881,0.00,0.01,2.66,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.283,1882,25.81,29.34,31.35,29.60,1,-0.034,0.011,0.869,177.85,-0.34,113.61
09:38:43.317,1883,0.00,0.02,2.12,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.351,1884,26.80,30.98,34.32,28.94,1,-0.034,0.011,0.869,177.85,-0.34,113.61
09:38:43.385,1885,0.00,0.02,8.66,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.419,1886,16.13,20.71,22.92,29.63,1,-0.034,0.011,0.869,177.95,-0.31,113.59
09:38:43.453,1887,0.00,0.01,3.24,29.20,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.487,1888,16.75,20.73,22.94,29.70,1,-0.034,0.011,0.869,177.95,-0.31,113.59
09:38:43.520,1889,0.00,0.04,3.26,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.556,1890,18.55,24.07,26.51,27.79,1,-0.034,0.011,0.869,177.81,-0.34,113.60
09:38:43.590,1891,0.00,0.01,2.19,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.624,1892,15.16,18.73,21.09,29.71,1,-0.034,0.011,0.869,177.81,-0.34,113.60
09:38:43.658,1893,0.00,0.01,2.22,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.691,1894,15.00,18.83,22.30,29.63,1,-0.034,0.011,0.869,177.85,-0.32,113.60
09:38:43.725,1895,0.00,0.02,4.03,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.759,1896,16.06,19.80,23.10,29.70,1,-0.034,0.011,0.869,177.79,-0.37,113.60
09:38:43.792,1897,0.00,0.01,1.98,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.826,1898,15.29,18.80,21.25,29.70,1,-0.034,0.011,0.869,177.77,-0.35,113.60
09:38:43.860,1899,0.00,0.01,2.00,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.893,1900,15.12,19.09,21.32,29.71,1,-0.034,0.011,0.869,177.82,-0.36,113.60
09:38:43.927,1901,0.00,0.01,2.20,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:43.961,1902,15.88,19.35,21.28,29.74,1,-0.034,0.011,0.869,177.80,-0.37,113.60
09:38:43.994,1903,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.028,1904,16.37,20.47,22.90,29.58,1,-0.034,0.011,0.869,177.80,-0.37,113.60
09:38:44.062,1905,0.00,0.01,1.99,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.096,1906,13.96,17.22,19.58,29.66,1,-0.034,0.011,0.869,177.80,-0.37,113.60
09:38:44.129,1907,0.00,0.01,2.67,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.163,1908,15.81,19.26,21.50,29.74,1,-0.034,0.011,0.869,177.80,-0.37,113.60
09:38:44.197,1909,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.230,1910,17.61,21.78,24.10,29.70,1,-0.034,0.011,0.869,177.80,-0.37,113.60
09:38:44.264,1911,0.00,0.01,2.17,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.298,1912,14.06,17.70,20.23,29.62,1,-0.034,0.011,0.869,177.80,-0.37,113.60
09:38:44.332,1913,0.00,0.01,3.25,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.365,1914,16.34,20.16,22.30,29.74,1,-0.034,0.011,0.869,177.81,-0.37,113.61
09:38:44.399,1915,0.00,0.01,2.00,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.433,1916,16.45,21.27,23.74,29.70,1,-0.034,0.011,0.869,177.81,-0.37,113.61
09:38:44.466,1917,0.00,0.01,2.02,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.500,1918,17.62,28.59,31.13,29.63,1,-0.034,0.011,0.869,177.81,-0.37,113.61
09:38:44.534,1919,0.00,0.02,2.44,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.567,1920,18.13,22.21,25.00,29.71,1,-0.034,0.011,0.869,177.81,-0.37,113.61
09:38:44.605,1921,0.00,0.02,5.56,26.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.639,1922,16.30,21.55,23.98,29.69,1,-0.034,0.011,0.869,177.91,-0.36,113.60
09:38:44.672,1923,0.00,0.01,3.77,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.708,1924,16.53,20.77,23.95,28.45,1,-0.034,0.011,0.869,177.78,-0.32,113.59
09:38:44.744,1925,0.00,0.01,2.86,27.74,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.777,1926,14.26,18.39,20.88,29.64,1,-0.034,0.011,0.869,177.78,-0.32,113.59
09:38:44.811,1927,0.00,0.01,3.15,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.845,1928,16.46,20.65,23.12,29.74,1,-0.034,0.011,0.865,174.02,0.07,113.71
09:38:44.878,1929,0.00,0.01,2.05,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.912,1930,16.30,20.22,22.65,29.65,1,-0.034,0.011,0.865,174.02,0.07,113.71
09:38:44.946,1931,0.00,0.01,2.00,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:44.980,1932,16.54,21.19,23.59,29.57,1,-0.034,0.011,0.865,174.03,0.04,113.71
09:38:45.014,1933,0.00,0.04,3.71,29.40,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.047,1934,16.33,20.67,23.16,29.70,1,-0.034,0.011,0.865,173.99,0.01,113.72
09:38:45.081,1935,0.00,0.01,1.91,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.115,1936,18.70,22.89,25.36,29.68,1,-0.034,0.011,0.865,173.96,0.00,113.72
09:38:45.149,1937,0.00,0.01,3.74,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.183,1938,17.96,22.07,24.54,29.66,1,-0.034,0.011,0.865,173.96,0.00,113.72
09:38:45.216,1939,0.00,0.01,4.22,29.25,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.250,1940,14.24,18.73,21.81,29.63,1,-0.034,0.011,0.865,173.94,-0.01,113.73
09:38:45.284,1941,0.00,0.01,2.23,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.318,1942,17.59,21.50,23.65,29.68,1,-0.034,0.011,0.865,173.94,-0.01,113.73
09:38:45.351,1943,0.00,0.01,1.99,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.385,1944,15.11,18.89,20.99,29.68,1,-0.034,0.011,0.865,173.94,-0.01,113.73
09:38:45.419,1945,0.00,0.01,3.57,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.453,1946,15.74,19.54,21.57,29.62,1,-0.034,0.011,0.865,173.99,-0.02,113.72
09:38:45.487,1947,0.00,0.01,2.46,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.520,1948,16.45,20.12,22.30,29.67,1,-0.034,0.011,0.865,173.99,-0.02,113.72
09:38:45.554,1949,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.588,1950,16.45,20.35,22.83,29.56,1,-0.034,0.011,0.865,173.93,-0.03,113.71
09:38:45.621,1951,0.00,0.01,2.10,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.655,1952,14.82,18.48,20.89,29.70,1,-0.034,0.011,0.865,173.93,-0.03,113.71
09:38:45.689,1953,0.00,0.01,2.52,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.723,1954,14.52,19.02,21.53,29.63,1,-0.034,0.011,0.865,173.88,-0.04,113.72
09:38:45.759,1955,0.00,0.01,2.30,27.37,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.794,1956,17.99,23.91,26.37,28.90,1,-0.034,0.011,0.865,173.80,-0.12,113.74
09:38:45.827,1957,0.00,0.02,3.46,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.861,1958,15.95,19.79,22.14,29.71,1,-0.034,0.011,0.865,173.80,-0.12,113.74
09:38:45.895,1959,0.00,0.01,2.07,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.929,1960,17.28,21.69,24.62,29.64,1,-0.034,0.011,0.865,173.80,-0.12,113.74
09:38:45.962,1961,0.00,0.01,2.41,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:45.996,1962,16.34,21.19,23.38,29.68,1,-0.034,0.011,0.865,173.80,-0.12,113.74
09:38:46.030,1963,0.00,0.01,2.90,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:46.065,1964,16.77,23.00,25.25,28.50,1,-0.034,0.011,0.865,173.82,-0.09,113.73
09:38:46.099,1965,0.00,0.01,2.42,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:46.133,1966,14.46,18.38,20.53,29.50,1,-0.034,0.011,0.865,173.82,-0.09,113.73
09:38:46.166,1967,0.00,0.01,2.11,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:46.200,1968,15.68,19.62,21.52,29.71,1,-0.034,0.011,0.865,173.82,-0.09,113.73
09:38:46.234,1969,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:46.268,1970,16.49,20.28,22.75,29.19,1,-0.034,0.011,0.865,173.82,-0.09,113.73
09:38:46.302,1971,0.00,0.01,2.20,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:46.335,1972,14.46,18.42,20.80,29.67,1,-0.034,0.011,0.865,173.82,-0.09,113.73
09:38:46.369,1973,0.00,0.02,2.65,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:46.403,1974,15.77,19.42,21.65,29.74,1,-0.034,0.011,0.865,173.82,-0.09,113.73
09:38:46.436,1975,0.00,0.01,1.98,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:46.470,1976,17.33,21.59,24.01,29.66,1,-0.034,0.011,0.865,173.82,-0.09,113.73
09:38:46.504,1977,0.00,0.01,2.26,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:46.538,1978,14.94,19.44,21.68,29.67,1,-0.034,0.011,0.865,173.83,-0.06,113.72
09:38:46.571,1979,0.00,0.01,3.22,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:46.605,1980,17.17,21.42,23.36,29.74,1,-0.034,0.011,0.865,173.83,-0.06,113.72
09:38:46.639,1981,0.00,0.01,2.00,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:46.672,1982,17.06,21.26,23.61,29.70,1,-0.034,0.011,0.865,173.83,-0.06,113.72
09:38:46.706,1983,0.00,0.01,2.01,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:46.741,1984,16.16,20.45,22.80,28.17,1,-0.034,0.011,0.865,173.79,-0.02,113.71
09:38:46.777,1985,0.00,0.02,3.29,28.44,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:46.810,1986,16.36,20.97,24.01,29.65,1,-0.034,0.011,0.865,173.76,-0.03,113.71
09:38:46.844,1987,0.00,0.01,1.89,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:46.878,1988,15.40,19.16,21.77,29.21,1,-0.034,0.011,0.865,173.69,0.00,113.71
09:38:46.912,1989,0.00,0.02,3.49,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:46.946,1990,15.42,19.94,22.54,29.65,1,-0.034,0.011,0.865,173.70,0.03,113.70
09:38:46.980,1991,0.00,0.04,2.96,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.013,1992,17.63,21.26,23.49,29.64,1,-0.035,0.010,0.867,179.78,-1.19,113.85
09:38:47.047,1993,0.00,0.02,3.47,29.27,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.081,1994,16.08,19.60,21.51,29.73,1,-0.035,0.010,0.867,179.86,-1.15,113.84
09:38:47.115,1995,0.00,0.01,2.01,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.149,1996,17.19,21.11,23.62,29.69,1,-0.035,0.010,0.867,179.58,-1.25,113.87
09:38:47.182,1997,0.00,0.01,2.51,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.216,1998,15.12,18.74,21.02,29.65,1,-0.035,0.010,0.867,179.81,-1.33,113.87
09:38:47.250,1999,0.00,0.02,2.64,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.283,2000,17.09,21.97,24.12,29.71,1,-0.035,0.010,0.867,179.72,-1.37,113.88
09:38:47.317,2001,0.00,0.01,2.98,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.353,2002,20.34,24.71,27.11,27.78,1,-0.035,0.010,0.867,179.70,-1.38,113.88
