Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:46:54.082,18.65,20.37,29.81,-0.060,-0.015,0.824,-160.91
10:46:54.419,20.41,21.83,29.72,-0.060,-0.015,0.824,-160.91
10:46:54.754,17.77,19.31,29.87,-0.060,-0.015,0.824,-160.92
10:46:55.089,21.88,23.70,29.86,-0.060,-0.015,0.824,-160.95
10:46:55.424,19.80,21.15,29.85,-0.060,-0.015,0.824,-160.92
10:46:55.759,18.67,20.28,29.84,-0.060,-0.015,0.824,-160.92
10:46:56.094,20.81,22.75,29.86,-0.060,-0.015,0.824,-160.92
10:46:56.431,18.44,20.00,29.64,-0.060,-0.015,0.824,-160.92
10:46:56.766,20.74,22.48,29.87,-0.060,-0.015,0.824,-160.91
10:46:57.101,18.66,20.00,29.86,-0.060,-0.015,0.824,-160.91
10:46:57.437,19.28,20.81,29.76,-0.060,-0.015,0.824,-160.93
10:46:57.772,21.25,23.27,29.82,-0.060,-0.015,0.824,-160.92
10:46:58.107,22.64,24.89,29.87,-0.060,-0.015,0.824,-160.92
10:46:58.442,19.65,21.37,29.87,-0.060,-0.015,0.824,-160.91
10:46:58.776,18.50,21.68,29.86,-0.060,-0.015,0.824,-160.94
10:46:59.111,17.37,18.83,29.85,-0.060,-0.015,0.824,-160.94
10:46:59.446,19.55,21.33,29.86,-0.060,-0.015,0.824,-160.91
10:46:59.781,25.85,27.63,29.86,-0.060,-0.015,0.824,-160.89
10:47:00.116,18.18,19.72,29.85,-0.060,-0.015,0.824,-160.89
10:47:00.454,21.20,22.89,29.64,-0.060,-0.015,0.824,-160.89
10:47:00.788,18.50,20.95,29.87,-0.060,-0.015,0.824,-160.89
10:47:01.140,19.04,20.40,28.44,-0.060,-0.015,0.824,-160.89
10:47:01.475,21.36,22.97,29.86,-0.060,-0.015,0.824,-160.89
10:47:01.810,20.45,22.20,29.86,-0.060,-0.015,0.824,-160.90
10:47:02.146,21.22,24.80,29.74,-0.060,-0.015,0.824,-160.90
10:47:02.482,18.89,20.54,29.81,-0.060,-0.015,0.824,-160.93
10:47:02.817,19.11,21.97,29.86,-0.060,-0.015,0.824,-160.92
10:47:03.151,17.38,19.06,29.85,-0.060,-0.015,0.824,-160.92
10:47:03.486,18.88,20.68,29.86,-0.060,-0.015,0.824,-160.91
10:47:03.821,20.04,21.39,29.86,-0.060,-0.015,0.824,-160.91
10:47:04.156,18.03,19.58,29.85,-0.060,-0.015,0.824,-160.91
10:47:04.491,18.35,20.39,29.84,-0.060,-0.015,0.824,-160.93
10:47:04.832,20.02,22.06,29.41,-0.060,-0.015,0.824,-160.97
10:47:05.166,18.84,20.61,29.87,-0.060,-0.015,0.824,-160.97
10:47:05.501,20.37,21.75,29.87,-0.060,-0.015,0.824,-160.96
10:47:05.836,19.02,20.87,29.85,-0.060,-0.015,0.824,-160.98
10:47:06.171,19.35,21.21,29.86,-0.060,-0.015,0.824,-160.97
10:47:06.510,19.71,22.12,29.53,-0.060,-0.015,0.824,-160.98
10:47:06.847,20.76,22.44,29.61,-0.060,-0.015,0.824,-160.98
10:47:07.186,20.02,21.62,29.54,-0.060,-0.015,0.824,-160.98
10:47:07.521,18.54,20.18,29.86,-0.060,-0.015,0.824,-160.98
10:47:07.858,19.99,21.47,29.64,-0.060,-0.015,0.824,-160.99
10:47:08.196,18.45,20.50,29.57,-0.060,-0.015,0.824,-160.97
10:47:08.531,20.68,22.27,29.86,-0.060,-0.015,0.824,-160.97
10:47:08.866,19.59,21.74,29.86,-0.060,-0.015,0.824,-160.97
10:47:09.201,19.44,21.04,29.87,-0.060,-0.015,0.824,-160.97
10:47:09.536,19.10,21.94,29.86,-0.060,-0.015,0.824,-160.96
10:47:09.871,17.95,20.64,29.85,-0.060,-0.015,0.824,-160.95
10:47:10.206,22.82,24.58,29.85,-0.060,-0.015,0.824,-160.98
10:47:10.541,24.98,27.33,29.85,-0.060,-0.015,0.824,-160.97
10:47:10.878,18.27,19.91,29.66,-0.060,-0.015,0.824,-160.99
10:47:11.213,20.37,22.29,29.83,-0.060,-0.015,0.824,-160.99
10:47:11.548,20.37,22.55,29.85,-0.060,-0.015,0.824,-160.96
10:47:11.883,22.41,24.55,29.83,-0.060,-0.015,0.824,-161.00
10:47:12.218,19.53,20.94,29.85,-0.060,-0.015,0.824,-161.00
10:47:12.553,18.12,19.61,29.86,-0.060,-0.015,0.824,-161.00
10:47:12.888,18.61,20.40,29.86,-0.060,-0.015,0.824,-161.00
10:47:13.223,20.26,21.60,29.86,-0.060,-0.015,0.824,-160.98
10:47:13.558,20.89,22.70,29.86,-0.060,-0.015,0.824,-160.98
10:47:13.904,29.79,31.60,28.93,-0.060,-0.015,0.824,-160.99
10:47:14.242,20.06,21.73,29.53,-0.060,-0.015,0.823,-161.01
10:47:14.577,19.60,22.03,29.85,-0.060,-0.015,0.824,-161.01
10:47:14.912,17.94,20.13,29.84,-0.060,-0.015,0.824,-161.05
10:47:15.247,20.88,22.63,29.85,-0.060,-0.015,0.828,-160.79
10:47:15.585,22.72,24.21,29.61,-0.060,-0.015,0.824,-161.05
10:47:15.920,20.91,22.50,29.83,-0.060,-0.015,0.824,-161.05
10:47:16.255,21.09,22.71,29.84,-0.060,-0.015,0.824,-161.05
10:47:16.592,19.49,21.46,29.69,-0.060,-0.015,0.824,-161.02
10:47:16.930,25.51,27.23,29.58,-0.060,-0.015,0.824,-161.03
10:47:17.265,19.45,20.93,29.85,-0.060,-0.015,0.824,-160.98
10:47:17.600,20.65,22.24,29.86,-0.060,-0.015,0.824,-161.01
10:47:17.936,22.13,24.05,29.81,-0.060,-0.015,0.824,-160.97
10:47:18.271,18.06,21.14,29.83,-0.060,-0.015,0.824,-160.98
10:47:18.606,21.82,23.61,29.86,-0.060,-0.015,0.824,-160.98
10:47:18.941,26.08,27.68,29.85,-0.060,-0.015,0.824,-160.99
10:47:19.291,22.76,24.47,28.59,-0.060,-0.015,0.824,-161.01
10:47:19.625,21.92,23.32,29.86,-0.060,-0.015,0.824,-161.01
10:47:19.960,19.00,20.55,29.86,-0.060,-0.015,0.824,-160.99
10:47:20.295,21.17,22.80,29.85,-0.060,-0.015,0.824,-160.94
10:47:20.630,18.24,21.34,29.86,-0.060,-0.015,0.824,-160.94
10:47:20.965,19.65,21.33,29.85,-0.060,-0.015,0.824,-160.94
10:47:21.300,17.96,19.97,29.84,-0.060,-0.015,0.824,-160.94
10:47:21.636,17.57,19.09,29.84,-0.060,-0.015,0.824,-160.89
10:47:21.971,19.35,21.04,29.85,-0.060,-0.015,0.824,-160.89
10:47:22.306,22.89,24.32,29.85,-0.060,-0.015,0.824,-160.89
10:47:22.643,18.85,20.44,29.63,-0.060,-0.015,0.824,-160.88
10:47:22.982,19.84,21.20,29.54,-0.060,-0.015,0.824,-160.88
10:47:23.317,18.95,20.77,29.85,-0.060,-0.015,0.824,-160.87
10:47:23.651,21.72,23.35,29.86,-0.060,-0.015,0.824,-160.87
10:47:23.989,18.93,21.23,29.65,-0.060,-0.015,0.824,-160.90
10:47:24.324,19.13,20.71,29.87,-0.060,-0.015,0.824,-160.90
10:47:24.659,18.67,20.09,29.85,-0.060,-0.015,0.824,-160.92
10:47:24.994,19.92,21.44,29.84,-0.060,-0.015,0.824,-160.87
10:47:25.329,20.40,22.17,29.86,-0.060,-0.015,0.824,-160.87
10:47:25.663,22.47,23.83,29.86,-0.060,-0.015,0.824,-160.88
10:47:25.998,21.49,23.10,29.86,-0.060,-0.015,0.824,-160.89
10:47:26.334,22.71,24.38,29.83,-0.060,-0.015,0.824,-160.86
10:47:26.668,18.63,20.89,29.87,-0.060,-0.015,0.824,-160.86
10:47:27.003,19.99,21.62,29.86,-0.060,-0.015,0.824,-160.86
10:47:27.338,24.96,26.50,29.85,-0.060,-0.015,0.824,-160.87
10:47:27.674,19.72,21.25,29.74,-0.060,-0.015,0.824,-160.88
10:47:28.009,23.94,25.53,29.87,-0.060,-0.015,0.824,-160.88
10:47:28.344,20.81,22.20,29.84,-0.060,-0.015,0.824,-160.89
10:47:28.679,18.66,20.21,29.86,-0.060,-0.015,0.824,-160.90
10:47:29.014,18.78,20.75,29.84,-0.060,-0.015,0.824,-160.91
10:47:29.349,19.29,21.64,29.87,-0.060,-0.015,0.824,-160.88
10:47:29.684,18.19,20.12,29.87,-0.060,-0.015,0.824,-160.88
10:47:30.019,18.81,20.24,29.87,-0.060,-0.015,0.824,-160.91
10:47:30.354,18.02,19.74,29.85,-0.060,-0.015,0.824,-160.90
10:47:30.689,20.59,22.30,29.86,-0.060,-0.015,0.824,-160.91
10:47:31.029,19.86,22.02,29.42,-0.060,-0.015,0.824,-160.90
10:47:31.364,20.30,21.89,29.82,-0.060,-0.015,0.824,-160.90
10:47:31.699,18.57,20.20,29.85,-0.060,-0.015,0.824,-160.89
10:47:32.034,20.20,21.77,29.85,-0.060,-0.015,0.824,-160.92
10:47:32.369,19.19,20.85,29.85,-0.060,-0.015,0.824,-160.91
10:47:32.704,20.98,22.34,29.87,-0.060,-0.015,0.824,-160.90
10:47:33.045,18.80,20.41,29.29,-0.060,-0.015,0.824,-160.90
10:47:33.380,23.55,25.15,29.85,-0.060,-0.015,0.824,-160.92
10:47:33.715,17.05,18.54,29.86,-0.060,-0.015,0.824,-160.92
10:47:34.050,19.06,20.77,29.87,-0.060,-0.015,0.824,-160.90
10:47:34.385,22.32,23.68,29.85,-0.060,-0.015,0.824,-160.90
10:47:34.721,18.89,20.48,29.73,-0.060,-0.015,0.824,-160.90
10:47:35.058,18.95,20.83,29.65,-0.060,-0.015,0.824,-160.90
10:47:35.393,18.95,20.46,29.85,-0.060,-0.015,0.824,-160.90
10:47:35.728,17.69,20.52,29.86,-0.060,-0.015,0.824,-160.92
10:47:36.063,20.12,21.65,29.86,-0.060,-0.015,0.824,-160.91
10:47:36.398,20.58,22.20,29.86,-0.060,-0.015,0.824,-160.86
10:47:36.733,23.75,25.40,29.86,-0.060,-0.015,0.824,-160.86
10:47:37.068,20.73,22.57,29.84,-0.060,-0.015,0.824,-160.88
10:47:37.403,19.76,21.41,29.86,-0.060,-0.015,0.824,-160.88
10:47:37.738,20.38,22.33,29.84,-0.060,-0.015,0.824,-160.93
10:47:38.074,20.13,21.75,29.81,-0.060,-0.015,0.824,-160.93
10:47:38.408,18.85,20.55,29.87,-0.060,-0.015,0.824,-160.95
10:47:38.743,21.85,23.21,29.86,-0.060,-0.015,0.824,-160.92
10:47:39.078,17.83,19.81,29.86,-0.060,-0.015,0.824,-160.92
10:47:39.413,20.63,22.34,29.86,-0.060,-0.015,0.824,-160.91
10:47:39.748,21.63,23.36,29.86,-0.060,-0.015,0.824,-160.93
10:47:40.083,19.55,21.18,29.87,-0.060,-0.015,0.824,-160.94
10:47:40.418,18.56,20.31,29.86,-0.060,-0.015,0.824,-160.90
10:47:40.756,18.62,20.13,29.53,-0.060,-0.015,0.824,-160.90
10:47:41.091,19.40,21.06,29.85,-0.060,-0.015,0.824,-160.89
10:47:41.426,22.92,24.60,29.84,-0.060,-0.015,0.824,-160.89
10:47:41.761,18.52,20.09,29.85,-0.060,-0.015,0.824,-160.91
10:47:42.096,24.61,26.25,29.85,-0.060,-0.015,0.824,-160.91
10:47:42.431,19.01,21.45,29.85,-0.060,-0.015,0.824,-160.91
10:47:42.766,18.59,20.22,29.85,-0.060,-0.015,0.824,-160.91
10:47:43.102,19.10,20.46,29.84,-0.060,-0.015,0.824,-160.88
10:47:43.436,18.41,19.95,29.86,-0.060,-0.015,0.824,-160.88
10:47:43.771,20.20,22.08,29.85,-0.060,-0.015,0.824,-160.88
10:47:44.107,18.37,20.46,29.83,-0.060,-0.015,0.824,-160.88
10:47:44.442,18.98,20.62,29.84,-0.060,-0.015,0.824,-160.87
10:47:44.777,21.40,23.07,29.86,-0.060,-0.015,0.824,-160.87
10:47:45.111,17.75,20.73,29.86,-0.060,-0.015,0.824,-160.87
10:47:45.447,18.52,20.25,29.84,-0.060,-0.015,0.824,-160.87
10:47:45.782,23.23,25.33,29.85,-0.060,-0.015,0.824,-160.87
10:47:46.117,17.77,19.29,29.85,-0.060,-0.015,0.824,-160.87
10:47:46.455,20.11,21.78,29.57,-0.060,-0.015,0.824,-160.85
10:47:46.790,19.33,21.68,29.86,-0.060,-0.016,0.824,-160.83
10:47:47.125,19.23,20.85,29.86,-0.060,-0.016,0.824,-160.83
10:47:47.460,18.90,20.25,29.85,-0.060,-0.016,0.824,-160.84
10:47:47.795,17.57,19.11,29.85,-0.060,-0.015,0.824,-160.87
10:47:48.129,19.90,21.52,29.87,-0.060,-0.015,0.824,-160.87
10:47:48.464,19.93,21.27,29.85,-0.060,-0.015,0.824,-160.87
10:47:48.799,17.70,19.27,29.86,-0.060,-0.015,0.824,-160.87
10:47:49.134,20.56,22.26,29.84,-0.060,-0.016,0.824,-160.84
10:47:49.469,19.59,21.83,29.86,-0.060,-0.016,0.824,-160.84
10:47:49.804,19.33,20.93,29.84,-0.060,-0.016,0.824,-160.84
10:47:50.139,23.02,24.57,29.85,-0.060,-0.016,0.824,-160.84
10:47:50.474,17.41,18.99,29.87,-0.060,-0.015,0.824,-160.85
10:47:50.809,19.42,21.08,29.87,-0.060,-0.015,0.824,-160.88
10:47:51.144,20.40,21.78,29.86,-0.060,-0.015,0.824,-160.88
10:47:51.479,17.28,18.86,29.86,-0.060,-0.015,0.824,-160.86
10:47:51.814,20.40,22.25,29.85,-0.060,-0.015,0.824,-160.86
10:47:52.149,22.65,24.26,29.86,-0.060,-0.015,0.824,-160.86
10:47:52.483,19.88,21.62,29.87,-0.060,-0.016,0.824,-160.85
10:47:52.818,23.19,24.97,29.86,-0.060,-0.015,0.824,-160.84
10:47:53.153,18.90,21.31,29.84,-0.060,-0.015,0.824,-160.87
10:47:53.488,20.89,22.70,29.87,-0.060,-0.015,0.824,-160.87
10:47:53.823,19.38,20.74,29.87,-0.060,-0.015,0.824,-160.90
10:47:54.160,22.16,23.75,29.66,-0.060,-0.015,0.824,-160.89
10:47:54.495,21.62,23.20,29.85,-0.060,-0.015,0.824,-160.90
10:47:54.830,20.76,23.19,29.85,-0.060,-0.016,0.823,-160.86
10:47:55.165,18.77,20.36,29.84,-0.060,-0.016,0.823,-160.84
10:47:55.500,19.95,21.30,29.84,-0.060,-0.016,0.823,-160.84
10:47:55.835,17.49,18.99,29.85,-0.060,-0.015,0.823,-160.86
10:47:56.174,20.14,21.99,29.53,-0.060,-0.016,0.823,-160.85
10:47:56.509,20.23,22.07,29.86,-0.060,-0.016,0.823,-160.85
10:47:56.844,19.73,21.31,29.84,-0.060,-0.015,0.823,-160.86
10:47:57.179,22.24,24.87,29.85,-0.060,-0.015,0.823,-160.86
10:47:57.516,17.87,19.38,29.64,-0.060,-0.016,0.823,-160.85
10:47:57.851,19.52,21.19,29.86,-0.060,-0.015,0.823,-160.87
10:47:58.186,20.61,22.08,29.85,-0.060,-0.015,0.823,-160.87
10:47:58.525,23.57,25.61,29.53,-0.060,-0.015,0.823,-160.87
10:47:58.860,19.26,20.60,29.85,-0.060,-0.015,0.823,-160.87
10:47:59.195,18.05,19.54,29.86,-0.060,-0.015,0.823,-160.88
10:47:59.530,19.37,21.05,29.86,-0.060,-0.015,0.823,-160.89
10:47:59.870,19.61,21.97,29.41,-0.060,-0.015,0.823,-160.94
10:48:00.205,18.54,20.15,29.86,-0.060,-0.015,0.823,-160.94
10:48:00.540,19.69,22.61,29.86,-0.060,-0.015,0.823,-160.94
10:48:00.875,24.36,25.97,29.85,-0.060,-0.015,0.824,-160.93
10:48:01.210,20.26,21.97,29.84,-0.060,-0.015,0.824,-160.94
10:48:01.549,21.82,23.66,29.47,-0.060,-0.015,0.824,-160.94
10:48:01.887,21.00,22.65,29.58,-0.060,-0.015,0.824,-160.94
10:48:02.222,17.49,19.29,29.83,-0.060,-0.015,0.824,-160.95
10:48:02.557,17.51,19.01,29.86,-0.060,-0.015,0.824,-160.95
10:48:02.892,20.51,22.16,29.84,-0.060,-0.015,0.824,-160.96
10:48:03.230,20.61,22.19,29.66,-0.060,-0.015,0.824,-160.95
10:48:03.570,17.84,19.53,29.35,-0.060,-0.015,0.823,-160.96
10:48:03.906,18.61,19.98,29.81,-0.060,-0.015,0.824,-160.96
10:48:04.241,15.68,17.23,29.86,-0.060,-0.015,0.823,-161.03
10:48:04.575,19.84,21.47,29.87,-0.060,-0.015,0.827,-160.81
10:48:04.911,20.11,22.04,29.84,-0.060,-0.015,0.827,-160.75
10:48:05.246,14.72,16.32,29.86,0.000,0.000,0.000,0.00
10:48:05.588,16.25,17.88,29.23,0.000,0.000,0.000,0.00
10:48:05.925,15.84,17.60,29.65,0.000,0.000,0.000,0.00
10:48:06.263,16.96,18.72,29.60,0.000,0.000,0.000,0.00
10:48:06.602,17.54,19.10,29.48,-0.046,-0.053,0.823,-164.77
10:48:06.937,18.28,21.29,29.86,-0.043,-0.053,0.825,-162.59
10:48:07.274,18.41,20.34,29.66,-0.043,-0.053,0.825,-162.60
10:48:07.609,17.24,18.83,29.87,-0.043,-0.053,0.825,-162.60
10:48:07.944,20.16,22.28,29.87,-0.043,-0.053,0.825,-162.59
10:48:08.279,17.73,19.78,29.86,-0.043,-0.053,0.824,-162.59
10:48:08.614,19.42,21.11,29.84,-0.043,-0.053,0.825,-162.60
10:48:08.949,18.85,20.52,29.86,-0.043,-0.053,0.825,-162.59
10:48:09.284,20.11,21.90,29.86,-0.043,-0.053,0.824,-162.58
10:48:09.619,21.40,23.06,29.84,-0.043,-0.053,0.825,-162.58
10:48:09.954,20.92,23.23,29.84,-0.043,-0.053,0.825,-162.58
10:48:10.289,17.82,19.40,29.85,-0.043,-0.053,0.825,-162.58
10:48:10.627,20.47,21.87,29.60,-0.043,-0.053,0.825,-162.59
10:48:10.961,18.98,20.91,29.85,-0.043,-0.053,0.825,-162.59
10:48:11.296,20.05,21.70,29.86,-0.043,-0.053,0.825,-162.59
10:48:11.631,23.71,25.84,29.84,-0.043,-0.053,0.825,-162.59
10:48:11.971,17.88,19.48,29.45,-0.043,-0.053,0.825,-162.58
10:48:12.306,19.42,20.91,29.85,-0.043,-0.053,0.825,-162.58
10:48:12.645,17.32,20.10,29.51,-0.043,-0.053,0.825,-162.58
10:48:12.983,24.01,26.24,29.54,-0.043,-0.053,0.825,-162.59
10:48:13.319,17.12,20.29,29.84,-0.043,-0.053,0.825,-162.59
10:48:13.656,22.56,24.17,29.64,-0.043,-0.053,0.825,-162.59
10:48:13.991,18.03,19.69,29.86,-0.043,-0.053,0.825,-162.59
10:48:14.327,18.25,19.83,29.72,-0.043,-0.053,0.824,-162.60
10:48:14.663,17.60,20.74,29.83,-0.043,-0.053,0.824,-162.60
10:48:14.998,16.49,19.41,29.86,-0.043,-0.053,0.824,-162.60
10:48:15.336,21.36,23.07,29.57,-0.043,-0.053,0.824,-162.60
10:48:15.678,19.60,21.39,29.25,-0.043,-0.053,0.824,-162.61
10:48:16.015,19.81,21.45,29.62,-0.043,-0.053,0.824,-162.60
10:48:16.350,19.85,21.56,29.86,-0.043,-0.053,0.824,-162.60
10:48:16.688,19.16,20.80,29.64,-0.043,-0.053,0.824,-162.60
10:48:17.023,19.48,21.28,29.80,-0.043,-0.053,0.825,-162.60
10:48:17.358,15.74,18.02,29.83,-0.034,-0.055,0.789,-165.38
10:48:17.693,17.80,19.39,29.85,-0.043,-0.005,0.650,-176.02
10:48:18.028,17.88,19.50,29.85,-0.013,-0.011,0.658,-169.31
10:48:18.363,19.64,21.39,29.86,0.017,-0.066,0.747,-149.58
10:48:18.701,18.60,20.22,29.64,0.011,-0.055,0.776,-149.00
10:48:19.038,17.26,19.08,29.61,-0.020,-0.058,0.793,-162.57
10:48:19.373,17.66,19.33,29.85,-0.036,-0.082,0.806,-160.42
10:48:19.708,17.20,18.95,29.85,-0.034,-0.085,0.808,-160.10
10:48:20.043,19.01,20.50,29.87,-0.034,-0.085,0.808,-160.10
10:48:20.378,27.11,28.79,29.84,-0.034,-0.085,0.807,-160.11
10:48:20.713,17.30,19.54,29.84,-0.034,-0.085,0.806,-160.05
10:48:21.048,17.44,19.03,29.86,-0.033,-0.085,0.805,-160.14
10:48:21.387,19.11,20.52,29.57,-0.033,-0.085,0.810,-159.97
10:48:21.721,16.85,18.33,29.86,-0.033,-0.085,0.810,-159.98
10:48:22.060,19.44,21.07,29.57,-0.033,-0.085,0.810,-160.00
10:48:22.397,17.61,20.64,29.65,-0.033,-0.085,0.810,-160.00
10:48:22.735,19.18,20.85,29.57,-0.032,-0.084,0.805,-160.37
10:48:23.072,21.00,23.15,29.66,-0.033,-0.085,0.810,-159.98
10:48:23.407,17.82,19.42,29.86,-0.033,-0.085,0.810,-159.97
10:48:23.745,21.14,23.15,29.65,-0.034,-0.085,0.808,-160.07
10:48:24.080,20.71,22.32,29.87,-0.034,-0.085,0.808,-160.08
10:48:24.414,21.37,23.04,29.86,-0.034,-0.085,0.808,-160.06
10:48:24.749,23.76,25.30,29.86,-0.034,-0.085,0.808,-160.06
10:48:25.087,22.46,24.10,29.65,-0.034,-0.085,0.808,-160.07
10:48:25.422,20.39,23.34,29.85,-0.034,-0.085,0.808,-160.07
10:48:25.761,18.38,20.70,29.47,-0.034,-0.085,0.808,-160.08
10:48:26.096,20.54,22.45,29.84,-0.034,-0.085,0.808,-160.08
10:48:26.451,30.86,32.69,28.18,-0.034,-0.085,0.808,-160.06
10:48:26.807,32.62,34.63,28.09,-0.033,-0.085,0.804,-160.35
10:48:27.172,25.49,27.43,27.42,-0.033,-0.085,0.807,-160.46
10:48:27.529,19.66,21.56,27.95,-0.033,-0.085,0.804,-160.32
10:48:27.864,19.53,20.85,29.87,-0.033,-0.085,0.804,-160.33
10:48:28.199,18.33,20.04,29.86,-0.033,-0.085,0.804,-160.35
10:48:28.534,24.35,25.88,29.83,-0.033,-0.084,0.807,-160.20
10:48:28.869,20.48,21.86,29.84,-0.033,-0.084,0.805,-159.82
10:48:29.204,18.45,20.03,29.85,-0.033,-0.084,0.806,-159.81
10:48:29.539,27.17,29.01,29.86,-0.033,-0.084,0.806,-159.80
10:48:29.874,18.08,21.11,29.86,-0.033,-0.084,0.806,-159.78
10:48:30.209,18.25,19.87,29.84,-0.033,-0.084,0.806,-159.75
10:48:30.544,19.60,20.94,29.87,-0.033,-0.084,0.806,-159.75
10:48:30.879,24.67,26.29,29.86,-0.033,-0.084,0.806,-159.74
10:48:31.216,20.23,21.85,29.66,-0.033,-0.084,0.806,-159.75
10:48:31.551,21.65,23.69,29.87,-0.033,-0.084,0.806,-159.75
10:48:31.886,18.42,20.03,29.87,-0.033,-0.084,0.806,-159.75
10:48:32.224,20.65,21.98,29.57,-0.033,-0.084,0.806,-159.74
10:48:32.559,19.33,20.82,29.86,-0.033,-0.084,0.806,-159.74
10:48:32.900,20.07,21.64,29.33,-0.033,-0.084,0.806,-159.74
10:48:33.235,18.86,21.33,29.85,-0.033,-0.084,0.806,-159.74
10:48:33.573,21.94,23.78,29.60,-0.033,-0.084,0.805,-159.76
10:48:33.908,19.04,20.37,29.85,-0.033,-0.084,0.805,-159.76
10:48:34.243,18.47,20.03,29.86,-0.033,-0.084,0.805,-159.76
10:48:34.578,24.09,25.58,29.85,-0.033,-0.084,0.806,-159.78
10:48:34.913,19.50,21.81,29.78,-0.033,-0.084,0.805,-159.76
10:48:35.248,18.71,20.30,29.87,-0.033,-0.084,0.805,-159.75
10:48:35.583,17.45,18.89,29.85,-0.033,-0.084,0.805,-159.75
10:48:35.918,17.40,18.93,29.87,-0.033,-0.084,0.805,-159.76
10:48:36.253,21.37,22.98,29.87,-0.033,-0.084,0.805,-159.75
10:48:36.588,21.99,23.39,29.86,-0.033,-0.084,0.805,-159.74
10:48:36.923,22.88,25.60,29.85,-0.033,-0.084,0.805,-159.76
10:48:37.258,22.11,23.79,29.84,-0.032,-0.084,0.805,-160.28
10:48:37.593,19.52,21.74,29.87,-0.033,-0.084,0.807,-160.05
10:48:37.928,20.82,22.45,29.86,-0.033,-0.084,0.808,-159.99
10:48:38.272,19.18,20.93,29.07,-0.033,-0.084,0.805,-159.78
10:48:38.606,16.92,18.69,29.87,-0.033,-0.084,0.805,-159.76
10:48:38.941,20.76,22.19,29.84,-0.033,-0.084,0.805,-159.70
10:48:39.276,17.57,19.40,29.86,-0.033,-0.084,0.805,-159.71
10:48:39.617,21.30,22.90,29.33,-0.033,-0.084,0.807,-159.92
10:48:39.956,17.64,19.71,29.53,-0.034,-0.084,0.808,-159.84
10:48:40.291,17.50,19.12,29.81,-0.034,-0.084,0.808,-159.85
10:48:40.626,18.53,20.19,29.86,-0.033,-0.084,0.805,-159.68
10:48:40.961,17.88,19.76,29.85,-0.033,-0.084,0.805,-159.69
10:48:41.296,19.23,20.87,29.86,-0.033,-0.084,0.805,-159.68
10:48:41.631,24.11,25.99,29.86,-0.033,-0.084,0.805,-159.64
10:48:41.972,19.39,21.02,29.34,-0.033,-0.084,0.808,-159.91
10:48:42.307,19.34,20.67,29.83,-0.033,-0.084,0.807,-159.97
10:48:42.644,17.71,19.24,29.65,-0.033,-0.084,0.807,-159.97
10:48:42.986,18.77,21.35,29.25,-0.033,-0.085,0.809,-159.93
10:48:43.321,17.62,20.61,29.85,-0.033,-0.085,0.810,-159.93
10:48:43.656,19.09,20.74,29.84,-0.033,-0.085,0.810,-159.93
10:48:43.993,21.34,23.52,29.68,-0.033,-0.085,0.809,-159.93
10:48:44.329,18.63,20.26,29.78,-0.033,-0.085,0.810,-159.92
10:48:44.666,26.96,28.64,29.68,-0.033,-0.085,0.810,-159.93
10:48:45.003,16.12,17.67,29.65,-0.032,-0.084,0.805,-160.23
10:48:45.338,20.91,22.85,29.86,-0.032,-0.084,0.805,-159.80
10:48:45.673,18.24,20.35,29.84,-0.033,-0.084,0.805,-159.70
10:48:46.008,19.63,21.18,29.85,-0.033,-0.085,0.809,-159.90
10:48:46.344,27.73,29.35,29.81,-0.033,-0.084,0.808,-159.61
10:48:46.686,16.54,18.21,29.26,-0.033,-0.085,0.807,-159.62
10:48:47.020,26.45,28.06,29.86,-0.030,-0.083,0.808,-159.46
10:48:47.355,16.39,18.48,29.86,0.000,0.000,0.000,0.00
10:48:47.690,14.06,16.32,29.85,0.000,0.000,0.000,0.00
10:48:48.028,14.64,16.59,29.65,0.000,0.000,0.000,0.00
10:48:48.368,14.15,15.96,29.39,0.000,0.000,0.000,0.00
10:48:48.703,17.35,19.12,29.86,0.000,0.000,0.000,0.00
10:48:49.039,14.03,16.25,29.74,0.000,0.000,0.000,0.00
10:48:49.374,14.34,16.02,29.86,0.000,0.000,0.000,0.00
10:48:49.709,16.70,20.04,29.85,0.000,0.000,0.000,0.00
10:48:50.046,13.06,14.81,29.66,0.000,0.000,0.000,0.00
10:48:50.386,15.78,17.61,29.44,0.000,0.000,0.000,0.00
10:48:50.723,13.26,14.84,29.67,0.000,0.000,0.000,0.00
10:48:51.058,15.68,17.45,29.86,0.000,0.000,0.000,0.00
10:48:51.398,17.51,19.75,29.37,0.000,0.000,0.000,0.00
10:48:51.733,17.45,19.39,29.86,0.000,0.000,0.000,0.00
10:48:52.072,16.28,18.16,29.50,0.000,0.000,0.000,0.00
10:48:52.409,14.30,16.06,29.64,0.000,0.000,0.000,0.00
10:48:52.754,18.69,20.87,29.04,0.000,0.000,0.000,0.00
10:48:53.091,16.59,18.47,29.62,0.000,0.000,0.000,0.00
10:48:53.429,18.42,19.92,29.62,0.000,0.000,0.000,0.00
10:48:53.776,15.03,16.65,28.81,0.000,0.000,0.000,0.00
10:48:54.113,15.02,16.77,29.64,0.000,0.000,0.000,0.00
10:48:54.453,15.25,16.92,29.44,0.000,0.000,0.000,0.00
