Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
16:30:31.759,4910,12.36,16.12,18.18,29.81,1,-0.094,-0.090,0.881,-177.26,-4.96,21.14
16:30:32.096,4920,12.58,19.20,21.44,29.69,1,-0.094,-0.090,0.881,-177.48,-4.82,21.14
16:30:32.431,4930,12.40,15.93,18.48,29.86,1,-0.095,-0.085,0.854,-173.78,9.69,23.80
16:30:32.766,4940,18.14,21.96,24.02,29.85,1,-0.094,-0.090,0.881,-178.04,-4.64,21.13
16:30:33.101,4950,16.07,19.78,23.85,29.84,1,-0.095,-0.085,0.854,-173.80,9.66,23.80
16:30:33.438,4960,12.35,16.07,18.15,29.71,1,-0.094,-0.090,0.881,-177.33,-4.97,21.14
16:30:33.773,4970,20.56,24.43,26.52,29.83,1,-0.094,-0.090,0.881,-177.36,-4.95,21.14
16:30:34.109,4980,14.76,18.95,21.25,29.81,1,-0.094,-0.090,0.881,-177.73,-4.74,21.14
16:30:34.445,4990,18.64,27.57,32.47,29.77,1,-0.094,-0.090,0.881,-177.78,-4.72,21.14
16:30:34.780,5000,14.23,18.16,22.85,29.80,1,-0.095,-0.085,0.854,-173.70,9.80,23.85
16:30:35.115,5010,12.35,15.55,17.61,29.85,1,-0.095,-0.085,0.854,-173.72,9.71,23.83
16:30:35.450,5020,19.13,22.36,24.42,29.86,1,-0.095,-0.085,0.854,-173.78,9.81,23.85
16:30:35.785,5030,13.91,19.49,22.72,29.86,1,-0.095,-0.085,0.854,-173.79,9.80,23.84
16:30:36.121,5040,12.12,15.28,17.31,29.76,1,-0.095,-0.085,0.853,-173.79,9.96,23.82
16:30:36.456,5050,18.90,22.62,24.77,29.84,1,-0.095,-0.085,0.853,-173.86,10.00,23.81
16:30:36.791,5060,20.06,23.89,26.43,29.83,1,-0.094,-0.090,0.880,-178.46,-4.05,21.12
16:30:37.127,5070,19.00,22.48,24.64,29.82,1,-0.094,-0.090,0.880,-178.63,-3.98,21.12
16:30:37.462,5080,14.48,18.69,22.52,29.83,1,-0.094,-0.090,0.880,-178.36,-4.15,21.12
16:30:37.797,5090,12.21,15.87,17.89,29.87,1,-0.094,-0.090,0.880,-178.14,-4.28,21.12
16:30:38.139,5100,12.31,16.03,20.86,29.25,1,-0.094,-0.090,0.880,-178.14,-4.28,21.12
16:30:38.474,5110,12.27,16.41,18.93,29.84,1,-0.094,-0.090,0.881,-177.89,-4.67,21.14
16:30:38.809,5120,17.86,22.03,24.09,29.83,1,-0.094,-0.090,0.881,-177.77,-4.84,21.14
16:30:39.144,5130,15.13,19.63,23.00,29.87,1,-0.094,-0.090,0.881,-177.78,-4.83,21.14
16:30:39.481,5140,12.29,16.16,18.91,29.63,1,-0.094,-0.090,0.881,-177.90,-4.65,21.14
16:30:39.816,5150,16.32,23.85,25.98,29.84,1,-0.094,-0.090,0.881,-177.64,-4.84,21.14
16:30:40.151,5160,13.94,18.07,20.66,29.86,1,-0.094,-0.090,0.881,-177.70,-4.78,21.14
16:30:40.493,5170,15.85,19.70,21.81,29.27,1,-0.094,-0.090,0.881,-177.70,-4.78,21.14
16:30:40.831,5180,13.09,17.02,19.67,29.55,1,-0.094,-0.089,0.881,-175.00,-7.92,20.79
16:30:41.166,5190,17.57,21.45,23.53,29.85,1,-0.094,-0.089,0.881,-175.00,-7.90,20.79
16:30:41.502,5200,15.52,19.67,24.09,29.83,1,-0.095,-0.085,0.854,-173.71,9.64,23.84
16:30:41.838,5210,12.03,15.88,17.91,29.78,1,-0.094,-0.090,0.881,-178.03,-4.62,21.12
16:30:42.172,5220,18.13,21.94,24.04,29.87,1,-0.094,-0.090,0.881,-177.82,-4.80,21.13
16:30:42.508,5230,14.43,18.55,21.48,29.81,1,-0.094,-0.090,0.881,-177.82,-4.80,21.13
16:30:42.854,5240,31.33,37.87,43.63,28.88,1,-0.095,-0.085,0.854,-173.56,9.72,23.88
16:30:43.189,5250,14.05,17.58,20.08,29.82,1,-0.095,-0.085,0.853,-173.70,9.85,23.84
16:30:43.525,5260,14.63,19.62,21.73,29.82,1,-0.094,-0.090,0.881,-178.28,-4.39,21.13
16:30:43.859,5270,15.93,20.31,26.79,29.87,1,-0.094,-0.090,0.880,-178.67,-4.10,21.12
16:30:44.202,5280,12.15,15.83,18.53,29.19,1,-0.094,-0.090,0.881,-178.57,-4.13,21.12
16:30:44.537,5290,21.37,25.17,27.33,29.84,1,-0.094,-0.090,0.881,-178.57,-4.13,21.12
16:30:44.872,5300,12.81,16.85,19.39,29.86,1,-0.094,-0.090,0.881,-178.57,-4.13,21.12
16:30:45.208,5310,18.88,23.83,29.04,29.80,1,-0.094,-0.090,0.881,-178.65,-4.12,21.12
16:30:45.543,5320,14.41,18.62,22.06,29.84,1,-0.094,-0.090,0.881,-178.58,-4.18,21.12
16:30:45.878,5330,12.42,15.81,17.82,29.86,1,-0.094,-0.090,0.881,-178.57,-4.16,21.12
16:30:46.213,5340,20.43,24.17,26.25,29.87,1,-0.094,-0.090,0.881,-178.37,-4.26,21.12
16:30:46.551,5350,12.16,15.81,17.89,29.51,1,-0.094,-0.090,0.881,-178.06,-4.49,21.13
16:30:46.886,5360,12.44,18.15,20.33,29.86,1,-0.094,-0.090,0.881,-177.66,-4.70,21.13
16:30:47.222,5370,13.99,19.30,24.22,29.83,1,-0.094,-0.090,0.881,-177.66,-4.70,21.13
16:30:47.558,5380,11.81,14.98,16.99,29.85,1,-0.095,-0.085,0.853,-173.26,8.99,23.66
16:30:47.894,5390,20.17,23.60,25.69,29.68,1,-0.094,-0.090,0.880,-178.51,-4.03,21.12
16:30:48.229,5400,14.53,17.82,20.66,29.84,1,-0.094,-0.085,0.853,-173.60,9.30,23.62
16:30:48.565,5410,12.28,16.77,19.60,29.77,1,-0.095,-0.085,0.853,-173.88,9.92,23.76
16:30:48.900,5420,12.21,15.58,20.41,29.85,1,-0.095,-0.085,0.853,-174.09,10.04,23.76
16:30:49.235,5430,12.01,15.65,18.24,29.85,1,-0.094,-0.085,0.852,-173.70,9.49,23.66
16:30:49.570,5440,16.91,20.53,22.68,29.84,1,-0.095,-0.085,0.852,-174.02,10.21,23.82
16:30:49.905,5450,13.88,17.75,21.07,29.86,1,-0.095,-0.085,0.852,-174.05,10.23,23.80
16:30:50.241,5460,12.00,15.08,17.10,29.74,1,-0.095,-0.085,0.853,-174.00,10.10,23.79
16:30:50.576,5470,18.90,23.26,25.39,29.83,1,-0.095,-0.085,0.853,-173.97,10.00,23.77
16:30:50.915,5480,12.03,15.30,17.85,29.48,1,-0.095,-0.085,0.853,-173.97,10.00,23.77
16:30:51.250,5490,22.23,25.89,29.76,29.84,1,-0.095,-0.085,0.853,-174.04,10.08,23.78
16:30:51.585,5500,14.18,17.95,21.32,29.86,1,-0.095,-0.085,0.852,-173.85,10.16,23.79
16:30:51.920,5510,12.23,15.43,17.45,29.86,1,-0.095,-0.085,0.852,-173.86,10.13,23.79
16:30:52.256,5520,21.15,24.33,26.48,29.83,1,-0.095,-0.085,0.852,-173.81,10.13,23.80
16:30:52.593,5530,12.87,16.68,19.26,29.64,1,-0.094,-0.090,0.880,-178.27,-4.09,21.12
16:30:52.928,5540,18.79,22.56,24.88,29.83,1,-0.094,-0.090,0.880,-178.35,-4.17,21.12
16:30:53.265,5550,14.47,18.71,22.02,29.72,1,-0.094,-0.090,0.880,-178.34,-4.18,21.12
16:30:53.602,5560,19.13,29.04,32.91,29.62,1,-0.094,-0.090,0.881,-177.95,-4.49,21.13
16:30:53.937,5570,14.88,23.34,25.47,29.83,1,-0.094,-0.090,0.881,-177.69,-4.51,21.12
16:30:54.272,5580,13.38,17.46,20.04,29.86,1,-0.094,-0.090,0.881,-177.62,-4.58,21.13
16:30:54.607,5590,17.38,21.31,23.50,29.85,1,-0.094,-0.090,0.881,-177.51,-4.73,21.13
16:30:54.952,5600,12.14,15.21,17.23,28.98,1,-0.095,-0.085,0.853,-173.60,9.77,23.85
16:30:55.287,5610,16.27,20.32,22.50,29.85,1,-0.094,-0.090,0.881,-177.58,-4.73,21.13
16:30:55.623,5620,14.89,19.54,25.41,29.83,1,-0.094,-0.090,0.881,-177.51,-4.78,21.13
16:30:55.958,5630,12.25,15.27,17.28,29.85,1,-0.095,-0.085,0.853,-173.58,9.83,23.85
16:30:56.293,5640,19.85,23.01,25.10,29.82,1,-0.095,-0.085,0.853,-173.49,9.82,23.86
16:30:56.628,5650,13.91,19.01,22.03,29.84,1,-0.094,-0.090,0.881,-177.12,-4.98,21.12
16:30:56.964,5660,12.68,17.65,20.63,29.73,1,-0.094,-0.090,0.881,-177.29,-4.93,21.13
16:30:57.300,5670,12.06,18.06,20.38,29.82,1,-0.095,-0.085,0.853,-173.48,9.86,23.88
16:30:57.635,5680,12.83,17.09,19.71,29.87,1,-0.094,-0.090,0.881,-177.11,-5.18,21.14
16:30:57.970,5690,18.71,22.73,24.81,29.83,1,-0.094,-0.090,0.881,-176.93,-5.19,21.13
16:30:58.305,5700,14.48,19.00,22.28,29.85,1,-0.094,-0.089,0.881,-176.54,-5.40,21.14
16:30:58.640,5710,12.31,16.27,18.33,29.86,1,-0.094,-0.089,0.882,-176.26,-5.55,21.15
16:30:58.975,5720,17.78,21.67,23.83,29.87,1,-0.094,-0.089,0.882,-176.29,-5.50,21.14
16:30:59.310,5730,14.22,18.24,21.17,29.85,1,-0.094,-0.089,0.882,-176.29,-5.50,21.14
16:30:59.648,5740,17.98,23.16,27.58,29.54,1,-0.094,-0.089,0.882,-176.37,-5.45,21.14
16:30:59.984,5750,14.43,18.57,22.82,29.80,1,-0.094,-0.090,0.875,176.72,-4.65,21.08
16:31:00.319,5760,12.30,15.53,17.58,29.86,1,-0.094,-0.090,0.875,176.71,-4.74,21.09
16:31:00.653,5770,19.74,23.57,25.63,29.87,1,-0.094,-0.090,0.881,-177.17,-5.13,21.13
16:31:00.989,5780,13.86,18.30,21.17,29.79,1,-0.094,-0.090,0.882,-177.07,-5.20,21.13
16:31:01.325,5790,12.68,17.46,20.45,29.76,1,-0.094,-0.090,0.881,-177.38,-4.89,21.13
16:31:01.660,5800,16.34,24.23,26.52,29.85,1,-0.094,-0.090,0.881,-177.41,-4.89,21.13
16:31:01.997,5810,22.00,31.77,34.26,29.70,1,-0.094,-0.090,0.881,-177.53,-4.91,21.14
16:31:02.334,5820,17.94,21.25,23.31,29.62,1,-0.095,-0.085,0.854,-173.71,9.70,23.82
16:31:02.669,5830,14.30,17.98,20.83,29.84,1,-0.095,-0.085,0.853,-173.80,9.91,23.80
16:31:03.016,5840,21.72,25.32,27.86,28.84,1,-0.095,-0.085,0.852,-173.76,10.09,23.86
16:31:03.354,5850,12.45,15.50,17.56,29.56,1,-0.094,-0.085,0.853,-173.52,9.35,23.67
16:31:03.690,5860,17.95,21.65,23.72,29.83,1,-0.094,-0.090,0.880,-178.83,-3.83,21.12
16:31:04.025,5870,16.66,20.14,23.93,29.86,1,-0.094,-0.090,0.880,-178.82,-3.80,21.12
16:31:04.360,5880,12.43,15.76,17.82,29.85,1,-0.094,-0.090,0.880,-178.78,-3.89,21.12
16:31:04.695,5890,18.97,22.24,24.42,29.85,1,-0.095,-0.085,0.852,-174.13,10.32,23.79
16:31:05.030,5900,14.26,18.02,20.89,29.82,1,-0.095,-0.085,0.852,-174.09,10.30,23.79
16:31:05.366,5910,16.76,20.36,22.50,29.75,1,-0.094,-0.090,0.880,-178.88,-3.61,21.12
16:31:05.702,5920,12.42,15.90,20.43,29.74,1,-0.094,-0.090,0.880,-178.92,-3.60,21.11
16:31:06.037,5930,12.08,15.21,17.63,29.84,1,-0.094,-0.085,0.853,-173.83,9.46,23.62
16:31:06.373,5940,17.24,20.42,22.46,29.84,1,-0.094,-0.085,0.853,-173.86,9.47,23.62
16:31:06.707,5950,15.29,19.15,22.59,29.88,1,-0.094,-0.090,0.880,-179.16,-3.63,21.13
16:31:07.042,5960,12.33,15.82,17.89,29.83,1,-0.094,-0.090,0.880,-179.18,-3.67,21.13
16:31:07.378,5970,18.12,22.33,24.45,29.82,1,-0.094,-0.090,0.880,-179.22,-3.59,21.13
16:31:07.713,5980,13.65,17.46,19.98,29.84,1,-0.094,-0.090,0.880,-179.19,-3.64,21.13
16:31:08.048,5990,22.21,26.99,31.30,29.82,1,-0.095,-0.085,0.853,-174.16,10.06,23.76
16:31:08.383,6000,16.41,20.55,25.61,29.83,1,-0.094,-0.090,0.880,-179.42,-3.40,21.13
16:31:08.719,6010,12.24,15.44,17.56,29.84,1,-0.094,-0.090,0.880,-179.41,-3.42,21.13
16:31:09.053,6020,19.77,23.24,25.32,29.87,1,-0.094,-0.090,0.880,-179.42,-3.41,21.13
16:31:09.391,6030,13.86,17.49,20.10,29.60,1,-0.094,-0.090,0.880,-179.19,-3.55,21.13
16:31:09.727,6040,15.97,19.73,21.86,29.83,1,-0.095,-0.085,0.852,-174.07,10.22,23.78
16:31:10.061,6050,14.25,19.02,25.19,29.87,1,-0.095,-0.085,0.852,-174.11,10.20,23.79
16:31:10.397,6060,21.52,26.55,29.64,29.75,1,-0.095,-0.085,0.852,-174.04,10.18,23.79
16:31:10.733,6070,19.54,23.20,25.30,29.84,1,-0.094,-0.090,0.880,-178.60,-3.81,21.12
16:31:11.068,6080,14.49,18.81,22.09,29.86,1,-0.094,-0.090,0.880,-178.56,-3.89,21.12
16:31:11.402,6090,12.69,15.80,17.84,29.87,1,-0.095,-0.085,0.852,-173.95,10.21,23.80
16:31:11.738,6100,14.25,18.55,20.66,29.80,1,-0.094,-0.090,0.880,-178.45,-3.91,21.12
16:31:12.073,6110,13.68,17.25,19.61,29.85,1,-0.095,-0.085,0.852,-173.91,10.18,23.82
16:31:12.408,6120,16.86,20.12,22.24,29.85,1,-0.095,-0.085,0.852,-173.82,10.15,23.81
