Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:46:39.835,4950,13.09,16.47,19.09,29.84,1,-0.048,-0.005,0.846,-174.86,10.15,2.03
09:46:40.171,4960,17.01,20.31,22.47,29.84,1,-0.048,-0.006,0.846,-174.87,10.08,2.02
09:46:40.508,4970,15.38,19.19,22.32,29.68,1,-0.048,-0.005,0.846,-174.82,10.16,2.05
09:46:40.842,4980,12.45,15.38,17.53,29.86,1,-0.048,-0.005,0.846,-174.83,10.13,2.03
09:46:41.178,4990,18.33,21.41,23.59,29.83,1,-0.048,-0.005,0.845,-174.85,10.34,2.07
09:46:41.518,5000,19.58,23.59,26.97,29.41,1,-0.048,-0.005,0.845,-174.80,10.34,2.08
09:46:41.853,5010,18.27,21.67,23.77,29.84,1,-0.048,-0.005,0.846,-174.88,10.28,2.07
09:46:42.188,5020,14.96,18.85,21.89,29.87,1,-0.048,-0.005,0.846,-174.78,10.25,2.08
09:46:42.522,5030,12.57,16.09,18.21,29.86,1,-0.043,-0.004,0.835,-178.18,-19.72,0.04
09:46:42.858,5040,19.53,23.00,25.28,29.76,1,-0.043,-0.004,0.834,-178.16,-19.80,0.05
09:46:43.194,5050,13.77,17.12,19.63,29.84,1,-0.048,-0.005,0.845,-174.79,10.38,2.10
09:46:43.529,5060,16.75,19.86,21.93,29.85,1,-0.048,-0.005,0.845,-174.75,10.46,2.09
09:46:43.864,5070,17.25,20.64,22.92,29.85,1,-0.048,-0.005,0.845,-174.83,10.20,2.04
09:46:44.199,5080,12.72,15.81,17.87,29.81,1,-0.048,-0.005,0.846,-174.93,10.11,2.04
09:46:44.534,5090,17.41,20.66,22.69,29.86,1,-0.048,-0.005,0.846,-175.13,10.26,2.05
09:46:44.869,5100,14.45,18.80,21.77,29.88,1,-0.048,-0.005,0.846,-175.15,10.12,2.02
09:46:45.203,5110,12.52,15.49,17.66,29.86,1,-0.048,-0.005,0.846,-175.20,10.25,2.04
09:46:45.539,5120,24.01,27.88,30.00,29.83,1,-0.048,-0.005,0.846,-175.19,10.38,2.05
09:46:45.874,5130,13.89,17.36,19.80,29.85,1,-0.048,-0.005,0.846,-175.19,10.38,2.05
09:46:46.208,5140,13.23,17.76,20.78,29.86,1,-0.048,-0.005,0.845,-175.26,10.37,2.07
09:46:46.544,5150,17.87,21.56,27.20,29.84,1,-0.048,-0.005,0.845,-175.11,10.45,2.12
09:46:46.879,5160,12.34,15.19,17.31,29.84,1,-0.048,-0.005,0.845,-175.12,10.46,2.11
09:46:47.214,5170,19.35,22.56,24.76,29.85,1,-0.048,-0.005,0.846,-175.26,10.17,2.03
09:46:47.549,5180,15.44,18.74,22.09,29.80,1,-0.048,-0.005,0.846,-175.40,10.16,2.03
09:46:47.885,5190,12.43,15.52,17.62,29.84,1,-0.048,-0.006,0.846,-175.44,10.11,2.04
09:46:48.219,5200,18.30,21.54,23.80,29.86,1,-0.048,-0.006,0.846,-175.48,10.12,2.04
09:46:48.554,5210,13.41,16.75,19.39,29.87,1,-0.048,-0.006,0.846,-175.44,9.93,2.00
09:46:48.894,5220,19.38,22.68,24.84,29.44,1,-0.048,-0.006,0.846,-175.45,10.25,2.04
09:46:49.229,5230,14.71,18.34,21.42,29.83,1,-0.048,-0.006,0.846,-175.46,10.27,2.04
09:46:49.566,5240,12.82,15.80,17.85,29.72,1,-0.048,-0.006,0.846,-175.46,10.16,2.03
09:46:49.900,5250,21.79,29.51,33.51,29.86,1,-0.048,-0.006,0.846,-175.44,10.12,2.01
09:46:50.235,5260,12.67,16.10,18.71,29.87,1,-0.048,-0.005,0.846,-175.38,10.09,2.01
09:46:50.570,5270,21.26,24.43,26.47,29.86,1,-0.048,-0.006,0.846,-175.37,10.11,2.02
09:46:50.906,5280,16.30,20.23,24.32,29.82,1,-0.048,-0.006,0.846,-175.40,10.19,2.03
09:46:51.243,5290,12.56,15.43,17.53,29.66,1,-0.048,-0.005,0.846,-175.24,10.31,2.04
09:46:51.578,5300,20.33,23.47,25.56,29.82,1,-0.048,-0.005,0.846,-175.33,10.39,2.04
09:46:51.913,5310,14.15,17.64,20.04,29.83,1,-0.048,-0.005,0.846,-175.35,10.31,2.03
09:46:52.248,5320,13.39,16.61,18.80,29.86,1,-0.048,-0.005,0.845,-175.14,10.31,2.03
09:46:52.587,5330,18.67,22.68,26.56,29.50,1,-0.048,-0.005,0.846,-175.22,10.40,2.05
09:46:52.922,5340,12.63,15.55,17.55,29.86,1,-0.048,-0.005,0.846,-175.15,10.38,2.05
09:46:53.258,5350,18.69,21.76,23.82,29.81,1,-0.048,-0.005,0.846,-175.17,10.39,2.04
09:46:53.596,5360,13.92,17.29,19.70,29.55,1,-0.048,-0.005,0.846,-175.14,10.37,2.05
09:46:53.934,5370,20.21,23.26,25.43,29.56,1,-0.048,-0.005,0.846,-175.06,10.30,2.04
09:46:54.269,5380,14.04,18.09,21.17,29.86,1,-0.048,-0.005,0.846,-175.07,10.29,2.04
09:46:54.604,5390,13.12,15.97,17.96,29.86,1,-0.048,-0.005,0.845,-175.04,10.36,2.05
09:46:54.942,5400,16.46,23.67,26.68,29.60,1,-0.048,-0.005,0.846,-174.98,10.26,2.04
09:46:55.277,5410,12.46,15.66,18.23,29.84,1,-0.048,-0.005,0.845,-174.98,10.32,2.05
09:46:55.612,5420,18.98,22.00,24.09,29.84,1,-0.048,-0.005,0.845,-174.96,10.39,2.06
09:46:55.953,5430,14.53,17.85,20.29,29.34,1,-0.048,-0.005,0.846,-175.10,10.25,2.04
09:46:56.288,5440,16.94,20.11,22.29,29.86,1,-0.048,-0.005,0.846,-174.93,10.09,2.04
09:46:56.623,5450,14.77,18.46,24.50,29.85,1,-0.048,-0.005,0.846,-174.93,10.22,2.06
09:46:56.958,5460,12.22,15.39,18.04,29.85,1,-0.048,-0.005,0.845,-174.96,10.26,2.05
09:46:57.296,5470,19.11,22.13,24.34,29.61,1,-0.048,-0.005,0.846,-174.94,10.07,2.02
09:46:57.631,5480,14.08,17.66,20.67,29.83,1,-0.048,-0.005,0.847,-174.97,9.88,1.98
09:46:57.967,5490,12.29,15.67,18.33,29.75,1,-0.048,-0.005,0.846,-174.94,10.18,2.05
09:46:58.302,5500,18.68,24.38,30.81,29.86,1,-0.048,-0.005,0.846,-174.87,10.03,2.01
09:46:58.637,5510,12.56,15.64,18.07,29.82,1,-0.048,-0.005,0.846,-174.86,9.96,2.00
09:46:58.973,5520,19.19,22.27,24.42,29.82,1,-0.048,-0.005,0.846,-174.86,9.95,1.99
09:46:59.308,5530,14.49,18.32,21.46,29.86,1,-0.048,-0.005,0.846,-175.02,10.00,2.00
09:46:59.643,5540,12.21,15.13,17.18,29.78,1,-0.048,-0.005,0.846,-175.10,10.00,1.99
09:46:59.979,5550,18.09,21.67,23.80,29.84,1,-0.048,-0.005,0.846,-175.20,10.42,2.05
09:47:00.314,5560,13.99,17.40,19.68,29.84,1,-0.048,-0.005,0.846,-175.20,10.31,2.03
09:47:00.648,5570,14.67,17.68,19.84,29.86,1,-0.048,-0.005,0.846,-175.15,10.22,2.03
09:47:00.983,5580,16.14,19.87,26.10,29.86,1,-0.048,-0.006,0.846,-175.12,10.00,2.00
09:47:01.319,5590,12.41,15.42,17.87,29.83,1,-0.048,-0.005,0.846,-174.87,10.01,2.00
09:47:01.654,5600,20.29,23.50,25.65,29.84,1,-0.048,-0.005,0.846,-174.85,10.05,2.01
09:47:01.992,5610,12.70,15.73,17.86,29.60,1,-0.048,-0.005,0.845,-174.86,10.18,2.04
09:47:02.327,5620,13.49,19.16,21.43,29.84,1,-0.048,-0.005,0.846,-174.99,10.16,2.02
09:47:02.662,5630,18.21,26.31,28.55,29.86,1,-0.048,-0.005,0.846,-174.95,10.16,2.02
09:47:02.996,5640,12.75,15.94,18.35,29.86,1,-0.048,-0.005,0.846,-174.91,10.00,1.99
09:47:03.340,5650,16.21,24.17,26.49,29.15,1,-0.048,-0.005,0.846,-174.93,10.11,2.01
09:47:03.675,5660,13.02,16.53,19.18,29.84,1,-0.048,-0.005,0.846,-174.92,10.09,2.02
09:47:04.010,5670,16.31,19.53,21.71,29.86,1,-0.048,-0.006,0.846,-174.90,9.96,2.00
09:47:04.355,5680,12.56,16.78,19.49,28.94,1,-0.048,-0.005,0.846,-174.87,10.11,2.03
09:47:04.690,5690,16.28,19.54,21.66,29.85,1,-0.048,-0.005,0.845,-174.90,10.27,2.04
09:47:05.025,5700,15.36,19.36,23.88,29.84,1,-0.048,-0.005,0.846,-174.92,10.23,2.04
09:47:05.360,5710,17.52,23.75,27.10,29.83,1,-0.048,-0.005,0.846,-174.94,10.20,2.03
09:47:05.696,5720,18.00,21.27,23.45,29.80,1,-0.048,-0.005,0.846,-174.93,10.28,2.06
09:47:06.031,5730,15.99,19.37,22.34,29.84,1,-0.048,-0.005,0.846,-174.98,10.27,2.05
09:47:06.368,5740,12.73,16.96,19.77,29.70,1,-0.048,-0.005,0.846,-174.98,10.26,2.05
09:47:06.719,5750,15.29,19.12,23.46,28.43,1,-0.048,-0.005,0.846,-174.99,10.25,2.04
09:47:07.054,5760,17.93,21.29,23.33,29.86,1,-0.048,-0.005,0.846,-174.92,10.11,2.03
09:47:07.389,5770,16.21,19.92,22.96,29.87,1,-0.048,-0.005,0.846,-174.94,10.14,2.01
09:47:07.727,5780,13.24,19.78,22.00,29.57,1,-0.048,-0.006,0.846,-175.04,10.01,1.98
09:47:08.065,5790,17.91,21.67,27.23,29.65,1,-0.048,-0.006,0.846,-175.22,10.22,2.02
09:47:08.400,5800,12.93,15.89,17.91,29.84,1,-0.048,-0.006,0.846,-175.29,10.04,1.98
09:47:08.735,5810,19.12,22.13,24.21,29.86,1,-0.048,-0.006,0.846,-175.29,10.04,1.98
09:47:09.070,5820,17.12,20.34,22.59,29.84,1,-0.048,-0.006,0.846,-175.31,10.24,2.02
09:47:09.406,5830,12.94,17.79,20.48,29.69,1,-0.048,-0.006,0.846,-175.14,10.10,2.00
09:47:09.741,5840,16.93,22.65,24.78,29.86,1,-0.048,-0.006,0.846,-175.17,10.09,2.00
09:47:10.076,5850,12.89,16.26,18.68,29.86,1,-0.048,-0.005,0.846,-175.25,10.36,2.03
09:47:10.412,5860,15.40,19.01,21.22,29.78,1,-0.048,-0.005,0.846,-175.29,10.39,2.04
09:47:10.747,5870,16.02,19.77,23.12,29.85,1,-0.048,-0.005,0.845,-175.20,10.31,2.03
09:47:11.082,5880,12.49,15.52,17.51,29.88,1,-0.048,-0.005,0.846,-175.20,10.23,2.01
09:47:11.416,5890,21.04,24.22,26.28,29.87,1,-0.048,-0.005,0.846,-175.28,10.36,2.04
09:47:11.760,5900,12.16,15.13,17.12,29.09,1,-0.048,-0.006,0.846,-175.33,10.31,2.04
09:47:12.095,5910,17.53,20.68,22.77,29.87,1,-0.048,-0.006,0.846,-175.34,10.26,2.03
09:47:12.430,5920,15.01,18.86,21.91,29.88,1,-0.048,-0.005,0.846,-175.32,10.39,2.05
09:47:12.765,5930,12.55,15.60,17.80,29.80,1,-0.048,-0.006,0.846,-175.36,10.37,2.05
09:47:13.100,5940,17.38,23.21,25.41,29.84,1,-0.048,-0.006,0.846,-175.24,10.16,2.01
09:47:13.435,5950,13.03,16.63,19.24,29.86,1,-0.048,-0.006,0.846,-175.23,10.16,2.01
09:47:13.770,5960,16.63,19.81,21.93,29.86,1,-0.048,-0.006,0.846,-175.36,10.29,2.03
09:47:14.106,5970,17.59,21.40,25.90,29.83,1,-0.048,-0.005,0.846,-175.32,10.35,2.03
09:47:14.441,5980,13.52,16.50,18.62,29.85,1,-0.048,-0.005,0.846,-175.28,10.34,2.03
09:47:14.775,5990,19.11,22.72,25.11,29.87,1,-0.048,-0.005,0.846,-175.33,10.42,2.05
09:47:15.110,6000,20.02,24.80,28.28,29.86,1,-0.048,-0.005,0.846,-175.34,10.41,2.05
09:47:15.445,6010,12.62,15.64,17.73,29.84,1,-0.048,-0.005,0.846,-175.22,10.33,2.02
09:47:15.781,6020,19.30,23.22,25.29,29.84,1,-0.048,-0.005,0.846,-175.21,10.33,2.02
09:47:16.115,6030,13.33,16.68,19.15,29.86,1,-0.048,-0.005,0.846,-175.19,10.33,2.04
09:47:16.451,6040,21.48,24.85,27.12,29.84,1,-0.048,-0.005,0.846,-175.20,10.30,2.04
09:47:16.786,6050,14.46,19.04,23.58,29.84,1,-0.048,-0.005,0.846,-175.15,10.15,2.01
09:47:17.120,6060,12.64,15.51,17.51,29.87,1,-0.048,-0.005,0.846,-175.15,10.17,2.01
09:47:17.459,6070,15.94,19.21,21.48,29.51,1,-0.048,-0.006,0.846,-175.38,10.11,1.99
09:47:17.795,6080,19.21,22.77,25.39,29.75,1,-0.048,-0.006,0.847,-175.40,9.92,1.97
09:47:18.130,6090,16.47,19.83,21.95,29.86,1,-0.048,-0.006,0.847,-175.39,9.95,1.98
09:47:18.466,6100,16.04,19.88,24.55,29.83,1,-0.048,-0.006,0.847,-175.49,9.91,1.95
09:47:18.800,6110,12.74,15.71,17.83,29.86,1,-0.048,-0.006,0.847,-175.44,10.04,1.97
09:47:19.135,6120,18.25,21.26,23.40,29.88,1,-0.048,-0.006,0.846,-175.37,10.10,1.98
09:47:19.470,6130,16.55,20.33,23.47,29.86,1,-0.048,-0.006,0.846,-175.38,10.07,1.97
09:47:19.805,6140,12.61,15.65,17.86,29.84,1,-0.048,-0.006,0.846,-175.38,10.19,2.00
09:47:20.141,6150,16.19,23.87,25.97,29.81,1,-0.048,-0.006,0.846,-175.30,10.05,1.96
09:47:20.476,6160,14.38,17.77,20.25,29.84,1,-0.048,-0.006,0.846,-175.16,10.21,2.00
09:47:20.811,6170,16.93,20.12,22.39,29.84,1,-0.048,-0.006,0.846,-175.08,10.21,2.00
09:47:21.146,6180,15.81,21.82,27.48,29.84,1,-0.048,-0.006,0.846,-175.08,10.03,1.98
09:47:21.481,6190,13.76,16.70,18.70,29.86,1,-0.048,-0.006,0.847,-175.11,9.75,1.90
09:47:21.816,6200,18.13,21.38,23.46,29.87,1,-0.048,-0.006,0.846,-175.10,9.76,1.91
09:47:22.151,6210,16.08,19.96,22.82,29.85,1,-0.048,-0.006,0.846,-175.08,9.81,1.94
09:47:22.488,6220,13.13,18.12,21.79,29.68,1,-0.048,-0.006,0.846,-174.98,10.05,1.97
09:47:22.822,6230,16.78,23.81,26.39,29.87,1,-0.048,-0.006,0.846,-175.02,9.93,1.95
09:47:23.157,6240,12.54,16.00,18.59,29.85,1,-0.048,-0.006,0.846,-175.05,9.90,1.94
09:47:23.497,6250,28.75,32.87,37.06,29.49,1,-0.048,-0.006,0.846,-175.07,9.91,1.94
09:47:23.832,6260,14.58,18.48,21.62,29.86,1,-0.048,-0.006,0.846,-175.04,9.90,1.95
09:47:24.168,6270,12.83,16.97,19.86,29.75,1,-0.048,-0.006,0.846,-175.10,9.94,1.96
09:47:24.502,6280,18.16,25.87,28.27,29.87,1,-0.048,-0.006,0.846,-175.08,9.89,1.94
09:47:24.839,6290,12.37,15.30,17.55,29.70,1,-0.048,-0.006,0.846,-174.94,9.97,1.95
09:47:25.174,6300,17.14,20.38,22.54,29.84,1,-0.048,-0.006,0.847,-175.07,9.74,1.90
09:47:25.509,6310,16.41,20.26,23.42,29.87,1,-0.048,-0.006,0.847,-174.97,9.85,1.92
09:47:25.844,6320,13.03,15.88,17.88,29.85,1,-0.048,-0.006,0.847,-174.92,9.76,1.92
09:47:26.183,6330,15.54,24.27,26.67,29.53,1,-0.048,-0.006,0.847,-175.14,9.97,1.92
09:47:26.518,6340,12.45,15.80,18.26,29.83,1,-0.048,-0.006,0.846,-175.17,9.97,1.92
09:47:26.853,6350,18.55,21.70,23.95,29.83,1,-0.048,-0.006,0.846,-175.13,9.98,1.91
09:47:27.188,6360,12.29,15.31,17.32,29.85,1,-0.048,-0.006,0.846,-175.09,9.93,1.92
09:47:27.523,6370,12.30,15.33,17.53,29.87,1,-0.048,-0.006,0.846,-175.04,10.03,1.94
09:47:27.858,6380,19.36,22.38,24.57,29.85,1,-0.048,-0.006,0.846,-175.09,10.07,1.95
09:47:28.193,6390,14.61,17.99,20.58,29.84,1,-0.048,-0.006,0.846,-174.96,9.99,1.94
09:47:28.529,6400,17.43,20.57,22.63,29.80,1,-0.048,-0.006,0.846,-174.88,10.08,1.97
09:47:28.863,6410,17.95,21.65,27.66,29.86,1,-0.048,-0.006,0.846,-174.91,10.08,1.95
09:47:29.198,6420,12.55,20.55,23.00,29.85,1,-0.048,-0.006,0.846,-174.98,10.16,1.97
09:47:29.536,6430,23.57,27.30,30.75,29.62,1,-0.048,-0.006,0.846,-174.97,10.01,1.94
09:47:29.871,6440,14.45,18.33,21.31,29.86,1,-0.048,-0.006,0.846,-174.89,10.04,1.96
09:47:30.206,6450,13.28,18.39,20.98,29.85,1,-0.048,-0.006,0.846,-174.83,10.01,1.95
09:47:30.541,6460,18.18,21.60,23.74,29.85,1,-0.048,-0.006,0.846,-174.83,10.01,1.95
09:47:30.877,6470,12.97,16.35,18.97,29.76,1,-0.048,-0.006,0.846,-174.77,9.99,1.94
09:47:31.212,6480,17.30,20.64,22.69,29.84,1,-0.048,-0.006,0.846,-174.84,10.00,1.93
09:47:31.547,6490,14.65,19.19,22.82,29.86,1,-0.048,-0.006,0.846,-174.84,10.00,1.93
09:47:31.888,6500,28.65,36.97,40.02,29.28,1,-0.048,-0.006,0.846,-174.87,9.99,1.93
09:47:32.223,6510,18.17,21.87,27.79,29.87,1,-0.048,-0.006,0.846,-174.83,10.02,1.95
09:47:32.558,6520,12.48,15.58,18.27,29.86,1,-0.048,-0.006,0.846,-174.80,10.00,1.94
09:47:32.893,6530,19.82,22.84,24.89,29.82,1,-0.048,-0.006,0.846,-174.81,10.15,1.97
09:47:33.229,6540,12.54,15.44,17.57,29.85,1,-0.048,-0.006,0.846,-174.92,9.98,1.94
09:47:33.563,6550,12.50,15.59,17.73,29.87,1,-0.048,-0.006,0.846,-174.88,9.99,1.95
09:47:33.898,6560,18.82,21.87,24.08,29.85,1,-0.048,-0.006,0.846,-174.93,10.01,1.95
09:47:34.233,6570,14.28,17.88,20.75,29.85,1,-0.048,-0.006,0.846,-174.97,10.03,1.94
09:47:34.569,6580,12.83,17.48,20.20,29.83,1,-0.048,-0.005,0.846,-175.08,10.25,1.97
09:47:34.903,6590,18.18,26.12,28.47,29.87,1,-0.048,-0.005,0.846,-175.08,10.23,1.97
09:47:35.238,6600,12.36,15.68,18.16,29.86,1,-0.048,-0.005,0.846,-175.00,10.26,1.97
09:47:35.574,6610,15.54,18.57,20.70,29.82,1,-0.048,-0.005,0.846,-174.99,10.11,1.95
09:47:35.908,6620,13.99,17.89,21.10,29.86,1,-0.048,-0.006,0.847,-175.02,9.92,1.94
09:47:36.243,6630,12.44,15.44,17.78,29.87,1,-0.048,-0.006,0.847,-175.04,9.92,1.94
09:47:36.578,6640,21.39,24.38,26.44,29.85,1,-0.048,-0.006,0.847,-175.05,9.92,1.94
09:47:36.913,6650,14.64,18.01,20.54,29.83,1,-0.048,-0.006,0.846,-175.08,10.21,1.95
09:47:37.249,6660,14.75,19.14,21.24,29.82,1,-0.048,-0.006,0.846,-175.02,9.94,1.94
09:47:37.584,6670,18.35,25.90,28.21,29.85,1,-0.048,-0.006,0.846,-175.04,9.96,1.94
09:47:37.920,6680,26.28,31.07,34.64,29.74,1,-0.048,-0.006,0.846,-175.04,9.90,1.93
09:47:38.255,6690,18.51,21.75,23.88,29.87,1,-0.048,-0.006,0.846,-175.08,9.81,1.93
09:47:38.589,6700,14.43,18.14,21.13,29.87,1,-0.048,-0.006,0.846,-175.07,9.88,1.93
09:47:38.924,6710,12.64,15.52,17.62,29.86,1,-0.048,-0.006,0.846,-175.05,9.88,1.93
09:47:39.260,6720,18.64,21.82,24.09,29.80,1,-0.048,-0.006,0.846,-175.06,9.84,1.92
09:47:39.595,6730,18.38,21.78,24.39,29.83,1,-0.048,-0.006,0.847,-175.19,9.89,1.90
09:47:39.931,6740,17.65,20.77,22.89,29.81,1,-0.048,-0.006,0.846,-175.15,9.91,1.91
09:47:40.266,6750,20.87,25.92,28.15,29.85,1,-0.048,-0.006,0.846,-175.15,9.93,1.91
09:47:40.601,6760,12.47,15.42,17.54,29.83,1,-0.048,-0.006,0.846,-175.15,9.98,1.94
09:47:40.936,6770,19.75,22.82,25.05,29.86,1,-0.048,-0.006,0.846,-175.06,9.94,1.94
09:47:41.271,6780,13.33,17.22,20.30,29.86,1,-0.048,-0.006,0.846,-175.11,9.88,1.93
09:47:41.605,6790,12.72,16.01,18.28,29.86,1,-0.048,-0.006,0.846,-175.12,9.89,1.92
09:47:41.941,6800,18.27,22.10,24.20,29.83,1,-0.048,-0.006,0.846,-175.14,9.75,1.90
09:47:42.276,6810,13.83,17.30,19.77,29.85,1,-0.048,-0.006,0.846,-175.14,9.81,1.91
09:47:42.611,6820,16.96,20.09,22.36,29.86,1,-0.048,-0.006,0.847,-175.22,9.80,1.91
09:47:42.946,6830,14.78,18.59,23.39,29.84,1,-0.048,-0.006,0.846,-175.16,9.95,1.93
09:47:43.281,6840,12.20,15.18,17.17,29.85,1,-0.048,-0.006,0.846,-175.16,9.94,1.93
09:47:43.616,6850,17.94,21.05,23.13,29.87,1,-0.048,-0.006,0.846,-175.17,9.95,1.93
09:47:43.955,6860,12.91,15.85,18.12,29.42,1,-0.048,-0.006,0.846,-175.19,9.83,1.91
09:47:44.290,6870,16.67,19.90,22.00,29.85,1,-0.048,-0.006,0.846,-175.20,9.93,1.93
09:47:44.625,6880,17.36,21.78,26.85,29.85,1,-0.048,-0.006,0.846,-175.21,9.85,1.91
09:47:44.961,6890,12.56,15.49,17.60,29.85,1,-0.048,-0.006,0.847,-175.17,9.79,1.91
09:47:45.298,6900,18.74,21.84,24.02,29.63,1,-0.048,-0.006,0.846,-175.08,9.80,1.94
09:47:45.633,6910,14.54,17.89,20.58,29.84,1,-0.048,-0.006,0.846,-175.07,9.80,1.94
09:47:45.969,6920,12.68,17.24,20.33,29.78,1,-0.048,-0.006,0.846,-175.09,9.82,1.94
09:47:46.305,6930,20.20,24.29,31.77,29.78,1,-0.048,-0.006,0.846,-175.08,9.96,1.95
09:47:46.640,6940,12.60,15.66,18.06,29.84,1,-0.048,-0.006,0.846,-175.04,9.93,1.95
09:47:46.975,6950,17.78,20.88,22.99,29.84,1,-0.048,-0.006,0.847,-175.06,9.80,1.93
09:47:47.310,6960,14.60,18.32,21.48,29.88,1,-0.048,-0.006,0.846,-175.02,9.96,1.96
09:47:47.651,6970,16.40,19.51,21.80,29.32,1,-0.048,-0.006,0.846,-175.01,9.86,1.95
09:47:47.986,6980,17.99,21.55,25.61,29.85,1,-0.048,-0.006,0.846,-175.03,10.15,2.00
09:47:48.321,6990,12.31,15.35,17.43,29.84,1,-0.048,-0.006,0.846,-175.04,10.11,1.98
09:47:48.656,7000,16.59,19.67,21.80,29.84,1,-0.048,-0.005,0.846,-175.21,10.20,1.99
09:47:48.992,7010,14.38,18.37,21.34,29.79,1,-0.048,-0.005,0.847,-175.14,9.98,1.95
09:47:49.329,7020,21.57,24.85,26.87,29.67,1,-0.048,-0.005,0.847,-175.12,10.01,1.96
09:47:49.664,7030,15.64,19.57,25.56,29.85,1,-0.048,-0.005,0.847,-175.10,10.00,1.96
09:47:49.999,7040,12.70,15.74,17.81,29.82,1,-0.048,-0.005,0.847,-175.10,10.01,1.96
09:47:50.334,7050,19.05,22.12,24.27,29.83,1,-0.048,-0.005,0.846,-175.07,10.26,1.99
09:47:50.669,7060,16.28,20.06,23.85,29.84,1,-0.048,-0.005,0.846,-175.14,10.26,1.99
09:47:51.004,7070,12.47,15.40,17.40,29.87,1,-0.048,-0.005,0.846,-175.14,10.27,2.00
09:47:51.339,7080,18.52,22.37,24.54,29.84,1,-0.048,-0.005,0.846,-175.06,10.15,1.99
09:47:51.675,7090,14.53,17.94,20.56,29.84,1,-0.048,-0.005,0.846,-175.06,10.10,1.99
09:47:52.010,7100,16.47,19.66,21.88,29.85,1,-0.048,-0.005,0.846,-175.08,10.12,1.98
09:47:52.345,7110,15.39,18.41,23.68,29.77,1,-0.048,-0.005,0.846,-175.02,10.02,1.96
09:47:52.680,7120,12.68,15.87,17.96,29.86,1,-0.048,-0.005,0.846,-175.08,10.06,1.95
09:47:53.015,7130,18.00,21.09,23.46,29.87,1,-0.048,-0.005,0.846,-175.07,10.02,1.95
09:47:53.350,7140,14.47,18.16,21.30,29.87,1,-0.048,-0.005,0.846,-175.05,10.03,1.95
09:47:53.686,7150,12.45,15.38,17.48,29.80,1,-0.048,-0.005,0.847,-175.11,10.27,1.96
09:47:54.021,7160,18.88,22.49,24.72,29.85,1,-0.048,-0.006,0.847,-175.10,9.97,1.93
09:47:54.356,7170,13.61,17.05,19.74,29.86,1,-0.048,-0.006,0.846,-175.07,9.99,1.94
09:47:54.696,7180,29.31,33.20,38.67,29.36,1,-0.048,-0.006,0.846,-175.06,9.98,1.94
09:47:55.031,7190,14.20,18.01,20.93,29.87,1,-0.048,-0.006,0.846,-175.00,9.99,1.95
09:47:55.366,7200,12.48,16.16,18.88,29.81,1,-0.048,-0.006,0.846,-175.03,9.94,1.94
09:47:55.702,7210,18.36,22.70,24.90,29.83,1,-0.048,-0.006,0.846,-175.02,10.00,1.95
09:47:56.043,7220,14.03,19.26,21.54,29.34,1,-0.048,-0.006,0.846,-175.06,9.92,1.94
09:47:56.377,7230,21.26,24.33,26.52,29.86,1,-0.048,-0.006,0.846,-175.10,10.10,1.96
09:47:56.715,7240,13.86,17.20,19.81,29.60,1,-0.048,-0.006,0.846,-175.04,10.06,1.95
09:47:57.050,7250,13.27,16.26,18.30,29.86,1,-0.048,-0.006,0.846,-175.02,10.19,1.98
09:47:57.388,7260,14.39,18.18,21.30,29.56,1,-0.048,-0.006,0.846,-175.11,10.01,1.94
09:47:57.723,7270,16.31,19.35,21.96,29.86,1,-0.048,-0.006,0.846,-175.10,10.00,1.94
09:47:58.059,7280,18.88,22.20,24.35,29.84,1,-0.048,-0.006,0.846,-175.08,9.99,1.94
09:47:58.394,7290,12.59,15.71,17.84,29.82,1,-0.048,-0.006,0.846,-175.07,9.97,1.94
09:47:58.729,7300,13.13,19.27,21.33,29.84,1,-0.048,-0.006,0.847,-175.08,9.82,1.90
09:47:59.064,7310,18.67,26.57,28.85,29.87,1,-0.048,-0.006,0.847,-175.07,9.80,1.90
09:47:59.399,7320,13.22,16.57,19.31,29.85,1,-0.048,-0.006,0.847,-175.00,9.74,1.90
09:47:59.739,7330,19.92,22.98,25.10,29.44,1,-0.048,-0.006,0.846,-174.99,10.02,1.92
09:48:00.074,7340,14.64,17.90,20.44,29.81,1,-0.048,-0.006,0.846,-174.99,10.00,1.92
09:48:00.409,7350,16.74,19.90,22.23,29.82,1,-0.048,-0.006,0.846,-174.99,9.99,1.92
09:48:00.745,7360,14.51,21.20,27.43,29.78,1,-0.048,-0.006,0.846,-174.99,10.01,1.92
09:48:01.080,7370,12.32,15.27,17.26,29.85,1,-0.048,-0.006,0.846,-174.93,10.11,1.95
09:48:01.415,7380,17.13,20.26,22.37,29.84,1,-0.048,-0.006,0.846,-174.88,10.07,1.95
09:48:01.750,7390,14.88,18.76,21.78,29.87,1,-0.048,-0.006,0.846,-174.91,10.02,1.94
09:48:02.095,7400,17.50,20.63,22.85,28.98,1,-0.048,-0.006,0.847,-174.99,9.90,1.90
09:48:02.430,7410,14.64,18.35,21.55,29.87,1,-0.048,-0.006,0.846,-174.93,9.93,1.92
09:48:02.765,7420,12.47,15.40,17.39,29.87,1,-0.048,-0.006,0.846,-174.89,9.95,1.93
