Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
16:08:04.555,5050,11.89,14.70,16.64,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:04.889,5060,11.92,14.81,16.69,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:05.224,5070,11.93,14.72,16.67,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:05.558,5080,11.90,14.81,16.69,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:05.893,5090,12.14,14.97,16.85,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:06.227,5100,12.08,14.95,16.92,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:06.562,5110,11.73,14.65,16.50,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:06.896,5120,12.07,14.86,16.75,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:07.231,5130,11.74,14.69,16.62,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:07.565,5140,11.91,14.81,16.68,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:07.900,5150,11.88,14.68,16.63,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:08.234,5160,11.96,14.80,16.68,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:08.569,5170,12.21,15.08,16.95,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:08.903,5180,11.82,14.63,16.60,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:09.238,5190,11.80,14.61,16.52,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:09.572,5200,12.16,15.12,17.00,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:09.907,5210,11.76,14.58,16.53,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:10.241,5220,11.91,14.71,16.60,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:10.576,5230,12.08,14.89,16.79,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:10.910,5240,11.99,14.82,16.71,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:11.245,5250,11.88,14.73,16.60,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:11.579,5260,11.92,14.71,16.69,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:11.914,5270,12.06,14.94,16.81,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:12.248,5280,12.06,14.96,16.83,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:12.583,5290,11.77,14.63,16.57,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:12.917,5300,12.10,14.94,16.81,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:13.252,5310,12.04,14.87,16.75,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:13.586,5320,11.95,14.79,16.67,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:13.921,5330,11.97,14.81,16.68,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:14.255,5340,12.09,14.91,16.84,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:14.590,5350,11.94,14.78,16.67,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:14.924,5360,11.85,14.71,16.60,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:15.259,5370,12.16,14.97,16.90,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:15.593,5380,12.10,14.97,16.85,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:15.928,5390,11.98,14.88,16.76,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:16.262,5400,11.83,14.63,16.51,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:16.597,5410,11.76,14.65,16.54,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:16.931,5420,12.03,14.80,16.80,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:17.266,5430,12.16,15.05,16.93,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:17.600,5440,11.96,14.81,16.68,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:17.935,5450,12.09,14.89,16.83,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:18.269,5460,11.96,14.83,16.71,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:18.604,5470,12.07,14.97,16.89,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:18.938,5480,12.03,14.88,16.76,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:19.273,5490,12.02,14.88,16.76,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:19.607,5500,12.14,14.96,16.92,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:19.942,5510,12.18,15.11,16.99,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:20.276,5520,12.02,14.86,16.74,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:20.611,5530,12.06,14.88,16.81,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:20.945,5540,11.85,14.67,16.57,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:21.280,5550,11.83,14.81,16.72,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:21.614,5560,11.93,14.77,16.65,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:21.949,5570,12.06,14.89,16.77,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:22.283,5580,12.19,14.96,16.96,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:22.618,5590,12.08,15.02,16.90,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:22.952,5600,11.91,14.74,16.62,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:23.287,5610,12.00,14.79,16.73,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:23.621,5620,11.80,14.62,16.53,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:23.956,5630,12.08,15.04,16.96,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:24.290,5640,12.02,14.85,16.73,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:24.625,5650,11.91,14.75,16.63,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:24.959,5660,11.91,14.72,16.69,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:25.294,5670,11.89,14.85,16.73,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:25.628,5680,11.87,14.74,16.62,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:25.963,5690,11.79,14.64,16.58,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:26.297,5700,11.88,14.68,16.58,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:26.632,5710,11.90,14.87,16.77,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:26.966,5720,11.82,14.63,16.52,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:27.301,5730,12.00,14.88,16.77,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:27.635,5740,12.17,14.98,16.98,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:27.970,5750,11.85,14.73,16.60,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:28.304,5760,12.09,14.96,16.83,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:28.639,5770,11.83,14.63,16.60,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:28.973,5780,12.11,14.99,16.87,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:29.308,5790,12.14,15.12,17.02,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:29.642,5800,11.92,14.76,16.63,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:29.977,5810,11.76,14.62,16.55,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:30.311,5820,12.08,14.89,16.86,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:30.646,5830,11.87,14.86,16.73,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:30.980,5840,11.94,14.80,16.69,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:31.315,5850,12.10,14.93,16.88,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:31.649,5860,11.82,14.67,16.55,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:31.984,5870,11.98,14.77,16.72,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:32.318,5880,12.01,14.84,16.72,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:32.653,5890,12.01,14.82,16.73,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:32.987,5900,11.88,14.84,16.82,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:33.322,5910,11.98,14.81,16.70,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:33.656,5920,11.97,14.82,16.71,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:33.991,5930,11.96,14.77,16.70,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:34.325,5940,12.02,15.01,16.89,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:34.660,5950,12.09,14.96,16.86,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:34.994,5960,12.02,14.86,16.75,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:35.329,5970,11.86,14.81,16.69,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:35.663,5980,12.08,15.05,17.01,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:35.998,5990,12.05,14.99,16.85,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:36.332,6000,11.89,14.69,16.61,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:36.667,6010,11.83,14.79,16.74,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:37.001,6020,12.07,14.93,16.79,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:37.336,6030,11.97,14.87,16.78,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:37.670,6040,11.87,14.67,16.57,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:38.005,6050,12.01,15.01,16.89,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:38.339,6060,12.01,14.83,16.81,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:38.674,6070,11.80,14.68,16.59,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:39.008,6080,12.05,14.98,16.86,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:39.343,6090,11.94,14.73,16.69,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:39.677,6100,11.91,14.78,16.66,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:40.012,6110,12.11,14.97,16.88,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:40.346,6120,11.99,14.96,16.84,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:40.681,6130,12.01,14.87,16.74,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:41.015,6140,12.04,14.83,16.81,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:41.350,6150,11.84,14.68,16.56,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:41.684,6160,11.85,14.73,16.61,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:42.019,6170,11.84,14.67,16.62,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:42.353,6180,11.96,14.79,16.67,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:42.688,6190,12.14,15.00,16.93,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:43.022,6200,12.09,15.07,16.95,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:43.357,6210,12.08,14.93,16.80,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:43.691,6220,11.97,14.76,16.75,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:44.026,6230,11.96,14.84,16.73,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:44.360,6240,12.01,14.87,16.75,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:44.695,6250,11.75,14.51,16.46,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:45.029,6260,11.86,14.73,16.61,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:45.364,6270,11.99,14.93,16.84,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:45.698,6280,11.92,14.76,16.64,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:46.033,6290,11.99,14.83,16.71,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:46.367,6300,11.85,14.68,16.62,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:46.702,6310,11.83,14.85,16.74,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:47.036,6320,11.72,14.59,16.44,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:47.371,6330,12.01,14.79,16.75,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:47.705,6340,11.91,14.79,16.66,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:48.040,6350,11.98,14.81,16.78,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:48.374,6360,11.84,14.80,16.68,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:48.709,6370,12.19,14.99,16.87,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:49.043,6380,12.13,14.95,16.92,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:49.378,6390,12.24,15.10,16.97,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:49.712,6400,11.87,14.70,16.58,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:50.047,6410,11.77,14.57,16.51,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:50.381,6420,12.12,15.03,16.90,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:50.716,6430,12.03,15.01,16.93,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:51.050,6440,12.05,14.89,16.76,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:51.385,6450,12.05,14.91,16.79,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:51.719,6460,12.06,14.82,16.82,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:52.054,6470,12.07,14.93,16.81,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:52.388,6480,11.89,14.73,16.62,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:52.723,6490,12.18,15.07,16.97,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:53.057,6500,12.08,14.99,16.86,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:53.392,6510,12.15,14.96,16.90,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:53.726,6520,12.09,14.94,16.81,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:54.060,6530,12.11,14.95,16.84,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:54.395,6540,11.89,14.87,16.86,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:54.729,6550,11.82,14.68,16.57,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:55.064,6560,12.06,14.94,16.82,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:55.398,6570,12.13,14.92,16.84,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:55.733,6580,11.87,14.73,16.61,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:56.067,6590,11.80,14.66,16.63,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:56.402,6600,12.18,15.00,16.90,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:56.736,6610,11.81,14.81,16.70,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:57.071,6620,12.03,14.86,16.81,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:57.405,6630,12.07,14.93,16.82,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:57.740,6640,11.74,14.59,16.49,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:58.074,6650,11.82,14.67,16.55,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:58.409,6660,11.80,14.63,16.52,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:58.743,6670,12.09,14.85,16.83,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:59.078,6680,12.08,14.98,16.86,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:59.412,6690,11.86,14.70,16.59,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:08:59.747,6700,11.79,14.58,16.52,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:00.081,6710,11.89,14.75,16.63,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:00.416,6720,12.10,14.98,16.86,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:00.750,6730,11.88,14.82,16.71,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:01.085,6740,11.79,14.61,16.51,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:01.419,6750,12.02,14.89,16.86,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:01.754,6760,11.89,14.85,16.73,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:02.088,6770,12.17,14.99,16.87,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:02.423,6780,11.98,14.78,16.73,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:02.757,6790,11.94,14.82,16.70,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:03.092,6800,12.05,14.95,16.81,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:03.426,6810,11.95,14.81,16.69,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:03.761,6820,11.95,14.76,16.65,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:04.095,6830,11.96,14.84,16.81,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:04.430,6840,11.87,14.78,16.65,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:04.764,6850,11.85,14.68,16.56,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:05.099,6860,12.16,14.94,16.93,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:05.433,6870,11.86,14.82,16.69,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:09:05.768,6880,12.06,14.90,16.78,29.90,1,-0.057,0.001,0.840,-174.81,10.42,4.78
