Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:48:37.176,5020,14.97,19.01,22.76,29.48,1,-0.056,-0.001,0.866,-176.65,-4.42,3.16
15:48:37.513,5030,13.97,18.44,20.52,29.68,1,-0.057,0.001,0.841,-175.99,11.59,4.84
15:48:37.848,5040,12.35,15.39,17.75,29.82,1,-0.057,0.001,0.840,-175.70,11.47,4.85
15:48:38.188,5050,15.66,19.39,25.30,29.41,1,-0.057,0.001,0.840,-175.53,11.28,4.84
15:48:38.526,5060,12.73,15.60,17.62,29.60,1,-0.057,0.001,0.840,-175.58,11.36,4.85
15:48:38.861,5070,15.45,18.78,20.77,29.80,1,-0.057,0.001,0.841,-175.80,11.37,4.86
15:48:39.201,5080,12.52,15.52,18.24,29.48,1,-0.057,0.001,0.840,-175.37,11.05,4.80
15:48:39.539,5090,19.32,22.38,24.51,29.54,1,-0.057,0.001,0.842,-175.76,10.87,4.76
15:48:39.874,5100,12.86,16.41,19.03,29.83,1,-0.057,0.001,0.840,-175.62,11.16,4.80
15:48:40.214,5110,15.31,18.31,21.06,29.48,1,-0.057,0.001,0.841,-175.66,11.05,4.79
15:48:40.550,5120,14.66,21.28,24.83,29.77,1,-0.057,0.001,0.841,-175.52,10.63,4.75
15:48:40.889,5130,12.37,16.22,18.21,29.48,1,-0.057,0.001,0.842,-175.55,10.63,4.74
15:48:41.231,5140,13.99,17.27,19.27,29.19,1,-0.057,0.001,0.841,-175.47,10.60,4.75
15:48:41.567,5150,17.51,21.90,25.29,29.83,1,-0.057,0.001,0.841,-175.29,10.32,4.69
15:48:41.905,5160,18.14,21.92,26.14,29.57,1,-0.057,0.001,0.841,-175.35,10.55,4.74
15:48:42.243,5170,13.02,17.23,21.17,29.52,1,-0.057,0.001,0.840,-175.19,10.57,4.74
15:48:42.579,5180,16.23,19.67,21.85,29.81,1,-0.057,0.001,0.841,-175.37,10.54,4.74
15:48:42.914,5190,16.01,19.16,21.39,29.84,1,-0.057,0.001,0.841,-175.34,10.52,4.74
15:48:43.250,5200,13.75,17.79,22.39,29.81,1,-0.057,0.001,0.842,-175.53,10.54,4.73
15:48:43.586,5210,15.15,18.68,20.70,29.69,1,-0.057,0.001,0.842,-175.58,10.53,4.73
15:48:43.926,5220,13.34,17.15,20.44,29.46,1,-0.057,0.001,0.842,-175.47,10.47,4.72
15:48:44.264,5230,14.78,18.17,20.37,29.61,1,-0.057,0.001,0.841,-175.37,10.54,4.73
15:48:44.601,5240,13.01,16.06,18.57,29.61,1,-0.057,0.001,0.841,-175.26,10.57,4.74
15:48:44.945,5250,18.19,22.73,24.75,29.07,1,-0.057,0.001,0.841,-175.40,10.70,4.80
15:48:45.284,5260,17.00,20.07,22.34,29.54,1,-0.057,0.001,0.841,-175.36,10.68,4.80
15:48:45.619,5270,17.26,22.13,25.90,29.82,1,-0.057,0.001,0.840,-175.47,10.99,4.78
15:48:45.957,5280,13.50,16.87,19.71,29.61,1,-0.057,0.001,0.840,-175.45,10.97,4.78
15:48:46.296,5290,14.38,17.71,19.85,29.48,1,-0.057,0.001,0.840,-175.34,10.99,4.78
15:48:46.636,5300,13.64,17.50,20.13,29.44,1,-0.057,0.001,0.840,-175.11,10.72,4.75
15:48:46.974,5310,14.90,18.60,20.70,29.54,1,-0.057,0.001,0.840,-175.46,11.26,4.85
15:48:47.310,5320,14.66,17.97,19.81,29.82,1,-0.057,0.001,0.840,-175.45,11.27,4.85
15:48:47.648,5330,15.44,19.20,21.40,29.56,1,-0.057,0.001,0.840,-175.45,10.99,4.80
15:48:47.987,5340,26.47,30.71,33.07,29.52,1,-0.057,0.001,0.839,-175.26,11.04,4.82
15:48:48.322,5350,13.77,16.81,19.86,29.81,1,-0.057,0.001,0.841,-175.60,11.30,4.88
15:48:48.659,5360,15.86,19.37,21.55,29.69,1,-0.056,0.001,0.840,-175.03,10.56,4.75
15:48:49.002,5370,13.83,17.05,20.28,29.18,1,-0.056,0.001,0.838,-174.89,10.91,4.79
15:48:49.339,5380,15.81,19.34,21.54,29.68,1,-0.057,0.001,0.840,-175.27,11.13,4.83
15:48:49.674,5390,13.98,17.55,20.22,29.83,1,-0.057,0.001,0.840,-175.27,11.13,4.83
15:48:50.014,5400,14.33,17.70,20.15,29.44,1,-0.057,0.001,0.839,-175.41,11.37,4.86
15:48:50.353,5410,14.39,17.81,19.92,29.51,1,-0.057,0.001,0.840,-175.40,11.13,4.81
15:48:50.691,5420,13.60,16.64,18.76,29.53,1,-0.057,0.001,0.840,-175.40,11.11,4.80
15:48:51.027,5430,15.11,19.88,22.71,29.81,1,-0.057,0.001,0.840,-175.67,11.48,4.90
15:48:51.364,5440,13.00,16.29,20.01,29.66,1,-0.057,0.001,0.840,-175.41,11.01,4.81
15:48:51.704,5450,16.21,19.94,22.07,29.43,1,-0.057,0.001,0.840,-175.65,11.47,4.89
15:48:52.042,5460,12.72,15.86,17.79,29.60,1,-0.057,0.001,0.841,-175.80,11.49,4.89
15:48:52.380,5470,17.26,20.37,22.61,29.59,1,-0.057,0.001,0.840,-175.80,11.51,4.89
15:48:52.716,5480,12.78,16.56,19.17,29.71,1,-0.057,0.001,0.840,-175.69,11.25,4.85
15:48:53.053,5490,13.66,17.59,19.67,29.70,1,-0.057,0.001,0.840,-175.68,11.24,4.85
15:48:53.390,5500,15.27,18.80,20.63,29.68,1,-0.057,0.001,0.840,-175.49,10.93,4.79
15:48:53.733,5510,15.50,18.68,21.05,29.16,1,-0.057,0.001,0.839,-175.53,11.90,4.97
15:48:54.071,5520,14.18,17.27,19.53,29.58,1,-0.057,0.001,0.838,-175.29,11.59,4.93
15:48:54.407,5530,16.92,19.99,22.10,29.73,1,-0.056,0.001,0.837,-174.86,11.21,4.85
15:48:54.743,5540,14.67,18.91,21.02,29.76,1,-0.057,0.001,0.838,-175.25,11.62,4.93
15:48:55.088,5550,14.15,17.34,21.27,29.02,1,-0.057,0.001,0.840,-175.46,11.30,4.87
15:48:55.424,5560,14.89,17.77,23.09,29.74,1,-0.057,0.001,0.840,-175.46,11.30,4.87
15:48:55.763,5570,12.68,15.86,17.84,29.54,1,-0.057,0.001,0.841,-175.59,11.13,4.86
15:48:56.102,5580,17.19,20.90,24.25,29.42,1,-0.057,0.001,0.841,-175.90,11.58,4.94
15:48:56.439,5590,13.14,16.24,18.23,29.67,1,-0.057,0.001,0.841,-175.52,10.88,4.81
15:48:56.777,5600,15.88,19.68,21.92,29.61,1,-0.057,0.001,0.842,-175.73,10.59,4.74
15:48:57.116,5610,13.06,16.97,19.68,29.52,1,-0.057,0.001,0.841,-175.55,10.53,4.72
15:48:57.459,5620,15.60,19.56,22.59,29.18,1,-0.057,0.001,0.841,-175.52,10.99,4.82
15:48:57.796,5630,13.51,17.19,19.21,29.63,1,-0.057,0.001,0.841,-175.52,10.99,4.82
15:48:58.131,5640,13.49,16.34,18.43,29.84,1,-0.057,0.001,0.841,-175.52,10.91,4.81
15:48:58.467,5650,12.82,15.90,18.06,29.82,1,-0.057,0.001,0.840,-175.53,11.15,4.85
15:48:58.807,5660,16.22,19.84,21.93,29.34,1,-0.057,0.001,0.841,-175.84,11.52,4.91
15:48:59.142,5670,14.76,17.86,20.15,29.84,1,-0.057,0.001,0.842,-175.93,11.60,4.94
15:48:59.479,5680,12.55,15.45,18.15,29.75,1,-0.057,0.001,0.842,-175.84,11.41,4.91
15:48:59.815,5690,14.05,17.75,21.77,29.71,1,-0.057,0.001,0.842,-175.55,10.57,4.74
15:49:00.154,5700,13.16,16.79,19.62,29.51,1,-0.057,0.001,0.841,-175.60,10.91,4.80
15:49:00.491,5710,14.03,17.71,19.84,29.71,1,-0.057,0.001,0.841,-175.58,10.90,4.80
15:49:00.828,5720,13.24,16.38,18.25,29.60,1,-0.057,0.001,0.841,-175.58,10.89,4.80
15:49:01.169,5730,13.81,16.90,18.93,29.39,1,-0.057,0.001,0.841,-175.82,11.29,4.88
15:49:01.504,5740,15.44,19.92,22.31,29.84,1,-0.057,0.001,0.842,-175.87,11.15,4.86
15:49:01.839,5750,13.88,16.91,20.30,29.82,1,-0.057,0.001,0.840,-175.30,10.86,4.81
15:49:02.174,5760,12.95,16.07,18.96,29.83,1,-0.057,0.001,0.842,-175.52,10.67,4.79
15:49:02.510,5770,19.02,22.32,26.66,29.80,1,-0.057,0.001,0.841,-175.51,10.82,4.81
15:49:02.845,5780,13.24,16.47,18.44,29.82,1,-0.057,0.001,0.841,-175.37,10.73,4.80
15:49:03.183,5790,20.39,23.94,26.00,29.62,1,-0.057,0.001,0.841,-175.32,10.74,4.81
15:49:03.518,5800,12.55,16.09,18.68,29.81,1,-0.056,0.001,0.839,-175.00,10.69,4.79
15:49:03.855,5810,15.02,18.21,20.34,29.73,1,-0.057,0.001,0.840,-175.33,11.07,4.86
15:49:04.190,5820,17.42,20.83,22.67,29.81,1,-0.057,0.001,0.840,-175.32,11.21,4.88
15:49:04.527,5830,14.29,19.51,22.31,29.73,1,-0.057,0.001,0.840,-175.35,11.17,4.87
15:49:04.869,5840,14.59,17.70,21.49,29.22,1,-0.057,0.001,0.841,-175.36,10.79,4.79
15:49:05.208,5850,13.88,16.96,19.30,29.47,1,-0.057,0.001,0.841,-175.46,10.84,4.82
15:49:05.543,5860,16.52,20.89,23.01,29.83,1,-0.057,0.001,0.841,-175.44,10.90,4.83
15:49:05.880,5870,13.01,18.78,21.76,29.73,1,-0.057,0.001,0.840,-175.46,11.18,4.87
15:49:06.215,5880,17.08,22.34,25.16,29.80,1,-0.057,0.001,0.841,-175.46,11.14,4.86
15:49:06.554,5890,13.73,16.78,18.80,29.56,1,-0.057,0.001,0.841,-175.51,11.00,4.84
15:49:06.898,5900,21.30,25.10,27.77,29.07,1,-0.057,0.001,0.841,-175.54,10.87,4.81
15:49:07.233,5910,13.80,17.40,19.61,29.82,1,-0.057,0.001,0.841,-175.45,10.69,4.78
15:49:07.571,5920,13.54,16.66,18.79,29.57,1,-0.057,0.001,0.841,-175.46,10.66,4.79
15:49:07.908,5930,17.62,20.43,22.24,29.68,1,-0.057,0.001,0.842,-175.54,10.85,4.83
15:49:08.243,5940,12.56,16.50,20.49,29.84,1,-0.057,0.001,0.842,-175.44,10.60,4.76
15:49:08.583,5950,13.49,16.78,18.97,29.45,1,-0.057,0.001,0.842,-175.54,10.52,4.75
15:49:08.924,5960,12.79,15.87,17.88,29.34,1,-0.057,0.001,0.842,-175.51,10.46,4.75
15:49:09.263,5970,19.14,22.62,24.78,29.48,1,-0.057,0.001,0.842,-175.49,10.46,4.76
15:49:09.599,5980,12.42,15.31,17.40,29.75,1,-0.057,0.001,0.842,-175.47,10.54,4.77
15:49:09.938,5990,14.62,17.98,20.15,29.53,1,-0.057,0.001,0.842,-175.48,10.54,4.77
15:49:10.273,6000,14.38,17.64,19.59,29.83,1,-0.057,0.001,0.842,-175.42,10.56,4.78
15:49:10.609,6010,12.90,17.67,19.66,29.71,1,-0.057,0.001,0.841,-175.23,10.35,4.75
15:49:10.945,6020,14.19,17.47,20.80,29.75,1,-0.056,0.001,0.841,-175.00,10.23,4.75
15:49:11.282,6030,13.72,16.92,18.90,29.71,1,-0.056,0.001,0.841,-174.99,10.19,4.75
15:49:11.617,6040,15.03,18.89,22.05,29.82,1,-0.057,0.001,0.842,-175.08,10.17,4.74
15:49:11.957,6050,12.67,15.84,19.03,29.42,1,-0.057,0.001,0.841,-175.45,10.79,4.80
15:49:12.294,6060,12.94,16.03,18.08,29.70,1,-0.057,0.001,0.841,-175.41,10.79,4.81
15:49:12.633,6070,14.52,18.02,20.03,29.53,1,-0.057,0.001,0.841,-175.43,10.94,4.85
15:49:12.972,6080,12.44,18.20,20.38,29.50,1,-0.057,0.001,0.841,-175.54,10.97,4.80
15:49:13.312,6090,16.06,19.25,21.28,29.42,1,-0.057,0.001,0.839,-175.34,11.27,4.86
15:49:13.649,6100,14.19,17.42,19.46,29.59,1,-0.057,0.001,0.839,-175.28,11.30,4.87
15:49:13.989,6110,16.49,19.70,21.66,29.46,1,-0.057,0.001,0.839,-175.26,11.31,4.87
15:49:14.328,6120,14.34,18.44,22.40,29.49,1,-0.057,0.001,0.841,-175.57,10.82,4.77
15:49:14.663,6130,15.23,18.42,20.84,29.83,1,-0.057,0.001,0.840,-175.46,10.91,4.79
15:49:15.000,6140,12.79,15.90,17.85,29.70,1,-0.056,0.001,0.837,-174.88,11.06,4.81
15:49:15.335,6150,13.82,17.90,22.04,29.83,1,-0.056,0.001,0.839,-175.04,10.65,4.75
15:49:15.671,6160,14.07,16.98,18.85,29.78,1,-0.057,0.001,0.840,-175.48,11.19,4.86
15:49:16.009,6170,13.81,16.94,18.96,29.59,1,-0.057,0.001,0.840,-175.28,10.87,4.80
15:49:16.346,6180,14.07,18.16,20.15,29.69,1,-0.057,0.001,0.840,-175.53,11.20,4.86
