Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:34:48.749,18390,13.96,17.36,19.42,29.81,1,-0.059,0.000,0.846,-175.73,10.52,5.96
17:34:49.085,18400,15.20,19.00,21.14,29.80,1,-0.059,0.000,0.845,-175.54,10.34,5.94
17:34:49.420,18410,14.58,18.91,22.51,29.84,1,-0.059,0.000,0.845,-175.56,10.53,5.98
17:34:49.755,18420,14.83,18.18,20.32,29.83,1,-0.059,0.000,0.845,-175.64,10.59,5.98
17:34:50.090,18430,16.31,19.56,21.50,29.86,1,-0.059,0.000,0.845,-175.64,10.54,5.97
17:34:50.425,18440,19.80,27.67,30.37,29.85,1,-0.058,0.002,0.833,179.71,12.54,4.41
17:34:50.760,18450,21.17,24.51,26.68,29.81,1,-0.058,0.000,0.845,-175.79,10.33,5.88
17:34:51.096,18460,19.63,24.42,26.84,29.82,1,-0.054,0.003,0.833,-177.60,-20.33,4.14
17:34:51.431,18470,14.97,18.84,20.88,29.85,1,-0.054,0.003,0.833,-177.32,-20.81,4.18
17:34:51.766,18480,20.45,24.04,26.06,29.86,1,-0.054,0.003,0.831,-176.87,-20.92,4.15
17:34:52.101,18490,13.96,18.38,21.70,29.81,1,-0.054,0.003,0.831,-176.99,-20.90,4.10
17:34:52.436,18500,16.69,21.67,24.01,29.85,1,-0.054,0.003,0.835,-177.80,-20.24,4.16
17:34:52.771,18510,16.86,20.56,22.43,29.82,1,-0.054,0.003,0.835,-177.92,-20.19,4.17
17:34:53.109,18520,14.64,18.83,21.21,29.62,1,-0.054,0.003,0.835,-177.57,-20.83,4.18
17:34:53.446,18530,15.65,20.56,22.75,29.63,1,-0.054,0.003,0.835,-177.59,-20.89,4.19
17:34:53.781,18540,16.65,21.05,23.14,29.86,1,-0.053,0.003,0.835,-177.96,-20.38,4.19
17:34:54.116,18550,14.10,18.42,20.66,29.84,1,-0.054,0.003,0.835,-177.92,-20.41,4.20
17:34:54.452,18560,18.19,22.13,23.96,29.84,1,-0.053,0.003,0.834,-177.92,-20.45,4.15
17:34:54.787,18570,15.00,19.72,22.08,29.85,1,-0.053,0.003,0.834,-177.79,-20.52,4.13
17:34:55.122,18580,15.91,20.23,22.43,29.84,1,-0.053,0.003,0.835,-177.86,-20.42,4.14
17:34:55.457,18590,16.06,21.20,23.94,29.82,1,-0.053,0.003,0.834,-177.76,-20.54,4.15
17:34:55.792,18600,13.99,18.56,20.82,29.81,1,-0.053,0.003,0.834,-177.87,-20.39,4.14
17:34:56.128,18610,16.92,20.99,23.13,29.83,1,-0.053,0.003,0.834,-177.87,-20.43,4.14
17:34:56.463,18620,13.89,18.14,20.80,29.85,1,-0.054,0.003,0.834,-177.85,-20.33,4.12
17:34:56.798,18630,17.51,21.31,23.87,29.84,1,-0.054,0.003,0.832,-177.46,-20.53,4.09
17:34:57.133,18640,17.60,23.12,25.07,29.80,1,-0.054,0.003,0.833,-177.33,-20.73,4.11
17:34:57.469,18650,13.92,18.07,20.15,29.81,1,-0.054,0.003,0.834,-177.69,-20.23,4.11
17:34:57.804,18660,16.08,20.02,22.08,29.85,1,-0.054,0.003,0.831,-177.08,-20.43,4.10
17:34:58.139,18670,15.89,21.54,24.48,29.79,1,-0.054,0.003,0.830,-176.78,-20.26,4.13
17:34:58.475,18680,14.55,18.06,20.46,29.82,1,-0.058,0.001,0.845,-175.87,11.54,5.67
17:34:58.810,18690,18.42,21.63,23.78,29.85,1,-0.058,0.001,0.845,-175.79,11.35,5.63
17:34:59.145,18700,14.52,18.42,20.63,29.82,1,-0.054,0.003,0.834,-177.64,-20.19,4.05
17:34:59.481,18710,24.92,28.96,31.08,29.80,1,-0.054,0.003,0.835,-177.84,-20.08,4.08
17:34:59.816,18720,13.30,18.08,20.67,29.84,1,-0.058,0.000,0.846,-175.83,10.10,5.87
17:35:00.151,18730,16.25,19.47,21.86,29.86,1,-0.058,0.001,0.845,-175.53,11.28,5.64
17:35:00.486,18740,15.13,18.58,20.84,29.85,1,-0.058,0.000,0.846,-175.59,10.17,5.91
17:35:00.821,18750,14.60,20.55,23.09,29.86,1,-0.054,0.003,0.832,-177.65,-19.95,4.10
17:35:01.156,18760,17.20,23.31,25.46,29.83,1,-0.054,0.003,0.832,-177.32,-20.30,4.11
17:35:01.491,18770,13.86,18.13,21.39,29.84,1,-0.054,0.003,0.832,-177.24,-19.61,4.10
17:35:01.832,18780,13.93,18.13,21.20,29.37,1,-0.054,0.003,0.833,-177.33,-20.00,4.12
17:35:02.167,18790,16.65,20.70,23.02,29.81,1,-0.054,0.003,0.833,-177.36,-19.99,4.14
17:35:02.502,18800,14.09,21.29,23.66,29.85,1,-0.054,0.003,0.832,-177.17,-19.85,4.13
17:35:02.837,18810,13.97,17.59,19.81,29.84,1,-0.059,0.000,0.845,-175.60,10.51,5.98
17:35:03.172,18820,14.29,18.44,21.39,29.84,1,-0.059,0.000,0.845,-175.60,10.51,5.98
17:35:03.508,18830,12.59,15.95,18.03,29.80,1,-0.059,0.000,0.845,-175.57,10.48,5.97
17:35:03.844,18840,14.90,21.22,24.82,29.79,1,-0.054,0.003,0.833,-177.56,-19.22,4.16
17:35:04.179,18850,15.49,20.33,23.02,29.84,1,-0.054,0.003,0.833,-177.44,-19.42,4.15
17:35:04.514,18860,13.68,17.68,19.82,29.83,1,-0.059,0.000,0.845,-175.52,10.54,6.00
17:35:04.849,18870,16.16,20.95,23.14,29.84,1,-0.054,0.003,0.833,-177.65,-19.27,4.15
17:35:05.187,18880,14.04,18.11,20.18,29.62,1,-0.054,0.003,0.833,-177.14,-19.67,4.16
17:35:05.522,18890,16.16,20.27,22.54,29.83,1,-0.054,0.003,0.832,-177.07,-19.87,4.14
17:35:05.857,18900,16.33,21.57,24.16,29.86,1,-0.054,0.003,0.833,-177.61,-19.35,4.11
17:35:06.192,18910,15.37,19.30,21.41,29.85,1,-0.054,0.003,0.833,-177.28,-19.96,4.10
17:35:06.527,18920,16.83,20.51,22.64,29.85,1,-0.054,0.003,0.833,-177.17,-20.07,4.10
17:35:06.862,18930,14.02,18.18,21.66,29.85,1,-0.054,0.003,0.833,-177.20,-20.02,4.08
17:35:07.197,18940,13.85,17.69,19.99,29.85,1,-0.054,0.003,0.833,-177.21,-19.99,4.11
17:35:07.536,18950,16.14,20.57,22.53,29.53,1,-0.054,0.003,0.833,-177.34,-19.60,4.13
17:35:07.871,18960,15.29,19.72,21.90,29.86,1,-0.054,0.003,0.834,-177.43,-19.56,4.13
17:35:08.206,18970,15.85,20.44,22.76,29.83,1,-0.054,0.003,0.834,-177.41,-19.55,4.13
17:35:08.541,18980,18.67,22.53,24.91,29.82,1,-0.054,0.003,0.833,-177.34,-19.54,4.12
17:35:08.882,18990,23.67,27.87,30.17,29.36,1,-0.054,0.003,0.834,-177.68,-19.16,4.11
17:35:09.219,19000,15.74,20.49,23.25,29.62,1,-0.058,0.000,0.845,-175.18,10.05,5.91
17:35:09.555,19010,14.59,18.84,20.94,29.81,1,-0.059,0.000,0.845,-175.23,10.30,5.95
17:35:09.893,19020,16.35,20.73,22.75,29.55,1,-0.058,0.002,0.833,179.54,12.01,4.40
17:35:10.228,19030,14.56,19.03,21.32,29.85,1,-0.058,0.002,0.833,179.56,11.94,4.40
17:35:10.563,19040,16.34,21.09,23.22,29.85,1,-0.058,0.002,0.833,179.63,11.77,4.38
17:35:10.898,19050,17.07,23.08,25.47,29.84,1,-0.058,0.002,0.833,179.62,11.77,4.38
17:35:11.239,19060,15.02,19.30,21.54,29.38,1,-0.054,0.003,0.834,-177.42,-19.08,4.16
17:35:11.574,19070,16.20,20.57,22.68,29.84,1,-0.054,0.003,0.833,-177.39,-19.14,4.15
17:35:11.909,19080,13.44,17.65,19.64,29.83,1,-0.054,0.003,0.833,-177.22,-19.29,4.17
17:35:12.244,19090,14.35,21.18,23.35,29.84,1,-0.059,0.000,0.845,-175.20,10.21,5.94
17:35:12.579,19100,15.36,19.93,22.78,29.86,1,-0.059,0.000,0.845,-175.20,10.21,5.94
17:35:12.914,19110,13.72,17.20,19.45,29.85,1,-0.059,0.000,0.845,-175.30,10.33,5.96
17:35:13.250,19120,14.93,17.99,21.29,29.80,1,-0.058,0.000,0.845,-175.13,10.03,5.90
17:35:13.585,19130,13.63,18.03,20.05,29.85,1,-0.054,0.003,0.833,-177.36,-19.17,4.15
17:35:13.920,19140,15.44,20.51,22.68,29.85,1,-0.054,0.003,0.833,-177.36,-19.17,4.15
17:35:14.255,19150,17.34,22.97,24.80,29.82,1,-0.054,0.003,0.833,-177.36,-19.17,4.15
17:35:14.590,19160,16.48,20.59,22.72,29.83,1,-0.054,0.003,0.834,-177.71,-18.76,4.14
17:35:14.929,19170,18.50,22.16,24.34,29.52,1,-0.054,0.003,0.834,-177.75,-18.81,4.13
17:35:15.264,19180,13.59,17.54,19.95,29.84,1,-0.058,0.002,0.833,179.73,12.01,4.39
17:35:15.599,19190,14.66,19.11,21.31,29.83,1,-0.054,0.003,0.833,-177.24,-19.48,4.14
17:35:15.939,19200,16.68,21.52,24.25,29.49,1,-0.054,0.003,0.832,-177.13,-19.43,4.15
17:35:16.277,19210,14.49,19.50,21.63,29.59,1,-0.054,0.003,0.833,-177.38,-19.28,4.16
17:35:16.612,19220,15.58,20.67,24.00,29.85,1,-0.058,0.002,0.832,179.55,11.97,4.40
17:35:16.947,19230,19.64,23.75,26.13,29.85,1,-0.058,0.002,0.832,179.55,11.97,4.40
17:35:17.282,19240,15.48,19.88,22.27,29.79,1,-0.058,0.002,0.833,179.89,12.02,4.37
17:35:17.621,19250,14.21,20.48,23.35,29.55,1,-0.058,0.002,0.833,179.81,12.08,4.39
17:35:17.958,19260,15.48,20.09,22.43,29.65,1,-0.054,0.003,0.834,-177.57,-19.12,4.12
17:35:18.297,19270,16.40,21.27,23.48,29.46,1,-0.058,0.002,0.833,179.80,11.89,4.37
17:35:18.632,19280,14.46,19.07,21.19,29.85,1,-0.054,0.003,0.833,-177.34,-19.35,4.11
17:35:18.968,19290,15.49,20.79,22.95,29.83,1,-0.054,0.003,0.834,-177.61,-19.02,4.12
17:35:19.302,19300,18.77,23.44,25.67,29.86,1,-0.054,0.003,0.834,-177.57,-19.03,4.13
17:35:19.638,19310,16.64,21.04,23.32,29.83,1,-0.054,0.003,0.833,-177.43,-18.89,4.18
17:35:19.973,19320,22.03,25.86,27.74,29.82,1,-0.054,0.003,0.833,-177.22,-19.13,4.18
17:35:20.308,19330,14.77,19.20,21.31,29.83,1,-0.058,0.002,0.833,179.80,11.91,4.41
17:35:20.644,19340,14.72,19.36,21.83,29.75,1,-0.058,0.002,0.833,179.61,11.43,4.42
17:35:20.980,19350,19.84,24.57,27.09,29.83,1,-0.058,0.002,0.833,179.26,11.71,4.45
17:35:21.315,19360,14.84,19.49,21.59,29.83,1,-0.054,0.003,0.834,-177.22,-18.84,4.20
17:35:21.650,19370,15.21,19.51,23.30,29.81,1,-0.058,0.002,0.833,179.68,11.28,4.33
17:35:21.985,19380,14.43,18.44,21.77,29.86,1,-0.058,0.000,0.844,-175.08,10.15,5.94
17:35:22.320,19390,14.25,17.75,19.91,29.82,1,-0.058,0.000,0.844,-175.07,10.13,5.93
17:35:22.656,19400,16.21,21.00,22.91,29.85,1,-0.054,0.003,0.834,-177.80,-19.11,4.15
17:35:22.990,19410,13.14,16.92,18.85,29.86,1,-0.054,0.003,0.833,-177.28,-19.85,4.11
17:35:23.326,19420,18.75,22.52,24.90,29.84,1,-0.054,0.003,0.833,-177.51,-19.52,4.10
17:35:23.661,19430,15.33,20.19,23.05,29.83,1,-0.054,0.003,0.833,-177.38,-19.69,4.10
17:35:23.996,19440,14.90,18.76,20.96,29.81,1,-0.054,0.003,0.833,-177.49,-19.55,4.10
17:35:24.331,19450,16.37,20.98,23.34,29.85,1,-0.054,0.003,0.833,-177.38,-19.77,4.10
17:35:24.667,19460,14.19,18.28,20.28,29.82,1,-0.054,0.003,0.833,-177.37,-19.75,4.09
17:35:25.002,19470,14.94,18.87,21.15,29.84,1,-0.054,0.003,0.833,-177.67,-19.34,4.09
17:35:25.337,19480,19.33,23.20,25.26,29.85,1,-0.054,0.003,0.833,-177.38,-19.70,4.10
17:35:25.672,19490,14.22,18.64,20.90,29.82,1,-0.058,0.002,0.833,179.54,12.32,4.38
17:35:26.008,19500,22.93,27.07,29.22,29.80,1,-0.058,0.002,0.833,179.55,12.33,4.39
17:35:26.343,19510,14.13,25.22,29.56,29.83,1,-0.058,0.002,0.833,179.55,12.33,4.39
17:35:26.680,19520,15.11,19.34,21.50,29.70,1,-0.054,0.003,0.834,-177.42,-20.20,4.10
17:35:27.017,19530,19.21,24.66,26.71,29.60,1,-0.054,0.003,0.834,-177.47,-20.19,4.11
17:35:27.352,19540,13.04,17.31,19.40,29.85,1,-0.054,0.003,0.834,-177.75,-19.64,4.11
17:35:27.688,19550,18.14,22.48,24.62,29.82,1,-0.054,0.003,0.835,-177.95,-19.26,4.14
17:35:28.023,19560,13.97,17.81,20.43,29.82,1,-0.054,0.003,0.833,-177.69,-19.56,4.13
17:35:28.359,19570,15.27,20.25,22.41,29.82,1,-0.054,0.003,0.833,-177.51,-19.85,4.14
17:35:28.694,19580,22.84,28.14,31.29,29.84,1,-0.054,0.003,0.833,-177.72,-19.58,4.14
17:35:29.029,19590,14.32,18.59,20.65,29.84,1,-0.054,0.003,0.833,-177.70,-19.80,4.13
17:35:29.364,19600,17.12,21.68,23.78,29.84,1,-0.054,0.003,0.833,-177.76,-19.70,4.15
17:35:29.699,19610,18.53,22.90,25.23,29.84,1,-0.054,0.003,0.834,-177.69,-19.69,4.14
17:35:30.035,19620,16.61,21.10,23.24,29.80,1,-0.054,0.003,0.834,-177.79,-19.45,4.12
17:35:30.370,19630,15.94,21.24,24.03,29.84,1,-0.054,0.003,0.835,-177.57,-19.74,4.16
17:35:30.705,19640,14.46,19.44,22.19,29.85,1,-0.058,0.002,0.834,179.84,12.36,4.38
17:35:31.043,19650,15.77,20.27,22.46,29.56,1,-0.054,0.003,0.835,-177.54,-19.78,4.16
17:35:31.380,19660,15.66,20.22,23.07,29.69,1,-0.054,0.003,0.832,-177.43,-19.90,4.10
17:35:31.715,19670,13.37,17.27,19.37,29.84,1,-0.054,0.003,0.832,-177.47,-19.82,4.10
17:35:32.050,19680,16.26,20.46,22.62,29.84,1,-0.054,0.003,0.832,-177.47,-19.84,4.10
17:35:32.385,19690,14.22,18.80,22.23,29.86,1,-0.054,0.003,0.832,-177.56,-19.74,4.11
17:35:32.720,19700,15.43,19.55,21.74,29.85,1,-0.054,0.003,0.834,-177.73,-19.57,4.14
17:35:33.055,19710,17.42,21.63,23.50,29.83,1,-0.054,0.003,0.834,-177.72,-19.45,4.15
17:35:33.390,19720,14.55,18.58,20.68,29.85,1,-0.054,0.003,0.834,-177.71,-19.37,4.15
17:35:33.726,19730,14.52,18.54,21.01,29.82,1,-0.054,0.003,0.834,-177.67,-19.35,4.14
17:35:34.061,19740,15.83,22.53,25.35,29.83,1,-0.054,0.003,0.833,-177.42,-19.68,4.14
17:35:34.396,19750,14.11,18.93,21.01,29.82,1,-0.054,0.003,0.833,-177.30,-19.70,4.17
17:35:34.731,19760,18.41,22.94,25.07,29.85,1,-0.054,0.003,0.834,-177.38,-19.74,4.17
17:35:35.066,19770,14.64,19.17,21.24,29.85,1,-0.054,0.003,0.833,-177.87,-19.81,4.15
17:35:35.401,19780,22.78,26.79,29.05,29.83,1,-0.054,0.003,0.833,-177.53,-20.22,4.15
17:35:35.736,19790,15.92,20.76,22.63,29.84,1,-0.054,0.003,0.833,-177.56,-20.22,4.14
17:35:36.071,19800,12.83,16.74,18.85,29.86,1,-0.054,0.003,0.833,-177.84,-19.95,4.15
17:35:36.409,19810,14.55,18.86,21.13,29.64,1,-0.054,0.003,0.832,-177.07,-20.32,4.12
17:35:36.744,19820,15.36,19.58,22.94,29.82,1,-0.054,0.003,0.833,-177.51,-20.09,4.13
17:35:37.079,19830,14.04,17.87,20.05,29.84,1,-0.054,0.003,0.833,-177.46,-20.42,4.13
17:35:37.424,19840,16.81,21.36,24.58,29.02,1,-0.054,0.003,0.832,-177.42,-19.88,4.17
17:35:37.759,19850,14.15,17.85,20.02,29.84,1,-0.054,0.003,0.830,-176.37,-19.66,4.25
17:35:38.094,19860,15.74,19.63,23.36,29.83,1,-0.054,0.003,0.834,-177.62,-20.12,4.10
17:35:38.429,19870,15.54,20.29,22.67,29.84,1,-0.054,0.003,0.830,-176.67,-18.83,4.26
17:35:38.768,19880,14.80,18.94,21.08,29.52,1,-0.054,0.003,0.833,-177.78,-19.46,4.13
17:35:39.103,19890,16.96,21.04,23.65,29.86,1,-0.054,0.003,0.833,-177.68,-19.53,4.12
17:35:39.438,19900,15.14,19.45,21.64,29.86,1,-0.054,0.003,0.834,-177.66,-19.45,4.13
17:35:39.773,19910,13.70,16.87,19.31,29.85,1,-0.058,0.000,0.845,-175.40,10.06,5.90
17:35:40.108,19920,13.05,16.38,20.11,29.82,1,-0.059,0.000,0.846,-175.56,10.47,5.99
17:35:40.447,19930,15.43,18.96,21.29,29.51,1,-0.058,0.000,0.845,-175.32,10.10,5.92
17:35:40.782,19940,18.28,22.29,24.83,29.86,1,-0.058,0.000,0.845,-175.25,10.11,5.92
17:35:41.117,19950,16.85,20.54,22.87,29.86,1,-0.059,0.000,0.845,-175.56,10.63,6.00
17:35:41.452,19960,14.06,18.02,20.38,29.85,1,-0.059,0.000,0.845,-175.55,10.62,6.00
17:35:41.787,19970,13.57,17.43,20.91,29.85,1,-0.059,0.000,0.845,-175.53,10.64,6.00
17:35:42.122,19980,14.08,17.65,20.00,29.85,1,-0.059,0.000,0.845,-175.51,10.52,5.98
17:35:42.462,19990,14.67,20.49,23.36,29.42,1,-0.059,0.000,0.846,-175.54,10.43,5.98
17:35:42.797,20000,13.94,18.41,20.60,29.83,1,-0.059,0.000,0.846,-175.55,10.43,5.97
17:35:43.132,20010,20.29,23.62,25.74,29.83,1,-0.059,0.000,0.846,-175.58,10.44,5.97
17:35:43.468,20020,13.94,19.39,22.24,29.81,1,-0.059,0.000,0.845,-175.49,10.44,5.98
17:35:43.803,20030,14.62,17.91,20.15,29.86,1,-0.059,0.000,0.845,-175.50,10.46,5.98
17:35:44.138,20040,18.07,22.07,24.08,29.85,1,-0.054,0.003,0.833,-177.36,-19.07,4.20
17:35:44.473,20050,14.69,18.85,21.08,29.83,1,-0.054,0.003,0.833,-177.25,-19.25,4.20
17:35:44.810,20060,19.66,23.29,25.39,29.64,1,-0.054,0.003,0.833,-177.50,-18.88,4.16
17:35:45.146,20070,14.04,18.44,21.71,29.82,1,-0.054,0.003,0.833,-177.50,-18.89,4.16
17:35:45.481,20080,15.00,19.10,21.41,29.81,1,-0.054,0.003,0.833,-177.43,-18.94,4.15
17:35:45.817,20090,17.65,22.02,24.39,29.78,1,-0.054,0.003,0.832,-177.21,-19.89,4.15
17:35:46.152,20100,13.18,16.93,18.93,29.85,1,-0.054,0.003,0.832,-177.63,-19.21,4.15
17:35:46.493,20110,18.86,22.94,25.32,29.37,1,-0.054,0.003,0.832,-177.28,-19.52,4.15
17:35:46.828,20120,15.35,19.94,22.09,29.80,1,-0.054,0.003,0.831,-177.36,-19.45,4.10
17:35:47.163,20130,17.63,22.16,24.55,29.82,1,-0.054,0.003,0.833,-177.45,-19.35,4.13
17:35:47.498,20140,18.32,21.85,24.02,29.86,1,-0.054,0.003,0.833,-177.49,-19.27,4.13
17:35:47.833,20150,14.34,18.42,20.88,29.84,1,-0.054,0.003,0.833,-177.49,-19.32,4.13
17:35:48.169,20160,21.37,25.12,27.50,29.82,1,-0.054,0.003,0.833,-177.47,-19.46,4.10
17:35:48.504,20170,13.70,18.67,21.39,29.83,1,-0.054,0.003,0.833,-177.41,-19.32,4.13
17:35:48.843,20180,14.19,18.57,20.78,29.51,1,-0.054,0.003,0.833,-177.32,-19.31,4.13
17:35:49.178,20190,13.99,18.65,21.50,29.82,1,-0.054,0.003,0.833,-177.32,-19.34,4.12
17:35:49.513,20200,14.19,18.11,20.19,29.86,1,-0.054,0.003,0.832,-177.09,-19.36,4.13
17:35:49.848,20210,18.64,24.35,26.50,29.86,1,-0.054,0.003,0.833,-177.19,-19.19,4.16
17:35:50.183,20220,15.20,19.25,21.83,29.83,1,-0.054,0.003,0.833,-177.13,-19.31,4.15
17:35:50.518,20230,15.29,19.60,22.73,29.85,1,-0.059,0.001,0.844,-176.56,10.41,5.66
17:35:50.853,20240,15.08,19.27,22.07,29.84,1,-0.054,0.003,0.832,-177.06,-19.58,4.14
17:35:51.188,20250,13.79,18.18,20.22,29.85,1,-0.054,0.003,0.833,-177.23,-19.52,4.14
17:35:51.524,20260,20.17,24.05,26.18,29.82,1,-0.054,0.003,0.833,-177.29,-19.55,4.14
17:35:51.859,20270,15.52,22.07,24.00,29.83,1,-0.054,0.003,0.832,-177.21,-19.29,4.13
17:35:52.194,20280,20.97,25.92,28.36,29.84,1,-0.054,0.003,0.832,-177.02,-19.49,4.13
17:35:52.529,20290,23.56,27.71,29.94,29.83,1,-0.054,0.003,0.832,-177.12,-19.39,4.13
17:35:52.864,20300,15.51,20.06,22.87,29.84,1,-0.054,0.003,0.832,-177.38,-19.08,4.13
17:35:53.200,20310,14.84,20.35,23.89,29.82,1,-0.054,0.003,0.830,-176.71,-19.86,4.14
17:35:53.535,20320,21.29,25.93,29.34,29.83,1,-0.054,0.003,0.830,-176.71,-19.85,4.14
17:35:53.883,20330,16.86,20.88,23.06,28.74,1,-0.054,0.003,0.830,-176.66,-19.88,4.13
17:35:54.218,20340,15.17,20.33,22.28,29.81,1,-0.054,0.003,0.833,-177.41,-19.68,4.08
17:35:54.553,20350,13.27,18.15,20.27,29.85,1,-0.054,0.003,0.833,-177.54,-19.51,4.08
17:35:54.890,20360,20.61,24.62,26.83,29.67,1,-0.054,0.003,0.834,-177.72,-19.17,4.08
17:35:55.226,20370,15.73,19.71,22.44,29.81,1,-0.054,0.003,0.833,-177.63,-19.03,4.10
17:35:55.563,20380,14.86,18.30,20.45,29.66,1,-0.059,0.000,0.846,-175.40,10.25,5.96
17:35:55.898,20390,12.11,16.95,19.29,29.85,1,-0.059,0.000,0.845,-175.36,10.27,5.96
17:35:56.233,20400,13.10,16.44,18.51,29.86,1,-0.059,0.000,0.846,-175.32,10.21,5.99
17:35:56.570,20410,13.45,16.58,18.76,29.64,1,-0.058,0.000,0.845,-175.14,9.92,5.92
17:35:56.912,20420,12.97,16.64,18.73,29.24,1,-0.059,0.000,0.845,-175.30,10.24,5.97
17:35:57.247,20430,15.31,18.69,20.84,29.84,1,-0.059,0.000,0.845,-175.14,9.98,5.93
17:35:57.582,20440,15.60,21.09,23.52,29.86,1,-0.058,0.000,0.844,-174.92,10.12,5.93
17:35:57.918,20450,13.31,16.97,19.09,29.81,1,-0.059,0.000,0.844,-175.25,10.43,5.93
17:35:58.253,20460,14.21,17.56,19.67,29.85,1,-0.059,0.000,0.844,-175.16,10.37,5.94
17:35:58.588,20470,12.33,15.92,17.91,29.81,1,-0.058,0.000,0.843,-175.05,10.33,5.92
17:35:58.924,20480,13.16,16.95,19.48,29.82,1,-0.059,0.000,0.845,-175.44,10.51,5.95
17:35:59.259,20490,15.14,18.82,21.09,29.84,1,-0.059,0.000,0.844,-175.42,10.50,5.96
17:35:59.596,20500,13.50,17.04,19.09,29.63,1,-0.059,0.000,0.844,-175.41,10.51,5.96
17:35:59.931,20510,16.91,20.33,22.64,29.85,1,-0.059,0.000,0.844,-175.34,10.44,5.95
17:36:00.267,20520,13.54,17.37,20.64,29.82,1,-0.059,0.000,0.845,-175.45,10.55,5.96
17:36:00.604,20530,13.77,17.06,19.30,29.65,1,-0.059,0.000,0.845,-175.45,10.50,5.96
17:36:00.939,20540,16.55,20.19,22.29,29.83,1,-0.059,0.000,0.845,-175.64,10.81,6.01
17:36:01.274,20550,13.61,17.80,19.89,29.85,1,-0.058,0.002,0.833,179.79,12.56,4.35
17:36:01.609,20560,15.72,20.21,22.39,29.83,1,-0.058,0.002,0.832,179.44,12.94,4.36
17:36:01.944,20570,14.97,22.70,25.51,29.85,1,-0.054,0.003,0.833,-177.52,-19.82,4.08
17:36:02.280,20580,13.65,18.31,20.44,29.83,1,-0.054,0.003,0.833,-177.44,-19.93,4.07
17:36:02.615,20590,20.01,23.92,26.02,29.80,1,-0.058,0.002,0.834,179.77,12.60,4.38
17:36:02.950,20600,13.55,17.47,19.79,29.83,1,-0.058,0.002,0.834,179.98,12.54,4.39
17:36:03.286,20610,17.60,21.48,23.79,29.80,1,-0.058,0.002,0.834,179.96,12.62,4.40
17:36:03.621,20620,15.15,20.62,23.02,29.81,1,-0.058,0.002,0.833,179.77,12.74,4.36
17:36:03.957,20630,14.21,19.06,21.11,29.83,1,-0.054,0.003,0.834,-177.21,-19.95,4.09
17:36:04.292,20640,15.62,19.92,22.54,29.84,1,-0.054,0.003,0.834,-177.19,-19.94,4.10
17:36:04.630,20650,14.04,18.49,20.56,29.53,1,-0.058,0.002,0.833,179.58,12.68,4.37
17:36:04.966,20660,21.25,26.38,29.89,29.81,1,-0.054,0.003,0.833,-177.22,-20.16,4.08
17:36:05.301,20670,17.30,21.38,23.62,29.83,1,-0.054,0.003,0.833,-177.57,-19.69,4.06
17:36:05.636,20680,15.04,19.68,21.88,29.83,1,-0.054,0.003,0.833,-177.61,-19.65,4.06
17:36:05.971,20690,16.06,19.69,21.91,29.85,1,-0.058,0.001,0.844,-175.42,11.39,5.66
17:36:06.315,20700,14.27,18.43,20.81,29.12,1,-0.054,0.003,0.832,-177.42,-19.84,4.11
17:36:06.650,20710,16.18,20.58,22.78,29.85,1,-0.054,0.003,0.832,-177.37,-19.88,4.11
17:36:06.985,20720,16.71,21.31,24.24,29.84,1,-0.058,0.001,0.844,-175.56,11.49,5.66
17:36:07.320,20730,14.74,18.76,21.56,29.86,1,-0.058,0.001,0.844,-175.55,11.49,5.66
17:36:07.655,20740,15.66,19.92,22.02,29.84,1,-0.058,0.001,0.845,-175.76,11.65,5.68
17:36:07.990,20750,14.58,18.50,20.64,29.84,1,-0.054,0.003,0.832,-177.22,-19.78,4.07
17:36:08.325,20760,15.93,19.51,21.76,29.85,1,-0.058,0.001,0.845,-175.63,11.48,5.66
17:36:08.660,20770,17.10,21.81,23.65,29.84,1,-0.058,0.001,0.845,-175.52,11.38,5.65
17:36:08.996,20780,13.78,17.28,19.47,29.80,1,-0.058,0.001,0.844,-175.28,11.27,5.65
17:36:09.331,20790,19.37,22.84,24.98,29.83,1,-0.058,0.001,0.844,-175.27,11.25,5.65
17:36:09.666,20800,13.28,19.40,21.41,29.80,1,-0.058,0.001,0.844,-175.39,11.49,5.69
17:36:10.001,20810,14.95,18.40,20.59,29.87,1,-0.058,0.001,0.844,-175.34,11.27,5.65
17:36:10.336,20820,19.45,22.72,24.57,29.84,1,-0.058,0.001,0.844,-175.40,11.36,5.66
17:36:10.671,20830,16.05,20.74,22.84,29.85,1,-0.054,0.003,0.833,-177.38,-20.25,3.97
17:36:11.006,20840,21.41,27.75,30.05,29.85,1,-0.058,0.001,0.844,-175.19,11.12,5.64
17:36:11.342,20850,19.99,25.69,28.11,29.83,1,-0.058,0.001,0.844,-175.27,11.15,5.63
17:36:11.677,20860,14.83,18.67,21.04,29.83,1,-0.058,0.001,0.845,-175.42,11.34,5.66
17:36:12.012,20870,20.08,23.62,26.84,29.83,1,-0.058,0.001,0.845,-175.31,11.14,5.63
17:36:12.347,20880,13.85,19.12,21.77,29.85,1,-0.058,0.001,0.844,-175.19,11.19,5.66
