Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:15:31.788,5050,15.85,19.24,21.63,29.86,1,-0.056,0.005,0.847,-176.94,9.74,4.76
15:15:32.123,5060,15.48,21.68,24.26,29.85,1,-0.056,0.005,0.847,-176.95,9.91,4.75
15:15:32.458,5070,16.56,19.72,22.25,29.87,1,-0.056,0.005,0.847,-177.15,10.12,4.76
15:15:32.797,5080,18.45,22.54,25.07,29.52,1,-0.057,0.005,0.848,-177.22,10.43,4.81
15:15:33.132,5090,13.11,16.25,18.56,29.85,1,-0.057,0.005,0.848,-177.22,10.49,4.83
15:15:33.467,5100,14.78,18.10,20.68,29.86,1,-0.057,0.005,0.848,-177.04,10.48,4.84
15:15:33.802,5110,15.04,18.67,20.55,29.85,1,-0.057,0.005,0.847,-177.06,10.63,4.85
15:15:34.153,5120,16.22,20.47,22.73,28.51,1,-0.057,0.005,0.848,-177.18,10.49,4.82
15:15:34.487,5130,14.00,17.14,20.75,29.86,1,-0.057,0.005,0.847,-177.16,10.59,4.83
15:15:34.822,5140,13.94,17.06,19.51,29.85,1,-0.057,0.005,0.847,-177.09,10.51,4.82
15:15:35.160,5150,16.00,19.87,21.74,29.58,1,-0.057,0.005,0.847,-177.11,10.63,4.83
15:15:35.497,5160,14.82,18.07,20.12,29.67,1,-0.057,0.005,0.848,-177.08,10.39,4.82
15:15:35.832,5170,13.80,18.11,20.39,29.87,1,-0.057,0.005,0.849,-177.19,10.22,4.78
15:15:36.167,5180,15.68,19.51,22.69,29.85,1,-0.057,0.005,0.849,-177.16,10.15,4.76
15:15:36.502,5190,14.32,17.41,19.73,29.87,1,-0.057,0.005,0.848,-177.14,10.43,4.78
15:15:36.842,5200,20.20,24.29,26.36,29.41,1,-0.057,0.005,0.849,-177.26,10.35,4.75
15:15:37.194,5210,18.31,21.34,25.14,28.39,1,-0.057,0.005,0.849,-177.22,10.25,4.75
15:15:37.529,5220,13.21,16.10,18.48,29.86,1,-0.057,0.005,0.849,-177.22,10.28,4.75
15:15:37.864,5230,15.32,18.45,20.86,29.87,1,-0.057,0.005,0.849,-177.35,10.04,4.69
15:15:38.199,5240,15.00,17.78,19.69,29.86,1,-0.057,0.005,0.849,-177.28,10.21,4.72
15:15:38.534,5250,14.33,17.43,19.64,29.85,1,-0.057,0.005,0.849,-177.27,10.06,4.70
15:15:38.871,5260,21.49,25.09,27.80,29.66,1,-0.057,0.005,0.850,-177.38,9.85,4.67
15:15:39.206,5270,15.47,18.42,21.58,29.85,1,-0.057,0.005,0.850,-177.36,9.82,4.67
15:15:39.541,5280,15.63,18.71,21.12,29.86,1,-0.057,0.005,0.849,-177.30,10.02,4.71
15:15:39.876,5290,16.56,19.55,21.41,29.85,1,-0.057,0.005,0.849,-177.45,10.10,4.71
15:15:40.216,5300,13.40,16.36,18.74,29.43,1,-0.057,0.005,0.849,-177.40,10.02,4.69
15:15:40.551,5310,13.32,17.55,20.18,29.83,1,-0.057,0.005,0.849,-177.43,10.14,4.72
15:15:40.886,5320,13.57,19.39,22.18,29.86,1,-0.057,0.005,0.849,-177.41,9.97,4.72
15:15:41.234,5330,21.64,29.57,32.17,28.71,1,-0.057,0.005,0.849,-177.43,10.07,4.74
15:15:41.569,5340,13.41,16.58,18.55,29.83,1,-0.057,0.005,0.848,-177.43,10.33,4.76
15:15:41.904,5350,14.40,17.44,19.49,29.87,1,-0.057,0.005,0.848,-177.45,10.29,4.74
15:15:42.242,5360,16.18,20.21,22.45,29.62,1,-0.057,0.005,0.848,-177.41,10.10,4.73
15:15:42.578,5370,14.13,17.09,19.48,29.70,1,-0.057,0.005,0.849,-177.43,9.95,4.73
15:15:42.915,5380,14.58,17.51,19.42,29.68,1,-0.057,0.005,0.849,-177.46,10.09,4.74
15:15:43.250,5390,13.48,16.74,18.70,29.87,1,-0.057,0.005,0.849,-177.43,9.92,4.73
15:15:43.585,5400,13.56,16.71,19.13,29.85,1,-0.057,0.005,0.849,-177.40,9.94,4.74
15:15:43.922,5410,17.45,20.56,22.92,29.67,1,-0.057,0.005,0.850,-177.47,9.83,4.72
15:15:44.257,5420,16.32,19.97,22.33,29.85,1,-0.055,0.007,0.840,-177.84,14.33,3.53
15:15:44.592,5430,15.17,20.05,22.43,29.85,1,-0.055,0.007,0.840,-177.83,14.17,3.56
15:15:44.927,5440,15.32,19.01,21.82,29.86,1,-0.057,0.006,0.850,-177.32,9.91,4.72
15:15:45.265,5450,17.78,22.70,24.91,29.63,1,-0.057,0.005,0.850,-177.32,9.85,4.72
15:15:45.600,5460,15.59,18.74,20.92,29.81,1,-0.057,0.005,0.850,-177.39,9.89,4.71
15:15:45.935,5470,13.10,15.93,18.31,29.87,1,-0.057,0.005,0.850,-177.47,9.91,4.71
15:15:46.270,5480,15.06,19.17,21.42,29.86,1,-0.055,0.007,0.839,-177.03,15.01,3.54
15:15:46.605,5490,18.92,23.14,26.16,29.87,1,-0.055,0.007,0.839,-176.81,14.53,3.47
15:15:46.939,5500,14.02,17.82,20.22,29.87,1,-0.055,0.007,0.839,-176.97,14.38,3.45
15:15:47.280,5510,29.18,36.33,38.80,29.39,1,-0.055,0.007,0.839,-178.01,14.03,3.51
15:15:47.615,5520,13.51,17.69,19.95,29.86,1,-0.055,0.007,0.839,-177.78,14.35,3.55
15:15:47.950,5530,14.88,18.84,20.95,29.84,1,-0.055,0.007,0.839,-177.81,13.51,3.49
15:15:48.285,5540,14.46,18.78,22.10,29.86,1,-0.056,0.006,0.849,-176.21,9.93,4.77
15:15:48.620,5550,14.69,17.85,20.30,29.85,1,-0.056,0.006,0.849,-176.07,9.79,4.78
15:15:48.955,5560,14.08,17.01,20.08,29.84,1,-0.056,0.006,0.849,-176.07,9.78,4.78
15:15:49.290,5570,13.61,16.87,18.90,29.87,1,-0.056,0.006,0.849,-176.07,9.78,4.78
15:15:49.652,5580,19.56,24.58,27.34,27.57,1,-0.056,0.006,0.849,-176.04,9.71,4.79
15:15:49.993,5590,14.36,18.63,22.31,29.31,1,-0.051,0.008,0.837,-179.94,-20.87,3.28
15:15:50.328,5600,13.55,16.76,20.31,29.86,1,-0.056,0.006,0.849,-176.14,9.94,4.80
15:15:50.663,5610,15.70,19.37,21.90,29.86,1,-0.056,0.006,0.849,-176.15,9.93,4.80
15:15:50.998,5620,14.67,17.81,19.75,29.86,1,-0.056,0.006,0.849,-176.21,9.72,4.74
15:15:51.333,5630,13.10,16.06,18.08,29.86,1,-0.056,0.006,0.849,-176.21,9.72,4.74
15:15:51.675,5640,13.93,17.34,19.60,29.24,1,-0.056,0.006,0.849,-176.27,9.76,4.73
15:15:52.010,5650,16.01,19.44,21.99,29.83,1,-0.056,0.006,0.849,-176.25,9.75,4.73
15:15:52.345,5660,14.96,18.16,20.66,29.86,1,-0.056,0.006,0.849,-176.20,9.88,4.75
15:15:52.680,5670,15.70,18.60,20.48,29.85,1,-0.056,0.006,0.848,-176.19,9.92,4.76
15:15:53.015,5680,14.86,18.17,20.27,29.84,1,-0.056,0.006,0.849,-176.19,9.89,4.75
15:15:53.352,5690,16.66,20.13,23.15,29.66,1,-0.056,0.006,0.849,-176.21,9.90,4.74
15:15:53.689,5700,20.04,24.05,28.47,29.68,1,-0.056,0.006,0.848,-176.29,9.93,4.75
15:15:54.024,5710,15.43,20.44,22.89,29.85,1,-0.055,0.007,0.838,-177.64,13.83,3.41
15:15:54.359,5720,17.21,20.88,22.79,29.86,1,-0.055,0.007,0.838,-177.73,14.00,3.41
15:15:54.698,5730,15.09,18.48,20.54,29.53,1,-0.056,0.005,0.849,-176.33,9.99,4.72
15:15:55.033,5740,14.12,17.72,21.39,29.86,1,-0.056,0.005,0.848,-176.42,10.22,4.76
15:15:55.368,5750,13.93,17.09,20.70,29.86,1,-0.056,0.005,0.848,-176.43,10.29,4.76
15:15:55.704,5760,18.01,21.54,24.50,29.76,1,-0.056,0.005,0.847,-177.08,9.88,4.68
15:15:56.039,5770,15.42,18.49,20.39,29.83,1,-0.056,0.005,0.847,-177.11,9.83,4.67
15:15:56.374,5780,13.68,17.17,19.60,29.85,1,-0.056,0.005,0.847,-177.10,9.90,4.68
15:15:56.709,5790,15.13,19.76,22.03,29.86,1,-0.056,0.005,0.847,-177.09,9.91,4.68
15:15:57.044,5800,14.49,18.16,20.56,29.87,1,-0.057,0.005,0.848,-177.43,10.39,4.74
15:15:57.378,5810,15.16,18.17,20.65,29.86,1,-0.057,0.005,0.847,-177.40,10.49,4.74
15:15:57.713,5820,13.72,17.03,20.80,29.86,1,-0.057,0.005,0.847,-177.36,10.47,4.74
15:15:58.066,5830,24.60,34.53,37.35,28.35,1,-0.056,0.005,0.847,-177.05,9.91,4.69
15:15:58.406,5840,14.95,20.90,24.16,29.40,1,-0.056,0.005,0.847,-177.11,9.99,4.69
15:15:58.741,5850,14.48,17.65,20.03,29.85,1,-0.056,0.005,0.847,-177.07,10.24,4.72
15:15:59.076,5860,15.25,18.13,19.99,29.86,1,-0.057,0.005,0.847,-177.23,10.59,4.78
15:15:59.411,5870,13.84,17.00,19.05,29.86,1,-0.056,0.005,0.847,-176.97,10.19,4.74
15:15:59.746,5880,16.18,19.89,22.05,29.85,1,-0.056,0.005,0.847,-177.02,10.21,4.73
15:16:00.081,5890,16.41,20.69,22.88,29.85,1,-0.056,0.005,0.847,-177.02,10.20,4.74
15:16:00.418,5900,14.15,19.23,22.21,29.66,1,-0.057,0.005,0.846,-177.05,10.80,4.84
15:16:00.753,5910,15.53,18.97,22.12,29.85,1,-0.057,0.005,0.845,-176.75,10.92,4.88
15:16:01.088,5920,13.09,16.48,18.67,29.84,1,-0.057,0.005,0.845,-176.70,11.15,4.92
15:16:01.423,5930,14.56,17.63,19.78,29.85,1,-0.057,0.005,0.844,-176.80,11.49,4.98
15:16:01.758,5940,14.47,17.37,19.53,29.86,1,-0.057,0.005,0.845,-176.64,11.02,4.93
15:16:02.103,5950,19.79,23.31,25.91,28.98,1,-0.057,0.005,0.845,-176.71,11.11,4.95
15:16:02.441,5960,15.21,19.80,21.64,29.56,1,-0.057,0.005,0.845,-176.69,11.12,4.95
15:16:02.776,5970,14.32,18.22,20.49,29.86,1,-0.057,0.005,0.845,-176.69,11.12,4.95
15:16:03.115,5980,20.24,23.62,27.32,29.56,1,-0.057,0.005,0.844,-176.66,11.31,4.97
15:16:03.449,5990,13.15,16.25,18.55,29.87,1,-0.056,0.005,0.844,-176.51,10.92,4.90
15:16:03.784,6000,15.93,19.26,21.72,29.86,1,-0.057,0.005,0.844,-176.67,11.40,4.99
15:16:04.124,6010,20.82,29.17,31.75,29.45,1,-0.057,0.005,0.845,-176.76,10.95,4.92
15:16:04.459,6020,15.50,21.59,23.79,29.86,1,-0.057,0.005,0.846,-176.80,10.89,4.92
15:16:04.794,6030,15.32,18.52,21.55,29.86,1,-0.057,0.005,0.846,-176.80,10.91,4.92
15:16:05.129,6040,13.00,16.15,18.43,29.86,1,-0.057,0.005,0.846,-176.89,10.79,4.89
15:16:05.463,6050,15.31,18.48,20.98,29.86,1,-0.057,0.005,0.847,-177.00,10.64,4.84
15:16:05.798,6060,15.05,17.92,19.77,29.86,1,-0.057,0.005,0.847,-177.10,10.57,4.81
15:16:06.133,6070,14.01,17.14,19.19,29.86,1,-0.056,0.005,0.847,-176.92,10.04,4.71
15:16:06.478,6080,20.35,24.93,27.26,28.98,1,-0.056,0.005,0.846,-177.01,10.25,4.72
15:16:06.813,6090,13.20,16.43,18.97,29.84,1,-0.056,0.005,0.847,-177.08,10.14,4.69
15:16:07.148,6100,15.57,19.33,21.76,29.85,1,-0.056,0.005,0.847,-177.07,10.15,4.70
15:16:07.483,6110,17.84,21.59,24.09,29.86,1,-0.056,0.005,0.847,-177.06,10.17,4.70
15:16:07.824,6120,14.58,17.69,19.88,29.40,1,-0.056,0.005,0.846,-177.01,10.19,4.68
15:16:08.158,6130,16.02,18.89,21.36,29.87,1,-0.056,0.005,0.846,-176.99,10.19,4.67
15:16:08.493,6140,15.00,18.98,21.33,29.85,1,-0.056,0.005,0.846,-177.02,10.10,4.66
15:16:08.830,6150,15.24,19.65,22.11,29.74,1,-0.056,0.005,0.846,-177.02,10.22,4.67
15:16:09.165,6160,15.52,19.03,21.84,29.85,1,-0.057,0.005,0.847,-177.23,10.49,4.72
15:16:09.499,6170,15.33,18.51,20.69,29.87,1,-0.056,0.005,0.847,-177.15,10.02,4.62
15:16:09.834,6180,13.87,17.29,19.56,29.85,1,-0.057,0.005,0.848,-177.33,10.31,4.66
15:16:10.174,6190,13.91,17.55,20.12,29.45,1,-0.057,0.005,0.848,-176.49,10.65,4.77
15:16:10.525,6200,21.95,27.50,29.61,28.46,1,-0.057,0.005,0.849,-176.48,10.63,4.78
15:16:10.870,6210,15.25,18.99,21.40,28.99,1,-0.055,0.007,0.838,-177.03,15.13,3.51
15:16:11.205,6220,14.44,18.44,20.68,29.86,1,-0.055,0.007,0.838,-177.66,14.39,3.47
15:16:11.543,6230,14.59,17.73,20.26,29.55,1,-0.057,0.005,0.849,-176.28,10.58,4.79
15:16:11.878,6240,15.73,19.26,21.08,29.86,1,-0.056,0.007,0.839,-178.15,13.96,3.46
15:16:12.213,6250,14.60,17.66,20.01,29.86,1,-0.057,0.005,0.850,-176.25,10.33,4.78
15:16:12.549,6260,15.51,19.53,21.78,29.83,1,-0.057,0.006,0.849,-176.16,10.45,4.82
15:16:12.883,6270,14.93,19.19,21.91,29.87,1,-0.056,0.007,0.839,-178.05,14.10,3.44
15:16:13.218,6280,14.63,17.66,20.14,29.85,1,-0.057,0.006,0.849,-176.18,10.41,4.81
15:16:13.553,6290,17.64,20.61,24.02,29.84,1,-0.057,0.006,0.849,-176.22,10.49,4.81
15:16:13.889,6300,14.22,18.88,20.86,29.83,1,-0.056,0.006,0.849,-176.11,9.97,4.71
15:16:14.223,6310,15.60,18.92,21.17,29.87,1,-0.056,0.006,0.849,-176.15,9.85,4.69
15:16:14.558,6320,17.46,20.55,22.89,29.86,1,-0.056,0.006,0.849,-176.09,10.02,4.72
15:16:14.895,6330,19.16,22.74,24.77,29.75,1,-0.057,0.006,0.849,-176.28,10.44,4.80
15:16:15.230,6340,14.09,17.93,20.47,29.85,1,-0.056,0.006,0.849,-175.96,10.01,4.72
15:16:15.567,6350,14.04,17.19,20.36,29.62,1,-0.056,0.006,0.849,-175.98,9.80,4.72
15:16:15.902,6360,14.38,19.06,21.10,29.85,1,-0.051,0.007,0.839,179.85,-20.29,3.29
15:16:16.239,6370,16.69,20.40,22.52,29.66,1,-0.051,0.008,0.838,-179.35,-21.58,3.21
15:16:16.575,6380,19.37,23.48,25.65,29.82,1,-0.051,0.008,0.838,-179.37,-21.55,3.20
15:16:16.910,6390,14.13,19.11,21.18,29.82,1,-0.051,0.008,0.838,-179.35,-21.50,3.21
15:16:17.245,6400,21.79,25.81,27.87,29.87,1,-0.057,0.006,0.850,-176.18,10.21,4.81
15:16:17.580,6410,14.94,18.00,20.50,29.86,1,-0.057,0.006,0.850,-176.27,10.33,4.82
15:16:17.915,6420,16.36,19.35,21.29,29.84,1,-0.057,0.006,0.850,-176.28,10.38,4.81
15:16:18.250,6430,13.85,17.11,19.08,29.87,1,-0.057,0.006,0.850,-176.27,10.28,4.80
15:16:18.585,6440,15.09,18.37,20.51,29.85,1,-0.056,0.006,0.849,-175.97,9.96,4.76
15:16:18.922,6450,21.45,25.83,28.77,29.66,1,-0.057,0.006,0.850,-176.29,10.27,4.80
15:16:19.259,6460,14.74,17.81,20.29,29.67,1,-0.056,0.006,0.848,-176.15,10.11,4.73
15:16:19.598,6470,20.04,23.33,26.35,29.51,1,-0.056,0.006,0.848,-176.17,10.18,4.74
15:16:19.936,6480,14.33,17.51,19.53,29.55,1,-0.056,0.006,0.848,-175.94,10.08,4.72
15:16:20.271,6490,17.57,22.28,25.35,29.87,1,-0.056,0.006,0.848,-176.08,10.26,4.73
15:16:20.606,6500,18.43,22.15,25.28,29.82,1,-0.056,0.006,0.848,-176.09,10.29,4.74
15:16:20.941,6510,14.98,18.85,21.32,29.83,1,-0.056,0.006,0.848,-176.00,9.98,4.71
15:16:21.276,6520,14.54,17.65,19.51,29.87,1,-0.056,0.006,0.848,-176.02,10.30,4.75
15:16:21.611,6530,12.74,15.82,17.88,29.86,1,-0.056,0.006,0.848,-175.97,10.11,4.73
15:16:21.946,6540,13.56,16.85,18.95,29.86,1,-0.056,0.006,0.848,-175.97,10.06,4.72
15:16:22.281,6550,15.86,19.24,21.45,29.84,1,-0.056,0.006,0.849,-176.01,9.90,4.72
15:16:22.616,6560,14.06,17.67,20.19,29.86,1,-0.056,0.006,0.849,-176.00,9.91,4.72
15:16:22.979,6570,16.92,20.39,22.75,27.54,1,-0.056,0.006,0.849,-176.00,9.74,4.70
15:16:23.322,6580,15.28,18.74,20.99,29.18,1,-0.056,0.006,0.848,-176.13,10.10,4.72
15:16:23.657,6590,14.40,17.63,20.01,29.87,1,-0.056,0.006,0.848,-176.09,10.05,4.71
15:16:23.991,6600,14.46,18.95,21.90,29.87,1,-0.051,0.007,0.837,-179.94,-20.92,3.23
15:16:24.328,6610,14.66,18.40,20.42,29.75,1,-0.051,0.007,0.837,-179.94,-20.91,3.23
15:16:24.668,6620,14.10,18.89,21.25,29.36,1,-0.056,0.006,0.848,-176.00,10.11,4.76
15:16:25.003,6630,14.11,17.87,20.82,29.86,1,-0.056,0.006,0.848,-176.00,10.09,4.76
15:16:25.338,6640,15.30,18.50,21.63,29.86,1,-0.056,0.006,0.848,-176.03,10.03,4.73
15:16:25.678,6650,19.70,22.85,25.19,29.45,1,-0.056,0.006,0.848,-176.14,10.16,4.71
15:16:26.013,6660,13.84,17.16,19.61,29.85,1,-0.056,0.006,0.848,-176.13,10.15,4.71
15:16:26.350,6670,14.30,18.88,20.93,29.64,1,-0.056,0.006,0.848,-176.19,10.15,4.71
15:16:26.688,6680,25.74,31.13,34.93,29.62,1,-0.056,0.006,0.847,-176.22,10.49,4.75
15:16:27.039,6690,15.56,19.77,22.04,28.46,1,-0.056,0.005,0.847,-176.32,10.49,4.74
15:16:27.374,6700,14.81,18.34,20.69,29.85,1,-0.056,0.005,0.847,-176.32,10.52,4.75
15:16:27.709,6710,14.33,19.41,21.90,29.84,1,-0.056,0.005,0.847,-176.30,10.55,4.76
15:16:28.044,6720,14.10,18.53,21.58,29.86,1,-0.056,0.005,0.847,-177.32,9.75,4.61
15:16:28.379,6730,14.90,17.94,20.08,29.87,1,-0.056,0.005,0.847,-177.31,9.81,4.62
15:16:28.714,6740,16.46,19.98,22.19,29.85,1,-0.056,0.005,0.847,-177.31,9.91,4.64
15:16:29.049,6750,13.96,17.14,19.45,29.85,1,-0.056,0.005,0.847,-177.27,9.87,4.61
15:16:29.384,6760,14.25,19.66,22.20,29.86,1,-0.056,0.005,0.846,-177.15,10.21,4.68
15:16:29.718,6770,16.55,19.43,21.29,29.86,1,-0.056,0.005,0.846,-177.22,10.11,4.65
15:16:30.053,6780,14.42,17.70,20.07,29.85,1,-0.056,0.005,0.846,-177.17,10.27,4.70
15:16:30.391,6790,13.89,17.03,19.54,29.63,1,-0.056,0.005,0.846,-177.16,10.30,4.70
15:16:30.730,6800,13.43,16.89,19.19,29.48,1,-0.056,0.005,0.846,-177.08,9.96,4.66
15:16:31.065,6810,14.89,18.18,20.67,29.86,1,-0.056,0.005,0.846,-177.09,9.99,4.66
15:16:31.400,6820,16.53,20.00,21.86,29.85,1,-0.056,0.005,0.846,-177.06,10.06,4.69
15:16:31.735,6830,14.06,17.64,20.03,29.86,1,-0.056,0.005,0.847,-177.08,10.37,4.74
15:16:32.072,6840,13.60,17.97,20.81,29.66,1,-0.057,0.005,0.847,-177.19,10.57,4.75
15:16:32.407,6850,14.25,17.37,20.68,29.86,1,-0.057,0.005,0.847,-177.05,10.56,4.75
15:16:32.742,6860,15.91,19.13,21.29,29.86,1,-0.057,0.005,0.847,-176.99,10.73,4.79
15:16:33.077,6870,14.98,17.87,20.06,29.86,1,-0.057,0.005,0.847,-176.80,10.61,4.78
15:16:33.412,6880,13.82,16.90,19.25,29.86,1,-0.057,0.005,0.847,-176.83,10.73,4.80
15:16:33.747,6890,15.26,18.48,21.05,29.85,1,-0.057,0.005,0.847,-176.94,10.76,4.79
15:16:34.090,6900,13.27,16.36,20.55,29.13,1,-0.057,0.005,0.847,-176.99,10.83,4.80
15:16:34.428,6910,18.91,22.26,24.38,29.61,1,-0.057,0.005,0.847,-176.99,10.88,4.80
15:16:34.763,6920,15.09,18.75,21.51,29.84,1,-0.057,0.005,0.847,-176.96,10.62,4.75
15:16:35.098,6930,14.64,17.72,20.10,29.86,1,-0.057,0.005,0.847,-176.97,10.59,4.75
15:16:35.437,6940,16.09,18.99,21.17,29.48,1,-0.057,0.005,0.847,-177.14,10.52,4.69
15:16:35.772,6950,14.10,17.24,19.80,29.86,1,-0.057,0.005,0.847,-177.12,10.51,4.70
15:16:36.107,6960,14.87,18.99,21.64,29.85,1,-0.057,0.005,0.847,-177.06,10.58,4.71
15:16:36.442,6970,14.88,23.69,26.89,29.85,1,-0.057,0.005,0.847,-176.99,10.62,4.74
15:16:36.778,6980,15.41,18.64,20.71,29.73,1,-0.057,0.005,0.846,-177.05,10.66,4.74
15:16:37.113,6990,16.65,19.56,22.19,29.84,1,-0.057,0.005,0.846,-176.89,10.31,4.68
15:16:37.448,7000,14.05,19.10,21.39,29.86,1,-0.057,0.005,0.847,-177.09,10.58,4.73
15:16:37.783,7010,16.37,19.70,22.20,29.84,1,-0.057,0.005,0.847,-177.09,10.60,4.75
15:16:38.118,7020,19.18,22.27,24.12,29.86,1,-0.057,0.005,0.847,-177.11,10.63,4.75
15:16:38.453,7030,13.29,16.43,18.73,29.85,1,-0.057,0.005,0.847,-177.13,10.65,4.75
15:16:38.789,7040,14.90,18.26,20.56,29.82,1,-0.057,0.005,0.847,-176.95,10.03,4.66
15:16:39.124,7050,13.24,18.69,22.10,29.85,1,-0.056,0.005,0.846,-177.06,10.15,4.64
15:16:39.459,7060,14.77,17.89,20.32,29.86,1,-0.056,0.005,0.846,-177.07,10.15,4.64
15:16:39.793,7070,18.14,21.10,24.65,29.85,1,-0.056,0.005,0.846,-177.06,10.19,4.64
15:16:40.128,7080,13.83,16.99,18.97,29.87,1,-0.057,0.005,0.847,-177.27,10.48,4.71
15:16:40.463,7090,15.75,18.92,21.15,29.87,1,-0.057,0.005,0.847,-177.29,10.45,4.70
15:16:40.798,7100,15.22,18.15,20.34,29.86,1,-0.056,0.005,0.847,-177.09,10.04,4.63
15:16:41.133,7110,14.62,18.53,20.86,29.86,1,-0.056,0.005,0.847,-177.14,9.99,4.61
15:16:41.468,7120,14.45,18.37,20.96,29.85,1,-0.056,0.005,0.846,-177.15,10.30,4.66
15:16:41.803,7130,16.51,20.21,22.74,29.85,1,-0.056,0.005,0.845,-177.14,10.36,4.68
15:16:42.138,7140,15.27,18.42,20.50,29.84,1,-0.056,0.005,0.845,-176.94,10.43,4.75
15:16:42.476,7150,18.53,21.70,23.76,29.61,1,-0.056,0.005,0.846,-176.87,10.17,4.75
15:16:42.811,7160,13.37,16.45,18.82,29.86,1,-0.056,0.005,0.846,-176.90,10.08,4.73
15:16:43.146,7170,20.26,23.44,25.87,29.85,1,-0.056,0.005,0.846,-176.94,10.18,4.71
15:16:43.481,7180,14.82,18.43,20.34,29.86,1,-0.056,0.005,0.846,-177.01,10.02,4.66
15:16:43.816,7190,14.10,17.25,19.34,29.86,1,-0.056,0.005,0.847,-177.17,9.97,4.61
15:16:44.151,7200,18.71,23.37,25.71,29.84,1,-0.056,0.005,0.847,-177.19,9.98,4.61
15:16:44.486,7210,13.45,17.07,20.17,29.84,1,-0.056,0.005,0.847,-177.16,9.93,4.61
15:16:44.821,7220,13.84,18.13,21.00,29.87,1,-0.056,0.005,0.847,-176.29,10.28,4.69
15:16:45.155,7230,14.80,18.16,20.09,29.87,1,-0.055,0.007,0.837,-177.36,14.31,3.38
15:16:45.490,7240,12.90,16.14,18.25,29.86,1,-0.056,0.005,0.848,-176.24,10.21,4.68
15:16:45.825,7250,14.45,18.33,20.46,29.85,1,-0.055,0.007,0.837,-177.50,14.22,3.40
15:16:46.160,7260,17.22,21.33,23.62,29.84,1,-0.056,0.006,0.847,-176.10,10.33,4.73
15:16:46.495,7270,14.70,19.77,22.28,29.86,1,-0.056,0.006,0.847,-176.09,10.28,4.72
15:16:46.830,7280,14.30,18.45,21.23,29.86,1,-0.056,0.006,0.848,-176.04,10.13,4.70
15:16:47.165,7290,15.07,18.37,20.39,29.87,1,-0.056,0.006,0.848,-176.12,10.13,4.70
15:16:47.500,7300,14.44,18.02,20.43,29.87,1,-0.051,0.007,0.836,-179.81,-20.79,3.20
15:16:47.835,7310,18.81,22.19,24.04,29.87,1,-0.051,0.008,0.836,-179.76,-20.85,3.22
15:16:48.170,7320,16.89,20.59,22.60,29.86,1,-0.051,0.007,0.837,-179.84,-20.73,3.22
15:16:48.505,7330,14.57,18.57,20.78,29.86,1,-0.051,0.008,0.837,-179.80,-20.49,3.26
15:16:48.846,7340,14.59,18.26,21.81,29.31,1,-0.051,0.008,0.837,-179.87,-20.70,3.24
15:16:49.181,7350,14.47,18.30,21.26,29.86,1,-0.051,0.007,0.837,-179.81,-20.58,3.26
15:16:49.515,7360,14.68,18.17,20.05,29.87,1,-0.051,0.008,0.835,-179.46,-20.90,3.16
15:16:49.850,7370,14.98,20.04,22.47,29.85,1,-0.051,0.008,0.835,-179.05,-21.53,3.18
15:16:50.185,7380,14.08,17.54,19.65,29.85,1,-0.057,0.006,0.849,-176.15,10.53,4.83
15:16:50.520,7390,17.78,21.02,23.25,29.86,1,-0.057,0.006,0.849,-176.08,10.46,4.82
15:16:50.855,7400,14.92,17.95,20.05,29.85,1,-0.057,0.006,0.849,-176.12,10.48,4.82
15:16:51.190,7410,15.32,19.08,22.89,29.86,1,-0.051,0.008,0.837,-179.27,-21.50,3.18
15:16:51.525,7420,13.01,18.11,20.83,29.87,1,-0.051,0.008,0.837,-179.15,-21.49,3.17
15:16:51.860,7430,14.47,17.60,19.65,29.85,1,-0.057,0.006,0.849,-176.11,10.44,4.81
15:16:52.197,7440,18.75,22.33,24.51,29.64,1,-0.051,0.008,0.838,-179.09,-21.34,3.12
15:16:52.535,7450,13.25,17.52,19.97,29.66,1,-0.052,0.007,0.838,-179.06,-20.88,3.20
15:16:52.869,7460,13.45,18.68,21.08,29.86,1,-0.052,0.008,0.838,-179.15,-21.17,3.19
15:16:53.208,7470,14.07,17.95,20.62,29.55,1,-0.052,0.008,0.838,-178.97,-20.74,3.25
15:16:53.543,7480,15.93,19.09,21.33,29.86,1,-0.057,0.006,0.849,-176.17,10.51,4.80
15:16:53.878,7490,16.56,20.40,22.65,29.86,1,-0.057,0.006,0.849,-176.19,10.51,4.80
15:16:54.212,7500,13.39,17.64,20.24,29.86,1,-0.057,0.006,0.849,-176.24,10.61,4.80
15:16:54.555,7510,15.38,18.79,21.36,29.22,1,-0.051,0.008,0.835,-179.89,-20.95,3.24
15:16:54.889,7520,14.49,18.44,20.46,29.87,1,-0.051,0.007,0.836,179.83,-21.33,3.22
15:16:55.224,7530,15.32,19.35,21.44,29.86,1,-0.051,0.007,0.836,180.00,-20.85,3.28
15:16:55.559,7540,21.95,27.00,29.32,29.85,1,-0.056,0.006,0.846,-177.43,10.40,4.45
15:16:55.894,7550,14.84,17.93,20.39,29.83,1,-0.056,0.005,0.847,-176.34,10.21,4.70
15:16:56.229,7560,16.40,20.53,22.99,29.86,1,-0.056,0.005,0.847,-176.36,10.45,4.74
