Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:54:38.337,4970,30.80,37.53,40.54,25.35,1,-0.057,-0.002,0.864,177.99,-1.39,3.24
15:54:38.697,4980,28.38,35.92,38.84,27.78,1,-0.057,-0.002,0.864,177.96,-1.37,3.24
15:54:39.058,4990,27.78,33.49,36.43,27.67,1,-0.057,-0.002,0.864,177.96,-1.36,3.24
15:54:39.432,5000,40.88,45.47,48.06,26.73,1,-0.057,-0.002,0.864,177.90,-1.44,3.26
15:54:39.793,5010,29.53,35.51,38.13,27.71,1,-0.057,-0.002,0.864,177.74,-1.45,3.26
15:54:40.152,5020,26.67,34.74,38.51,27.83,1,-0.057,-0.002,0.864,177.77,-1.20,3.24
15:54:40.534,5030,32.93,42.77,46.88,26.18,1,-0.057,-0.002,0.864,177.83,-1.28,3.24
15:54:40.901,5040,34.90,40.19,43.06,27.26,1,-0.057,-0.002,0.864,177.85,-1.36,3.24
15:54:41.280,5050,25.42,33.34,36.96,26.37,1,-0.057,-0.002,0.864,177.84,-1.42,3.24
15:54:41.649,5060,28.29,39.20,42.31,27.14,1,-0.057,-0.002,0.864,177.89,-1.41,3.25
15:54:42.018,5070,32.24,36.73,39.58,27.10,1,-0.057,-0.002,0.864,177.87,-1.23,3.23
15:54:42.384,5080,32.18,37.54,40.21,27.33,1,-0.057,-0.002,0.864,177.85,-1.21,3.24
15:54:42.752,5090,25.70,33.23,36.67,27.12,1,-0.057,-0.002,0.864,177.88,-1.15,3.25
15:54:43.132,5100,31.60,37.32,40.53,26.33,1,-0.057,-0.002,0.864,178.38,-1.16,3.25
15:54:43.507,5110,34.86,39.35,42.27,26.71,1,-0.057,-0.002,0.864,178.31,-1.26,3.25
15:54:43.886,5120,29.99,35.45,38.67,26.37,1,-0.057,-0.002,0.864,178.09,-1.35,3.23
15:54:44.270,5130,38.63,42.90,45.18,26.05,1,-0.057,-0.002,0.864,177.89,-1.39,3.23
15:54:44.636,5140,25.10,33.69,37.18,27.27,1,-0.057,-0.002,0.864,177.91,-1.42,3.23
15:54:45.023,5150,34.92,40.85,43.93,25.87,1,-0.057,-0.002,0.864,177.91,-1.40,3.23
15:54:45.414,5160,30.95,45.01,49.41,25.57,1,-0.057,-0.002,0.864,177.97,-1.31,3.23
15:54:45.792,5170,42.79,47.24,49.98,26.43,1,-0.057,-0.002,0.864,177.92,-1.32,3.24
15:54:46.160,5180,28.83,34.48,37.11,27.19,1,-0.057,-0.002,0.864,177.96,-1.22,3.23
15:54:46.532,5190,32.22,36.92,41.03,26.86,1,-0.057,-0.002,0.864,178.03,-1.17,3.23
15:54:46.897,5200,31.79,36.74,39.66,27.39,1,-0.057,-0.002,0.864,178.35,-1.38,3.24
15:54:47.266,5210,30.46,36.19,38.85,27.13,1,-0.057,-0.002,0.864,178.25,-1.36,3.25
15:54:47.632,5220,28.72,33.46,36.14,27.30,1,-0.057,-0.002,0.864,178.43,-1.32,3.25
15:54:48.009,5230,31.05,34.90,37.09,26.52,1,-0.057,-0.002,0.864,178.47,-1.30,3.25
15:54:48.377,5240,32.14,37.94,40.92,27.18,1,-0.056,-0.002,0.864,178.79,-1.33,3.25
15:54:48.741,5250,33.49,39.78,42.37,27.50,1,-0.057,-0.002,0.864,178.67,-1.33,3.25
15:54:49.111,5260,29.40,34.23,37.03,27.02,1,-0.057,-0.002,0.864,178.62,-1.29,3.23
15:54:49.484,5270,26.28,33.29,36.20,26.84,1,-0.057,-0.002,0.864,178.65,-1.29,3.23
15:54:49.854,5280,32.83,40.24,42.92,27.01,1,-0.057,-0.002,0.864,178.63,-1.29,3.23
15:54:50.217,5290,27.22,33.84,36.78,27.57,1,-0.057,-0.002,0.864,178.56,-1.32,3.24
15:54:50.582,5300,29.65,34.99,37.57,27.40,1,-0.057,-0.002,0.864,178.28,-1.38,3.24
15:54:50.945,5310,30.66,35.55,38.45,27.52,1,-0.057,-0.002,0.864,178.23,-1.26,3.23
15:54:51.322,5320,32.91,39.15,41.75,26.53,1,-0.057,-0.002,0.864,178.11,-1.33,3.24
15:54:51.701,5330,34.01,39.27,42.03,26.40,1,-0.057,-0.002,0.864,177.91,-1.27,3.24
15:54:52.063,5340,32.41,36.97,40.55,27.59,1,-0.057,-0.002,0.864,177.79,-1.43,3.24
15:54:52.447,5350,42.53,47.02,49.61,26.07,1,-0.057,-0.002,0.864,177.77,-1.33,3.24
15:54:52.816,5360,32.99,37.11,39.39,27.05,1,-0.057,-0.002,0.864,178.06,-1.19,3.24
15:54:53.190,5370,35.00,40.01,43.28,26.77,1,-0.057,-0.002,0.864,177.99,-1.22,3.25
15:54:53.558,5380,33.06,38.15,40.85,27.19,1,-0.057,-0.002,0.864,178.01,-1.21,3.24
15:54:53.944,5390,34.12,40.89,43.91,25.87,1,-0.057,-0.002,0.864,178.26,-1.28,3.26
15:54:54.310,5400,28.63,34.66,38.62,27.32,1,-0.057,-0.002,0.864,178.55,-1.24,3.26
15:54:54.687,5410,33.64,41.45,45.16,26.52,1,-0.057,-0.002,0.864,178.60,-1.09,3.27
15:54:55.060,5420,34.65,38.93,41.72,26.82,1,-0.056,-0.002,0.865,178.79,-1.41,3.26
15:54:55.429,5430,26.69,32.79,37.17,27.09,1,-0.056,-0.002,0.864,178.82,-1.26,3.25
15:54:55.797,5440,31.62,36.41,38.98,27.17,1,-0.056,-0.002,0.864,178.83,-1.28,3.25
15:54:56.177,5450,35.19,40.51,43.39,26.29,1,-0.056,-0.002,0.865,178.87,-1.35,3.25
15:54:56.552,5460,28.44,32.90,35.68,26.72,1,-0.057,-0.002,0.864,178.54,-1.31,3.24
15:54:56.920,5470,28.31,33.96,37.36,27.17,1,-0.057,-0.002,0.864,178.32,-1.36,3.25
15:54:57.286,5480,26.39,32.77,35.76,27.28,1,-0.057,-0.002,0.864,178.32,-1.36,3.25
15:54:57.665,5490,37.86,42.39,45.07,26.42,1,-0.057,-0.002,0.864,178.19,-1.26,3.24
15:54:58.054,5500,32.49,36.89,39.46,25.72,1,-0.057,-0.002,0.864,178.10,-1.23,3.25
15:54:58.425,5510,31.50,36.23,38.77,26.93,1,-0.057,-0.002,0.864,178.10,-1.21,3.25
15:54:58.823,5520,33.47,38.31,41.36,25.10,1,-0.057,-0.002,0.864,178.10,-1.44,3.24
15:54:59.188,5530,33.96,39.16,41.58,27.38,1,-0.057,-0.002,0.864,178.02,-1.31,3.23
15:54:59.553,5540,27.84,33.96,36.74,27.45,1,-0.057,-0.002,0.864,178.09,-1.33,3.23
15:54:59.931,5550,30.53,38.00,40.18,26.43,1,-0.057,-0.002,0.864,178.17,-1.34,3.26
15:55:00.294,5560,29.28,33.94,36.71,27.56,1,-0.057,-0.002,0.864,177.94,-1.35,3.24
15:55:00.667,5570,28.50,36.40,39.29,26.80,1,-0.057,-0.002,0.864,177.89,-1.37,3.24
15:55:01.042,5580,29.32,36.51,40.14,26.68,1,-0.057,-0.002,0.864,177.73,-1.38,3.23
15:55:01.402,5590,25.65,34.63,38.28,27.73,1,-0.057,-0.002,0.864,177.75,-1.39,3.23
15:55:01.764,5600,26.43,33.33,37.20,27.68,1,-0.057,-0.002,0.864,177.86,-1.33,3.24
15:55:02.136,5610,35.00,39.53,41.79,26.85,1,-0.057,-0.002,0.864,178.00,-1.31,3.23
15:55:02.504,5620,29.94,36.53,40.31,27.19,1,-0.057,-0.002,0.864,178.01,-1.31,3.23
15:55:02.871,5630,29.41,37.11,41.91,27.21,1,-0.057,-0.002,0.864,177.95,-1.35,3.22
15:55:03.234,5640,28.67,34.08,36.73,27.60,1,-0.057,-0.002,0.864,177.93,-1.36,3.22
15:55:03.604,5650,27.72,34.03,38.24,27.02,1,-0.057,-0.002,0.864,178.10,-1.30,3.23
15:55:03.977,5660,31.99,36.31,39.19,26.84,1,-0.057,-0.002,0.864,178.10,-1.41,3.23
15:55:04.356,5670,27.74,36.76,39.27,26.37,1,-0.057,-0.002,0.864,178.11,-1.39,3.24
15:55:04.733,5680,33.86,38.56,41.41,26.51,1,-0.057,-0.002,0.864,177.98,-1.23,3.23
15:55:05.099,5690,33.67,38.76,41.46,27.30,1,-0.057,-0.002,0.864,178.03,-1.25,3.23
15:55:05.467,5700,30.88,37.79,40.26,27.19,1,-0.057,-0.002,0.864,177.94,-1.26,3.22
15:55:05.846,5710,30.84,38.18,41.37,26.41,1,-0.057,-0.002,0.864,177.83,-1.22,3.23
15:55:06.222,5720,37.53,41.97,44.29,26.61,1,-0.057,-0.002,0.864,177.70,-1.24,3.23
15:55:06.599,5730,27.25,35.21,38.75,26.53,1,-0.057,-0.002,0.864,177.78,-1.37,3.24
15:55:06.976,5740,33.63,37.75,39.80,26.49,1,-0.057,-0.002,0.864,177.87,-1.29,3.25
15:55:07.351,5750,34.03,46.75,49.52,26.69,1,-0.057,-0.002,0.864,177.83,-1.36,3.25
15:55:07.728,5760,25.02,38.89,42.55,26.51,1,-0.057,-0.002,0.864,177.92,-1.46,3.25
15:55:08.110,5770,37.89,44.30,47.52,26.17,1,-0.057,-0.002,0.864,177.93,-1.46,3.25
15:55:08.496,5780,38.69,42.58,44.63,25.94,1,-0.057,-0.002,0.864,177.75,-1.35,3.25
15:55:08.859,5790,29.06,34.83,37.82,27.51,1,-0.057,-0.002,0.864,177.74,-1.39,3.25
15:55:09.236,5800,28.40,37.79,40.65,26.50,1,-0.057,-0.002,0.864,177.80,-1.63,3.29
15:55:09.607,5810,27.85,36.38,39.14,26.97,1,-0.057,-0.002,0.864,177.84,-1.47,3.27
15:55:09.980,5820,30.27,36.01,38.79,26.84,1,-0.057,-0.002,0.864,177.76,-1.55,3.27
15:55:10.357,5830,38.19,45.36,48.13,26.54,1,-0.057,-0.002,0.864,177.77,-1.55,3.27
15:55:10.743,5840,34.84,39.36,42.17,25.91,1,-0.057,-0.002,0.864,177.98,-1.52,3.27
15:55:11.110,5850,25.72,33.69,37.64,27.18,1,-0.057,-0.002,0.864,177.98,-1.47,3.27
15:55:11.471,5860,30.39,36.20,40.12,27.73,1,-0.057,-0.002,0.864,177.97,-1.47,3.27
15:55:11.862,5870,46.75,51.98,54.45,25.60,1,-0.057,-0.002,0.864,178.02,-1.58,3.27
15:55:12.219,5880,31.27,35.72,38.52,28.00,1,-0.057,-0.002,0.864,178.02,-1.58,3.27
15:55:12.595,5890,29.94,35.52,38.85,26.60,1,-0.057,-0.002,0.864,177.99,-1.55,3.27
15:55:12.979,5900,31.31,37.73,40.46,26.02,1,-0.057,-0.002,0.864,177.90,-1.81,3.29
15:55:13.347,5910,33.05,38.75,41.68,27.16,1,-0.057,-0.002,0.864,177.96,-1.73,3.29
15:55:13.722,5920,25.48,35.30,39.02,26.65,1,-0.057,-0.002,0.864,178.08,-1.69,3.31
15:55:14.102,5930,41.43,47.23,50.13,26.33,1,-0.057,-0.002,0.864,178.07,-1.71,3.30
15:55:14.487,5940,26.73,41.60,45.85,25.99,1,-0.057,-0.002,0.864,177.86,-1.57,3.28
15:55:14.866,5950,37.81,42.73,45.30,26.37,1,-0.057,-0.002,0.864,177.89,-1.58,3.28
15:55:15.243,5960,32.57,39.51,43.34,26.55,1,-0.057,-0.002,0.864,177.89,-1.59,3.28
15:55:15.629,5970,41.19,47.38,49.65,25.93,1,-0.057,-0.002,0.864,177.83,-1.32,3.27
15:55:15.992,5980,26.51,33.56,36.88,27.50,1,-0.057,-0.002,0.864,177.88,-1.40,3.27
15:55:16.358,5990,28.84,34.76,37.21,27.35,1,-0.057,-0.002,0.864,177.82,-1.24,3.25
15:55:16.743,6000,29.92,34.35,37.07,25.94,1,-0.057,-0.002,0.864,177.99,-1.21,3.25
15:55:17.119,6010,26.28,34.07,37.77,26.63,1,-0.057,-0.002,0.864,177.98,-1.38,3.26
15:55:17.491,6020,34.35,40.59,43.38,26.85,1,-0.057,-0.002,0.864,178.58,-1.22,3.27
15:55:17.872,6030,31.20,36.82,40.76,26.26,1,-0.056,-0.002,0.864,178.46,-1.48,3.25
15:55:18.238,6040,33.40,37.99,40.58,27.29,1,-0.057,-0.002,0.864,178.52,-1.34,3.27
15:55:18.616,6050,32.64,38.33,41.32,26.48,1,-0.057,-0.002,0.864,178.50,-1.33,3.27
15:55:19.007,6060,27.64,42.33,45.10,25.58,1,-0.057,-0.002,0.864,178.37,-1.31,3.27
15:55:19.381,6070,29.28,34.14,37.06,26.74,1,-0.057,-0.002,0.864,178.38,-1.32,3.26
15:55:19.754,6080,24.77,34.03,38.11,26.84,1,-0.057,-0.002,0.864,178.35,-1.31,3.26
15:55:20.141,6090,37.41,44.16,46.32,25.83,1,-0.057,-0.002,0.864,178.19,-1.42,3.26
15:55:20.499,6100,28.99,34.93,38.29,27.93,1,-0.057,-0.002,0.864,177.94,-1.28,3.24
15:55:20.861,6110,31.39,37.03,40.07,27.57,1,-0.057,-0.002,0.864,178.05,-1.29,3.23
15:55:21.239,6120,40.30,47.00,50.64,26.47,1,-0.057,-0.002,0.864,178.03,-1.28,3.23
15:55:21.603,6130,25.82,34.35,38.41,27.51,1,-0.057,-0.002,0.864,178.21,-1.25,3.24
15:55:21.961,6140,26.25,32.49,36.03,27.89,1,-0.057,-0.002,0.864,178.20,-1.26,3.24
15:55:22.317,6150,30.55,35.99,38.91,28.07,1,-0.057,-0.002,0.864,178.24,-1.26,3.24
15:55:22.696,6160,34.72,38.82,40.88,26.41,1,-0.057,-0.002,0.864,178.07,-1.17,3.23
15:55:23.063,6170,33.47,38.65,41.56,27.23,1,-0.057,-0.003,0.864,177.89,-1.20,3.23
15:55:23.432,6180,28.37,35.76,39.25,27.15,1,-0.057,-0.003,0.864,177.79,-1.19,3.22
15:55:23.805,6190,30.20,38.54,42.73,26.76,1,-0.057,-0.002,0.864,177.85,-1.24,3.22
15:55:24.191,6200,37.86,44.13,47.19,25.92,1,-0.057,-0.002,0.864,177.78,-1.42,3.24
15:55:24.563,6210,28.59,34.80,38.57,26.87,1,-0.057,-0.002,0.864,177.75,-1.33,3.24
15:55:24.938,6220,34.27,41.60,44.31,26.70,1,-0.057,-0.002,0.864,177.65,-1.32,3.24
15:55:25.308,6230,28.68,34.92,39.19,26.98,1,-0.057,-0.002,0.864,177.72,-1.33,3.23
15:55:25.687,6240,27.42,35.16,38.56,26.44,1,-0.057,-0.002,0.864,177.71,-1.30,3.22
15:55:26.052,6250,32.88,37.17,39.41,27.37,1,-0.057,-0.002,0.864,177.68,-1.34,3.22
15:55:26.429,6260,29.92,36.47,40.08,26.56,1,-0.057,-0.002,0.864,177.75,-1.40,3.22
15:55:26.801,6270,23.60,35.60,39.29,26.83,1,-0.057,-0.002,0.864,177.78,-1.46,3.22
15:55:27.186,6280,31.12,37.07,39.82,26.01,1,-0.057,-0.002,0.864,177.69,-1.29,3.23
15:55:27.557,6290,34.03,38.52,41.12,26.93,1,-0.057,-0.002,0.864,177.80,-1.08,3.22
15:55:27.928,6300,25.35,32.34,35.92,26.98,1,-0.057,-0.002,0.864,177.72,-1.09,3.22
15:55:28.303,6310,34.03,38.70,42.12,26.67,1,-0.057,-0.002,0.864,177.76,-1.20,3.21
15:55:28.697,6320,36.53,41.26,44.13,25.38,1,-0.057,-0.002,0.864,177.73,-1.48,3.22
15:55:29.062,6330,32.19,37.38,40.08,27.37,1,-0.057,-0.002,0.864,177.68,-1.34,3.21
15:55:29.429,6340,33.58,39.26,42.01,27.29,1,-0.057,-0.002,0.864,177.74,-1.47,3.22
15:55:29.803,6350,33.24,38.92,41.61,26.67,1,-0.057,-0.002,0.864,177.83,-1.24,3.21
15:55:30.173,6360,30.96,35.56,38.42,27.06,1,-0.057,-0.002,0.864,177.84,-1.23,3.21
15:55:30.546,6370,31.90,36.77,39.68,26.77,1,-0.057,-0.002,0.864,177.84,-1.23,3.21
15:55:30.923,6380,26.46,33.61,38.07,26.53,1,-0.057,-0.002,0.864,177.93,-1.22,3.21
15:55:31.290,6390,28.12,33.72,36.56,27.28,1,-0.057,-0.002,0.864,177.86,-1.07,3.20
15:55:31.655,6400,28.61,34.81,37.63,27.39,1,-0.057,-0.002,0.864,177.99,-1.29,3.22
15:55:32.021,6410,31.57,37.29,40.24,27.32,1,-0.057,-0.002,0.864,178.00,-1.37,3.21
15:55:32.393,6420,39.58,44.30,47.46,26.92,1,-0.057,-0.002,0.864,177.96,-1.28,3.20
15:55:32.779,6430,34.14,41.26,43.70,25.87,1,-0.057,-0.002,0.864,178.13,-1.28,3.20
15:55:33.144,6440,32.22,38.17,40.92,27.39,1,-0.057,-0.002,0.864,178.51,-1.24,3.20
15:55:33.519,6450,25.14,32.78,36.27,26.71,1,-0.057,-0.002,0.864,178.65,-1.11,3.19
15:55:33.892,6460,27.73,35.26,38.10,26.76,1,-0.057,-0.002,0.864,178.66,-1.12,3.19
15:55:34.250,6470,30.87,36.35,39.20,27.97,1,-0.057,-0.002,0.864,178.66,-1.12,3.19
15:55:34.608,6480,31.71,36.74,40.87,27.96,1,-0.057,-0.002,0.864,178.71,-1.10,3.17
15:55:34.980,6490,35.45,39.45,41.53,26.88,1,-0.057,-0.002,0.864,179.08,-1.08,3.20
15:55:35.346,6500,34.34,38.36,40.91,27.29,1,-0.057,-0.002,0.864,179.11,-1.02,3.21
15:55:35.728,6510,32.29,39.42,42.44,26.18,1,-0.057,-0.002,0.865,179.15,-1.22,3.20
15:55:36.091,6520,30.61,38.73,41.79,27.52,1,-0.057,-0.002,0.864,178.86,-1.23,3.21
15:55:36.470,6530,30.84,37.27,40.89,26.42,1,-0.057,-0.002,0.864,178.25,-1.36,3.22
15:55:36.834,6540,33.51,42.30,46.59,27.45,1,-0.057,-0.002,0.864,178.33,-1.39,3.22
15:55:37.221,6550,32.48,37.16,40.05,25.83,1,-0.057,-0.002,0.864,177.88,-1.28,3.21
15:55:37.603,6560,36.06,42.91,45.75,26.22,1,-0.057,-0.002,0.864,178.07,-1.30,3.21
15:55:37.961,6570,25.74,33.31,37.17,27.89,1,-0.057,-0.002,0.864,178.12,-1.31,3.20
15:55:38.338,6580,27.39,34.54,37.28,26.56,1,-0.057,-0.002,0.864,178.61,-1.18,3.19
15:55:38.714,6590,33.17,38.95,43.77,26.56,1,-0.057,-0.002,0.864,178.47,-1.22,3.21
15:55:39.081,6600,31.40,35.65,38.08,27.29,1,-0.057,-0.002,0.864,178.64,-1.27,3.21
15:55:39.465,6610,35.75,40.61,43.12,26.05,1,-0.057,-0.002,0.864,178.28,-1.35,3.21
15:55:39.845,6620,32.77,41.07,44.57,26.27,1,-0.057,-0.002,0.864,178.22,-1.30,3.22
15:55:40.225,6630,37.86,42.17,44.96,26.35,1,-0.057,-0.002,0.864,178.24,-1.26,3.22
15:55:40.613,6640,37.20,43.41,45.47,25.78,1,-0.057,-0.002,0.864,177.87,-1.31,3.22
15:55:40.979,6650,33.46,39.86,42.40,27.30,1,-0.057,-0.002,0.864,177.87,-1.29,3.22
15:55:41.359,6660,40.88,46.13,49.02,26.33,1,-0.057,-0.002,0.864,177.90,-1.29,3.21
15:55:41.738,6670,39.19,44.22,48.67,26.33,1,-0.057,-0.002,0.864,177.98,-1.39,3.22
15:55:42.108,6680,27.56,33.96,37.93,27.04,1,-0.057,-0.002,0.864,178.02,-1.20,3.20
15:55:42.470,6690,27.66,33.12,35.77,27.62,1,-0.057,-0.003,0.864,177.73,-1.34,3.22
15:55:42.830,6700,31.49,38.90,42.14,27.80,1,-0.057,-0.003,0.864,177.75,-1.34,3.22
15:55:43.203,6710,28.91,32.82,34.96,26.81,1,-0.057,-0.002,0.864,177.92,-1.13,3.21
15:55:43.566,6720,28.05,35.15,38.29,27.54,1,-0.057,-0.002,0.864,178.03,-1.18,3.21
15:55:43.942,6730,37.79,42.05,44.59,26.57,1,-0.057,-0.002,0.864,177.99,-1.14,3.22
15:55:44.323,6740,28.68,36.07,40.03,26.27,1,-0.057,-0.002,0.864,177.98,-1.27,3.23
15:55:44.691,6750,27.57,32.99,36.24,27.19,1,-0.057,-0.002,0.864,177.98,-1.27,3.23
15:55:45.053,6760,28.84,34.32,37.27,27.64,1,-0.057,-0.002,0.864,178.02,-1.23,3.23
15:55:45.426,6770,35.96,40.95,43.59,26.78,1,-0.057,-0.002,0.864,177.98,-1.38,3.23
15:55:45.794,6780,28.40,34.00,36.97,27.18,1,-0.057,-0.002,0.864,177.90,-1.42,3.23
15:55:46.164,6790,33.80,38.61,44.34,27.05,1,-0.057,-0.002,0.864,177.82,-1.38,3.23
15:55:46.541,6800,36.55,42.00,44.33,26.48,1,-0.057,-0.002,0.864,177.76,-1.15,3.22
15:55:46.908,6810,33.60,39.20,42.50,27.24,1,-0.057,-0.002,0.864,177.78,-1.20,3.23
15:55:47.285,6820,28.51,34.32,37.20,26.53,1,-0.057,-0.002,0.864,177.69,-1.27,3.22
15:55:47.646,6830,28.11,33.08,35.88,27.69,1,-0.057,-0.002,0.864,177.81,-1.53,3.24
15:55:48.031,6840,36.41,40.45,42.97,26.02,1,-0.057,-0.002,0.864,177.74,-1.28,3.22
15:55:48.405,6850,27.07,34.46,37.81,26.70,1,-0.057,-0.002,0.864,177.73,-1.43,3.23
15:55:48.781,6860,34.66,39.33,42.21,26.63,1,-0.057,-0.002,0.864,177.64,-1.31,3.22
15:55:49.157,6870,31.57,38.42,41.20,26.58,1,-0.057,-0.002,0.864,177.56,-1.37,3.22
15:55:49.532,6880,29.73,35.46,38.39,26.63,1,-0.057,-0.002,0.864,177.68,-1.24,3.22
15:55:49.899,6890,33.36,37.82,40.58,27.30,1,-0.057,-0.002,0.864,177.61,-1.29,3.22
15:55:50.274,6900,29.63,35.17,38.75,26.67,1,-0.057,-0.002,0.864,177.70,-1.20,3.22
15:55:50.644,6910,31.79,37.56,40.21,27.03,1,-0.057,-0.002,0.864,177.83,-1.18,3.23
15:55:51.018,6920,30.91,35.86,38.69,26.71,1,-0.057,-0.002,0.864,177.82,-1.21,3.23
15:55:51.397,6930,29.65,37.06,40.09,26.39,1,-0.057,-0.002,0.864,177.91,-1.21,3.22
15:55:51.770,6940,29.39,33.92,36.80,26.84,1,-0.057,-0.002,0.864,177.87,-1.40,3.22
15:55:52.147,6950,28.12,37.57,40.92,26.52,1,-0.057,-0.002,0.864,177.86,-1.40,3.22
15:55:52.524,6960,30.00,40.38,43.38,26.51,1,-0.057,-0.002,0.864,177.86,-1.34,3.22
15:55:52.891,6970,28.45,33.35,39.69,27.27,1,-0.057,-0.002,0.864,178.03,-1.29,3.23
15:55:53.260,6980,36.37,40.29,42.41,27.06,1,-0.057,-0.002,0.864,178.00,-1.31,3.22
15:55:53.636,6990,34.51,40.38,43.14,26.59,1,-0.057,-0.002,0.864,177.98,-1.34,3.21
15:55:54.010,7000,34.22,39.80,43.68,26.75,1,-0.057,-0.002,0.864,177.90,-1.35,3.21
15:55:54.375,7010,29.49,34.40,37.42,27.41,1,-0.057,-0.002,0.864,177.89,-1.26,3.20
15:55:54.737,7020,29.53,36.05,38.94,27.59,1,-0.057,-0.002,0.864,177.92,-1.25,3.22
15:55:55.094,7030,31.49,36.57,38.84,28.03,1,-0.057,-0.002,0.864,177.88,-1.13,3.20
15:55:55.456,7040,34.02,39.53,42.84,27.60,1,-0.057,-0.002,0.864,177.82,-1.20,3.20
15:55:55.824,7050,32.90,37.69,40.55,27.19,1,-0.057,-0.002,0.864,177.88,-1.15,3.20
15:55:56.183,7060,32.65,37.27,39.78,27.90,1,-0.057,-0.002,0.864,177.98,-1.20,3.20
15:55:56.544,7070,28.86,35.87,38.83,27.63,1,-0.057,-0.002,0.864,177.80,-1.28,3.20
15:55:56.904,7080,28.53,34.02,36.89,27.82,1,-0.057,-0.002,0.864,177.78,-1.29,3.20
15:55:57.260,7090,25.74,30.04,34.34,28.08,1,-0.057,-0.002,0.864,177.83,-1.30,3.20
15:55:57.627,7100,29.41,35.56,38.65,27.23,1,-0.057,-0.002,0.864,177.88,-1.35,3.21
15:55:57.991,7110,37.73,42.16,45.07,27.48,1,-0.057,-0.002,0.864,177.95,-1.41,3.21
15:55:58.356,7120,33.30,38.61,40.62,27.38,1,-0.057,-0.002,0.864,178.04,-1.28,3.21
15:55:58.738,7130,34.98,42.44,46.00,26.18,1,-0.057,-0.002,0.864,177.89,-1.50,3.21
15:55:59.115,7140,35.10,42.03,44.56,26.58,1,-0.057,-0.002,0.864,177.92,-1.33,3.21
15:55:59.493,7150,34.34,38.79,41.02,26.45,1,-0.057,-0.002,0.864,177.91,-1.33,3.20
15:55:59.877,7160,37.08,41.82,44.31,26.04,1,-0.057,-0.002,0.864,177.94,-1.47,3.21
15:56:00.258,7170,33.75,37.58,39.69,26.24,1,-0.057,-0.002,0.864,177.95,-1.47,3.21
15:56:00.624,7180,34.65,39.32,42.04,27.28,1,-0.057,-0.002,0.864,177.96,-1.39,3.21
15:56:01.011,7190,34.05,38.59,40.71,25.85,1,-0.057,-0.002,0.864,177.74,-1.22,3.20
15:56:01.379,7200,33.19,40.07,43.30,27.17,1,-0.057,-0.002,0.864,177.75,-1.28,3.20
15:56:01.749,7210,30.53,36.02,38.88,27.07,1,-0.057,-0.002,0.864,177.75,-1.29,3.20
15:56:02.133,7220,32.05,39.64,42.63,25.99,1,-0.057,-0.002,0.864,177.84,-1.29,3.21
15:56:02.507,7230,34.48,38.66,41.34,26.78,1,-0.057,-0.002,0.864,177.99,-1.24,3.20
15:56:02.871,7240,31.15,35.81,39.32,27.47,1,-0.057,-0.002,0.864,177.99,-1.25,3.20
15:56:03.254,7250,26.14,31.23,34.05,26.08,1,-0.057,-0.002,0.864,178.14,-1.33,3.21
15:56:03.613,7260,28.72,34.09,37.10,27.91,1,-0.057,-0.002,0.864,177.98,-1.21,3.21
15:56:03.979,7270,34.04,39.03,41.76,27.31,1,-0.057,-0.002,0.864,177.98,-1.31,3.20
15:56:04.336,7280,32.72,36.68,38.76,27.98,1,-0.057,-0.002,0.864,178.00,-1.30,3.19
15:56:04.705,7290,27.81,35.60,38.28,27.12,1,-0.057,-0.002,0.864,177.92,-1.22,3.20
15:56:05.069,7300,30.03,37.44,40.46,27.51,1,-0.057,-0.002,0.864,177.86,-1.22,3.21
15:56:05.431,7310,28.21,34.16,36.92,27.58,1,-0.057,-0.002,0.864,177.85,-1.28,3.20
15:56:05.801,7320,23.91,36.01,39.85,27.05,1,-0.057,-0.002,0.864,177.76,-1.22,3.20
15:56:06.171,7330,30.06,34.74,37.47,26.99,1,-0.057,-0.002,0.864,177.71,-1.29,3.20
15:56:06.531,7340,30.52,36.73,39.49,27.79,1,-0.057,-0.002,0.864,177.73,-1.22,3.18
15:56:06.893,7350,27.05,32.10,35.07,27.62,1,-0.057,-0.002,0.864,177.83,-1.25,3.18
15:56:07.253,7360,29.72,34.57,37.48,27.83,1,-0.057,-0.002,0.864,177.85,-1.48,3.20
15:56:07.624,7370,42.44,47.77,50.96,26.94,1,-0.057,-0.002,0.864,178.10,-1.62,3.18
15:56:07.990,7380,31.08,36.38,39.18,27.33,1,-0.057,-0.002,0.864,178.62,-1.74,3.16
15:56:08.370,7390,28.88,41.79,45.35,26.32,1,-0.057,-0.002,0.864,178.31,-1.60,3.18
15:56:08.739,7400,33.44,38.42,41.48,27.09,1,-0.057,-0.002,0.864,178.27,-1.63,3.18
15:56:09.114,7410,34.90,43.20,46.09,26.64,1,-0.057,-0.002,0.864,178.13,-1.61,3.18
15:56:09.472,7420,29.00,34.34,37.14,27.98,1,-0.057,-0.002,0.864,178.14,-1.48,3.17
15:56:09.843,7430,23.65,34.58,40.46,26.90,1,-0.057,-0.002,0.864,177.76,-1.28,3.20
15:56:10.214,7440,35.64,39.87,41.87,27.00,1,-0.057,-0.002,0.864,177.77,-1.34,3.21
